---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  22G  106G 1267M   56G|           |           |           |                   
  0 2.0   0|  22G  106G 1267M   56G|   0     0 |   0    78M|4281    15k|  0   0  99   0   0
  0 2.0   0|  22G  106G 1267M   56G|   0     0 |   0    78M|4238    15k|  0   0  99   0   0
 10  30   0|  22G  106G 1267M   56G|   0     0 |  63M   65M|  56k   72k|  2   1  89   8   0
  0  44   0|  22G  106G 1267M   56G|   0     0 | 143M  110M|  70k  114k|  3   1  60  36   0
2.0  20 1.0|  22G  106G 1267M   56G|   0     0 | 137M  115M|  71k  120k|  3   1  70  25   0
2.0 9.0   0|  22G  106G 1267M   56G|   0     0 | 180M   84M|  86k  138k|  4   1  66  29   0
5.0  45   0|  22G  106G 1267M   56G|   0     0 | 168M   94M|  84k  137k|  3   2  67  28   0
1.0  38   0|  22G  106G 1267M   56G|   0     0 | 173M   92M|  81k  129k|  3   1  66  29   0
2.0  31 3.0|  22G  106G 1267M   56G|   0     0 | 189M   83M|  89k  143k|  4   1  64  31   0
2.0  50   0|  22G  106G 1267M   56G|   0     0 | 173M   93M|  84k  134k|  3   1  65  29   0
5.0  39 1.0|  22G  106G 1267M   56G|   0     0 | 154M   94M|  77k  124k|  3   1  68  26   0
9.0  49   0|  22G  106G 1267M   56G|   0     0 | 178M   90M|  83k  133k|  4   1  66  29   0
1.0  19   0|  22G  106G 1267M   56G|   0     0 | 171M   76M|  81k  130k|  3   1  65  30   0
  0  36   0|  22G  106G 1267M   56G|   0     0 | 161M  109M|  81k  134k|  3   1  65  30   0
2.0  49   0|  22G  106G 1267M   56G|   0     0 | 156M   75M|  78k  125k|  3   1  68  27   0
1.0  25   0|  22G  106G 1267M   56G|   0     0 | 163M   92M|  81k  132k|  3   1  67  28   0
3.0  35   0|  22G  106G 1267M   56G|   0     0 | 166M   92M|  79k  130k|  3   1  64  31   0
9.0  41   0|  22G  106G 1267M   56G|   0     0 | 204M   83M|  94k  145k|  4   1  62  32   0
2.0  25   0|  22G  106G 1267M   56G|   0     0 | 142M   93M|  74k  122k|  3   1  71  24   0
1.0  42   0|  22G  106G 1267M   56G|   0     0 | 177M   85M|  86k  138k|  4   1  67  28   0
