---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1267M   56G|           |           |           |                   
0.5   0   0|  22G  106G 1267M   56G|   0     0 |   0    78M|9019    20k|  0   0  99   0   0
2.0  18   0|  22G  106G 1267M   56G|   0     0 | 131M   87M|  40k   63k|  3   1  77  19   0
  0  12   0|  22G  106G 1267M   56G|   0     0 | 147M   84M|  70k  110k|  2   1  76  20   0
1.0  14   0|  22G  106G 1267M   56G|   0     0 | 145M   84M|  71k  112k|  3   1  76  19   0
1.0  20 1.0|  22G  106G 1267M   56G|   0     0 | 151M   81M|  73k  113k|  3   1  76  20   0
4.0  19   0|  22G  106G 1267M   56G|   0     0 | 152M   84M|  71k  114k|  3   1  75  21   0
8.0 7.0   0|  22G  106G 1267M   56G|   0     0 | 150M   81M|  71k  113k|  3   1  75  21   0
5.0  16   0|  22G  106G 1267M   56G|   0     0 | 146M   83M|  70k  111k|  3   1  75  20   0
  0  23   0|  22G  106G 1267M   56G|   0     0 | 156M   78M|  73k  115k|  3   1  76  20   0
5.0  11   0|  22G  106G 1267M   56G|   0     0 | 151M   85M|  71k  114k|  3   1  75  21   0
3.0  12   0|  22G  106G 1267M   56G|   0     0 | 151M   81M|  72k  114k|  3   1  76  20   0
1.0  23   0|  22G  106G 1267M   56G|   0     0 | 153M   85M|  71k  113k|  3   1  75  21   0
2.0  22   0|  22G  106G 1267M   56G|   0     0 | 149M   82M|  71k  112k|  3   1  76  20   0
6.0  14   0|  22G  106G 1267M   56G|   0     0 | 148M   81M|  72k  113k|  3   1  76  20   0
6.0  19   0|  22G  106G 1267M   56G|   0     0 | 144M   85M|  72k  115k|  3   1  76  19   0
1.0  22   0|  22G  106G 1267M   56G|   0     0 | 152M   81M|  71k  112k|  3   1  75  20   0
7.0  13   0|  22G  106G 1267M   56G|   0     0 | 159M   85M|  74k  118k|  3   1  75  20   0
3.0  18   0|  22G  106G 1267M   56G|   0     0 | 139M   86M|  67k  108k|  3   1  76  20   0
3.0  14   0|  22G  106G 1267M   56G|   0     0 | 134M   78M|  64k  103k|  2   1  76  20   0
4.0  18   0|  22G  106G 1267M   56G|   0     0 | 151M   76M|  70k  111k|  3   1  75  20   0
5.0  14   0|  22G  106G 1267M   56G|   0     0 | 151M   85M|  71k  115k|  3   1  76  20   0
6.0  16 3.0|  22G  106G 1267M   56G|   0     0 | 143M   87M|  69k  110k|  3   1  75  21   0
3.0  16   0|  22G  106G 1267M   56G|   0     0 | 149M   81M|  70k  111k|  3   1  75  21   0
2.0  15 1.0|  22G  106G 1267M   56G|   0     0 | 153M   85M|  72k  114k|  3   1  75  20   0
4.0  11   0|  22G  106G 1267M   56G|   0     0 | 158M   83M|  73k  115k|  3   1  75  21   0
5.0  16   0|  22G  106G 1267M   56G|   0     0 | 149M   89M|  70k  112k|  3   1  75  20   0
2.0  19   0|  22G  106G 1267M   56G|   0     0 | 151M   84M|  71k  113k|  3   1  76  20   0
6.0  21   0|  22G  106G 1267M   56G|   0     0 | 156M   85M|  75k  120k|  3   1  74  21   0
