---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1267M   55G|           |           |           |                   
0.5   0   0|  34G   94G 1267M   55G|   0     0 |   0   102M|  59k   82k|  2   1  96   1   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  68k   96k|  3   1  95   1   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  88k  128k|  4   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  87k  127k|  4   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    49M|  89k  129k|  4   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    50M|  88k  130k|  4   0  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  88k  128k|  4   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  88k  128k|  4   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    46M|  81k  115k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  88k  127k|  4   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  88k  128k|  4   1  94   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    46M|  87k  125k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  88k  128k|  4   0  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  90k  131k|  4   0  94   2   0
4.0   0 1.0|  34G   94G 1267M   55G|   0     0 |   0    45M|  88k  125k|  4   1  94   1   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  87k  127k|  4   1  94   2   0
4.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    48M|  89k  130k|  4   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    47M|  88k  128k|  4   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    53M|  89k  129k|  4   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  86k  121k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    50M|  89k  127k|  4   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  91k  134k|  4   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    49M|  88k  125k|  4   0  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    50M|  88k  127k|  4   1  94   2   0
5.0 1.0 2.0|  34G   94G 1267M   55G|   0     0 |   0    50M|  87k  125k|  4   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  86k  123k|  4   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    50M|  87k  123k|  4   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  90k  130k|  4   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  87k  126k|  4   0  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    53M|  86k  126k|  3   1  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  84k  122k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  85k  123k|  4   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  81k  117k|  3   1  94   2   0
2.0 2.0 1.0|  34G   94G 1267M   55G|   0     0 |   0    50M|  81k  117k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  83k  121k|  3   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    49M|  78k  109k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    49M|  80k  113k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    49M|  83k  118k|  3   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  85k  125k|  4   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  86k  124k|  4   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  85k  122k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    53M|  88k  127k|  4   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    53M|  86k  125k|  4   1  94   2   0
2.0 1.0  14|  34G   94G 1267M   55G|   0     0 |   0    52M|  87k  127k|  4   1  93   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  85k  122k|  3   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    51M|  85k  122k|  4   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    52M|  88k  128k|  4   0  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    53M|  89k  131k|  4   0  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    62M|  85k  125k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    61M|  84k  124k|  4   0  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    59M|  82k  120k|  3   1  94   2   0
1.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    61M|  85k  124k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    61M|  85k  126k|  3   0  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    61M|  84k  124k|  3   0  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    61M|  83k  122k|  4   0  94   2   0
3.0 1.0 3.0|  34G   94G 1267M   55G|   0     0 |   0    60M|  83k  120k|  4   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    62M|  85k  124k|  3   1  93   2   0
6.0 1.0 1.0|  34G   94G 1267M   55G|   0     0 |   0    60M|  84k  123k|  4   1  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    62M|  80k  115k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    60M|  84k  122k|  4   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    60M|  82k  120k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    58M|  79k  113k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    59M|  83k  122k|  3   0  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    62M|  84k  124k|  3   0  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  90k  135k|  4   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  86k  127k|  4   0  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  85k  128k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    64M|  85k  125k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  83k  124k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  83k  123k|  3   1  93   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  85k  126k|  4   1  93   2   0
6.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    65M|  84k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  87k  127k|  4   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  86k  128k|  4   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  86k  128k|  4   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  86k  128k|  4   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  86k  128k|  3   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    66M|  86k  128k|  4   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  83k  122k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    72M|  84k  125k|  3   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  81k  121k|  3   1  94   2   0
1.0 3.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  82k  123k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  78k  114k|  3   1  94   2   0
6.0   0 2.0|  34G   94G 1267M   55G|   0     0 |   0    70M|  82k  123k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    68M|  77k  114k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  79k  117k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  78k  113k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    72M|  78k  114k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    73M|  80k  119k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    72M|  81k  122k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  81k  117k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  80k  118k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    68M|  76k  111k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    67M|  69k   96k|  3   1  94   2   0
3.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  71k  100k|  3   1  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  79k  115k|  3   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  73k  103k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    70M|  73k  105k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  77k  114k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  79k  116k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  81k  118k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  82k  120k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    72M|  83k  123k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  82k  121k|  3   1  94   2   0
4.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    72M|  81k  122k|  3   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  80k  122k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  82k  121k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    71M|  83k  124k|  4   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    73M|  79k  117k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    73M|  83k  119k|  4   1  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    74M|  81k  117k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    75M|  78k  114k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    76M|  82k  122k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    75M|  78k  113k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  83k  122k|  3   1  94   2   0
5.0   0 3.0|  34G   94G 1267M   55G|   0     0 |   0    78M|  83k  120k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  84k  124k|  3   1  93   2   0
4.0 1.0 1.0|  34G   94G 1267M   55G|   0     0 |   0    77M|  84k  122k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  82k  120k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  85k  126k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  85k  127k|  3   1  93   2   0
4.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  86k  129k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  85k  127k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  85k  128k|  3   1  93   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    75M|  82k  122k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    74M|  82k  120k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    77M|  84k  125k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    76M|  83k  123k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    75M|  77k  109k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    75M|  79k  114k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    74M|  81k  119k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    77M|  84k  124k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    77M|  81k  120k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  83k  123k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  84k  125k|  3   1  93   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  83k  124k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  81k  121k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  85k  127k|  3   1  93   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  85k  126k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  84k  126k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  85k  127k|  3   1  93   2   0
7.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  83k  124k|  4   1  94   2   0
4.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  82k  121k|  3   1  94   2   0
1.0   0 2.0|  34G   94G 1267M   55G|   0     0 |   0    80M|  82k  120k|  4   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  81k  117k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  120k|  3   1  93   2   0
2.0 2.0  86|  34G   94G 1267M   55G|   0     0 |   0    78M|  86k  126k|  4   1  93   2   0
2.0 2.0  21|  34G   94G 1267M   55G|   0     0 |   0    80M|  86k  126k|  4   1  93   2   0
7.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  81k  120k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    76M|  74k  105k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  81k  120k|  3   1  93   2   0
