Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	03/24/2026 	_x86_64_	(80 CPU)

10:34:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:51 AM  all   78.56    0.00    0.51    0.23    0.00    0.05    0.00    0.00    0.00   20.65
10:34:51 AM    0   54.55    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   44.44
10:34:51 AM    1   49.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:34:51 AM    2   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:34:51 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:34:51 AM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:34:51 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM    7    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:34:51 AM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:34:51 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:51 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:34:51 AM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:34:51 AM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:34:51 AM   15   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
10:34:51 AM   16    1.04    0.00    1.04    1.04    0.00    0.00    0.00    0.00    0.00   96.88
10:34:51 AM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:34:51 AM   18   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:34:51 AM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM   20   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   14.85
10:34:51 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:34:51 AM   22   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:34:51 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
