You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 10:34:50|                   |           |           |           |           
24-03 10:34:51| 80   0  19   0   0|   0    78M|1837B 1658B|   0     0 |  89k   16k
24-03 10:34:52| 76   0  23   0   0|   0    78M| 922B 1421B|   0     0 |  79k   16k
24-03 10:34:53| 46   3  50   0   0|   0    90M|1042B 1254B|   0     0 | 138k  237k
24-03 10:34:54| 34   8  50   2   0|   0   134M| 982B 1366B|   0     0 | 143k  877k
24-03 10:34:55| 30   7  55   2   0|   0   175M|1794B 2477B|   0     0 | 117k  712k
24-03 10:34:56| 30   8  54   2   0|   0   176M|1618B 2206B|   0     0 | 134k  699k
24-03 10:34:57| 30   7  54   2   0|   0   177M| 983B 1405B|   0     0 | 112k  703k
24-03 10:34:58| 29   7  56   2   0|   0   178M|3840B 4146B|   0     0 | 113k  700k
24-03 10:34:59| 29   8  55   2   0|   0   173M|5721B 5800B|   0     0 | 111k  661k
24-03 10:35:00| 29   7  56   2   0|   0   180M|5838B 6158B|   0     0 | 111k  730k
24-03 10:35:01| 30   8  55   2   0|   0   176M|6516B 7755B|   0     0 | 114k  700k
24-03 10:35:02| 29   7  56   2   0|   0   183M|6531B 6685B|   0     0 | 112k  764k
24-03 10:35:03| 29   7  56   3   0|   0   185M|5925B 5944B|   0     0 | 111k  799k
24-03 10:35:04| 29   7  56   3   0|   0   182M|5729B 5968B|   0     0 | 110k  773k
24-03 10:35:05| 29   7  56   3   0|   0   183M|4688B 4521B|   0     0 | 112k  758k
24-03 10:35:06| 29   7  56   2   0|   0   177M|1797B 2045B|   0     0 | 110k  683k
24-03 10:35:07| 29   7  56   2   0|   0   182M|1861B 2288B|   0     0 | 111k  736k
24-03 10:35:08| 29   7  56   3   0|   0   180M|2337B 2529B|   0     0 | 112k  723k
24-03 10:35:09| 28   7  58   3   0|   0   186M|6530B 6581B|   0     0 | 108k  777k
24-03 10:35:10| 30   7  55   2   0|   0   182M|6471B 6273B|   0     0 | 116k  755k
24-03 10:35:11| 29   7  55   2   0|   0   187M|5063B 4854B|   0     0 | 117k  802k
24-03 10:35:12| 33   8  51   2   0|   0   180M|1995B 2871B|   0     0 | 124k  829k
24-03 10:35:13| 33   8  50   2   0|   0   178M|6297B 6198B|   0     0 | 127k  819k
24-03 10:35:14| 32   8  52   2   0|   0   183M|6498B 6458B|   0     0 | 122k  855k
24-03 10:35:15| 33   8  50   2   0|   0   185M|6826B 6811B|   0     0 | 128k  889k
24-03 10:35:16| 33   8  52   2   0|   0   186M|6364B 6187B|   0     0 | 123k  901k
24-03 10:35:17| 32   8  52   2   0|   0   184M|5922B 6115B|   0     0 | 122k  869k
24-03 10:35:18| 33   8  52   2   0|   0   186M|6074B 5961B|   0     0 | 120k  873k
24-03 10:35:19| 32   8  52   3   0|   0   189M|5919B 5835B|   0     0 | 121k  908k
24-03 10:35:20| 33   8  51   2   0|   0   186M|5914B 5888B|   0     0 | 123k  876k
24-03 10:35:21| 32   8  52   2   0|   0   192M|6629B 6554B|   0     0 | 118k  825k
24-03 10:35:22| 32   8  52   2   0|   0   186M|7366B 8080B|   0     0 | 121k  875k
24-03 10:35:23| 32   8  53   2   0|   0   183M|6935B 7002B|   0     0 | 121k  838k
24-03 10:35:24| 31   8  53   2   0|   0   184M|7380B 7437B|   0     0 | 120k  840k
24-03 10:35:25| 31   8  53   3   0|   0   183M|5775B 5547B|   0     0 | 117k  827k
24-03 10:35:26| 32   8  52   2   0|   0   188M|5848B 6018B|   0     0 | 122k  862k
24-03 10:35:27| 33   8  52   2   0|   0   181M|6674B 6752B|   0     0 | 125k  816k
24-03 10:35:28| 32   8  53   2   0|   0   185M|  22k   14k|   0     0 | 118k  839k
24-03 10:35:29| 31   8  53   3   0|   0   188M|6345B   13k|   0     0 | 119k  873k
24-03 10:35:30| 32   8  52   2   0|   0   180M|3379B 3173B|   0     0 | 121k  784k
24-03 10:35:31| 32   8  51   2   0|   0   186M|1419B 1597B|   0     0 | 127k  847k
24-03 10:35:32| 32   8  52   2   0|   0   189M|1356B 1826B|   0     0 | 120k  871k
24-03 10:35:33| 33   8  52   2   0|   0   185M|1102B 1242B|   0     0 | 125k  842k
24-03 10:35:34| 28   7  57   3   0|   0   181M| 922B 1241B|   0     0 | 111k  792k
24-03 10:35:35| 30   7  55   2   0|   0   178M|1734B 1984B|   0     0 | 115k  767k
24-03 10:35:36| 32   8  52   2   0|   0   190M| 922B 1184B|   0     0 | 123k  895k
