procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109861364 1313028 49706404    0    0   211  1930  976    0  0  0 100  0  0  0
 6  0      0 109839196 1313028 49707980    0    0     0 111024 26008 136875  3  1 94  1  0  0
 5  2      0 109829188 1313028 49710032    0    0     0 60548 50671 197951  5  1 92  2  0  0
 4  2      0 109827784 1313028 49712056    0    0     0 58608 50399 195669  4  1 92  2  0  0
 5  2      0 109824840 1313028 49714116    0    0     0 57792 49020 196060  5  1 93  2  0  0
 5  1      0 109825916 1313028 49716068    0    0     0 56296 48744 188419  4  1 93  2  0  0
 6  1      0 109830780 1313028 49718076    0    0     0 58612 50587 195024  5  1 92  2  0  0
 4  2      0 109825772 1313028 49720040    0    0     0 55632 49378 189527  5  1 92  2  0  0
 6  1      0 109822220 1313028 49721872    0    0     0 55860 48955 189945  4  1 93  2  0  0
 2  2      0 109817284 1313028 49723976    0    0     0 57368 48986 188660  5  1 92  2  0  0
 2  2      0 109818336 1313028 49725892    0    0     0 53688 48269 184764  4  1 93  2  0  0
 4  2      0 109821196 1313028 49727844    0    0     0 53308 47200 183277  4  1 93  2  0  0
 3  2      0 109817908 1313028 49729600    0    0     0 53852 47547 184988  4  1 93  2  0  0
 4  1      0 109817572 1313028 49731760    0    0     0 56836 48686 191142  4  1 93  2  0  0
 4  2      0 109812808 1313028 49733756    0    0     0 56252 49035 191469  5  1 92  2  0  0
 4  1      0 109809196 1313028 49735644    0    0     0 57320 49675 191629  5  1 92  2  0  0
 4  1      0 109810568 1313028 49737632    0    0     0 56024 47996 184348  4  1 93  2  0  0
 3  2      0 109806372 1313028 49739596    0    0     0 57712 49486 191096  5  1 92  2  0  0
 2  2      0 109806592 1313028 49741556    0    0     0 56868 48911 189609  5  1 93  2  0  0
 6  0      0 109801300 1313028 49743512    0    0     0 56752 49974 190110  5  1 92  2  0  0
 4  2      0 109797164 1313028 49745476    0    0     0 57640 48189 188610  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 109795748 1313028 49747496    0    0     0 58932 50431 194856  4  1 93  2  0  0
 5  2      0 109802288 1313028 49749404    0    0     0 55644 48433 185606  4  1 93  2  0  0
 3  2      0 109797672 1313028 49751288    0    0     0 55588 49328 185734  4  1 93  2  0  0
 6  0      0 109797292 1313028 49753176    0    0     0 53900 47043 180992  4  1 93  2  0  0
 4  1      0 109797580 1313028 49755140    0    0     0 55984 48323 187693  4  1 93  2  0  0
 3  2      0 109798212 1313028 49757108    0    0     0 55456 48014 186132  4  1 93  2  0  0
 5  1      0 109789960 1313028 49759024    0    0     0 54476 48430 185799  4  1 93  2  0  0
 6  0      0 109790452 1313028 49760848    0    0     0 52656 47047 178563  4  1 93  2  0  0
 5  1      0 109789364 1313028 49762604    0    0     0 51892 46982 175231  4  1 93  2  0  0
 3  2      0 109790404 1313028 49764392    0    0     0 53024 46206 175622  4  1 93  2  0  0
 4  1      0 109788808 1313028 49766244    0    0     0 54824 47132 180672  4  1 93  2  0  0
 5  2      0 109790312 1313028 49767996    0    0     0 54092 46627 176998  4  1 93  2  0  0
 3  1      0 109788684 1313028 49769868    0    0     0 53080 45696 177100  4  1 93  2  0  0
 5  1      0 109786936 1313028 49771660    0    0     0 53732 45729 175337  4  1 93  2  0  0
 3  2      0 109786172 1313028 49773504    0    0     0 56652 46223 178773  4  1 93  2  0  0
 5  1      0 109777992 1313028 49775452    0    0     0 58656 47373 185996  4  1 93  2  0  0
 4  2      0 109778712 1313028 49777356    0    0     0 58736 48341 185950  4  1 93  2  0  0
 2  2      0 109776632 1313028 49779304    0    0     0 61384 49948 190728  4  1 92  2  0  0
 5  1      0 109777156 1313028 49781224    0    0     0 58448 46743 182098  4  1 93  2  0  0
 5  1      0 109776064 1313028 49783124    0    0     0 59916 48236 185464  4  1 92  2  0  0
 4  1      0 109775568 1313028 49785104    0    0     0 61716 48682 189069  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 109773792 1313028 49787052    0    0     0 61220 47571 185727  4  1 93  2  0  0
 6  0      0 109774640 1313028 49789044    0    0     0 60892 48667 190227  4  1 93  2  0  0
 7  0      0 109772784 1313028 49791044    0    0     0 61456 48729 189791  4  1 93  2  0  0
 6  0      0 109772976 1313028 49792996    0    0     0 61980 49290 191246  4  1 93  2  0  0
 3  2      0 109771412 1313028 49794832    0    0     0 62876 48282 187167  4  1 93  2  0  0
 4  2      0 109770856 1313028 49796824    0    0     0 69364 49527 194791  4  1 92  2  0  0
 3  1      0 109769052 1313028 49798792    0    0     0 68100 49039 186167  4  1 92  2  0  0
 4  2      0 109768012 1313028 49800884    0    0     0 68164 48901 193112  4  1 92  2  0  0
 4  1      0 109766896 1313028 49802636    0    0     0 69396 49717 192168  4  1 92  2  0  0
 5  1      0 109764164 1313028 49804700    0    0     0 67264 48987 194233  4  1 93  2  0  0
 4  2      0 109763036 1313028 49806904    0    0     0 69164 48844 194475  4  1 92  2  0  0
 4  1      0 109761392 1313028 49808900    0    0     0 68864 51045 196673  4  1 92  2  0  0
 6  1      0 109759276 1313028 49810912    0    0     0 66764 48272 191404  4  1 92  2  0  0
 4  2      0 109757264 1313028 49812800    0    0     0 70688 50079 196351  4  1 92  2  0  0
 3  2      0 109756332 1313028 49815008    0    0     0 68284 48857 196549  4  1 92  2  0  0
 7  1      0 109754824 1313028 49817048    0    0     0 68808 48421 194657  4  1 93  2  0  0
 5  0      0 109752872 1313028 49818992    0    0     0 67656 48906 193797  4  1 92  2  0  0
 4  2      0 109751120 1313028 49821136    0    0     0 70432 50452 200014  4  1 92  2  0  0
 5  2      0 109751392 1313028 49823164    0    0     0 69648 49440 194717  4  1 92  2  0  0
 3  2      0 109749464 1313028 49825180    0    0     0 67256 47787 190340  4  1 92  2  0  0
 4  2      0 109748004 1313028 49827132    0    0     0 67108 47296 188194  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 109738564 1313028 49829168    0    0     0 67548 49217 192631  4  1 92  2  0  0
 4  1      0 109737064 1313028 49831160    0    0     0 68420 48930 192907  4  1 92  2  0  0
 5  1      0 109735404 1313028 49833176    0    0     0 70132 48821 194464  4  1 92  2  0  0
 4  2      0 109734408 1313028 49835184    0    0     0 69292 50039 196055  4  1 92  2  0  0
 5  1      0 109732188 1313028 49837208    0    0     0 69828 49055 192515  4  1 92  2  0  0
 5  1      0 109730184 1313028 49839208    0    0     0 68784 50680 197362  4  1 92  2  0  0
 3  2      0 109728704 1313028 49841196    0    0     0 69220 48655 190952  4  1 92  2  0  0
 5  1      0 109726588 1313028 49843180    0    0     0 67984 48606 192078  4  1 92  2  0  0
 7  1      0 109733580 1313028 49844976    0    0     0 68120 48102 188734  4  1 92  2  0  0
 7  1      0 109732672 1313028 49847180    0    0     0 67920 48943 193035  4  1 93  2  0  0
 5  2      0 109730500 1313028 49849252    0    0     0 68648 48302 193182  4  1 93  2  0  0
 3  2      0 109729276 1313028 49851304    0    0     0 68700 48717 194771  4  1 92  2  0  0
 5  1      0 109727020 1313028 49853328    0    0     0 66776 47821 189995  4  1 93  2  0  0
 5  2      0 109725712 1313028 49855348    0    0     0 71188 51801 200621  4  1 92  2  0  0
 3  2      0 109724496 1313028 49857348    0    0     0 75236 50296 196548  4  1 92  2  0  0
 2  2      0 109722896 1313028 49859436    0    0     0 75296 48455 195529  4  1 92  2  0  0
 2  2      0 109720468 1313028 49861508    0    0     0 70220 48003 193254  4  1 93  2  0  0
 5  0      0 109719092 1313028 49863560    0    0     0 71916 48584 193420  4  1 92  2  0  0
 6  2      0 109717432 1313028 49865600    0    0     0 71564 47929 192302  4  1 93  2  0  0
 5  2      0 109715848 1313028 49867620    0    0     0 70796 46709 188965  4  1 93  2  0  0
 4  2      0 109714248 1313028 49869620    0    0     0 73544 48603 192877  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 109712448 1313028 49871644    0    0     0 73356 49631 194201  4  1 92  2  0  0
 6  1      0 109710472 1313028 49873636    0    0     0 73732 48772 195813  4  1 92  2  0  0
 2  2      0 109708460 1313028 49875740    0    0     0 73544 48499 196327  4  1 92  2  0  0
 6  1      0 109706776 1313028 49877704    0    0     0 75696 49010 197061  4  1 92  2  0  0
 5  2      0 109705136 1313028 49879796    0    0     0 72436 48174 191680  4  1 92  2  0  0
 5  1      0 109703624 1313028 49881656    0    0     0 73464 48745 195008  4  1 92  2  0  0
 3  2      0 109700732 1313028 49883840    0    0     0 75316 49052 194039  4  1 92  2  0  0
 4  2      0 109699068 1313028 49885860    0    0     0 73476 48389 191869  4  1 92  2  0  0
 4  2      0 109696324 1313028 49887832    0    0     0 74588 48950 192282  4  1 92  2  0  0
 4  2      0 109694336 1313028 49889748    0    0     0 73324 48336 186854  4  1 92  2  0  0
 5  1      0 109692372 1313028 49891692    0    0     0 73740 48131 189518  4  1 92  2  0  0
 3  1      0 109691016 1313028 49893680    0    0     0 73572 47413 188535  4  1 92  2  0  0
 4  2      0 109689124 1313028 49895676    0    0     0 74396 48561 191939  4  1 92  2  0  0
 5  0      0 109687412 1313028 49897716    0    0     0 72532 48648 193163  4  1 92  2  0  0
 5  1      0 109684412 1313028 49899768    0    0     0 72384 48003 193450  4  1 93  2  0  0
 6  0      0 109682752 1313028 49901836    0    0     0 72736 48524 194469  4  1 92  2  0  0
 4  1      0 109681396 1313028 49903880    0    0     0 71240 47521 189990  4  1 93  2  0  0
 6  0      0 109679636 1313028 49905944    0    0     0 73296 48909 195567  4  1 92  2  0  0
 4  0      0 109677740 1313028 49907944    0    0     0 71856 47419 192385  4  1 93  2  0  0
 3  2      0 109675784 1313028 49910040    0    0     0 71964 48040 191888  4  1 93  2  0  0
 4  2      0 109674056 1313028 49912004    0    0     0 72892 49068 195311  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 109672212 1313028 49914196    0    0     0 74988 49580 198033  4  1 92  2  0  0
 3  2      0 109670704 1313028 49916232    0    0     0 72200 47972 192251  4  1 92  2  0  0
 5  1      0 109668944 1313028 49918272    0    0     0 76808 49840 197455  4  1 92  2  0  0
10  1      0 109667796 1313028 49920304    0    0     0 77356 49619 197666  4  1 92  2  0  0
 4  2      0 109665828 1313028 49922400    0    0     0 77932 49092 198146  4  1 92  2  0  0
 6  0      0 109663868 1313028 49924444    0    0     0 77976 49483 197742  4  1 92  2  0  0
 5  1      0 109662300 1313028 49926468    0    0     0 79548 50111 197298  4  1 92  3  0  0
 2  2      0 109660032 1313028 49928472    0    0     0 76596 50521 197956  4  1 92  2  0  0
 7  1      0 109659828 1313028 49930304    0    0     0 76312 50028 193790  4  1 92  3  0  0
 6  1      0 109657628 1313028 49932456    0    0     0 77444 48321 194129  4  1 92  2  0  0
 6  1      0 109656144 1313028 49934512    0    0     0 77772 50161 197878  4  1 92  3  0  0
 8  1      0 109654408 1313028 49936480    0    0     0 77856 48509 191578  4  1 92  3  0  0
 7  0      0 109651904 1313028 49938392    0    0     0 73696 47000 185203  4  1 92  2  0  0
 4  1      0 109650228 1313028 49940392    0    0     0 74860 47162 190492  4  1 92  2  0  0
 5  1      0 109648972 1313028 49942304    0    0     0 74232 47998 189712  4  1 92  2  0  0
