procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 121714996 1313216 51172676    0    0   212  1983 1002    0  0  0 100  0  0  0
10  2      0 121633704 1313216 51174408    0    0   864 105364 35918 159452 15  1 82  1  0  0
12  2      0 121627828 1313216 51180780    0    0  2448 99600 72734 410130 11  3 83  3  0  0
19  2      0 121624244 1313216 51186272    0    0  2016 94216 69116 392107 11  3 83  3  0  0
14  2      0 121615980 1313216 51191976    0    0  2208 96724 69862 396030 11  3 83  3  0  0
13  2      0 121610776 1313216 51198004    0    0  2352 95124 68065 391891 11  3 84  3  0  0
10  2      0 121604908 1313216 51203932    0    0  2480 99224 68916 403161 11  3 83  3  0  0
19  0      0 121600872 1313216 51209548    0    0  2384 96228 68518 388091 11  3 83  3  0  0
11  2      0 121595816 1313216 51215608    0    0  2176 106552 73334 422206 11  3 83  3  0  0
18  2      0 121590484 1313216 51221348    0    0  2048 100504 69983 399407 11  3 83  3  0  0
10  1      0 121588120 1313216 51227188    0    0  2448 98264 68084 395381 11  3 83  3  0  0
 7  2      0 121582764 1313216 51232876    0    0  2640 97368 68457 392679 11  3 83  3  0  0
11  2      0 121574212 1313216 51239056    0    0  2144 101680 69211 406136 11  3 83  3  0  0
 9  2      0 121566312 1313216 51244824    0    0  2048 97204 67265 391827 11  3 83  3  0  0
15  3      0 121561332 1313216 51250928    0    0  2704 106576 71357 416491 11  3 83  3  0  0
15  2      0 121558416 1313216 51256700    0    0  2288 104936 72548 416950 11  3 83  3  0  0
11  1      0 121553968 1313216 51262764    0    0  2944 100828 68914 399508 11  3 83  3  0  0
 3  2      0 121548848 1313216 51268472    0    0  2528 98240 69465 392824 11  3 83  3  0  0
10  2      0 121542968 1313216 51274324    0    0  2064 99612 67466 397077 11  3 84  3  0  0
 5  3      0 121537976 1313216 51280080    0    0  2384 98840 67157 390301 11  3 84  3  0  0
12  2      0 121532500 1313216 51285956    0    0  2176 101812 69413 401328 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  2      0 121527144 1313216 51292088    0    0  2080 107976 71045 418522 11  3 83  3  0  0
17  2      0 121521264 1313216 51297952    0    0  2128 105468 69630 415308 11  3 83  3  0  0
 9  2      0 121515616 1313216 51304008    0    0  2448 98164 68111 399144 11  3 83  3  0  0
16  2      0 121510692 1313216 51309348    0    0  2256 102396 71012 411049 11  3 83  3  0  0
14  2      0 121503708 1313216 51315688    0    0  2448 98508 67248 395135 11  3 83  3  0  0
 8  3      0 121498432 1313216 51321584    0    0  2288 102672 68746 404305 11  3 83  3  0  0
16  0      0 121494652 1313216 51327600    0    0  2224 105864 69733 413422 11  3 83  3  0  0
14  2      0 121489216 1313216 51333828    0    0  2256 108852 70385 421699 11  3 83  3  0  0
17  2      0 121483688 1313216 51339656    0    0  2160 103136 67769 401030 11  3 83  3  0  0
 8  2      0 121478700 1313216 51345224    0    0  2240 102940 68269 401606 11  3 83  3  0  0
18  1      0 121473092 1313216 51351068    0    0  2000 98848 68313 392644 11  3 83  3  0  0
 8  2      0 121467956 1313216 51357020    0    0  2368 114444 69844 393018 10  3 83  3  0  0
 8  2      0 121467936 1313216 51361788    0    0  2128 113452 67824 381978 11  3 83  3  0  0
17  1      0 121462292 1313216 51368384    0    0  2304 119824 69944 403512 11  3 83  3  0  0
10  1      0 121457948 1313216 51373588    0    0  2256 116156 68535 388183 11  3 83  3  0  0
13  2      0 121452316 1313216 51379776    0    0  2064 117448 67130 395938 11  3 83  3  0  0
 8  2      0 121447112 1313216 51385348    0    0  2288 113040 66226 378206 10  3 84  3  0  0
 3  2      0 121442436 1313216 51390768    0    0  2272 113632 69257 383346 11  3 83  3  0  0
14  2      0 121438368 1313216 51396248    0    0  2240 113716 68382 380409 10  3 84  3  0  0
 5  1      0 121434316 1313216 51401688    0    0  2080 118044 70958 399411 11  3 83  3  0  0
15  2      0 121429620 1313216 51407288    0    0  2304 120252 71341 401112 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1      0 121424108 1313216 51413324    0    0  2240 115808 66524 381446 10  3 84  3  0  0
 7  2      0 121418168 1313216 51418440    0    0  2816 114280 66661 377122 10  3 84  3  0  0
10  3      0 121412676 1313216 51424284    0    0  2304 112768 67376 375792 10  3 84  3  0  0
18  2      0 121406440 1313216 51430032    0    0  2320 118292 69355 401389 11  3 83  3  0  0
14  2      0 121401376 1313216 51435300    0    0  2336 115760 68322 387031 10  3 84  3  0  0
12  2      0 121395924 1313216 51441464    0    0  2864 121776 68944 403037 11  3 83  3  0  0
16  1      0 121391652 1313216 51446984    0    0  2768 118516 68485 395746 11  3 83  3  0  0
17  1      0 121387020 1313216 51452704    0    0  2560 114464 64951 380401 10  3 84  3  0  0
12  2      0 121381984 1313216 51458004    0    0  2240 113540 66941 378205 10  3 84  3  0  0
 9  2      0 121377120 1313216 51463308    0    0  2384 115344 67637 376745 10  3 84  3  0  0
13  2      0 121372700 1313216 51468760    0    0  2240 115820 65998 381683 10  3 84  3  0  0
 8  3      0 121367160 1313216 51475116    0    0  2208 117700 66331 390691 11  3 83  3  0  0
14  2      0 121361896 1313216 51480208    0    0  2304 113324 65701 375488 10  3 84  3  0  0
