procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 97608780 1313232 75135372    0    0   212  2001 1012    0  0  0 100  0  0  0
123  0      0 97572312 1313232 75135396    0    0     0 80148 86811 37943 96  1  4  0  0  0
129  0      0 97560216 1313232 75135400    0    0     0 80132 134469 25924 98  1  1  0  0  0
128  0      0 97549380 1313232 75135408    0    0     0 80132 87695 25333 99  1  0  0  0  0
121  0      0 97532496 1313232 75135416    0    0     0 80132 115787 23475 98  1  1  0  0  0
122  0      0 97516620 1313232 75135432    0    0     0 80548 92050 24663 99  1  1  0  0  0
38  0      0 97486380 1313232 75135452    0    0     0 80132 90754 20244 89  1 10  0  0  0
81  2      0 96812468 1313232 75150668    0    0  5680 141600 440087 772899 50 17 32  1  0  0
61  1      0 96789084 1313232 75169968    0    0  7424 187608 138659 821897 50 15 34  2  0  0
73  0      0 96780360 1313232 75190068    0    0  8048 190612 125446 858140 50 15 33  2  0  0
108  0      0 96773956 1313232 75210288    0    0  8400 192964 121535 861108 51 16 31  2  0  0
79  2      0 96736072 1313232 75230256    0    0  8432 192424 138413 836686 51 15 32  2  0  0
139  0      0 96692628 1313232 75250536    0    0  8592 191892 205888 843264 50 16 32  2  0  0
89  2      0 96639572 1313232 75269844    0    0  8208 189152 195782 818710 50 16 33  2  0  0
75  3      0 96578020 1313232 75288488    0    0  7712 185056 107241 794675 48 15 36  1  0  0
45  1      0 96633536 1313232 75308400    0    0  7360 187896 128442 809470 50 15 33  2  0  0
118  2      0 96579700 1313232 75328012    0    0  8272 187156 113833 817403 50 16 33  2  0  0
109  2      0 96563600 1313232 75349232    0    0  8272 171664 117667 881948 55 17 26  2  0  0
90  3      0 96590984 1313232 75370220    0    0  8112 173112 118713 882250 55 17 27  2  0  0
110  0      0 96556612 1313232 75391936    0    0  8896 172716 120803 884489 54 16 28  2  0  0
73  2      0 96528520 1313232 75413336    0    0  8192 173588 140170 919342 55 17 27  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0      0 96528180 1313232 75435100    0    0  9360 174700 121768 903735 55 17 26  2  0  0
135  1      0 96513256 1313232 75456232    0    0  9344 172888 118250 892396 54 16 28  2  0  0
88  0      0 96485992 1313232 75476792    0    0  8496 172464 113663 865511 53 16 30  2  0  0
76  4      0 96474048 1313232 75497400    0    0  8688 173884 122348 872886 53 16 30  2  0  0
70  1      0 96468748 1313232 75518200    0    0  8080 174452 115497 866291 54 16 29  2  0  0
84  0      0 96433016 1313232 75539172    0    0  7984 173908 128949 846557 53 16 30  2  0  0
55  2      0 96402328 1313232 75560560    0    0  8832 175448 116984 874133 53 16 29  2  0  0
104  0      0 96408200 1313232 75581324    0    0  8640 175012 116243 869447 53 16 29  2  0  0
80  2      0 96379076 1313232 75602436    0    0  8080 175672 118152 886988 54 16 28  2  0  0
94  0      0 96362740 1313232 75623480    0    0  8592 175092 118980 883403 52 16 30  2  0  0
66  2      0 96348052 1313232 75644556    0    0  8848 178340 119729 885744 54 16 28  2  0  0
67  3      0 96345452 1313232 75664296    0    0  8096 175932 114426 865452 53 16 30  2  0  0
63  3      0 96322776 1313232 75686088    0    0  7424 177584 113677 846168 53 16 29  2  0  0
80  1      0 96301968 1313232 75707016    0    0  9072 177252 118534 874253 53 16 29  2  0  0
84  2      0 96272188 1313232 75727452    0    0  8592 177512 116712 850921 54 16 29  2  0  0
96  0      0 96263388 1313232 75748588    0    0  7808 178524 118604 870826 53 16 29  2  0  0
88  2      0 96245196 1313232 75769364    0    0  8800 180408 124462 911370 54 16 28  2  0  0
66  1      0 96230324 1313232 75791216    0    0  8224 181160 120583 906265 54 16 28  2  0  0
106  0      0 96190780 1313232 75811956    0    0  7840 181972 123892 880544 54 16 28  2  0  0
98  0      0 96178880 1313232 75832712    0    0  7904 181336 118316 879935 53 16 29  2  0  0
59  1      0 96158392 1313232 75852736    0    0  7904 179636 113031 838123 52 15 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  2      0 96130240 1313232 75873228    0    0  8528 181260 117113 852660 52 16 30  2  0  0
61  1      0 96113652 1313232 75892568    0    0  8048 178848 109382 811919 50 15 34  2  0  0
102  2      0 96097876 1313232 75912424    0    0  7344 179904 110210 812470 50 15 33  1  0  0
58  3      0 96087832 1313232 75933616    0    0  8800 184500 119140 884810 53 16 29  2  0  0
70  4      0 96063180 1313232 75953760    0    0  8048 182816 115431 854762 53 16 30  2  0  0
89  2      0 96051652 1313232 75973048    0    0  7296 201548 117262 827680 50 15 33  2  0  0
87  0      0 96028252 1313232 75993092    0    0  7904 200320 111192 801776 49 15 34  2  0  0
95  2      0 96009376 1313232 76011960    0    0  7472 201472 110185 814843 49 15 34  2  0  0
109  2      0 95997056 1313232 76030724    0    0  7600 199344 112056 791049 47 14 37  2  0  0
95  1      0 95963448 1313232 76050260    0    0  7744 202476 115228 791194 50 15 33  2  0  0
122  0      0 95947872 1313232 76068740    0    0  7472 197980 108369 761693 47 14 37  2  0  0
61  0      0 95920816 1313232 76088320    0    0  8464 200336 110124 798194 49 15 34  2  0  0
63  1      0 95916840 1313232 76107532    0    0  7968 200320 120572 838036 50 15 33  2  0  0
61  0      0 95901128 1313232 76127652    0    0  7248 203968 119761 854163 51 16 31  2  0  0
82  0      0 95888052 1313232 76147940    0    0  8352 203448 118965 853577 51 15 32  2  0  0
50  0      0 95864176 1313232 76167180    0    0  7952 201116 113663 810702 49 15 34  2  0  0
64  2      0 95846672 1313232 76186796    0    0  7824 203704 115572 832416 50 15 33  2  0  0
92  1      0 95825628 1313232 76206076    0    0  8064 209064 114974 830032 49 15 34  2  0  0
117  0      0 95806720 1313232 76225500    0    0  7024 208808 113168 803446 49 15 35  2  0  0
69  1      0 95781972 1313232 76243260    0    0  7744 202736 103873 766307 47 14 37  2  0  0
96  0      0 95762244 1313232 76262996    0    0  7232 203260 108172 801552 48 15 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  1      0 95737340 1313232 76279900    0    0  6768 201344 100293 751340 45 14 40  2  0  0
54  0      0 95707160 1313232 76298432    0    0  8224 199904 101948 752884 45 14 39  2  0  0
130  0      0 95676572 1313232 76317544    0    0  7200 205128 116826 791312 48 15 36  2  0  0
115  0      0 95651192 1313232 76335164    0    0  7920 204096 114402 771751 47 14 38  2  0  0
120  1      0 95627332 1313232 76354828    0    0  7488 206692 112834 804763 49 15 34  2  0  0
106  2      0 95640216 1313232 76373680    0    0  7840 206740 118739 835085 49 15 34  2  0  0
65  2      0 95623108 1313232 76393568    0    0  7488 207116 113830 804778 49 15 33  2  0  0
117  0      0 95605012 1313232 76412536    0    0  8160 203220 114885 814011 49 15 35  2  0  0
116  4      0 95575296 1313232 76431720    0    0  8576 205688 112129 797554 49 15 34  2  0  0
102  0      0 95566708 1313232 76450652    0    0  8672 204680 111825 800661 49 15 34  2  0  0
112  0      0 95545824 1313232 76470104    0    0  8256 208868 114771 831928 50 15 33  2  0  0
87  2      0 95523872 1313232 76489892    0    0  8016 207608 111993 805816 49 15 34  2  0  0
80  2      0 95512564 1313232 76508936    0    0  7488 206144 114268 809216 49 15 33  2  0  0
108  0      0 95485508 1313232 76528564    0    0  8272 206756 113726 816827 49 15 33  2  0  0
81  2      0 95478572 1313232 76547320    0    0  8144 217104 111091 795536 47 14 36  2  0  0
81  0      0 95463840 1313232 76565816    0    0  8816 218456 109148 778034 47 14 37  2  0  0
55  3      0 95433732 1313232 76583192    0    0  6608 215884 110216 751642 45 14 39  2  0  0
84  0      0 95419504 1313232 76601824    0    0  7616 218424 113783 821058 47 15 36  2  0  0
77  1      0 95397372 1313232 76620676    0    0  7264 218664 110183 784886 48 14 35  2  0  0
63  0      0 95374764 1313232 76639772    0    0  7600 218344 107217 769276 47 15 36  2  0  0
109  2      0 95361308 1313232 76658124    0    0  7744 218616 111037 787368 48 14 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  2      0 95341692 1313232 76676000    0    0  8384 218536 107871 768064 46 14 38  2  0  0
49  1      0 95329948 1313232 76694352    0    0  7760 217140 105674 763398 45 14 39  2  0  0
78  2      0 95312892 1313232 76711260    0    0  7056 216696 101255 732569 45 13 40  2  0  0
65  4      0 95294776 1313232 76728060    0    0  6528 213636 99190 706746 43 13 42  2  0  0
79  1      0 95278836 1313232 76745940    0    0  7040 217120 106343 769572 45 14 39  2  0  0
85  1      0 95261276 1313232 76763856    0    0  7360 224764 103580 735005 44 13 41  2  0  0
71  2      0 95246212 1313232 76780332    0    0  6656 222608 102563 724637 43 13 42  2  0  0
128  1      0 95201432 1313232 76797504    0    0  6592 220836 109954 697071 42 13 44  2  0  0
102  2      0 95189208 1313232 76814764    0    0  6688 223636 103860 743356 44 13 40  2  0  0
87  0      0 95177164 1313232 76832156    0    0  7744 225792 109582 771845 46 14 38  2  0  0
50  2      0 95165328 1313232 76850304    0    0  8256 225676 108826 760947 45 14 39  2  0  0
76  1      0 95142612 1313232 76868360    0    0  7296 225428 107589 756187 46 14 38  2  0  0
131  2      0 95121596 1313232 76885380    0    0  6912 223456 104668 743443 44 14 40  2  0  0
79  2      0 95099320 1313232 76902856    0    0  7648 225452 106780 753189 45 14 39  2  0  0
28  2      0 95085404 1313232 76919512    0    0  6496 220740 97582 696418 41 13 44  2  0  0
20  2      0 95074248 1313232 76937712    0    0  7344 225628 105132 736150 45 14 39  2  0  0
100  0      0 95068480 1313232 76955660    0    0  8464 226652 112707 794090 47 14 36  2  0  0
60  1      0 95051400 1313232 76973832    0    0  6944 223788 111343 773272 46 15 37  2  0  0
66  1      0 95033092 1313232 76991860    0    0  7472 221020 107507 756499 45 14 39  2  0  0
91  1      0 95000760 1313232 77009560    0    0  6864 218924 112104 767215 45 14 39  2  0  0
74  3      0 94967260 1313232 77027508    0    0  7024 221724 112015 798207 47 14 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  2      0 94939272 1313232 77047004    0    0  6848 221532 112120 804435 48 15 35  2  0  0
85  0      0 94924888 1313232 77065760    0    0  7664 219192 119959 792047 48 15 35  2  0  0
132  0      0 94910172 1313232 77084944    0    0  7472 226224 117144 790551 48 15 35  2  0  0
53  0      0 94878364 1313232 77102640    0    0  7376 223608 108915 763365 46 14 37  2  0  0
93  0      0 94838828 1313232 77120992    0    0  6848 223088 111859 777130 47 15 37  2  0  0
66  1      0 94839684 1313232 77140204    0    0  7152 224740 110999 775931 47 15 37  2  0  0
76  0      0 94820964 1313232 77158220    0    0  7760 221308 110459 773488 48 15 35  2  0  0
72  0      0 94812008 1313232 77176968    0    0  7680 220840 110269 766390 47 15 36  2  0  0
140  1      0 94793020 1313232 77195556    0    0  7664 221200 113417 803710 48 15 36  2  0  0
69  1      0 94770824 1313232 77215184    0    0  7744 220816 113968 797096 48 15 35  2  0  0
97  2      0 94760844 1313232 77234248    0    0  7312 221616 108334 779250 48 15 35  2  0  0
117  2      0 94758152 1313232 77252508    0    0  7408 220588 114507 821083 49 15 35  2  0  0
90  1      0 94755876 1313232 77271252    0    0  7184 218136 110431 778692 46 14 37  2  0  0
80  1      0 94739668 1313232 77289904    0    0  7376 218744 111928 792614 47 15 36  2  0  0
123  1      0 94720024 1313232 77308804    0    0  6832 219688 112133 793813 48 15 35  2  0  0
67  1      0 94694604 1313232 77325956    0    0  6944 215952 101763 748210 45 14 40  2  0  0
50  3      0 94684028 1313232 77345132    0    0  6864 218324 115863 808795 47 15 36  2  0  0
96  2      0 94663216 1313232 77364268    0    0  7120 220856 108169 781719 47 15 37  2  0  0
61  2      0 94643036 1313232 77382488    0    0  7328 221804 112359 791422 48 14 36  2  0  0
56  0      0 94621964 1313232 77401468    0    0  7216 222548 111102 795889 48 15 35  2  0  0
47  2      0 94602716 1313232 77420176    0    0  8032 220828 112309 782061 48 15 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  3      0 94582072 1313232 77438412    0    0  7568 217604 107792 763685 46 14 38  2  0  0
75  1      0 94579980 1313232 77456452    0    0  8144 220692 118522 834466 48 15 35  2  0  0
89  1      0 94556384 1313232 77474552    0    0  6896 218964 105392 760378 46 14 38  2  0  0
44  2      0 94542172 1313232 77493928    0    0  7600 219116 109480 795746 48 15 35  2  0  0
81  0      0 94522592 1313232 77512652    0    0  7888 217044 111321 795035 48 14 36  2  0  0
81  2      0 94503644 1313232 77531224    0    0  7424 217064 110622 797926 49 15 34  2  0  0
111  2      0 94483748 1313232 77549672    0    0  8336 214920 108601 778100 46 14 37  2  0  0
88  3      0 94464152 1313232 77567164    0    0  7216 213692 104393 755427 46 14 39  2  0  0
62  2      0 94441568 1313232 77586484    0    0  7744 213624 107394 765564 46 14 37  2  0  0
121  1      0 94428432 1313232 77603528    0    0  7632 212752 104362 757564 46 14 38  2  0  0
63  0      0 94412204 1313232 77623044    0    0  7088 216232 114627 799359 48 15 35  2  0  0
43  2      0 94398880 1313232 77641512    0    0  7200 218220 110896 789754 46 14 38  2  0  0
86  0      0 94380212 1313232 77659052    0    0  6848 219364 108016 762344 46 14 38  2  0  0
126  0      0 94360084 1313232 77677544    0    0  7280 219264 108634 768485 45 14 39  2  0  0
87  1      0 94346848 1313232 77695856    0    0  7520 220808 112399 783067 47 14 36  2  0  0
109  0      0 94329768 1313232 77714424    0    0  7232 222020 113011 780527 47 15 36  2  0  0
117  0      0 94310368 1313232 77733372    0    0  7120 220948 110950 793933 47 14 36  2  0  0
110  1      0 94289632 1313232 77751616    0    0  7408 221472 111801 785854 47 15 36  2  0  0
54  0      0 94267516 1313232 77770504    0    0  7232 221796 111850 792837 47 15 36  2  0  0
69  0      0 94248608 1313232 77788396    0    0  7872 219504 112404 784834 47 14 36  2  0  0
56  2      0 94230980 1313232 77808140    0    0  7760 221960 118576 823062 48 15 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  1      0 94215732 1313232 77825992    0    0  7904 218848 114175 790387 46 14 37  2  0  0
87  0      0 94197064 1313232 77844108    0    0  7424 219592 110565 789834 47 14 36  2  0  0
112  0      0 94176884 1313232 77863640    0    0  7728 218392 116207 804230 47 15 36  2  0  0
98  0      0 94158036 1313232 77881540    0    0  7472 218924 106302 773142 47 14 37  2  0  0
96  1      0 94140208 1313232 77898680    0    0  6752 217144 103833 752418 44 14 40  2  0  0
74  2      0 94123828 1313232 77916988    0    0  7120 216564 104929 746619 44 13 41  2  0  0
77  2      0 94106832 1313232 77933140    0    0  6912 213732 100535 701485 42 13 43  2  0  0
99  2      0 94091572 1313232 77948672    0    0  6688 213336 94270 697805 42 13 43  2  0  0
109  0      0 94074516 1313232 77967144    0    0  7104 218264 103214 752063 46 14 39  2  0  0
35  2      0 94058852 1313232 77985120    0    0  7216 217704 106400 748042 44 13 40  2  0  0
92  2      0 94041404 1313232 78003252    0    0  7104 219988 108043 774084 46 14 37  2  0  0
79  0      0 94028572 1313232 78021668    0    0  7424 220040 110018 792108 46 14 38  2  0  0
76  0      0 94009024 1313232 78040768    0    0  7376 222344 116843 821425 48 15 36  2  0  0
101  1      0 93989836 1313232 78058344    0    0  7904 219936 109222 788967 48 14 36  2  0  0
79  2      0 93970884 1313232 78077920    0    0  7984 219100 113639 785495 48 15 35  2  0  0
40  1      0 93950512 1313232 78097144    0    0  6608 218636 114891 812074 48 15 35  2  0  0
35  1      0 93933948 1313232 78115208    0    0  7424 216756 111819 793402 47 14 36  2  0  0
83  3      0 93914784 1313232 78134228    0    0  7408 219332 113698 811233 48 15 35  2  0  0
105  0      0 93894736 1313232 78152900    0    0  6688 216252 108426 752348 46 14 38  2  0  0
52  4      0 93878104 1313232 78170460    0    0  7296 219032 111142 802053 48 14 36  2  0  0
61  0      0 93859844 1313232 78189724    0    0  7312 218248 112386 784906 47 14 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  2      0 93840596 1313232 78208420    0    0  7616 219252 107802 781571 47 14 36  2  0  0
79  1      0 93820880 1313232 78225856    0    0  7840 219568 108457 762898 47 14 37  2  0  0
104  4      0 93804452 1313232 78245356    0    0  7680 216972 110871 798299 47 14 37  2  0  0
