procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 95187932 1313056 64323060    0    0   211  1944  984    0  0  0 100  0  0  0
64  0      0 95147128 1313056 64323088    0    0     0 80468 70308 23074 79  0 21  0  0  0
54  0      0 95130652 1313056 64323096    0    0     0 80132 81424 18930 76  0 23  0  0  0
60  1      0 94960148 1313056 64324604    0    0     0 88196 121525 154526 45  2 52  0  0  0
58  2      0 94946252 1313056 64339836    0    0     0 154676 130052 826934 36 11 52  2  0  0
45  2      0 94936668 1313056 64354976    0    0     0 148680 129081 838996 36 11 51  2  0  0
29  2      0 94937296 1313056 64370208    0    0     0 153048 143418 869937 35 11 52  2  0  0
21  2      0 94921508 1313056 64385468    0    0     0 153852 123661 855280 35 11 51  2  0  0
56  2      0 94909036 1313056 64400600    0    0     0 154856 127113 856609 35 11 51  2  0  0
64  2      0 94891544 1313056 64415556    0    0     0 150808 122755 818357 35 11 51  2  0  0
33  1      0 94874336 1313056 64430460    0    0     0 153744 131318 844185 35 11 52  2  0  0
49  1      0 94852120 1313056 64445460    0    0     0 156596 128573 859333 35 11 52  2  0  0
39  1      0 94839748 1313056 64460152    0    0     0 149820 120881 787314 35 11 51  2  0  0
52  2      0 94815716 1313056 64474328    0    0     0 150908 120603 783151 34 11 53  2  0  0
22  2      0 94812296 1313056 64488848    0    0     0 155792 116604 822983 33 10 54  2  0  0
60  2      0 94786636 1313056 64503020    0    0     0 149196 122233 760783 35 11 52  2  0  0
70  2      0 94780928 1313056 64517640    0    0     0 153932 120136 800527 35 11 52  2  0  0
70  0      0 94765496 1313056 64532200    0    0     0 152104 120866 787385 35 11 52  2  0  0
31  2      0 94745808 1313056 64546760    0    0     0 156292 125375 818580 34 11 53  2  0  0
60  2      0 94735076 1313056 64561728    0    0     0 158676 121777 843959 35 10 53  2  0  0
38  0      0 94718700 1313056 64576768    0    0     0 159696 122114 846761 35 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1      0 94713848 1313056 64591740    0    0     0 161184 123455 847374 35 11 52  2  0  0
57  1      0 94686312 1313056 64606448    0    0     0 158784 124371 818505 35 11 52  2  0  0
61  2      0 94667548 1313056 64621236    0    0     0 157408 120412 801785 35 11 52  2  0  0
27  1      0 94648896 1313056 64635868    0    0     0 158084 128664 803994 35 11 52  2  0  0
45  1      0 94651540 1313056 64651144    0    0     0 164816 122997 874078 35 11 51  3  0  0
36  2      0 94631392 1313056 64666200    0    0     0 162976 124064 857688 35 11 51  2  0  0
47  2      0 94615392 1313056 64680712    0    0     0 157960 121094 780331 35 11 51  2  0  0
54  2      0 94604044 1313056 64695872    0    0     0 164956 123437 857593 35 11 51  2  0  0
53  2      0 94586748 1313056 64710408    0    0     0 159660 123020 801738 35 11 52  2  0  0
28  2      0 94570944 1313056 64725300    0    0     0 162520 126716 836623 35 11 52  2  0  0
68  2      0 94546168 1313056 64740452    0    0     0 167236 126550 861740 36 11 50  2  0  0
42  1      0 94531532 1313056 64755316    0    0     0 159976 124391 791636 35 11 52  2  0  0
62  1      0 94520128 1313056 64770128    0    0     0 165484 122002 837940 35 11 51  2  0  0
11  2      0 94510688 1313056 64785256    0    0     0 167308 125272 849395 36 11 51  2  0  0
45  2      0 94487104 1313056 64799060    0    0     0 170836 121244 742224 34 11 53  2  0  0
62  1      0 94484324 1313056 64813688    0    0     0 178272 116869 816386 34 11 53  2  0  0
67  2      0 94469140 1313056 64828292    0    0     0 181284 128179 826204 34 11 53  2  0  0
32  2      0 94453184 1313056 64842740    0    0     0 177824 122037 813242 34 11 53  2  0  0
50  2      0 94435676 1313056 64857096    0    0     0 180080 121615 812261 34 10 53  2  0  0
55  2      0 94422752 1313056 64871280    0    0     0 178388 119423 793866 34 11 53  2  0  0
37  3      0 94410632 1313056 64885880    0    0     0 181552 121850 824616 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0      0 94395804 1313056 64900484    0    0     0 180796 117812 823281 34 10 53  2  0  0
39  2      0 94359384 1313056 64914800    0    0     0 179108 128658 798449 34 11 53  2  0  0
69  1      0 94333564 1313056 64928840    0    0     0 176088 134794 773653 34 11 54  2  0  0
59  3      0 94343576 1313056 64942712    0    0     0 176256 113717 768298 33 11 54  2  0  0
14  1      0 94329368 1313056 64957280    0    0     0 180796 118561 818491 34 10 53  2  0  0
39  2      0 94319800 1313056 64970764    0    0     0 174584 113586 747952 32 10 55  2  0  0
15  2      0 94305176 1313056 64984380    0    0     0 172556 117337 750258 33 10 54  2  0  0
23  1      0 94292492 1313056 64998232    0    0     0 177156 115647 785325 33 11 54  2  0  0
30  2      0 94264372 1313056 65012128    0    0     0 179188 127554 785113 33 10 55  2  0  0
38  2      0 94253756 1313056 65026644    0    0     0 182384 120578 829503 34 11 53  2  0  0
62  1      0 94248772 1313056 65041008    0    0     0 181052 120247 804540 34 11 53  2  0  0
 4  2      0 94228676 1313056 65054820    0    0     0 178756 118268 769651 33 11 54  2  0  0
 8  1      0 94220236 1313056 65069224    0    0     0 177316 117011 778125 34 11 53  2  0  0
45  2      0 94211720 1313056 65083488    0    0     0 182324 115782 811913 34 10 53  2  0  0
64  2      0 94182780 1313056 65097464    0    0     0 180884 120882 785722 33 10 54  2  0  0
40  2      0 94175304 1313056 65111248    0    0     0 176248 112642 748635 33 11 54  2  0  0
72  2      0 94165792 1313056 65125652    0    0     0 182352 121525 818949 34 11 53  2  0  0
48  1      0 94157184 1313056 65139996    0    0     0 182384 116363 809108 33 10 54  2  0  0
15  2      0 94143008 1313056 65154476    0    0     0 183480 116846 820426 34 10 53  2  0  0
49  2      0 94127656 1313056 65168408    0    0     0 178596 118579 777782 33 10 54  2  0  0
32  2      0 94116984 1313056 65182660    0    0     0 180600 119523 789164 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  2      0 94096760 1313056 65196796    0    0     0 179464 125355 783195 34 11 53  2  0  0
49  2      0 94084880 1313056 65211180    0    0     0 182220 118322 817353 34 10 53  3  0  0
 8  3      0 94067916 1313056 65225192    0    0     0 193260 116238 799226 33 10 54  3  0  0
47  2      0 94057576 1313056 65238928    0    0     0 192228 117429 794043 33 10 54  2  0  0
 7  0      0 94043944 1313056 65252128    0    0     0 187516 113601 738439 31 10 57  2  0  0
 5  2      0 94030804 1313056 65265184    0    0     0 185588 113767 725431 32 10 56  2  0  0
57  2      0 94004508 1313056 65279156    0    0     0 192568 121044 806343 32 10 55  3  0  0
20  2      0 93988380 1313056 65292828    0    0     0 189812 117379 766327 32 10 55  3  0  0
53  2      0 93983748 1313056 65306144    0    0     0 190672 111074 777509 31 10 57  2  0  0
60  2      0 93965532 1313056 65320088    0    0     0 193588 114859 781225 32 10 55  3  0  0
72  0      0 93947748 1313056 65333592    0    0     0 191716 118286 744621 32 11 55  2  0  0
