procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 82867004 1313068 76539000    0    0   211  1951  988    0  0  0 100  0  0  0
124  0      0 82823848 1313068 76539020    0    0     0 80332 87150 32983 96  1  3  0  0  0
108  0      0 82814676 1313068 76539032    0    0     0 80132 133233 24210 98  1  1  0  0  0
128  0      0 82802580 1313068 76539040    0    0     0 80132 87285 23819 99  1  0  0  0  0
129  0      0 82789492 1313068 76539048    0    0     0 80144 120718 25698 99  1  1  0  0  0
110  0      0 82770592 1313068 76539060    0    0     0 80136 88577 25662 99  1  0  0  0  0
91  0      0 82751188 1313068 76539084    0    0     0 80652 97944 24109 98  1  2  0  0  0
58  0      0 82053728 1313068 76550108    0    0     0 121528 408460 585972 54 18 28  1  0  0
81  2      0 81999056 1313068 76570720    0    0     0 188640 161611 832118 53 16 29  2  0  0
70  0      0 81980340 1313068 76590932    0    0     0 192836 131842 864011 54 16 29  2  0  0
101  1      0 81969772 1313068 76611804    0    0     0 192724 120710 828623 52 15 31  2  0  0
109  1      0 81956540 1313068 76632236    0    0     0 193220 112998 818978 51 15 32  2  0  0
111  2      0 81939224 1313068 76652296    0    0     0 195672 130669 826337 51 15 32  2  0  0
92  1      0 81930368 1313068 76672284    0    0     0 195464 121118 837159 52 16 30  2  0  0
67  2      0 81909452 1313068 76691748    0    0     0 192432 112430 794286 49 15 34  2  0  0
67  2      0 81906796 1313068 76712132    0    0     0 197088 119613 844213 53 16 29  1  0  0
50  0      0 81895172 1313068 76733396    0    0     0 196984 115298 834034 53 16 30  2  0  0
73  0      0 81881180 1313068 76755696    0    0     0 177552 121698 895805 57 17 25  1  0  0
109  0      0 81866696 1313068 76776788    0    0     0 175548 118090 877652 55 16 27  1  0  0
87  1      0 81851268 1313068 76798136    0    0     0 176440 117630 873147 56 16 27  1  0  0
58  0      0 81833464 1313068 76820500    0    0     0 178464 119580 879024 56 17 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  0      0 81814740 1313068 76841000    0    0     0 175500 112909 854456 54 16 29  2  0  0
66  0      0 81794652 1313068 76862924    0    0     0 177708 117965 871985 54 16 28  1  0  0
94  1      0 81775348 1313068 76884520    0    0     0 179652 118096 867944 56 16 27  1  0  0
87  0      0 81758124 1313068 76905848    0    0     0 179532 120742 889247 55 17 26  1  0  0
71  0      0 81734492 1313068 76927168    0    0     0 178892 118516 857612 55 16 27  1  0  0
110  1      0 81718268 1313068 76948844    0    0     0 180644 118947 883535 56 16 26  1  0  0
111  1      0 81699796 1313068 76971276    0    0     0 183648 119645 894550 56 17 25  1  0  0
111  0      0 81678132 1313068 76991548    0    0     0 180260 115344 848620 54 16 29  1  0  0
79  2      0 81657964 1313068 77012832    0    0     0 183464 116624 876411 56 16 27  1  0  0
60  2      0 81634356 1313068 77034000    0    0     0 178240 114585 833847 53 16 29  2  0  0
81  2      0 81612820 1313068 77054928    0    0     0 180680 117559 876827 55 16 27  2  0  0
65  0      0 81591376 1313068 77076592    0    0     0 180220 118067 858123 55 16 27  1  0  0
97  0      0 81572532 1313068 77097568    0    0     0 181576 116919 867613 55 16 27  1  0  0
69  1      0 81549396 1313068 77119720    0    0     0 186604 121344 891126 55 17 26  2  0  0
78  0      0 81528596 1313068 77141500    0    0     0 187364 118195 874983 55 16 27  1  0  0
88  1      0 81509604 1313068 77161268    0    0     0 183220 110438 813091 52 15 32  1  0  0
105  2      0 81485824 1313068 77181556    0    0     0 181456 107459 814552 51 15 33  1  0  0
80  0      0 81471412 1313068 77201696    0    0     0 185256 114282 835266 52 16 30  2  0  0
131  1      0 81450680 1313068 77222712    0    0     0 187004 118094 859892 53 16 29  2  0  0
72  0      0 81428628 1313068 77243452    0    0     0 186636 115203 860238 53 16 29  2  0  0
107  2      0 81408644 1313068 77263884    0    0     0 184684 117135 855148 54 16 29  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  1      0 81388356 1313068 77284360    0    0     0 183276 111351 827381 52 15 31  1  0  0
102  0      0 81363956 1313068 77305060    0    0     0 185556 114348 843425 53 16 30  2  0  0
50  0      0 81347232 1313068 77326176    0    0     0 185888 114738 839421 53 16 30  1  0  0
71  2      0 81325808 1313068 77345596    0    0     0 183488 109066 802885 50 15 33  2  0  0
87  1      0 81304104 1313068 77366424    0    0     0 188272 117813 863505 53 16 29  1  0  0
48  1      0 81287212 1313068 77384824    0    0     0 203420 107526 779389 48 15 36  2  0  0
73  0      0 81265852 1313068 77404856    0    0     0 206992 112219 806810 50 15 33  2  0  0
49  0      0 81247828 1313068 77423716    0    0     0 202688 106241 763975 48 15 36  2  0  0
96  0      0 81230120 1313068 77441940    0    0     0 199272 99397 737927 46 14 39  2  0  0
91  0      0 81212152 1313068 77461344    0    0     0 206072 111334 808050 51 15 33  2  0  0
77  1      0 81190452 1313068 77480136    0    0     0 205524 111363 798376 50 16 32  2  0  0
143  1      0 81170488 1313068 77500756    0    0     0 205976 114555 811773 50 15 33  2  0  0
91  1      0 81151716 1313068 77520468    0    0     0 206360 112657 798402 50 15 33  2  0  0
135  0      0 81131196 1313068 77540600    0    0     0 206064 112527 819337 51 15 32  2  0  0
98  0      0 81110252 1313068 77559724    0    0     0 204920 111909 800685 50 15 33  2  0  0
137  0      0 81094688 1313068 77580096    0    0     0 206828 115128 821591 52 16 31  2  0  0
116  1      0 81073476 1313068 77600432    0    0     0 206308 113825 814852 51 15 31  2  0  0
49  2      0 81052348 1313068 77619968    0    0     0 204096 109456 780388 50 15 34  2  0  0
100  1      0 81032016 1313068 77639148    0    0     0 206560 114155 821888 52 16 31  2  0  0
149  0      0 81011036 1313068 77659892    0    0     0 204216 108147 792627 49 15 35  2  0  0
