procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 135310848 1313348 48879704    0    0   235  2049 1027    0  0  0 100  0  0  0
110  1      0 135271200 1313348 48879732    0    0 32000 113096 102640 68883 94  2  4  0  0  0
128  3      0 135253812 1313348 48879736    0    0 30544 113720 168783 50709 97  1  2  0  0  0
123  1      0 135241464 1313348 48879744    0    0 31072 112096 105680 53058 97  1  2  0  0  0
104  1      0 135227880 1313348 48879764    0    0 27776 117936 134215 54567 96  1  2  0  0  0
118  2      0 135214780 1313348 48879792    0    0 26256 117376 104718 51019 97  1  2  0  0  0
46  3      0 135176224 1313348 48879804    0    0 30368 124108 108427 50139 88  1 10  1  0  0
 9 70      0 134563324 1313348 48880852    0    0 78432 193128 315898 257378 16 11 34 39  0  0
 2 75      0 134579596 1313348 48882516    0    0 100144 174368 47690 209920  4  2 36 58  0  0
 2 56      0 134588968 1313348 48884188    0    0 99808 181812 43626 203347  4  2 36 58  0  0
 9 92      0 134580460 1313348 48885820    0    0 99600 177124 51476 220604  4  2 37 57  0  0
 9 67      0 134566552 1313348 48887552    0    0 109648 172372 45083 213015  4  2 35 59  0  0
 8 67      0 134559932 1313348 48889228    0    0 106304 185356 44351 208901  4  2 38 56  0  0
 5 90      0 134554440 1313348 48890880    0    0 104000 175152 43491 204840  4  2 33 61  0  0
 6 67      0 134554516 1313348 48892856    0    0 125136 143200 45992 209479  4  2 35 58  0  0
 6 74      0 134551936 1313348 48894768    0    0 120560 139168 47128 206842  4  2 36 58  0  0
 7 57      0 134552424 1313348 48896868    0    0 135424 137624 43596 212095  5  2 37 56  0  0
13 65      0 134550792 1313348 48898860    0    0 130208 144568 43445 211212  4  2 35 58  0  0
 7 73      0 134540724 1313348 48901112    0    0 138432 151612 54195 238200  5  2 39 54  0  0
 4 90      0 134540364 1313348 48903120    0    0 126560 143836 42985 210615  4  2 36 57  0  0
 0 57      0 134537212 1313348 48905100    0    0 128640 145604 45996 211526  5  2 35 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 71      0 134532800 1313348 48907140    0    0 127792 141712 47430 208762  5  2 37 56  0  0
 4 64      0 134529092 1313348 48909152    0    0 124192 138448 43649 208718  4  2 35 59  0  0
 1 75      0 134528416 1313348 48911412    0    0 141184 158284 46023 228632  5  2 38 55  0  0
 0 76      0 134526436 1313348 48913376    0    0 124624 172728 41778 202657  4  2 37 57  0  0
 9 63      0 134524224 1313348 48915456    0    0 135792 146528 44989 222275  5  2 39 54  0  0
 3 81      0 134517744 1313348 48917612    0    0 124320 151544 44713 209968  5  2 36 57  0  0
11 46      0 134514068 1313348 48919620    0    0 133776 143088 46832 217698  5  3 35 57  0  0
 0 12      0 134514056 1313348 48921884    0    0 138224 146236 47319 227262  5  2 39 53  0  0
13 113      0 134512092 1313348 48924148    0    0 140288 149628 46970 220698  5  2 41 52  0  0
 6 65      0 134511828 1313348 48926004    0    0 126064 137544 44177 209397  4  2 36 57  0  0
 2 117      0 134507876 1313348 48928224    0    0 134464 140352 44372 217194  5  2 37 56  0  0
 1 61      0 134501656 1313348 48930364    0    0 136848 140588 45013 218246  5  2 34 58  0  0
19  2      0 134502032 1313348 48932720    0    0 138432 151128 46414 227601  5  3 38 55  0  0
 3  4      0 134502488 1313348 48935024    0    0 145760 149824 48240 237880  5  3 38 54  0  0
11 66      0 134500140 1313348 48937376    0    0 151008 146700 48301 243131  6  3 37 55  0  0
 9 76      0 134498628 1313348 48939648    0    0 143408 147212 57522 255026  5  3 39 54  0  0
