procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132799272 1313348 50884340    0    0   240  2055 1029    0  0  0 100  0  0  0
147  0      0 132611472 1313348 50884388    0    0 31184 102912 105881 85030 94  2  4  0  0  0
159  1      0 132615784 1313348 50884392    0    0 30256 109328 101816 48969 97  1  1  0  0  0
135  3      0 132594888 1313348 50884416    0    0 28288 112228 206379 50395 96  2  2  0  0  0
109  1      0 132575568 1313348 50884428    0    0 26592 108760 102970 51204 97  1  1  0  0  0
123  3      0 132554408 1313348 50884436    0    0 24752 122104 104710 53840 97  2  2  0  0  0
123  3      0 132526448 1313348 50884456    0    0 25376 117052 176021 52514 97  2  2  0  0  0
200  0      0 132507092 1313348 50884468    0    0 26656 120548 106127 52452 97  2  1  0  0  0
174  0      0 132491164 1313348 50884476    0    0 29776 115168 107139 51102 97  1  2  0  0  0
153  1      0 132487136 1313348 50884484    0    0 38000 101400 104602 53380 97  1  2  0  0  0
153  1      0 132465596 1313348 50884500    0    0 42016 98912 102464 51445 95  1  3  0  0  0
147  0      0 132456780 1313348 50884512    0    0 41776 93312 104455 46977 97  1  1  0  0  0
139  4      0 132411328 1313348 50884528    0    0 45520 95152 113561 50197 96  1  2  0  0  0
89  0      0 131881160 1313348 50884544    0    0 46736 101580 356859 120846 83  8  8  0  0  0
22  5      0 131215740 1313348 50885892    0    0 101104 136104 427955 317475 10 22 13 56  0  0
 6 111      0 131244532 1313348 50887920    0    0 122000 167096 76845 287828  7  4 19 71  0  0
 0 165      0 131265948 1313348 50889948    0    0 123168 164176 58328 253283  6  3 16 75  0  0
 9 126      0 131264368 1313348 50891972    0    0 121136 166404 59204 254049  6  3 16 76  0  0
 4 204      0 131259552 1313348 50893944    0    0 119952 176872 61740 257003  6  3 20 71  0  0
 1 125      0 131260928 1313348 50895700    0    0 113648 166144 55406 239678  5  3 14 78  0  0
38 118      0 131261664 1313348 50897988    0    0 138272 125420 54541 242707  6  3 17 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 97      0 131254752 1313348 50900416    0    0 148480 117288 57462 248449  6  3 16 76  0  0
 2 130      0 131248300 1313348 50902936    0    0 150912 120916 60245 256787  6  3 15 76  0  0
14 115      0 131246864 1313348 50905284    0    0 150496 118680 55183 248995  6  3 16 76  0  0
 7 124      0 131256648 1313348 50907996    0    0 159520 133456 60248 271199  6  3 18 72  0  0
 2 136      0 131254508 1313348 50910540    0    0 156288 121796 67031 273273  7  3 16 74  0  0
 1 154      0 131247836 1313348 50913012    0    0 152672 128720 61838 265340  6  3 16 74  0  0
 1 85      0 131247192 1313348 50915432    0    0 151856 130104 56454 255273  6  3 17 74  0  0
 5 122      0 131243616 1313348 50917776    0    0 148512 123672 53672 248098  6  3 17 75  0  0
 2 88      0 131238380 1313348 50920408    0    0 158016 132988 64045 278915  6  3 18 74  0  0
 7 127      0 131220416 1313348 50923212    0    0 173040 146272 78662 322629  7  3 18 71  0  0
