procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109308260 1313232 63521116    0    0   212  1994 1008    0  0  0 100  0  0  0
64  0      0 109272232 1313232 63521140    0    0     0 80336 72764 36011 78  1 21  0  0  0
56  0      0 109253864 1313232 63521152    0    0     0 80132 69609 15618 77  0 22  0  0  0
 1  0      0 109138244 1313232 63521160    0    0     0 80132 134343 61647 51  1 48  0  0  0
13  1      0 109104460 1313232 63535100    0    0  5920 146012 135211 762784 32 10 56  2  0  0
70  0      0 109090152 1313232 63548516    0    0  6064 131856 117349 684482 33 11 54  2  0  0
80  0      0 109072424 1313232 63562560    0    0  5872 139368 134714 746755 33 10 55  2  0  0
21  2      0 109069004 1313232 63576832    0    0  5760 140440 113553 748263 34 11 53  2  0  0
10  0      0 109047132 1313232 63590716    0    0  5856 138232 126237 744372 33 11 54  2  0  0
73  0      0 109042592 1313232 63604104    0    0  5392 133616 110836 665634 33 11 54  2  0  0
65  0      0 109032700 1313232 63617244    0    0  4848 134584 110120 658408 33 11 55  2  0  0
67  0      0 109020052 1313232 63630840    0    0  5200 137424 113516 677036 34 11 53  2  0  0
63  2      0 109003328 1313232 63644456    0    0  5952 137616 109215 699050 33 10 55  2  0  0
 2  2      0 108993000 1313232 63657836    0    0  5520 136056 111608 673165 33 11 54  2  0  0
71  0      0 108980432 1313232 63670736    0    0  5200 135088 109555 650221 32 11 54  2  0  0
 4  2      0 108968268 1313232 63684580    0    0  5648 141116 107437 721962 33 11 54  2  0  0
73  1      0 108955656 1313232 63698416    0    0  5760 141204 107555 707035 33 11 54  2  0  0
71  2      0 108940256 1313232 63712136    0    0  5632 141300 109551 712377 33 11 54  2  0  0
65  0      0 108927156 1313232 63724892    0    0  5184 135816 110019 648894 32 11 55  2  0  0
64  1      0 108914624 1313232 63738420    0    0  5632 138788 109080 679866 33 11 54  2  0  0
 3  2      0 108898104 1313232 63752040    0    0  5456 138260 114387 675602 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0      0 108888500 1313232 63764892    0    0  5744 137264 110575 652643 33 11 54  2  0  0
68  1      0 108874276 1313232 63779016    0    0  5776 142240 112268 706533 34 11 53  2  0  0
 1  0      0 108859648 1313232 63792100    0    0  5952 138204 108174 648121 32 11 56  2  0  0
69  1      0 108844888 1313232 63806024    0    0  5904 150152 111459 771656 32 10 55  2  0  0
66  3      0 108832000 1313232 63819732    0    0  5392 145332 111916 728184 33 10 54  2  0  0
 7  2      0 108818032 1313232 63832988    0    0  5568 144412 114092 709934 33 11 54  2  0  0
67  1      0 108804108 1313232 63847520    0    0  5872 146572 114044 739458 34 11 53  2  0  0
37  1      0 108787024 1313232 63861292    0    0  5696 144200 115995 704276 34 11 53  2  0  0
35  2      0 108776464 1313232 63875332    0    0  5280 150360 115877 754002 34 11 53  2  0  0
69  1      0 108758120 1313232 63889140    0    0  6400 145224 113454 704711 33 11 54  2  0  0
38  2      0 108745360 1313232 63902828    0    0  5632 147792 114435 714961 34 11 53  2  0  0
 8  2      0 108713676 1313232 63917044    0    0  5904 150444 126257 761172 34 11 53  2  0  0
36  2      0 108713616 1313232 63931084    0    0  5440 154044 119019 782490 33 11 54  2  0  0
72  0      0 108705080 1313232 63944760    0    0  5712 149952 116494 735595 33 11 54  2  0  0
66  3      0 108691680 1313232 63958704    0    0  6000 166960 110086 767559 33 10 54  2  0  0
40  2      0 108676724 1313232 63972388    0    0  5776 165068 110050 737471 32 10 56  3  0  0
37  4      0 108664468 1313232 63986016    0    0  6064 168004 111676 756478 32 10 55  3  0  0
 2  1      0 108649816 1313232 63999604    0    0  5488 167372 114992 743590 32 10 55  3  0  0
 5  1      0 108636516 1313232 64013216    0    0  5104 166560 108691 742153 32 10 55  2  0  0
39  4      0 108620068 1313232 64026952    0    0  5872 166172 109966 739937 32 11 55  2  0  0
64  0      0 108607192 1313232 64040904    0    0  5424 171860 118601 792214 32 10 55  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  2      0 108594276 1313232 64054756    0    0  4832 169384 115773 768850 32 10 55  2  0  0
70  3      0 108580288 1313232 64068404    0    0  5152 166096 113914 731813 33 10 54  2  0  0
60  1      0 108566228 1313232 64082084    0    0  5312 167916 119576 762520 33 10 54  2  0  0
31  2      0 108553884 1313232 64094796    0    0  5696 163756 108871 707565 31 10 57  2  0  0
60  2      0 108540676 1313232 64108796    0    0  5488 168864 110928 758281 32 10 55  2  0  0
72  1      0 108525020 1313232 64122504    0    0  5840 169776 114879 766448 32 10 55  3  0  0
70  0      0 108512248 1313232 64135432    0    0  5376 163464 113976 698835 32 10 55  2  0  0
61  0      0 108496712 1313232 64148436    0    0  6112 161592 107183 671453 31 10 57  2  0  0
64  2      0 108483256 1313232 64162044    0    0  5664 165076 111158 721802 32 11 55  2  0  0
41  2      0 108472368 1313232 64175008    0    0  5456 165328 105230 707919 31 10 57  2  0  0
16  2      0 108460672 1313232 64188340    0    0  5728 169260 109695 753252 31 10 57  2  0  0
66  0      0 108446180 1313232 64201444    0    0  5264 164880 112970 688026 32 11 55  2  0  0
48  2      0 108430900 1313232 64215344    0    0  5776 169488 112922 774594 32 10 55  2  0  0
63  3      0 108419676 1313232 64228308    0    0  5536 164912 113818 721690 32 10 55  2  0  0
39  2      0 108401892 1313232 64242896    0    0  5056 172828 119414 809147 33 10 54  3  0  0
33  2      0 108388096 1313232 64256584    0    0  5744 169848 120167 758866 33 11 54  3  0  0
72  1      0 108377156 1313232 64269360    0    0  5584 165920 114046 709956 31 10 56  3  0  0
52  2      0 108365172 1313232 64283164    0    0  5728 170696 114794 741272 33 10 54  3  0  0
22  1      0 108350196 1313232 64296836    0    0  5760 168768 113936 730169 32 10 55  2  0  0
11  1      0 108336376 1313232 64309968    0    0  5504 170868 115339 746120 32 10 55  3  0  0
44  0      0 108324028 1313232 64323220    0    0  5376 166796 113604 694537 32 10 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
