procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 103199092 1313044 56374508    0    0   211  1938  981    0  0  0 100  0  0  0
32  2      0 103164488 1313044 56374528    0    0     0 80148 38698 30195 39  0 60  0  0  0
 3  2      0 103040656 1313044 56379856    0    0     0 117748 76606 347241 23  4 72  1  0  0
 1  5      0 103033476 1313044 56388668    0    0     0 150824 82374 547492 17  5 75  3  0  0
 1  3      0 103029076 1313044 56397980    0    0     0 142668 84410 573526 18  5 74  3  0  0
 3  2      0 103021916 1313044 56407776    0    0     0 146588 87014 610389 19  6 72  3  0  0
 2  3      0 103015280 1313044 56417336    0    0     0 140792 87496 598077 19  6 73  3  0  0
 2  5      0 102999512 1313044 56426620    0    0     0 142268 86959 581532 18  5 74  3  0  0
26  3      0 102988488 1313044 56436128    0    0     0 139404 85818 583683 18  5 73  3  0  0
 2  4      0 102979580 1313044 56444852    0    0     0 129096 81002 539247 17  5 75  3  0  0
 1  3      0 102975148 1313044 56453460    0    0     0 140016 77334 530085 17  5 76  3  0  0
 2  5      0 102968252 1313044 56461808    0    0     0 131524 76162 528518 16  5 75  3  0  0
 1  4      0 102958124 1313044 56470540    0    0     0 132880 78060 531065 16  5 76  3  0  0
33  4      0 102950172 1313044 56479184    0    0     0 133316 77361 537108 17  5 75  3  0  0
 3  3      0 102944768 1313044 56488336    0    0     0 147304 83936 579967 18  5 73  3  0  0
 1  4      0 102936300 1313044 56498020    0    0     0 144964 87030 596265 19  5 73  3  0  0
11  4      0 102929688 1313044 56507220    0    0     0 145296 87980 596039 19  5 73  3  0  0
 4  2      0 102919708 1313044 56517260    0    0     0 140688 86785 605996 19  6 73  3  0  0
 1  2      0 102910480 1313044 56526984    0    0     0 137808 86349 594161 19  5 73  3  0  0
 1  3      0 102902820 1313044 56536644    0    0     0 136652 84805 592750 19  5 73  3  0  0
 5  2      0 102895068 1313044 56545116    0    0     0 125800 78113 530615 16  5 76  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 102889036 1313044 56553632    0    0     0 133736 77790 528641 16  5 76  3  0  0
 1  5      0 102879124 1313044 56562076    0    0     0 136568 79053 534784 17  5 75  3  0  0
 1  3      0 102866896 1313044 56571048    0    0     0 134004 82345 561289 17  5 74  3  0  0
37  4      0 102863060 1313044 56580268    0    0     0 142280 82025 567935 18  5 74  3  0  0
 8  3      0 102852392 1313044 56589384    0    0     0 137260 82113 575474 18  5 74  3  0  0
36  1      0 102844244 1313044 56598740    0    0     0 141780 83532 572148 18  5 74  3  0  0
 3  3      0 102834720 1313044 56607908    0    0     0 143296 84039 570164 18  5 74  3  0  0
 3  1      0 102825768 1313044 56617156    0    0     0 145184 83337 569449 18  5 74  3  0  0
 1  2      0 102814244 1313044 56626508    0    0     0 139820 84747 582900 18  5 74  3  0  0
 3  3      0 102805832 1313044 56635532    0    0     0 143284 84176 570675 18  5 74  3  0  0
 1  4      0 102794188 1313044 56645212    0    0     0 142136 85177 584460 18  5 73  3  0  0
 1  5      0 102789208 1313044 56654628    0    0     0 141088 88133 599258 19  5 72  3  0  0
 1  3      0 102779180 1313044 56664192    0    0     0 140956 89011 595456 19  5 73  3  0  0
 3  2      0 102770508 1313044 56673848    0    0     0 138724 87635 591316 19  5 73  3  0  0
 2  4      0 102761200 1313044 56683312    0    0     0 138340 86179 592933 19  5 73  3  0  0
 1  4      0 102750488 1313044 56693084    0    0     0 145080 89898 616735 19  6 72  3  0  0
 4  2      0 102737148 1313044 56702988    0    0     0 142864 88845 599338 19  6 72  3  0  0
 1  2      0 102727992 1313044 56712532    0    0     0 148896 88510 608800 19  6 73  3  0  0
29  4      0 102719952 1313044 56722572    0    0     0 142088 88861 612844 19  5 72  3  0  0
 2  5      0 102713316 1313044 56731952    0    0     0 147648 88642 604182 19  5 73  3  0  0
17  3      0 102701964 1313044 56742304    0    0     0 144616 91054 621266 20  5 72  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 102692360 1313044 56751948    0    0     0 145268 90341 614239 19  6 72  3  0  0
 1  4      0 102682040 1313044 56761788    0    0     0 145268 87855 604060 19  6 72  3  0  0
 2  4      0 102672980 1313044 56771776    0    0     0 144124 89938 617492 19  6 72  3  0  0
 3  3      0 102660636 1313044 56781864    0    0     0 148320 90441 619146 19  5 72  3  0  0
30  4      0 102652260 1313044 56791580    0    0     0 149160 89193 617542 19  6 72  3  0  0
 5  2      0 102643404 1313044 56801156    0    0     0 156004 86372 594265 19  5 73  3  0  0
19  3      0 102634164 1313044 56810320    0    0     0 155384 85485 591447 19  5 73  3  0  0
 3  3      0 102625660 1313044 56820168    0    0     0 152640 86559 592373 19  5 73  3  0  0
 3  3      0 102620216 1313044 56829852    0    0     0 158504 84422 586688 18  5 73  3  0  0
 1  3      0 102611392 1313044 56839244    0    0     0 163248 86864 592494 19  5 73  3  0  0
 4  3      0 102598648 1313044 56848884    0    0     0 158708 87342 595350 19  5 73  3  0  0
 1  2      0 102591804 1313044 56857932    0    0     0 158368 84701 579433 18  5 74  3  0  0
 1  3      0 102582100 1313044 56867464    0    0     0 156520 85171 596172 19  6 73  3  0  0
 3  3      0 102572300 1313044 56877308    0    0     0 157604 86268 589227 18  5 73  3  0  0
 1  4      0 102565176 1313044 56886476    0    0     0 158592 86522 595447 19  6 73  3  0  0
 1  4      0 102555108 1313044 56896608    0    0     0 159168 86722 599187 19  5 73  3  0  0
 2  4      0 102543392 1313044 56906180    0    0     0 158192 88385 599361 19  6 73  3  0  0
13  3      0 102535404 1313044 56915428    0    0     0 156164 86210 583544 18  5 73  3  0  0
 1  4      0 102525628 1313044 56924508    0    0     0 159680 86634 595228 19  5 73  3  0  0
34  3      0 102516816 1313044 56934620    0    0     0 161328 87178 602274 19  5 72  3  0  0
 4  2      0 102507356 1313044 56943532    0    0     0 158672 83128 572535 18  5 74  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  4      0 102496028 1313044 56953456    0    0     0 160536 86781 590733 18  5 73  3  0  0
 1  5      0 102487044 1313044 56962724    0    0     0 159696 88191 593000 18  5 73  3  0  0
 2  2      0 102476100 1313044 56972276    0    0     0 160004 86171 582917 18  6 73  3  0  0
 5  0      0 102467792 1313044 56981732    0    0     0 156028 86749 591999 19  5 73  3  0  0
 2  2      0 102457496 1313044 56990984    0    0     0 159668 84849 583124 18  5 73  3  0  0
