---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G  100G 1246M   50G|           |           |           |                   
0.5   0   0|  34G  100G 1246M   50G|   0     0 |   0   136M|  16k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   137M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0   134M|  17k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   133M|  17k   27k|  1   0  98   1   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0   132M|  17k   27k|  1   0  98   1   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0   130M|  17k   26k|  1   0  98   1   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0   127M|  17k   27k|  1   0  98   1   0
4.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0   127M|  18k   28k|  1   0  98   1   0
4.0 1.0 1.0|  34G  100G 1246M   50G|   0     0 |   0   126M|  17k   27k|  1   0  98   1   0
  0 1.0 2.0|  34G  100G 1246M   50G|   0     0 |   0   124M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   122M|  17k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   120M|  17k   27k|  1   0  98   1   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0   119M|  17k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   117M|  17k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   115M|  17k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   115M|  17k   27k|  1   0  98   1   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0   114M|  17k   26k|  1   0  98   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0   112M|  17k   25k|  0   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   111M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   110M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   109M|  18k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   109M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   106M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   107M|  18k   27k|  0   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0   105M|  17k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   104M|  18k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   102M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   101M|  18k   27k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0   100M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    90M|  17k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    89M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    87M|  18k   26k|  1   0  98   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    87M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    86M|  18k   26k|  0   0  98   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    86M|  17k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    84M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    84M|  18k   26k|  0   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    85M|  18k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    83M|  18k   25k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    83M|  18k   26k|  1   0  98   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    82M|  18k   26k|  0   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    82M|  18k   25k|  1   0  98   1   0
  0 1.0 3.0|  34G  100G 1246M   50G|   0     0 |   0    80M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    81M|  18k   26k|  1   0  98   1   0
