---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  11G  123G 1247M   50G|           |           |           |                   
0.5 0.5 165|  11G  123G 1247M   50G|   0     0 |  70M   85M|  12k   22k|  0   0  98   1   0
1.0   0  82|  11G  123G 1247M   50G|   0     0 |  70M   91M|  10k   21k|  0   0  98   1   0
1.0 1.0   0|  11G  123G 1247M   50G|   0     0 |  68M   99M|9300    22k|  1   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  66M   85M|9128    21k|  0   0  98   1   0
  0 2.0  19|  11G  123G 1247M   50G|   0     0 |  42M   66M|6933    16k|  0   0  98   1   0
  0 1.0  51|  11G  123G 1247M   50G|   0     0 |  69M   80M|9721    22k|  1   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  68M   98M|9665    24k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  68M   91M|8958    23k|  0   0  98   1   0
2.0 3.0 3.0|  11G  123G 1247M   50G|   0     0 |  62M   64M|7301    17k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  48M   63M|7145    17k|  0   0  98   1   0
1.0 1.0 1.0|  11G  123G 1247M   50G|   0     0 |  70M   92M|9935    24k|  1   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  70M   90M|9861    24k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  70M   91M|9717    25k|  0   0  98   1   0
3.0 2.0 1.0|  11G  123G 1247M   50G|   0     0 |  64M   73M|7972    20k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  46M   72M|7165    18k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  70M   85M|9416    24k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  70M   88M|9480    25k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  70M   93M|9364    26k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  71M   97M|9962    27k|  0   0  98   1   0
2.0   0   0|  11G  123G 1247M   50G|   0     0 |  56M   62M|7012    18k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  53M   81M|8838    22k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  69M   82M|9611    25k|  0   0  98   1   0
  0 1.0   0|  11G  123G 1247M   50G|   0     0 |  66M   91M|  10k   27k|  0   0  98   1   0
1.0   0   0|  11G  123G 1247M   50G|   0     0 |  50M   78M|8360    21k|  0   0  98   1   0
1.0 1.0   0|  11G  123G 1247M   50G|   0     0 |  41M   60M|7080    14k|  0   0  98   1   0
2.0 1.0   0|  12G  122G 1247M   50G|   0     0 |  33M  136M| 214k  182k|  5   4  89   1   0
2.0 8.0   0|  12G  122G 1247M   50G|   0     0 | 150M  224M| 225k  407k|  3   1  78  16   0
1.0 5.0   0|  12G  122G 1247M   50G|   0     0 | 154M  212M| 205k  401k|  3   1  75  19   0
4.0  13   0|  12G  122G 1247M   50G|   0     0 | 155M  209M| 215k  414k|  3   1  77  18   0
2.0  27   0|  12G  122G 1247M   50G|   0     0 | 160M  206M| 218k  420k|  2   1  76  19   0
  0 135   0|  12G  122G 1247M   50G|   0     0 | 257M  138M| 252k  500k|  4   1  59  34   0
6.0 109   0|  12G  122G 1247M   50G|   0     0 | 303M  101M| 278k  569k|  4   2  53  38   0
2.0  10   0|  12G  122G 1247M   50G|   0     0 | 301M  100M| 279k  562k|  4   2  51  41   0
  0  42   0|  12G  122G 1247M   50G|   0     0 | 303M   99M| 287k  583k|  4   2  54  38   0
8.0 153   0|  12G  122G 1247M   50G|   0     0 | 302M  102M| 286k  583k|  4   2  56  36   0
  0 3.0   0|  12G  122G 1247M   50G|   0     0 | 294M  101M| 285k  570k|  4   2  55  37   0
3.0  13   0|  12G  122G 1247M   50G|   0     0 | 298M  100M| 300k  585k|  4   2  55  37   0
6.0 143 2.0|  12G  122G 1247M   50G|   0     0 | 299M  102M| 286k  563k|  4   2  53  39   0
5.0 103   0|  12G  122G 1247M   50G|   0     0 | 286M   95M| 285k  557k|  4   2  52  40   0
