---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  113G 1246M   50G|           |           |           |                   
1.0 5.0   0|  21G  113G 1246M   50G|   0     0 |  69M   33M|  36k   48k|  2   0  92   5   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 119M   72M|  44k   65k|  2   1  87  10   0
3.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 124M   76M|  52k   85k|  2   1  85  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 123M   73M|  52k   82k|  2   1  85  11   0
2.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 126M   80M|  53k   87k|  2   1  85  12   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 128M   73M|  54k   85k|  2   1  85  11   0
  0 8.0   0|  21G  113G 1246M   50G|   0     0 | 127M   73M|  53k   85k|  2   1  85  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 128M   71M|  54k   87k|  2   1  85  12   0
3.0  11   0|  21G  113G 1246M   50G|   0     0 | 131M   71M|  55k   88k|  2   1  85  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 125M   75M|  54k   85k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 131M   76M|  55k   88k|  2   1  85  11   0
1.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 128M   73M|  54k   87k|  2   1  85  11   0
2.0  12   0|  21G  113G 1246M   50G|   0     0 | 131M   77M|  55k   89k|  2   1  85  11   0
2.0  14 2.0|  21G  113G 1246M   50G|   0     0 | 133M   83M|  56k   91k|  2   1  85  11   0
  0 9.0 1.0|  21G  113G 1246M   50G|   0     0 | 134M   77M|  57k   92k|  2   1  85  11   0
3.0  13   0|  21G  113G 1246M   50G|   0     0 | 132M   76M|  56k   88k|  2   1  86  11   0
7.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 131M   74M|  55k   89k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 131M   80M|  55k   88k|  2   1  85  11   0
3.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 138M   75M|  57k   89k|  2   1  85  11   0
2.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 137M   75M|  57k   89k|  2   1  85  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 130M   72M|  55k   87k|  2   1  85  11   0
  0  15   0|  21G  113G 1246M   50G|   0     0 | 131M   71M|  55k   88k|  2   1  85  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 129M   77M|  55k   89k|  2   1  85  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 131M   81M|  55k   87k|  2   1  85  12   0
1.0  10 1.0|  21G  113G 1246M   50G|   0     0 | 115M   73M|  49k   81k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 125M   69M|  53k   85k|  2   1  85  11   0
  0 8.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  54k   87k|  2   1  86  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 125M   77M|  53k   87k|  2   1  86  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 123M   70M|  52k   83k|  2   1  86  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 124M   69M|  51k   82k|  2   1  86  11   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 129M   74M|  52k   84k|  2   1  85  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 125M   74M|  52k   85k|  2   1  86  11   0
3.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 127M   75M|  52k   84k|  2   1  86  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 122M   88M|  51k   85k|  2   1  85  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 126M   77M|  53k   87k|  2   1  86  11   0
2.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  53k   86k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 128M   82M|  58k   90k|  2   1  86  11   0
5.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 126M   77M|  53k   87k|  2   1  86  11   0
3.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 133M   77M|  55k   89k|  2   1  86  11   0
1.0  13   0|  21G  113G 1246M   50G|   0     0 | 133M   81M|  54k   88k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 132M   79M|  55k   90k|  2   1  86  11   0
9.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 134M   77M|  57k   91k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 135M   75M|  56k   90k|  2   1  86  11   0
