procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 132421160 1276628 52591696    0    0    94   953 1591    0  0  0 100  0  0  0
 2 13    768 132397140 1276628 52591776    0    0 14320 81576 18345 29635  1  0 98  1  0  0
 4  9    768 132396640 1276628 52592136    0    0 142560 55652 39406 74335  1  1 87 11  0  0
 0 13    768 132398752 1276628 52592564    0    0 169584 58992 45774 85610  2  1 84 14  0  0
 2  7    768 132402292 1276628 52592964    0    0 171008 60204 45319 84972  2  1 84 14  0  0
 1 12    768 132402200 1276628 52593404    0    0 170784 61104 44002 83688  2  1 84 14  0  0
 5  8    768 132402032 1276628 52593776    0    0 153280 79336 42928 84844  1  1 84 14  0  0
 2  9    768 132401552 1276628 52594184    0    0 159120 57944 43362 82789  1  1 84 14  0  0
 3 13    768 132401972 1276628 52594620    0    0 172960 59496 45755 86166  2  1 84 14  0  0
 0 18    768 132401704 1276628 52595048    0    0 173136 56844 46067 86701  2  1 84 14  0  0
 4 12    768 132397804 1276628 52595476    0    0 168992 64352 45432 86661  1  1 84 14  0  0
 2 11    768 132397176 1276628 52595880    0    0 169328 63684 45497 86814  2  1 84 14  0  0
 0 14    768 132396444 1276628 52596328    0    0 174272 62628 46918 89124  2  1 84 14  0  0
 2 13    768 132396444 1276628 52596760    0    0 173632 57864 46561 88148  2  1 84 14  0  0
 3  6    768 132396072 1276628 52597188    0    0 171440 58368 45984 86852  2  1 84 14  0  0
 6  8    768 132395600 1276628 52597636    0    0 174016 58716 45489 84844  2  1 84 14  0  0
 2  8    768 132394824 1276628 52598024    0    0 162144 73604 42675 82558  1  1 84 14  0  0
 3  9    768 132394824 1276628 52598412    0    0 149520 77324 40383 78716  1  1 84 14  0  0
 1 14    768 132395884 1276628 52598776    0    0 149168 72580 39358 77157  1  1 84 14  0  0
 1 13    768 132398808 1276628 52599144    0    0 146000 72308 40447 80343  1  1 84 14  0  0
 0 14    768 132398888 1276628 52599508    0    0 149360 76912 41291 81267  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14    768 132391188 1276628 52599860    0    0 146064 80332 40795 81397  1  1 84 14  0  0
 0 15    768 132392312 1276628 52600244    0    0 143776 69488 37778 73211  1  1 84 14  0  0
 0 15    768 132392528 1276628 52600620    0    0 148992 88052 41536 83670  1  1 84 14  0  0
 0 13    768 132393032 1276628 52600984    0    0 149488 85620 42196 84415  1  1 84 14  0  0
 6  6    768 132393800 1276628 52601356    0    0 151312 79056 41769 82292  1  1 84 14  0  0
 0 10    768 132395460 1276628 52601736    0    0 153392 86424 41451 81508  1  1 84 14  0  0
