---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 4.0    |  10G  126G 1247M   48G|           |           |           |                   
2.5 3.5   0|  10G  126G 1247M   48G|   0     0 | 118M   86M|  18k   46k|  1   0  95   3   0
3.0 1.0 0.5|  10G  126G 1247M   48G|   0     0 | 123M   81M|  18k   45k|  1   0  95   3   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 127M   74M|  19k   45k|  1   0  95   3   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 126M   85M|  19k   44k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 119M   87M|  18k   44k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  94M  137M|  17k   46k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  96M  118M|  17k   43k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 105M  112M|  17k   45k|  1   0  95   3   0
1.0 5.0   0|  10G  126G 1247M   48G|   0     0 | 105M  106M|  19k   48k|  1   0  95   3   0
5.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 111M  104M|  19k   47k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  99M  107M|  17k   45k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 | 100M  103M|  17k   44k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 107M  105M|  18k   46k|  1   0  95   3   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 | 107M  101M|  19k   47k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 109M  103M|  18k   46k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 | 108M  108M|  18k   46k|  1   0  95   3   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 108M  105M|  19k   47k|  1   0  95   3   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 109M  104M|  18k   47k|  1   0  95   3   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   90M|  16k   38k|  1   0  96   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 | 105M  107M|  18k   47k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 | 105M  104M|  17k   44k|  1   0  95   3   0
