---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  113G 1246M   51G|           |           |           |                   
1.0   0 2.0|  21G  113G 1246M   51G|   0     0 |   0    79M|7927    12k|  1   0  99   0   0
  0   0 1.0|  21G  113G 1246M   51G|   0     0 | 141M   62M|  39k   56k|  3   1  82  14   0
  0   0   0|  21G  113G 1246M   51G|   0     0 | 124M   75M|  57k   87k|  2   1  83  13   0
2.0  10   0|  21G  113G 1246M   51G|   0     0 | 165M   83M|  69k  109k|  3   1  77  18   0
3.0  19   0|  21G  113G 1246M   51G|   0     0 | 159M   97M|  68k  108k|  3   1  78  18   0
2.0  10   0|  21G  113G 1246M   51G|   0     0 | 169M  100M|  72k  117k|  3   1  76  19   0
2.0  13   0|  21G  113G 1246M   51G|   0     0 | 169M   92M|  71k  113k|  3   1  77  18   0
2.0  15   0|  21G  113G 1246M   51G|   0     0 | 166M   92M|  70k  110k|  3   1  77  18   0
3.0  22   0|  21G  113G 1246M   51G|   0     0 | 167M   88M|  70k  111k|  3   1  77  18   0
  0  11   0|  21G  113G 1246M   51G|   0     0 | 160M   85M|  67k  104k|  3   1  77  19   0
3.0  19   0|  21G  113G 1246M   51G|   0     0 | 163M   93M|  68k  107k|  3   1  77  18   0
3.0  17   0|  21G  113G 1246M   51G|   0     0 | 167M   98M|  70k  110k|  3   1  78  18   0
2.0  10   0|  21G  113G 1246M   51G|   0     0 | 166M   89M|  69k  108k|  3   1  77  18   0
1.0 8.0   0|  21G  113G 1246M   51G|   0     0 | 168M   91M|  71k  109k|  3   1  77  18   0
8.0  11   0|  21G  113G 1246M   51G|   0     0 | 169M   98M|  71k  112k|  3   1  76  19   0
6.0 7.0   0|  21G  113G 1246M   51G|   0     0 | 165M   89M|  69k  109k|  3   1  77  18   0
3.0  18   0|  21G  113G 1246M   51G|   0     0 | 167M   92M|  70k  110k|  3   1  77  18   0
3.0  21   0|  21G  113G 1246M   51G|   0     0 | 167M   89M|  70k  109k|  3   1  77  19   0
  0  29   0|  21G  113G 1246M   51G|   0     0 | 169M   93M|  70k  109k|  3   1  77  18   0
7.0  14   0|  21G  113G 1246M   51G|   0     0 | 161M   89M|  68k  106k|  3   1  76  19   0
  0  22   0|  21G  113G 1246M   51G|   0     0 | 166M   89M|  70k  108k|  3   1  77  19   0
6.0  19   0|  21G  113G 1246M   51G|   0     0 | 170M   99M|  71k  111k|  3   1  77  18   0
1.0  13   0|  21G  113G 1246M   51G|   0     0 | 155M   84M|  66k  103k|  3   1  77  19   0
4.0 7.0   0|  21G  113G 1246M   51G|   0     0 | 158M   88M|  67k  104k|  3   1  77  19   0
6.0  20   0|  21G  113G 1246M   51G|   0     0 | 167M   88M|  68k  106k|  3   1  77  19   0
6.0  11   0|  21G  113G 1246M   51G|   0     0 | 164M  101M|  69k  110k|  3   1  76  19   0
  0  16   0|  21G  113G 1246M   51G|   0     0 | 163M   94M|  69k  109k|  3   1  77  19   0
1.0  21   0|  21G  113G 1246M   51G|   0     0 | 167M   86M|  70k  110k|  3   1  77  18   0
7.0  14   0|  21G  113G 1246M   51G|   0     0 | 168M   99M|  70k  112k|  3   1  77  19   0
  0  23   0|  21G  113G 1246M   51G|   0     0 | 170M   95M|  70k  111k|  3   1  77  18   0
3.0  15   0|  21G  113G 1246M   51G|   0     0 | 168M   91M|  68k  107k|  3   1  77  19   0
  0  21   0|  21G  113G 1246M   51G|   0     0 | 167M  100M|  70k  110k|  3   1  77  18   0
8.0  13 3.0|  21G  113G 1246M   51G|   0     0 | 167M   93M|  70k  111k|  3   1  76  19   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 166M   88M|  69k  108k|  3   1  77  19   0
5.0  13 1.0|  21G  113G 1246M   51G|   0     0 | 168M   97M|  70k  111k|  3   1  76  19   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 172M   93M|  72k  113k|  3   1  76  19   0
 11  12   0|  21G  113G 1246M   51G|   0     0 | 179M   89M|  74k  113k|  3   1  76  19   0
5.0  13   0|  21G  113G 1246M   51G|   0     0 | 175M   99M|  72k  114k|  3   1  77  19   0
1.0  22   0|  21G  113G 1246M   51G|   0     0 | 171M  100M|  71k  112k|  3   1  77  19   0
6.0  15   0|  21G  113G 1246M   51G|   0     0 | 171M   98M|  72k  113k|  3   1  76  19   0
3.0  16   0|  21G  113G 1246M   51G|   0     0 | 180M   94M|  74k  115k|  3   1  75  20   0
2.0  14   0|  21G  113G 1246M   51G|   0     0 | 169M   97M|  71k  112k|  3   1  76  19   0
6.0  17   0|  21G  113G 1246M   51G|   0     0 | 160M   91M|  66k  102k|  3   1  77  19   0
2.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 176M  100M|  74k  118k|  3   1  76  19   0
  0 9.0   0|  21G  113G 1246M   51G|   0     0 | 159M   88M|  66k  102k|  3   1  77  19   0
3.0  25   0|  21G  113G 1246M   51G|   0     0 | 157M   89M|  66k  102k|  3   1  76  19   0
8.0  11   0|  21G  113G 1246M   51G|   0     0 | 168M  101M|  70k  112k|  3   1  76  19   0
4.0  15   0|  21G  113G 1246M   51G|   0     0 | 166M   98M|  70k  111k|  3   1  76  19   0
5.0  16   0|  21G  113G 1246M   51G|   0     0 | 172M   90M|  71k  110k|  3   1  77  19   0
1.0  19   0|  21G  113G 1246M   51G|   0     0 | 169M   97M|  72k  113k|  3   1  77  19   0
3.0  15   0|  21G  113G 1246M   51G|   0     0 | 173M   94M|  72k  111k|  3   1  76  19   0
2.0 4.0   0|  21G  113G 1246M   51G|   0     0 | 171M  108M|  72k  116k|  3   1  76  19   0
1.0  26   0|  21G  113G 1246M   51G|   0     0 | 169M   98M|  71k  111k|  3   1  77  19   0
  0  13   0|  21G  113G 1246M   51G|   0     0 | 174M   92M|  71k  111k|  3   1  76  19   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 167M   97M|  69k  109k|  3   1  76  19   0
2.0  16   0|  21G  113G 1246M   51G|   0     0 | 166M   97M|  70k  111k|  3   1  77  19   0
3.0  19   0|  21G  113G 1246M   51G|   0     0 | 168M   95M|  71k  114k|  3   1  77  19   0
2.0  23   0|  21G  113G 1246M   51G|   0     0 | 176M   95M|  73k  115k|  3   1  77  18   0
1.0  12   0|  21G  113G 1246M   51G|   0     0 | 172M  100M|  72k  114k|  3   1  76  19   0
2.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 171M  100M|  71k  111k|  3   1  76  19   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 173M   97M|  71k  112k|  3   1  76  19   0
  0  21 3.0|  21G  113G 1246M   51G|   0     0 | 171M   96M|  72k  114k|  3   1  76  19   0
6.0  16   0|  21G  113G 1246M   51G|   0     0 | 167M   99M|  71k  112k|  3   1  77  19   0
  0  24   0|  21G  113G 1246M   51G|   0     0 | 174M  101M|  73k  114k|  3   1  76  20   0
1.0  12   0|  21G  113G 1246M   51G|   0     0 | 168M   88M|  70k  108k|  3   1  76  19   0
2.0  11   0|  21G  113G 1246M   51G|   0     0 | 178M   98M|  73k  114k|  3   1  76  20   0
8.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 166M  106M|  70k  112k|  3   1  76  19   0
2.0  13   0|  21G  113G 1246M   51G|   0     0 | 153M   91M|  65k  104k|  3   1  76  19   0
  0  14   0|  21G  113G 1246M   51G|   0     0 | 165M   98M|  71k  111k|  3   1  75  20   0
3.0  13   0|  21G  113G 1246M   51G|   0     0 | 168M   95M|  71k  112k|  3   1  77  19   0
1.0  21   0|  21G  113G 1246M   51G|   0     0 | 170M   89M|  71k  110k|  3   1  77  19   0
 10  11   0|  21G  113G 1246M   51G|   0     0 | 170M   97M|  70k  112k|  3   1  76  19   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 171M  104M|  72k  113k|  3   1  76  19   0
1.0  12   0|  21G  113G 1246M   51G|   0     0 | 174M   99M|  75k  116k|  3   1  76  19   0
3.0  18   0|  21G  113G 1246M   51G|   0     0 | 173M   90M|  72k  112k|  3   1  77  19   0
5.0  11   0|  21G  113G 1246M   51G|   0     0 | 169M  111M|  71k  113k|  3   1  76  19   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 171M   92M|  72k  113k|  3   1  76  19   0
2.0  14   0|  21G  113G 1246M   51G|   0     0 | 166M  100M|  69k  110k|  3   1  77  19   0
1.0  18   0|  21G  113G 1246M   51G|   0     0 | 164M   98M|  68k  107k|  3   1  77  19   0
3.0  21   0|  21G  113G 1246M   51G|   0     0 | 169M   93M|  70k  111k|  3   1  77  19   0
5.0 8.0   0|  21G  113G 1246M   51G|   0     0 | 164M   96M|  68k  109k|  3   1  77  18   0
2.0  22   0|  21G  113G 1246M   51G|   0     0 | 169M   91M|  71k  111k|  3   1  77  19   0
9.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 168M   98M|  70k  111k|  3   1  77  18   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 168M  102M|  71k  112k|  3   1  77  19   0
4.0  10   0|  21G  113G 1246M   51G|   0     0 | 168M  101M|  70k  112k|  3   1  77  19   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 174M   90M|  71k  110k|  3   1  77  19   0
3.0 5.0   0|  21G  113G 1246M   51G|   0     0 | 166M  107M|  70k  112k|  3   1  77  19   0
6.0  10   0|  21G  113G 1246M   51G|   0     0 | 167M   95M|  70k  111k|  3   1  77  18   0
3.0  17   0|  21G  113G 1246M   51G|   0     0 | 176M  101M|  73k  115k|  3   1  77  18   0
7.0  12   0|  21G  113G 1246M   51G|   0     0 | 156M  104M|  66k  106k|  3   1  77  19   0
3.0  26   0|  21G  113G 1246M   51G|   0     0 | 161M   82M|  67k  104k|  3   1  77  19   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 154M  109M|  67k  107k|  3   1  77  18   0
 10  10 3.0|  21G  113G 1246M   51G|   0     0 | 168M   87M|  70k  108k|  3   1  77  18   0
2.0  16   0|  21G  113G 1246M   51G|   0     0 | 160M  104M|  68k  110k|  3   1  77  19   0
2.0  18 1.0|  21G  113G 1246M   51G|   0     0 | 168M  101M|  69k  109k|  3   1  76  19   0
2.0  16   0|  21G  113G 1246M   51G|   0     0 | 172M   97M|  73k  116k|  3   1  76  19   0
5.0  14   0|  21G  113G 1246M   51G|   0     0 | 165M  104M|  70k  113k|  3   1  77  19   0
4.0  12   0|  21G  113G 1246M   51G|   0     0 | 170M  103M|  72k  115k|  3   1  76  19   0
3.0  17   0|  21G  113G 1246M   51G|   0     0 | 169M   95M|  72k  113k|  3   1  77  19   0
2.0  20   0|  21G  113G 1246M   51G|   0     0 | 169M   92M|  70k  111k|  3   1  76  19   0
2.0  13   0|  21G  113G 1246M   51G|   0     0 | 161M  102M|  69k  111k|  3   1  77  18   0
  0  13   0|  21G  113G 1246M   51G|   0     0 | 169M   98M|  70k  112k|  3   1  77  19   0
2.0 7.0   0|  21G  113G 1246M   51G|   0     0 | 168M   99M|  71k  113k|  3   1  77  18   0
5.0  12   0|  21G  113G 1246M   51G|   0     0 | 169M  101M|  71k  112k|  3   1  77  18   0
7.0  14 1.0|  21G  113G 1246M   51G|   0     0 | 171M   98M|  72k  115k|  3   1  77  19   0
7.0  14   0|  21G  113G 1246M   51G|   0     0 | 164M  107M|  70k  112k|  3   1  77  19   0
4.0  19   0|  21G  113G 1246M   51G|   0     0 | 175M   87M|  74k  115k|  3   1  77  18   0
  0  15   0|  21G  113G 1246M   51G|   0     0 | 165M  102M|  69k  109k|  3   1  77  18   0
3.0  19   0|  21G  113G 1246M   51G|   0     0 | 172M  103M|  72k  117k|  3   1  76  19   0
5.0  21   0|  21G  113G 1246M   51G|   0     0 | 166M   97M|  70k  112k|  3   1  77  19   0
3.0  11   0|  21G  113G 1246M   51G|   0     0 | 169M   92M|  71k  110k|  3   1  77  19   0
4.0  12   0|  21G  113G 1246M   51G|   0     0 | 165M  104M|  69k  111k|  3   1  76  20   0
2.0  21   0|  21G  113G 1246M   51G|   0     0 | 161M   88M|  68k  106k|  3   1  77  19   0
3.0  14   0|  21G  113G 1246M   51G|   0     0 | 162M  100M|  68k  109k|  3   1  77  19   0
3.0  14   0|  21G  113G 1246M   51G|   0     0 | 168M  100M|  72k  114k|  3   1  77  18   0
  0  17   0|  21G  113G 1246M   51G|   0     0 | 162M  101M|  69k  110k|  3   1  77  19   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 171M   92M|  72k  114k|  3   1  77  19   0
8.0 8.0 1.0|  21G  113G 1246M   51G|   0     0 | 166M  102M|  70k  112k|  3   1  76  19   0
6.0  16   0|  21G  113G 1246M   51G|   0     0 | 172M   95M|  72k  113k|  3   1  77  18   0
2.0  20   0|  21G  113G 1246M   51G|   0     0 | 168M  100M|  70k  112k|  3   1  76  19   0
5.0  14   0|  21G  113G 1246M   51G|   0     0 | 169M   97M|  72k  114k|  3   1  77  18   0
1.0  25 2.0|  21G  113G 1246M   51G|   0     0 | 162M  100M|  68k  108k|  3   1  76  19   0
  0  20   0|  21G  113G 1246M   51G|   0     0 | 166M   94M|  69k  110k|  3   1  77  19   0
3.0  15 3.0|  21G  113G 1246M   51G|   0     0 | 157M  104M|  66k  106k|  3   1  77  19   0
2.0  18   0|  21G  113G 1246M   51G|   0     0 | 168M   96M|  69k  108k|  3   1  76  19   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 170M  101M|  71k  113k|  3   1  77  19   0
3.0  12   0|  21G  113G 1246M   51G|   0     0 | 168M  102M|  69k  110k|  3   1  77  19   0
9.0  14   0|  21G  113G 1246M   51G|   0     0 | 163M  103M|  69k  111k|  3   1  77  18   0
3.0  17   0|  21G  113G 1246M   51G|   0     0 | 168M   99M|  71k  113k|  3   1  77  19   0
4.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 167M   99M|  70k  111k|  3   1  77  19   0
  0  14   0|  21G  113G 1246M   51G|   0     0 | 165M   99M|  70k  111k|  3   1  77  19   0
5.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 163M   97M|  67k  107k|  3   1  77  19   0
2.0  23   0|  21G  113G 1246M   51G|   0     0 | 163M   99M|  69k  113k|  3   1  77  18   0
3.0  16   0|  21G  113G 1246M   51G|   0     0 | 172M   97M|  72k  114k|  3   1  77  18   0
2.0  17   0|  21G  113G 1246M   51G|   0     0 | 152M   96M|  63k  100k|  3   1  77  19   0
1.0  12   0|  21G  113G 1246M   51G|   0     0 | 163M   91M|  68k  107k|  3   1  77  19   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 161M   96M|  67k  107k|  3   1  77  19   0
7.0  13   0|  21G  113G 1246M   51G|   0     0 | 169M   95M|  71k  112k|  3   1  77  19   0
3.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 164M  105M|  70k  112k|  3   1  76  19   0
1.0  19   0|  21G  113G 1246M   51G|   0     0 | 167M   93M|  71k  111k|  3   1  77  18   0
1.0  19   0|  21G  113G 1246M   51G|   0     0 | 173M   99M|  71k  113k|  3   1  77  19   0
2.0  23   0|  21G  113G 1246M   51G|   0     0 | 168M  116M|  71k  114k|  3   1  77  19   0
6.0  17   0|  21G  113G 1246M   51G|   0     0 | 171M   97M|  72k  116k|  3   1  76  19   0
5.0  25   0|  21G  113G 1246M   51G|   0     0 | 166M  106M|  71k  115k|  3   1  76  19   0
3.0  12   0|  21G  113G 1246M   51G|   0     0 | 163M   99M|  69k  110k|  3   1  77  19   0
1.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 167M  100M|  69k  111k|  3   1  76  19   0
1.0  14   0|  21G  113G 1246M   51G|   0     0 | 169M   89M|  70k  109k|  3   1  76  19   0
1.0  17   0|  21G  113G 1246M   51G|   0     0 | 168M   90M|  70k  108k|  3   1  77  19   0
3.0  22   0|  21G  113G 1246M   51G|   0     0 | 156M  107M|  67k  109k|  3   1  77  19   0
  0  20   0|  21G  113G 1246M   51G|   0     0 | 168M   92M|  70k  110k|  3   1  76  20   0
1.0  17   0|  21G  113G 1246M   51G|   0     0 | 164M  104M|  68k  110k|  3   1  77  19   0
7.0  15   0|  21G  113G 1246M   51G|   0     0 | 155M   96M|  65k  103k|  3   1  77  19   0
4.0  15 3.0|  21G  113G 1246M   51G|   0     0 | 174M  102M|  72k  114k|  3   1  77  19   0
3.0  16   0|  21G  113G 1246M   51G|   0     0 | 171M  100M|  72k  116k|  3   1  77  19   0
  0  14 1.0|  21G  113G 1246M   51G|   0     0 | 163M   91M|  68k  106k|  3   1  77  19   0
5.0  16   0|  21G  113G 1246M   51G|   0     0 | 168M  100M|  70k  113k|  3   1  76  19   0
