procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 100189436 1275920 58109920    0    0    29   853 1463    0  0  0 100  0  0  0
 1  0    768 100183556 1275920 58109952    0    0     0 81304 7163 10398  1  0 98  0  0  0
26  1    768 100176016 1275920 58111408    0    0     0 118856 129021 125458  6  2 91  1  0  0
21  1    768 100173132 1275920 58116224    0    0     0 159556 287747 280284 14  4 80  2  0  0
21  2    768 100172464 1275920 58120824    0    0     0 165644 297597 293816 15  4 80  2  0  0
26  0    768 100171832 1275920 58125464    0    0     0 165924 295552 290862 14  4 80  2  0  0
18  2    768 100166488 1275920 58129984    0    0     0 162448 292521 286498 15  4 80  2  0  0
18  0    768 100163612 1275920 58134680    0    0     0 161232 302026 297463 15  4 79  2  0  0
15  2    768 100158164 1275920 58139356    0    0     0 161368 297942 292733 15  4 79  2  0  0
22  1    768 100155248 1275920 58143936    0    0     0 159748 293151 288441 14  4 80  2  0  0
19  1    768 100146860 1275920 58148520    0    0     0 160032 295245 289149 15  4 80  2  0  0
10  0    768 100138668 1275920 58153172    0    0     0 159880 296599 290653 15  4 80  2  0  0
12  2    768 100131760 1275920 58157708    0    0     0 158888 293099 287006 15  4 80  2  0  0
26  1    768 100131444 1275920 58162304    0    0     0 159256 294063 287596 15  4 80  2  0  0
26  2    768 100127916 1275920 58166988    0    0     0 162460 298148 292086 15  4 79  2  0  0
19  2    768 100120656 1275920 58171608    0    0     0 161856 297563 291711 15  4 80  2  0  0
17  2    768 100119028 1275920 58176192    0    0     0 159892 294498 287894 15  4 80  2  0  0
18  2    768 100117016 1275920 58180796    0    0     0 164228 295168 291239 15  4 80  2  0  0
23  1    768 100110448 1275920 58185328    0    0     0 161684 289764 283635 14  4 80  2  0  0
23  2    768 100102120 1275920 58189876    0    0     0 161992 292822 287074 15  4 80  2  0  0
17  2    768 100097132 1275920 58194416    0    0     0 163552 293024 288366 14  4 80  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0    768 100094552 1275920 58198972    0    0     0 162852 292836 287982 15  4 80  2  0  0
16  2    768 100087340 1275920 58203604    0    0     0 167028 296783 292278 15  4 80  2  0  0
18  1    768 100079748 1275920 58208172    0    0     0 166032 294166 289479 15  4 80  2  0  0
26  1    768 100075220 1275920 58212784    0    0     0 165548 295985 290405 15  4 79  2  0  0
12  1    768 100075816 1275920 58217420    0    0     0 166272 295176 290598 15  4 80  2  0  0
13  1    768 100075508 1275920 58221984    0    0     0 165140 293713 289105 15  4 80  2  0  0
14  2    768 100070980 1275920 58226524    0    0     0 166732 292745 287743 14  4 80  2  0  0
