---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  125G 1247M   49G|           |           |           |                   
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|4624    14k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|4612    14k|  1   0  99   0   0
  0 1.0   0|  10G  125G 1247M   49G|   0     0 |  32M   76M|  41k   56k|  2   0  93   5   0
4.0  41   0|  10G  125G 1247M   49G|   0     0 | 253M   86M|  81k  154k|  3   1  61  34   0
3.0  54   0|  10G  125G 1247M   49G|   0     0 | 261M   83M|  81k  156k|  3   1  58  37   0
1.0  34   0|  10G  125G 1247M   49G|   0     0 | 173M  189M| 105k  207k|  2   1  76  21   0
2.0  54   0|  10G  125G 1247M   49G|   0     0 | 250M  118M| 100k  194k|  3   1  64  31   0
4.0  53 3.0|  10G  125G 1247M   49G|   0     0 | 273M   79M|  82k  155k|  3   1  60  36   0
1.0  56   0|  10G  125G 1247M   49G|   0     0 | 270M   96M|  99k  191k|  3   1  61  34   0
9.0  44 1.0|  10G  125G 1247M   49G|   0     0 | 283M   80M|  88k  171k|  3   1  59  36   0
2.0  23   0|  10G  125G 1247M   49G|   0     0 | 283M   54M|  78k  147k|  3   1  60  36   0
 11  11   0|  10G  125G 1247M   49G|   0     0 | 256M   86M|  91k  175k|  3   1  61  34   0
2.0  23   0|  10G  125G 1247M   49G|   0     0 | 254M  120M| 111k  213k|  3   1  61  34   0
3.0  53   0|  10G  125G 1247M   49G|   0     0 | 246M  115M| 111k  215k|  3   1  61  34   0
2.0  58   0|  10G  125G 1247M   49G|   0     0 | 251M  112M| 111k  214k|  3   1  61  34   0
3.0  15   0|  10G  125G 1247M   49G|   0     0 | 252M  111M| 111k  215k|  3   1  60  35   0
3.0  45   0|  10G  125G 1247M   49G|   0     0 | 254M  112M| 111k  215k|  3   1  60  35   0
4.0  14   0|  10G  125G 1247M   49G|   0     0 | 245M  118M| 115k  222k|  3   1  62  33   0
  0  21   0|  10G  125G 1247M   49G|   0     0 | 259M  117M| 111k  213k|  3   1  63  32   0
3.0  30   0|  10G  125G 1247M   49G|   0     0 | 244M  124M| 114k  219k|  3   1  62  33   0
6.0  40   0|  10G  125G 1247M   49G|   0     0 | 266M  120M| 119k  228k|  3   1  61  34   0
5.0  50   0|  10G  125G 1247M   49G|   0     0 | 244M   97M| 102k  196k|  3   1  61  35   0
1.0  25   0|  10G  125G 1247M   49G|   0     0 | 239M  109M| 107k  209k|  3   1  62  33   0
3.0  44   0|  10G  125G 1247M   49G|   0     0 | 243M  125M| 120k  232k|  3   1  64  31   0
4.0  49   0|  10G  125G 1247M   49G|   0     0 | 251M  125M| 117k  229k|  3   1  63  32   0
3.0  36   0|  10G  125G 1247M   49G|   0     0 | 250M  118M| 117k  226k|  3   1  63  32   0
3.0  56   0|  10G  125G 1247M   49G|   0     0 | 255M  115M| 113k  218k|  3   1  62  33   0
7.0  46   0|  10G  125G 1247M   49G|   0     0 | 252M  118M| 114k  220k|  3   1  63  33   0
7.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 252M  120M| 114k  223k|  3   1  62  33   0
3.0  20   0|  10G  125G 1247M   49G|   0     0 | 255M  116M| 116k  221k|  3   1  61  34   0
2.0  31   0|  10G  125G 1247M   49G|   0     0 | 243M  121M| 118k  227k|  3   1  61  34   0
2.0  29   0|  10G  125G 1247M   49G|   0     0 | 251M  124M| 117k  229k|  3   1  63  32   0
3.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 239M  124M| 114k  223k|  3   1  62  33   0
5.0  40   0|  10G  125G 1247M   49G|   0     0 | 242M  118M| 111k  217k|  3   1  61  34   0
  0  62   0|  10G  125G 1247M   49G|   0     0 | 240M  116M| 112k  216k|  3   1  62  34   0
2.0  55 3.0|  10G  125G 1247M   49G|   0     0 | 241M  122M| 115k  221k|  3   1  62  33   0
8.0   0   0|  10G  125G 1247M   49G|   0     0 | 244M  121M| 116k  225k|  3   1  62  33   0
5.0  40   0|  10G  125G 1247M   49G|   0     0 | 248M  117M| 113k  218k|  3   1  61  34   0
2.0  28   0|  10G  125G 1247M   49G|   0     0 | 252M  126M| 116k  225k|  3   1  62  33   0
3.0  54   0|  10G  125G 1247M   49G|   0     0 | 231M  107M| 108k  206k|  3   1  63  33   0
5.0  57   0|  10G  125G 1247M   49G|   0     0 | 239M  119M| 111k  216k|  3   1  62  33   0
5.0  47   0|  10G  125G 1247M   49G|   0     0 | 245M  122M| 118k  225k|  3   1  63  32   0
1.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 246M  119M| 116k  226k|  3   1  63  32   0
1.0  25   0|  10G  125G 1247M   49G|   0     0 | 254M  121M| 119k  226k|  3   1  62  33   0
3.0  55   0|  10G  125G 1247M   49G|   0     0 | 248M  125M| 127k  242k|  3   1  64  31   0
1.0  67   0|  10G  125G 1247M   49G|   0     0 | 246M  122M| 116k  221k|  3   1  62  33   0
4.0  55   0|  10G  125G 1247M   49G|   0     0 | 249M  122M| 120k  229k|  3   1  62  33   0
  0  62   0|  10G  125G 1247M   49G|   0     0 | 245M  123M| 120k  230k|  3   1  62  33   0
3.0  54   0|  10G  125G 1247M   49G|   0     0 | 238M  118M| 114k  216k|  3   1  62  33   0
2.0  58   0|  10G  125G 1247M   49G|   0     0 | 245M  118M| 117k  222k|  3   1  61  34   0
1.0  55   0|  10G  125G 1247M   49G|   0     0 | 239M  117M| 110k  210k|  3   1  62  33   0
4.0  49   0|  10G  125G 1247M   49G|   0     0 | 240M  116M| 112k  213k|  3   1  62  33   0
  0  63   0|  10G  125G 1247M   49G|   0     0 | 240M  120M| 115k  218k|  3   1  62  34   0
4.0  48   0|  10G  125G 1247M   49G|   0     0 | 242M  114M| 114k  215k|  3   1  61  34   0
1.0  59   0|  10G  125G 1247M   49G|   0     0 | 245M  121M| 117k  221k|  3   1  63  32   0
4.0  53   0|  10G  125G 1247M   49G|   0     0 | 248M  117M| 118k  223k|  3   1  62  33   0
  0  33   0|  10G  125G 1247M   49G|   0     0 | 256M  120M| 120k  226k|  3   1  61  33   0
  0  63   0|  10G  125G 1247M   49G|   0     0 | 230M  107M| 110k  208k|  3   1  62  33   0
2.0  23   0|  10G  125G 1247M   49G|   0     0 | 243M  118M| 115k  218k|  3   1  62  33   0
4.0  50   0|  10G  125G 1247M   49G|   0     0 | 244M  119M| 116k  221k|  3   1  62  33   0
6.0  18   0|  10G  125G 1247M   49G|   0     0 | 251M  120M| 121k  228k|  3   1  62  33   0
1.0  38   0|  10G  125G 1247M   49G|   0     0 | 251M  122M| 120k  228k|  3   1  62  33   0
4.0  60   0|  10G  125G 1247M   49G|   0     0 | 253M  121M| 121k  229k|  3   1  62  33   0
7.0  44   0|  10G  125G 1247M   49G|   0     0 | 253M  123M| 122k  229k|  3   1  62  33   0
5.0  44   0|  10G  125G 1247M   49G|   0     0 | 254M  120M| 117k  223k|  3   1  62  33   0
5.0  60   0|  10G  125G 1247M   49G|   0     0 | 247M  121M| 119k  227k|  3   1  61  34   0
5.0  40   0|  10G  125G 1247M   49G|   0     0 | 245M  120M| 121k  229k|  3   1  62  33   0
2.0  32 3.0|  10G  125G 1247M   49G|   0     0 | 254M  123M| 120k  228k|  3   1  62  33   0
2.0  55   0|  10G  125G 1247M   49G|   0     0 | 252M  120M| 116k  223k|  3   1  62  33   0
4.0  47 1.0|  10G  125G 1247M   49G|   0     0 | 248M  121M| 118k  227k|  3   1  61  34   0
6.0  26   0|  10G  125G 1247M   49G|   0     0 | 239M  120M| 116k  222k|  3   1  62  34   0
5.0  54   0|  10G  125G 1247M   49G|   0     0 | 236M  119M| 117k  222k|  3   1  63  32   0
2.0 9.0   0|  10G  125G 1247M   49G|   0     0 | 244M  118M| 115k  221k|  3   1  62  33   0
  0  29   0|  10G  125G 1247M   49G|   0     0 | 254M  123M| 123k  233k|  3   1  63  32   0
1.0  53   0|  10G  125G 1247M   49G|   0     0 | 252M  123M| 120k  228k|  3   1  62  33   0
2.0  18   0|  10G  125G 1247M   49G|   0     0 | 239M  114M| 113k  218k|  3   1  61  34   0
2.0  16   0|  10G  125G 1247M   49G|   0     0 | 248M  123M| 118k  225k|  3   1  61  34   0
1.0  61   0|  10G  125G 1247M   49G|   0     0 | 248M  123M| 121k  230k|  3   1  62  33   0
9.0  52   0|  10G  125G 1247M   49G|   0     0 | 240M  123M| 117k  223k|  3   1  62  34   0
4.0  48   0|  10G  125G 1247M   49G|   0     0 | 259M  124M| 122k  234k|  3   1  61  34   0
  0  54   0|  10G  125G 1247M   49G|   0     0 | 253M  122M| 124k  235k|  3   1  62  33   0
2.0  56   0|  10G  125G 1247M   49G|   0     0 | 254M  123M| 121k  232k|  3   1  61  34   0
5.0  53   0|  10G  125G 1247M   49G|   0     0 | 255M  125M| 121k  231k|  3   1  61  34   0
1.0  29   0|  10G  125G 1247M   49G|   0     0 | 245M  121M| 116k  222k|  3   1  61  34   0
  0  51   0|  10G  125G 1247M   49G|   0     0 | 249M  120M| 119k  225k|  3   1  62  33   0
1.0  50   0|  10G  125G 1247M   49G|   0     0 | 244M  122M| 114k  219k|  3   1  61  34   0
6.0  12   0|  10G  125G 1247M   49G|   0     0 | 244M  117M| 115k  221k|  3   1  61  34   0
  0 3.0   0|  10G  125G 1247M   49G|   0     0 | 243M  119M| 115k  222k|  3   1  61  34   0
4.0  42   0|  10G  125G 1247M   49G|   0     0 | 241M  117M| 114k  218k|  3   1  61  34   0
4.0  39   0|  10G  125G 1247M   49G|   0     0 | 249M  123M| 120k  231k|  3   1  61  34   0
  0  53   0|  10G  125G 1247M   49G|   0     0 | 255M  125M| 122k  233k|  3   1  61  34   0
  0  53   0|  10G  125G 1247M   49G|   0     0 | 258M  120M| 118k  226k|  3   1  61  34   0
4.0  57   0|  10G  125G 1247M   49G|   0     0 | 262M  125M| 123k  234k|  3   1  62  33   0
4.0  26   0|  10G  125G 1247M   49G|   0     0 | 238M  117M| 116k  222k|  3   1  63  32   0
3.0  56   0|  10G  125G 1247M   49G|   0     0 | 236M  117M| 112k  216k|  3   1  63  32   0
1.0  53 2.0|  10G  125G 1247M   49G|   0     0 | 254M  120M| 116k  224k|  3   1  63  32   0
3.0  56   0|  10G  125G 1247M   49G|   0     0 | 254M  121M| 119k  227k|  3   1  63  32   0
3.0  30   0|  10G  125G 1247M   49G|   0     0 | 250M  120M| 120k  229k|  3   1  62  33   0
5.0  27   0|  10G  125G 1247M   49G|   0     0 | 257M  127M| 121k  232k|  3   1  63  32   0
  0  58   0|  10G  125G 1247M   49G|   0     0 | 257M  124M| 121k  232k|  3   1  63  32   0
1.0  53   0|  10G  125G 1247M   49G|   0     0 | 251M  122M| 120k  231k|  3   1  62  33   0
3.0  60   0|  10G  125G 1247M   49G|   0     0 | 241M  117M| 116k  224k|  3   1  62  33   0
8.0  58   0|  10G  125G 1247M   49G|   0     0 | 242M  119M| 117k  224k|  3   1  63  32   0
  0  30   0|  10G  125G 1247M   49G|   0     0 | 237M  111M| 111k  213k|  3   1  62  34   0
6.0  59   0|  10G  125G 1247M   49G|   0     0 | 224M  115M| 111k  214k|  3   1  63  33   0
3.0  32   0|  10G  125G 1247M   49G|   0     0 | 225M  107M| 107k  206k|  3   1  62  33   0
4.0  10   0|  10G  125G 1247M   49G|   0     0 | 246M  120M| 119k  230k|  3   1  62  33   0
1.0  31   0|  10G  125G 1247M   49G|   0     0 | 246M  119M| 119k  230k|  3   1  63  33   0
1.0  58   0|  10G  125G 1247M   49G|   0     0 | 251M  122M| 122k  233k|  3   1  62  33   0
  0 7.0   0|  10G  125G 1247M   49G|   0     0 | 248M  122M| 120k  230k|  3   1  62  33   0
2.0  64   0|  10G  125G 1247M   49G|   0     0 | 238M  118M| 115k  221k|  3   1  61  34   0
3.0  51   0|  10G  125G 1247M   49G|   0     0 | 248M  119M| 120k  230k|  3   1  61  34   0
2.0  41   0|  10G  125G 1247M   49G|   0     0 | 230M  114M| 112k  215k|  3   1  62  33   0
5.0  10   0|  10G  125G 1247M   49G|   0     0 | 231M  111M| 113k  214k|  3   1  61  34   0
3.0  20   0|  10G  125G 1247M   49G|   0     0 | 239M  117M| 118k  225k|  3   1  61  34   0
  0 2.0   0|  10G  125G 1247M   49G|   0     0 | 239M  116M| 114k  217k|  3   1  61  34   0
1.0  61   0|  10G  125G 1247M   49G|   0     0 | 244M  116M| 116k  222k|  3   1  61  34   0
1.0  18   0|  10G  125G 1247M   49G|   0     0 | 244M  118M| 114k  219k|  3   1  62  34   0
3.0  63   0|  10G  125G 1247M   49G|   0     0 | 248M  123M| 123k  235k|  3   1  62  33   0
3.0  59   0|  10G  125G 1247M   49G|   0     0 | 246M  123M| 118k  227k|  3   1  61  35   0
3.0  50   0|  10G  125G 1247M   49G|   0     0 | 239M  117M| 120k  230k|  3   1  62  33   0
1.0  48   0|  10G  125G 1247M   49G|   0     0 | 238M  115M| 114k  217k|  3   1  61  34   0
5.0  59   0|  10G  125G 1247M   49G|   0     0 | 229M  113M| 111k  214k|  3   1  61  34   0
4.0  34   0|  10G  125G 1247M   49G|   0     0 | 235M  109M| 109k  210k|  3   1  59  36   0
3.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 223M  108M| 106k  203k|  3   1  62  33   0
2.0  63   0|  10G  125G 1247M   49G|   0     0 | 226M  110M| 105k  200k|  3   1  62  34   0
7.0  43   0|  10G  125G 1247M   49G|   0     0 | 250M  117M| 115k  222k|  3   1  61  34   0
  0  33 3.0|  10G  125G 1247M   49G|   0     0 | 243M  120M| 118k  228k|  3   1  62  33   0
  0  61   0|  10G  125G 1247M   49G|   0     0 | 249M  118M| 114k  221k|  3   1  61  34   0
3.0  40 1.0|  10G  125G 1247M   49G|   0     0 | 243M  118M| 116k  223k|  3   1  60  35   0
8.0  47   0|  10G  125G 1247M   49G|   0     0 | 238M  120M| 116k  223k|  3   1  61  34   0
  0  60   0|  10G  125G 1247M   49G|   0     0 | 248M  121M| 116k  225k|  3   1  61  34   0
2.0  58   0|  10G  125G 1247M   49G|   0     0 | 229M  111M| 109k  209k|  2   1  63  33   0
7.0  24   0|  10G  125G 1247M   49G|   0     0 | 242M  117M| 113k  218k|  3   1  62  33   0
2.0  18   0|  10G  125G 1247M   49G|   0     0 | 244M  117M| 111k  214k|  3   1  62  33   0
2.0  28   0|  10G  125G 1247M   49G|   0     0 | 247M  121M| 118k  227k|  3   1  63  32   0
3.0  49   0|  10G  125G 1247M   49G|   0     0 | 244M  119M| 115k  223k|  3   1  62  33   0
  0  59   0|  10G  125G 1247M   49G|   0     0 | 254M  117M| 121k  230k|  3   1  63  32   0
  0  62   0|  10G  125G 1247M   49G|   0     0 | 249M  122M| 119k  230k|  3   1  63  32   0
2.0  57   0|  10G  125G 1247M   49G|   0     0 | 247M  121M| 120k  230k|  3   1  63  32   0
1.0  40   0|  10G  125G 1247M   49G|   0     0 | 240M  115M| 115k  221k|  3   1  62  33   0
2.0 3.0   0|  10G  125G 1247M   49G|   0     0 | 234M  109M| 108k  209k|  3   1  62  33   0
4.0  51   0|  10G  125G 1247M   49G|   0     0 | 228M  110M| 108k  210k|  3   1  62  33   0
3.0  56   0|  10G  125G 1247M   49G|   0     0 | 222M  109M| 109k  210k|  2   1  63  33   0
  0  67   0|  10G  125G 1247M   49G|   0     0 | 237M  114M| 117k  226k|  3   1  63  32   0
1.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 254M  124M| 119k  231k|  3   1  63  32   0
 10  51   0|  10G  125G 1247M   49G|   0     0 | 253M  122M| 120k  233k|  3   1  62  33   0
4.0  46   0|  10G  125G 1247M   49G|   0     0 | 246M  120M| 118k  228k|  3   1  63  33   0
5.0  53   0|  10G  125G 1247M   49G|   0     0 | 247M  120M| 117k  227k|  3   1  62  33   0
9.0  47   0|  10G  125G 1247M   49G|   0     0 | 240M  115M| 114k  222k|  3   1  62  33   0
4.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 259M  122M| 121k  234k|  3   1  63  32   0
3.0  12   0|  10G  125G 1247M   49G|   0     0 | 223M  113M| 109k  211k|  3   1  63  33   0
2.0  16   0|  10G  125G 1247M   49G|   0     0 | 240M  115M| 114k  220k|  3   1  63  33   0
3.0  53   0|  10G  125G 1247M   49G|   0     0 | 244M  117M| 117k  224k|  3   1  63  32   0
1.0  50   0|  10G  125G 1247M   49G|   0     0 | 246M  115M| 116k  222k|  3   1  62  33   0
1.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 243M  119M| 119k  230k|  3   1  63  32   0
1.0  31 2.0|  10G  125G 1247M   49G|   0     0 | 246M  119M| 118k  227k|  3   1  62  33   0
3.0  28   0|  10G  125G 1247M   49G|   0     0 | 251M  121M| 122k  235k|  3   1  63  32   0
5.0  49   0|  10G  125G 1247M   49G|   0     0 | 250M  120M| 118k  227k|  3   1  61  34   0
1.0  56   0|  10G  125G 1247M   49G|   0     0 | 246M  113M| 115k  223k|  3   1  62  34   0
4.0  53   0|  10G  125G 1247M   49G|   0     0 | 225M  111M| 110k  212k|  2   1  61  35   0
5.0  19   0|  10G  125G 1247M   49G|   0     0 | 220M  107M| 111k  212k|  3   1  61  34   0
1.0  27   0|  10G  125G 1247M   49G|   0     0 | 231M  113M| 111k  214k|  3   1  61  35   0
3.0  54   0|  10G  125G 1247M   49G|   0     0 | 244M  116M| 115k  222k|  3   1  62  34   0
4.0  57   0|  10G  125G 1247M   49G|   0     0 | 246M  121M| 118k  228k|  3   1  62  33   0
1.0  59   0|  10G  125G 1247M   49G|   0     0 | 249M  120M| 120k  231k|  3   1  63  32   0
3.0  47   0|  10G  125G 1247M   49G|   0     0 | 248M  122M| 118k  231k|  3   1  62  34   0
 11  10   0|  10G  125G 1247M   49G|   0     0 | 249M  121M| 117k  227k|  3   1  63  32   0
  0  62   0|  10G  125G 1247M   49G|   0     0 | 234M  117M| 117k  226k|  3   1  62  33   0
1.0  57   0|  10G  125G 1247M   49G|   0     0 | 248M  118M| 117k  227k|  3   1  62  33   0
3.0  18   0|  10G  125G 1247M   49G|   0     0 | 237M  114M| 113k  219k|  3   1  62  33   0
4.0  10   0|  10G  125G 1247M   49G|   0     0 | 229M  113M| 112k  217k|  2   1  62  33   0
4.0  54   0|  10G  125G 1247M   49G|   0     0 | 244M  117M| 114k  219k|  3   1  61  34   0
2.0  56   0|  10G  125G 1247M   49G|   0     0 | 239M  116M| 115k  219k|  3   1  62  34   0
1.0  32   0|  10G  125G 1247M   49G|   0     0 | 239M  116M| 111k  213k|  3   1  61  34   0
1.0  63   0|  10G  125G 1247M   49G|   0     0 | 253M  118M| 118k  228k|  3   1  62  33   0
  0  28   0|  10G  125G 1247M   49G|   0     0 | 247M  121M| 121k  232k|  3   1  63  32   0
1.0  16   0|  10G  125G 1247M   49G|   0     0 | 248M  121M| 118k  227k|  3   1  62  33   0
  0  22   0|  10G  125G 1247M   49G|   0     0 | 232M  113M| 113k  216k|  3   1  62  34   0
7.0  54   0|  10G  125G 1247M   49G|   0     0 | 230M  109M| 110k  212k|  3   1  61  34   0
  0  48   0|  10G  125G 1247M   49G|   0     0 | 232M  112M| 111k  215k|  3   1  62  33   0
5.0  27   0|  10G  125G 1247M   49G|   0     0 | 233M  114M| 111k  216k|  3   1  62  34   0
  0  54   0|  10G  125G 1247M   49G|   0     0 | 237M  113M| 110k  211k|  3   1  61  34   0
7.0  55   0|  10G  125G 1247M   49G|   0     0 | 246M  120M| 116k  226k|  3   1  62  33   0
