---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  36G   98G 1246M   50G|           |           |           |                   
0.5 0.5   0|  36G   98G 1246M   50G|   0     0 |   0    55M|  67k   76k|  2   0  96   1   0
4.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    44M|  70k   80k|  2   0  96   1   0
1.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  71k   82k|  2   1  96   1   0
3.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  71k   81k|  2   0  96   1   0
2.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  70k   79k|  2   0  96   1   0
1.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  71k   81k|  2   1  96   1   0
3.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    43M|  72k   82k|  2   1  96   1   0
3.0 1.0   0|  36G   98G 1246M   50G|   0     0 |   0    41M|  71k   81k|  2   0  96   1   0
3.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  72k   82k|  2   1  96   1   0
3.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    42M|  71k   80k|  2   1  96   1   0
2.0   0   0|  36G   98G 1246M   50G|   0     0 |   0    41M|  71k   80k|  2   1  96   1   0
  0 1.0   0|  36G   98G 1246M   50G|   0     0 |   0    43M|  72k   82k|  2   0  96   1   0
3.0 1.0 3.0|  36G   98G 1246M   50G|   0     0 |   0    42M|  71k   80k|  2   0  96   1   0
4.0   0   0|  36G   99G 1246M   50G|   0     0 |   0    42M|  72k   82k|  2   1  96   1   0
2.0 1.0 1.0|  36G   99G 1246M   50G|   0     0 |   0    42M|  71k   82k|  2   1  96   1   0
4.0   0   0|  36G   99G 1246M   50G|   0     0 |   0    43M|  72k   82k|  2   0  96   1   0
2.0   0   0|  36G   99G 1246M   50G|   0     0 |   0    42M|  72k   82k|  2   0  96   1   0
4.0   0   0|  36G   99G 1246M   50G|   0     0 |   0    40M|  70k   80k|  2   0  96   1   0
3.0 1.0   0|  36G   99G 1246M   50G|   0     0 |   0    43M|  71k   81k|  2   1  96   1   0
2.0 1.0   0|  36G   99G 1246M   50G|   0     0 |   0    42M|  71k   80k|  2   0  96   1   0
3.0   0   0|  36G   99G 1246M   50G|   0     0 |   0    41M|  69k   79k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    41M|  70k   79k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    41M|  70k   79k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    41M|  70k   79k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    42M|  70k   80k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    42M|  70k   79k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    42M|  71k   80k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    43M|  72k   82k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    42M|  70k   80k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    43M|  70k   80k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    54M|  70k   80k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    51M|  68k   77k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    50M|  67k   76k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    51M|  67k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  69k   78k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    51M|  67k   75k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  69k   77k|  2   1  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    54M|  69k   79k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   77k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  68k   76k|  2   1  96   1   0
3.0   0 2.0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   79k|  2   1  96   1   0
1.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  68k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   77k|  2   1  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  68k   77k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    50M|  67k   74k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   77k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   78k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   77k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    51M|  68k   76k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    54M|  70k   80k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  67k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   77k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  70k   80k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   78k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   77k|  2   0  96   1   0
  0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  68k   77k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   79k|  2   1  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    52M|  69k   77k|  2   0  96   1   0
