procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 113507356 1276216 59273796    0    0    71   934 1577    0  0  0 100  0  0  0
 7  1    768 113446748 1276216 59273980    0    0 62976 19308 14992 19332  1  0 98  1  0  0
 0  1    768 113448024 1276216 59274000    0    0 46128 42172 5966 14953  1  0 98  1  0  0
 1  0    768 113452324 1276216 59274024    0    0 71984 42780 7168 17261  1  0 97  1  0  0
 0  1    768 113458792 1276216 59274048    0    0 72800 43476 6630 16503  1  0 98  1  0  0
 0  1    768 113464720 1276216 59274176    0    0 71776 39432 7087 16313  1  0 98  2  0  0
 0  2    768 113410452 1276216 59274196    0    0 72784 46876 8054 17608  1  0 98  1  0  0
 0  1    768 113415584 1276216 59274228    0    0 72752 44396 7027 17422  1  0 98  1  0  0
 2  0    768 113419576 1276216 59274248    0    0 73456 32184 6784 15622  1  0 98  1  0  0
 3  1    768 113427348 1276216 59274272    0    0 55408 23092 5501 12404  1  0 98  1  0  0
 1  1    768 113428396 1276216 59274308    0    0 55280 40936 6115 15805  1  0 98  1  0  0
 1  1    768 113430928 1276216 59274336    0    0 73360 38876 6787 16467  1  0 98  1  0  0
 0  2    768 113431820 1276216 59274360    0    0 73024 41816 6639 16896  1  0 98  1  0  0
 0  1    768 113436604 1276216 59274388    0    0 66240 112580 8015 22133  1  0 97  2  0  0
 0  1    768 113438084 1276216 59274412    0    0 72560 43156 7009 18161  1  0 98  1  0  0
 0  1    768 113441496 1276216 59274440    0    0 72656 39596 6934 17665  1  0 98  1  0  0
 0  1    768 113442228 1276216 59274472    0    0 72672 31184 6451 15946  1  0 98  1  0  0
 0  4    768 113445128 1276216 59274488    0    0 46688 30528 5331 12314  0  0 98  1  0  0
 0  2    768 113447200 1276216 59274524    0    0 64480 39584 6520 17525  1  0 98  1  0  0
 0  1    768 113450836 1276216 59274544    0    0 72752 36992 6907 18874  1  0 98  1  0  0
 0  1    768 113452432 1276216 59274572    0    0 69296 38988 6856 19149  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 113454760 1276216 59274588    0    0 50528 27960 5963 14125  0  0 98  1  0  0
 0  1    768 113456128 1276216 59274628    0    0 39856 23060 5394 10574  0  0 98  1  0  0
 0  1    768 113455104 1276216 59274644    0    0 32912 98880 7016 15423  0  0 98  1  0  0
 0  1    768 113453144 1276216 59274680    0    0 32784 100576 7313 15353  0  0 98  1  0  0
 9  1    768 112700700 1276216 59274704    0    0 32976 95236 212521 168692  4  4 90  1  0  0
 2 40    768 112387544 1276216 59275736    0    0 281760 75716 192119 276303  5  3 49 43  0  0
 0 215    768 112372056 1276216 59276956    0    0 265824 135080 176244 293161  5  2 42 50  0  0
 7 45    768 112367500 1276216 59278180    0    0 265184 127744 183490 305272  5  2 47 46  0  0
 5 46    768 112361724 1276220 59279328    0    0 256912 133320 191071 316818  5  2 48 45  0  0
 4 10    768 112363116 1276220 59280632    0    0 277712 132224 171226 281597  5  2 46 47  0  0
 1 104    768 112369312 1276220 59281868    0    0 260496 133868 193522 320268  5  2 46 47  0  0
 3 29    768 112363540 1276220 59283000    0    0 263872 135156 190844 316524  5  2 45 48  0  0
 0 499    768 112367500 1276220 59284084    0    0 229152 171276 186596 313384  4  2 47 47  0  0
 0 115    768 112374192 1276220 59285056    0    0 201936 167476 184073 312583  4  2 48 46  0  0
 7 141    768 112380240 1276220 59286032    0    0 209568 172484 190736 325341  4  2 50 44  0  0
 4 32    768 112377496 1276220 59286980    0    0 211472 184868 163126 281041  4  2 49 45  0  0
 5 275    768 112384620 1276220 59287980    0    0 207744 196040 196984 345349  4  2 52 42  0  0
 3 38    768 112385704 1276220 59289008    0    0 205808 180168 187148 317404  4  2 51 43  0  0
 3 43    768 112407176 1276220 59290004    0    0 202656 186008 172218 290313  4  2 50 44  0  0
 1 16    768 112416312 1276220 59290880    0    0 193440 177668 181512 306071  4  2 50 45  0  0
 7 116    768 112426524 1276220 59291912    0    0 227216 147592 181367 301103  4  2 47 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 228    768 112441664 1276220 59293188    0    0 268624 124172 188287 305852  5  3 43 49  0  0
 0 492    768 112436840 1276220 59294400    0    0 258176 141560 193732 319550  5  2 47 46  0  0
 0 13    768 112435444 1276220 59295680    0    0 250896 125984 178892 292848  5  2 43 50  0  0
 8 404    768 112438540 1276220 59296836    0    0 262192 142636 183730 300867  5  2 43 50  0  0
 2 44    768 112424448 1276220 59298136    0    0 300560 116428 177274 280619  6  3 34 57  0  0
14 58    768 112415992 1276220 59299552    0    0 265664 132388 205184 317538  5  3 40 52  0  0
 9 253    768 112393132 1276220 59300600    0    0 229808 135772 207961 331926  5  3 41 52  0  0
