---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   72G 1246M   75G|           |           |           |                   
1.0   0 214|  36G   72G 1246M   75G|   0     0 |   0    79M|6495  6965 |  1   0  99   0   0
1.0   0 107|  36G   72G 1246M   75G|   0     0 |   0    79M|4867  6266 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3278  5438 |  1   0  99   0   0
1.0   0 2.0|  36G   72G 1246M   75G|   0     0 |   0    79M|3301  5696 |  1   0  99   0   0
1.0   0  15|  36G   72G 1246M   75G|   0     0 |   0    80M|3964  5959 |  1   0  99   0   0
1.0   0  38|  36G   72G 1246M   75G|   0     0 |   0    79M|4174  5573 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3480  5532 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3444  5709 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3287  5487 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3362  5550 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3402  5629 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3533  5783 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3149  5671 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3361  5532 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3289  5624 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3404  5712 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3370  5717 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3332  5579 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3474  5629 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3498  5731 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3384  5553 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3465  5692 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3755  5782 |  1   0  99   0   0
2.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|3862  5908 |  1   0  99   0   0
1.0   0   0|  36G   72G 1246M   75G|   0     0 |   0    79M|4199  5794 |  1   0  99   0   0
 25   0   0|  37G   71G 1246M   75G|   0     0 |   0    79M| 127k   96k|  4   2  93   0   0
393   0   0|  37G   71G 1246M   75G|   0     0 |   0   136M| 523k  357k| 33   7  57   1   0
326   0   0|  38G   70G 1246M   75G|   0     0 |   0   160M| 747k  497k| 59  11  27   1   0
408 1.0   0|  38G   70G 1246M   75G|   0     0 |   0   160M| 743k  501k| 59  11  27   0   0
367   0   0|  38G   70G 1246M   75G|   0     0 |   0   162M| 739k  488k| 59  10  27   1   0
359   0   0|  38G   70G 1246M   75G|   0     0 |   0   163M| 734k  495k| 58  10  28   1   0
393   0   0|  38G   70G 1246M   75G|   0     0 |   0   208M| 703k  462k| 56  10  31   1   0
323 1.0   0|  38G   70G 1246M   75G|   0     0 |   0   207M| 693k  460k| 54  10  32   1   0
334 1.0   0|  38G   70G 1246M   75G|   0     0 |   0   205M| 691k  464k| 54  10  33   1   0
160 1.0   0|  38G   70G 1246M   75G|   0     0 |   0   206M| 766k  471k| 56  10  30   1   0
344 1.0 3.0|  38G   70G 1246M   75G|   0     0 |   0   206M| 688k  454k| 54   9  34   1   0
405 1.0   0|  38G   70G 1246M   75G|   0     0 |   0   206M| 700k  450k| 56  10  31   1   0
340   0 1.0|  38G   70G 1246M   76G|   0     0 |   0   206M| 705k  457k| 57  10  30   1   0
479   0   0|  38G   70G 1246M   76G|   0     0 |   0   208M| 710k  458k| 57  11  30   1   0
377   0   0|  38G   70G 1246M   76G|   0     0 |   0   213M| 725k  482k| 59  11  27   1   0
426   0   0|  38G   70G 1246M   76G|   0     0 |   0   210M| 711k  464k| 58  11  29   1   0
274   0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 728k  476k| 59  11  28   1   0
322   0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 720k  471k| 58  11  28   1   0
 99 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 733k  480k| 59  11  27   1   0
442   0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 730k  479k| 59  11  28   1   0
357   0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 725k  493k| 58  11  27   1   0
457 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 691k  582k| 54  12  31   1   0
 51   0   0|  38G   70G 1246M   76G|   0     0 |   0   207M| 706k  507k| 56  11  30   1   0
330   0   0|  38G   70G 1246M   76G|   0     0 |   0   208M| 867k  517k| 59  12  26   1   0
210 3.0   0|  38G   70G 1246M   76G|   0     0 |   0   264M| 805k  434k| 47  10  41   1   0
252   0   0|  38G   70G 1246M   76G|   0     0 |   0   344M|1080k  433k| 50  10  36   1   0
 72 1.0   0|  38G   70G 1246M   76G|   0     0 |   0   208M|1205k  496k| 58  12  26   1   0
  0   0   0|  38G   70G 1246M   76G|   0     0 |   0   307M| 670k  332k| 33   7  56   1   0
 11 6.0   0|  38G   70G 1246M   76G|   0     0 |   0   441M| 343k  263k| 24   5  68   2   0
397   0   0|  38G   70G 1246M   76G|   0     0 |   0   354M| 716k  402k| 47  10  39   1   0
360   0   0|  38G   70G 1246M   76G|   0     0 |   0   204M| 962k  455k| 55  11  31   1   0
 76 2.0   0|  38G   70G 1246M   76G|   0     0 |   0   218M| 960k  447k| 53  11  33   1   0
  0 4.0   0|  38G   70G 1246M   76G|   0     0 |   0   444M| 280k  204k| 14   3  80   2   0
109   0   0|  38G   70G 1246M   76G|   0     0 |   0   434M| 620k  338k| 38   8  50   2   0
451   0   0|  38G   70G 1246M   76G|   0     0 |   0   228M| 712k  453k| 54  11  32   1   0
459   0   0|  38G   70G 1246M   76G|   0     0 |   0   205M| 864k  447k| 54  11  32   1   0
302 1.0   0|  38G   70G 1246M   76G|   0     0 |   0   205M| 742k  459k| 56  11  30   1   0
  0 4.0   0|  38G   70G 1246M   76G|   0     0 |   0   381M| 530k  333k| 37   7  52   2   0
  0 6.0 2.0|  38G   70G 1246M   76G|   0     0 |   0   440M| 209k  207k| 11   3  83   2   0
  0 2.0   0|  38G   70G 1246M   76G|   0     0 |   0   436M| 616k  362k| 42   9  45   2   0
120 5.0   0|  38G   70G 1246M   76G|   0     0 |   0   204M| 735k  464k| 55  10  32   1   0
  0 2.0   0|  38G   70G 1246M   76G|   0     0 |   0   211M| 778k  456k| 54  11  32   1   0
279 3.0   0|  38G   70G 1246M   76G|   0     0 |   0   210M| 688k  461k| 55  10  32   1   0
3.0 1.0   0|  38G   70G 1246M   76G|   0     0 |   0   202M| 683k  461k| 55  10  32   1   0
4.0 5.0   0|  38G   70G 1246M   76G|   0     0 |   0   205M| 663k  450k| 52  10  35   1   0
1.0 3.0   0|  38G   70G 1246M   76G|   0     0 |   0   443M| 353k  266k| 26   5  65   2   0
201 6.0   0|  38G   70G 1246M   76G|   0     0 |   0   436M| 415k  307k| 32   6  58   2   0
425 1.0   0|  38G   70G 1246M   76G|   0     0 |   0   364M| 573k  380k| 45   9  42   2   0
300 2.0   0|  38G   70G 1246M   76G|   0     0 |   0   207M| 709k  459k| 55  10  32   1   0
393   0   0|  38G   70G 1246M   76G|   0     0 |   0   207M| 693k  461k| 55  10  31   1   0
209 2.0   0|  38G   70G 1246M   76G|   0     0 |   0   269M| 638k  434k| 50   9  37   1   0
315   0   0|  38G   70G 1246M   76G|   0     0 |   0   385M| 543k  352k| 43   8  45   2   0
242   0   0|  38G   70G 1246M   76G|   0     0 |   0   205M| 656k  426k| 52  10  35   1   0
 36 1.0   0|  38G   70G 1246M   76G|   0     0 |   0   216M| 684k  458k| 54  10  33   1   0
1.0 3.0   0|  38G   70G 1246M   76G|   0     0 |   0   446M| 237k  201k| 16   3  78   2   0
 99   0   0|  38G   70G 1246M   76G|   0     0 |   0   402M| 557k  362k| 45   8  43   2   0
316   0   0|  38G   70G 1246M   76G|   0     0 |   0   210M| 705k  480k| 56  10  30   1   0
196   0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 690k  458k| 55  10  32   1   0
253   0   0|  37G   70G 1246M   76G|   0     0 |   0   208M| 698k  453k| 55  10  32   1   0
  0 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   307M| 485k  353k| 37   7  53   1   0
2.0 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   438M| 305k  230k| 22   4  70   2   0
366   0   0|  37G   70G 1246M   76G|   0     0 |   0   291M| 664k  442k| 53  10  34   1   0
394   0   0|  37G   70G 1246M   76G|   0     0 |   0   208M| 708k  478k| 57  10  30   1   0
303   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 711k  461k| 55  11  31   1   0
307   0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 699k  457k| 56  10  31   1   0
  0 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   348M| 518k  366k| 40   7  49   2   0
1.0 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   443M| 196k  183k| 12   3  82   2   0
  0 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   430M| 493k  330k| 39   7  50   2   0
  0 6.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 704k  475k| 56  10  30   1   0
 75 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   210M| 710k  494k| 57  10  29   1   0
119 5.0 3.0|  37G   70G 1246M   76G|   0     0 |   0   209M| 686k  464k| 55  10  32   1   0
  0 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   258M| 553k  381k| 44   8  46   1   0
