procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 130099324 1276680 54582900    0    0   126   969 1605    0  0  0 100  0  0  0
 0  1    768 130076044 1276680 54582980    0    0 73584 83532 15797 27974  1  0 98  1  0  0
 0  1    768 130077072 1276680 54583000    0    0 71616 93800 8789 23059  0  0 98  1  0  0
 3  0    768 130078284 1276680 54583024    0    0 60272 78336 7842 19644  0  0 98  1  0  0
 1  1    768 130082004 1276680 54583048    0    0 50880 84776 7966 18581  0  0 98  1  0  0
 0  1    768 130083188 1276680 54583072    0    0 71632 86388 9187 23588  0  0 98  1  0  0
 1  0    768 130033024 1276680 54583104    0    0 70080 102172 10376 26517  0  0 98  1  0  0
 0  1    768 130036496 1276680 54583124    0    0 70368 100044 10360 27296  0  0 98  1  0  0
 0  3    768 130036608 1276680 54583140    0    0 66016 66120 7512 18951  0  0 98  1  0  0
 1  1    768 130037232 1276680 54583176    0    0 46432 70724 7400 18392  0  0 98  1  0  0
 1  0    768 130038428 1276680 54583196    0    0 71728 92880 9604 26109  0  0 98  1  0  0
 1  0    768 130040248 1276680 54583232    0    0 70848 93076 10407 26138  0  0 98  1  0  0
 1  0    768 130040236 1276680 54583260    0    0 71216 93904 11037 26121  0  0 98  1  0  0
 7  0    768 129902544 1276680 54583276    0    0 62240 69768 54205 61072  1  1 97  1  0  0
 0  1    768 129465284 1276680 54583548    0    0 152144 196776 204402 325835  3  2 78 17  0  0
 3 16    768 129460332 1276680 54583952    0    0 159824 214316 175525 330212  2  1 76 20  0  0
 2 59    768 129460144 1276680 54584380    0    0 161248 210148 180400 338025  2  1 77 20  0  0
 4 13    768 129460652 1276680 54584760    0    0 159248 206384 177203 334569  2  1 76 21  0  0
 3 198    768 129461680 1276680 54585280    0    0 174496 202340 180473 342597  2  1 76 21  0  0
 2 20    768 129467156 1276684 54586000    0    0 289568 91712 200992 397460  3  2 59 36  0  0
 5 223    768 129466264 1276684 54586772    0    0 289696 90096 196014 383139  3  2 58 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10    768 129479196 1276684 54587476    0    0 277184 99888 206957 407802  3  2 59 36  0  0
 0 34    768 129477000 1276684 54588264    0    0 282368 105112 211992 421477  3  2 61 34  0  0
 1 124    768 129494340 1276684 54589000    0    0 292384 106592 214541 427263  3  2 60 35  0  0
 2 118    768 129508328 1276684 54589780    0    0 289712 104424 213575 423593  3  2 60 35  0  0
 0 34    768 129469764 1276684 54590532    0    0 283248 109388 214654 429017  3  2 62 34  0  0
 1  2    768 129472132 1276684 54591300    0    0 295088 107364 218383 438860  3  2 61 34  0  0
 2 20    768 129488696 1276684 54592044    0    0 276608 100240 206627 410615  3  2 62 34  0  0
 1 18    768 129503268 1276684 54592788    0    0 275168 116440 216159 427498  3  2 62 33  0  0
 1 14    768 129506588 1276684 54593368    0    0 230480 152528 203307 391802  3  2 68 28  0  0
 4 40    768 129509536 1276684 54593944    0    0 204128 169116 203139 385673  2  1 71 25  0  0
 3 19    768 129519800 1276684 54594548    0    0 222160 162068 202688 388181  3  2 68 28  0  0
 4  3    768 129502020 1276684 54595216    0    0 261568 125904 220335 430369  3  2 63 33  0  0
 3 24    768 129511524 1276684 54595984    0    0 290752 109312 209909 412102  3  2 59 36  0  0
 0 28    768 129500480 1276684 54596720    0    0 292640 107844 213928 427008  3  2 61 34  0  0
 1 80    768 129503304 1276684 54597512    0    0 280608 107464 218079 426995  3  2 61 34  0  0
 5 77    768 129468392 1276688 54598220    0    0 274976 107684 227148 417825  3  2 60 35  0  0
 0 20    768 129409508 1276688 54599012    0    0 276112 110304 217081 416781  3  2 60 35  0  0
 5 14    768 129394912 1276688 54599752    0    0 283680 106700 225856 436064  3  2 59 36  0  0
 9 85    768 129381864 1276688 54600468    0    0 277088 107864 226011 440365  3  2 58 37  0  0
 8 87    768 129354468 1276688 54601212    0    0 286496 100604 221536 433781  3  2 59 36  0  0
 5 175    768 129360696 1276688 54601948    0    0 278416 104912 211464 414557  3  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 15    768 129358424 1276688 54602628    0    0 282384 109044 212093 417575  3  2 59 36  0  0
 4 58    768 129364084 1276688 54603472    0    0 289136 110568 219290 433369  3  2 58 37  0  0
 5 42    768 129364284 1276688 54604216    0    0 284096 109288 216537 425018  3  2 60 35  0  0
 0 242    768 129368208 1276688 54604940    0    0 287216 109668 226590 445678  3  2 60 35  0  0
 4 11    768 129379692 1276688 54605652    0    0 268192 115452 233267 455403  3  2 60 35  0  0
12 214    768 129396148 1276688 54606360    0    0 271632 102712 218721 424415  3  2 60 35  0  0
 4 19    768 129397848 1276688 54607092    0    0 278032 113012 215541 420217  3  2 60 35  0  0
 5 20    768 129397552 1276688 54607860    0    0 284560 106312 217134 424502  3  2 59 36  0  0
 5 42    768 129396956 1276688 54608608    0    0 284128 107720 216523 423064  3  2 57 38  0  0
 8  6    768 129400604 1276688 54609328    0    0 280048 107480 212431 412844  3  2 58 37  0  0
 7 13    768 129401500 1276688 54610076    0    0 280656 112220 220068 432391  3  2 59 36  0  0
 5 42    768 129388608 1276688 54610816    0    0 280928 115364 230435 454139  3  2 60 35  0  0
11 177    768 129394396 1276688 54611580    0    0 284928 112776 230078 440108  3  2 58 36  0  0
 0 39    768 129397464 1276688 54612284    0    0 282112 108168 219930 427619  3  2 59 36  0  0
 0  2    768 129389456 1276688 54613028    0    0 278128 112236 223419 434838  3  2 60 35  0  0
 0  6    768 129363600 1276688 54613788    0    0 281840 107268 225610 433224  3  2 59 36  0  0
 7 246    768 129323448 1276688 54614548    0    0 287376 113276 227290 432368  3  2 58 37  0  0
 2  9    768 129310904 1276688 54615224    0    0 261632 103124 215729 414519  3  2 59 36  0  0
 3  1    768 129298200 1276688 54615908    0    0 263152 103896 213519 412376  3  2 60 35  0  0
 3 50    768 129304816 1276688 54616628    0    0 274352 103156 211233 408909  3  2 58 37  0  0
 6 221    768 129308508 1276688 54617340    0    0 278160 106268 213454 417096  3  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 100    768 129319812 1276688 54618084    0    0 285008 107700 219640 427596  3  2 58 37  0  0
 0 35    768 129332904 1276688 54618848    0    0 286160 111440 222403 435140  3  2 59 36  0  0
 4 65    768 129300248 1276688 54619588    0    0 280960 110788 216316 420664  3  2 58 37  0  0
 6 225    768 129279840 1276688 54620296    0    0 278816 110032 217850 423027  3  2 59 36  0  0
 2 26    768 129309100 1276688 54621072    0    0 282384 113756 224876 442518  3  2 60 35  0  0
 7 227    768 129321520 1276688 54621780    0    0 270480 103952 212507 409545  3  2 60 36  0  0
 9 14    768 129315088 1276688 54622464    0    0 278960 103816 215667 420088  3  2 59 36  0  0
 2 22    768 129318680 1276688 54623236    0    0 283232 108432 221823 429274  3  2 58 37  0  0
 5 186    768 129327048 1276688 54623976    0    0 286112 110516 225387 441480  3  2 58 37  0  0
 0 27    768 129322764 1276688 54624752    0    0 285248 110800 234797 459695  3  2 57 37  0  0
 3 13    768 129311696 1276688 54625496    0    0 285376 113504 236405 462035  3  2 58 37  0  0
 3 28    768 129319304 1276688 54626236    0    0 281584 114940 222158 436765  3  2 59 36  0  0
 8 243    768 129323264 1276688 54626988    0    0 290912 110672 219585 433097  3  2 57 38  0  0
 7 17    768 129331520 1276688 54627696    0    0 280768 111400 221328 435730  3  2 59 36  0  0
 4 23    768 129337200 1276688 54628448    0    0 278464 109392 216423 428067  3  2 61 35  0  0
 0 23    768 129345944 1276688 54629200    0    0 278256 109456 213586 419021  3  2 59 36  0  0
 1 12    768 129334976 1276688 54629900    0    0 275344 111120 231849 459321  3  2 61 34  0  0
 1 31    768 129340216 1276688 54630624    0    0 267088 104096 216610 427005  3  2 61 34  0  0
 4 67    768 129346632 1276688 54631340    0    0 271152 105648 210392 419912  3  2 62 33  0  0
 2  1    768 129348168 1276688 54632072    0    0 265056 104848 211004 417658  3  2 61 34  0  0
 8 237    768 129349124 1276688 54632804    0    0 289360 109308 219926 434646  3  2 59 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 81    768 129356868 1276688 54633556    0    0 285856 115104 230369 460493  3  2 60 34  0  0
 1 19    768 129361396 1276688 54634324    0    0 287152 114428 232329 462292  3  2 61 34  0  0
 4 192    768 129363408 1276688 54635080    0    0 291056 110160 229931 459522  3  2 61 34  0  0
 6 32    768 129366256 1276688 54635804    0    0 281712 110828 216093 432756  3  2 61 34  0  0
 8 181    768 129370204 1276688 54636580    0    0 289648 108912 216948 431103  3  2 60 35  0  0
 4 125    768 129371168 1276688 54637288    0    0 270896 104420 215340 426968  3  2 60 35  0  0
 1  9    768 129370368 1276688 54638020    0    0 278816 107808 217045 431232  3  2 60 36  0  0
 5 248    768 129372624 1276688 54638764    0    0 286608 106800 211579 417429  3  2 59 36  0  0
 0 205    768 129375200 1276688 54639516    0    0 283856 111248 222917 444237  3  2 62 34  0  0
 4 237    768 129372680 1276688 54640264    0    0 288144 109184 214099 424903  3  2 59 36  0  0
 0  4    768 129375272 1276688 54641004    0    0 279888 112232 221207 439560  3  2 60 35  0  0
 1 15    768 129376840 1276688 54641768    0    0 289984 110496 222595 443922  3  2 60 35  0  0
 2  1    768 129378736 1276688 54642516    0    0 287552 110840 215359 426289  3  2 60 35  0  0
 7 203    768 129376876 1276688 54643316    0    0 287824 111492 215279 427383  3  2 61 34  0  0
 7 146    768 129379016 1276688 54644076    0    0 282608 109008 220725 439574  3  2 61 34  0  0
 5 11    768 129383232 1276688 54644796    0    0 279040 109144 216717 429015  3  2 60 35  0  0
 2 26    768 129385200 1276688 54645492    0    0 270688 102960 208529 410048  3  2 59 36  0  0
 2 31    768 129387476 1276688 54646220    0    0 267936 100928 209803 408192  3  2 59 36  0  0
 5 51    768 129389932 1276688 54646928    0    0 277072 108488 215593 423511  3  2 59 36  0  0
 4 228    768 129387204 1276688 54647664    0    0 286576 110324 218401 429416  3  2 58 37  0  0
 3 15    768 129387608 1276688 54648444    0    0 285520 113432 221017 440563  3  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 26    768 129385436 1276688 54649188    0    0 288224 109436 216150 426994  3  2 58 37  0  0
 5 38    768 129384180 1276688 54649920    0    0 277600 108680 217421 425135  3  2 58 37  0  0
 0 70    768 129383468 1276688 54650656    0    0 294336 107536 219204 433195  3  2 59 36  0  0
 8 63    768 129382116 1276688 54651420    0    0 285840 110984 222969 439886  3  2 59 36  0  0
 9 23    768 129381772 1276688 54652112    0    0 269024 102756 220394 429498  3  2 60 35  0  0
 1 14    768 129387604 1276688 54652856    0    0 277680 107172 214008 419396  3  2 61 34  0  0
14 176    768 129387480 1276688 54653588    0    0 281088 107500 211343 413312  3  2 59 37  0  0
 0 24    768 129386048 1276688 54654344    0    0 279072 109676 220530 435915  3  2 58 37  0  0
 5 28    768 129384128 1276688 54655088    0    0 289696 107264 214689 424802  3  2 60 36  0  0
 4 18    768 129383368 1276688 54655852    0    0 284016 108880 217710 430530  3  2 59 37  0  0
 3 241    768 129383452 1276688 54656604    0    0 285328 110740 218487 432146  3  2 60 35  0  0
 0 26    768 129384908 1276688 54657388    0    0 285760 111004 222144 444708  3  2 61 34  0  0
 6 135    768 129385404 1276688 54658120    0    0 284752 110224 216189 429856  3  2 60 35  0  0
 4 32    768 129384848 1276688 54658836    0    0 282944 108284 217041 431739  3  2 60 35  0  0
 0 175    768 129385536 1276688 54659584    0    0 278688 109632 214673 424859  3  2 61 35  0  0
 7 25    768 129388464 1276688 54660336    0    0 290512 111392 220989 439850  3  2 59 36  0  0
 8 20    768 129391224 1276688 54661056    0    0 262832 102740 209085 407218  3  2 58 37  0  0
 2  1    768 129385020 1276688 54661736    0    0 259296 104432 212244 413616  3  2 60 35  0  0
 1 32    768 129383136 1276688 54662504    0    0 290608 114572 227862 439622  3  2 58 36  0  0
 3 47    768 129364084 1276688 54663260    0    0 285152 107516 221322 425627  3  2 59 36  0  0
 7 190    768 129347228 1276688 54664048    0    0 291488 108216 221721 431574  3  2 58 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 119    768 129337200 1276688 54664792    0    0 287616 111028 222173 433795  3  2 58 37  0  0
 2 243    768 129334092 1276688 54665516    0    0 284096 107800 228470 444617  3  2 60 35  0  0
 8 79    768 129326236 1276688 54666276    0    0 283296 104616 224120 437070  3  2 59 36  0  0
 0 158    768 129308140 1276688 54667036    0    0 290912 111284 220645 430933  3  2 59 36  0  0
 7 60    768 129308896 1276688 54667784    0    0 274176 100492 207691 401088  3  2 59 37  0  0
 4 50    768 129302756 1276688 54668504    0    0 279168 104884 216789 420960  3  2 60 36  0  0
 2 15    768 129290436 1276688 54669252    0    0 283952 105172 212927 412657  3  2 59 36  0  0
 4 231    768 129299972 1276688 54670008    0    0 288256 108584 223927 437057  3  2 59 36  0  0
 4 75    768 129313020 1276688 54670732    0    0 279664 107948 214844 417801  3  2 58 37  0  0
 4 244    768 129312816 1276688 54671500    0    0 289008 106584 220461 427390  3  2 58 37  0  0
 2 12    768 129299396 1276688 54672240    0    0 280528 107180 218778 425636  3  2 58 37  0  0
 5 88    768 129294296 1276688 54672992    0    0 286224 111828 223527 436575  3  2 58 37  0  0
 0 41    768 129288072 1276688 54673728    0    0 284720 113016 222702 438315  3  2 58 37  0  0
 0  1    768 129288396 1276688 54674476    0    0 279776 109512 221169 432540  3  2 58 37  0  0
 4 51    768 129294240 1276688 54675196    0    0 273696 106548 216922 424303  3  2 59 36  0  0
 4 131    768 129308428 1276688 54675896    0    0 262512 96980 200417 385643  3  2 59 37  0  0
 6  2    768 129313984 1276688 54676564    0    0 261344 102436 211993 412278  3  2 57 38  0  0
 3 17    768 129321452 1276688 54677308    0    0 284160 112668 226341 448997  3  2 59 36  0  0
 6 168    768 129327492 1276688 54678048    0    0 284288 113960 228700 450318  3  2 59 36  0  0
 3 136    768 129321284 1276688 54678808    0    0 287040 112092 222793 441853  3  2 59 37  0  0
 0  4    768 129328192 1276688 54679544    0    0 279712 109408 219390 436517  3  2 61 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 205    768 129328752 1276688 54680280    0    0 288112 109812 217727 432749  3  2 60 35  0  0
 0 44    768 129328972 1276688 54681052    0    0 283472 113580 228092 451009  3  2 60 35  0  0
 1 26    768 129322156 1276688 54681724    0    0 276448 105992 219578 429320  3  2 59 36  0  0
 3 28    768 129325304 1276688 54682520    0    0 289968 110712 228997 447567  3  2 58 37  0  0
 4  5    768 129324412 1276688 54683264    0    0 276992 107252 214682 416277  3  2 60 35  0  0
 4  8    768 129323724 1276688 54684040    0    0 276896 105868 218797 427250  3  2 58 37  0  0
 1 27    768 129315876 1276688 54684776    0    0 284736 109236 222440 436096  3  2 58 37  0  0
 6 27    768 129320608 1276688 54685520    0    0 288848 108324 223493 435659  3  2 57 38  0  0
 8 176    768 129309304 1276688 54686280    0    0 281472 110876 221864 436487  3  2 59 36  0  0
 1 248    768 129306840 1276688 54687040    0    0 286224 110328 227174 444972  3  2 57 38  0  0
 6  3    768 129305176 1276688 54687856    0    0 285744 110072 221322 436729  3  2 57 38  0  0
 5 139    768 129303612 1276688 54688612    0    0 290160 107876 220645 433085  3  2 57 38  0  0
 3 27    768 129304200 1276688 54689380    0    0 281776 108044 220298 430115  3  2 57 38  0  0
 0 77    768 129304212 1276688 54690088    0    0 278128 109836 218237 424434  3  2 57 38  0  0
 3 13    768 129306848 1276688 54690872    0    0 268096 104604 206975 401520  3  2 57 38  0  0
 3 141    768 129306516 1276692 54691508    0    0 269296 101540 217819 419385  3  2 54 41  0  0
 2 70    768 129309852 1276692 54692212    0    0 266864 106572 210283 410183  3  2 59 36  0  0
 4 242    768 129310344 1276692 54692924    0    0 273440 100900 201032 394976  3  2 59 36  0  0
 6 79    768 129307052 1276692 54693664    0    0 277232 109060 217518 433214  3  2 60 35  0  0
 2 216    768 129311348 1276692 54694432    0    0 286400 109352 213858 424630  3  2 60 35  0  0
 4 40    768 129312340 1276692 54695208    0    0 285344 111952 213335 420375  3  2 57 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 231    768 129312660 1276692 54695952    0    0 288000 114980 220126 436070  3  2 59 36  0  0
10 154    768 129314796 1276692 54696724    0    0 285248 107516 212903 421269  3  2 60 34  0  0
 0 150    768 129311232 1276692 54697460    0    0 289232 111512 219410 439679  3  2 59 36  0  0
 1  1    768 129314684 1276692 54698276    0    0 280848 108124 211992 421402  3  2 59 36  0  0
 6 71    768 129315192 1276692 54698956    0    0 275344 107064 213947 421247  3  2 59 36  0  0
 2 219    768 129316724 1276692 54699668    0    0 279152 109444 212908 422326  3  2 62 33  0  0
 8 150    768 129319356 1276692 54700472    0    0 275712 108704 200883 390718  3  2 58 38  0  0
 8 210    768 129322060 1276692 54701168    0    0 284064 106840 207480 407050  3  2 59 36  0  0
18 187    768 129323012 1276692 54701916    0    0 272816 111428 210064 413889  3  2 61 35  0  0
 3 176    768 129324124 1276692 54702664    0    0 285008 111104 205257 405279  3  2 59 36  0  0
 9 69    768 129325592 1276692 54703420    0    0 288816 106076 216016 429237  3  2 61 34  0  0
 5 136    768 129322852 1276692 54704196    0    0 283376 110296 210142 417686  3  2 61 34  0  0
 0 253    768 129323828 1276692 54704912    0    0 286224 109788 211122 414881  3  2 57 37  0  0
 1 15    768 129324172 1276692 54705656    0    0 282592 104372 210786 414565  3  2 60 35  0  0
49 81    768 129326084 1276696 54706428    0    0 263264 103300 196973 385625  3  2 61 35  0  0
 1  3    768 129328896 1276696 54707084    0    0 263168 99500 204666 395791  3  2 55 40  0  0
 7 224    768 129329632 1276696 54707800    0    0 273648 99076 202273 394203  3  2 58 38  0  0
 5 242    768 129329124 1276696 54708564    0    0 278288 107864 205249 405335  3  2 61 34  0  0
 9 214    768 129330544 1276696 54709320    0    0 282912 115268 214182 426510  3  2 61 34  0  0
 7 217    768 129332052 1276696 54710032    0    0 288512 108216 210027 416647  3  2 60 35  0  0
