---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  22G  110G 1246M   51G|           |           |           |                   
  0 1.0 3.0|  22G  110G 1246M   51G|   0     0 |   0    80M|4295    11k|  1   0  99   0   0
  0 1.0 1.5|  22G  110G 1246M   51G|   0     0 |   0    78M|4235    11k|  1   0  99   0   0
3.0  39 1.0|  22G  110G 1246M   51G|   0     0 |  51M   60M|  49k   57k|  2   0  92   5   0
6.0  22   0|  22G  111G 1246M   51G|   0     0 | 185M   80M|  80k  119k|  4   1  69  26   0
  0  44   0|  22G  111G 1246M   51G|   0     0 | 182M   95M|  81k  129k|  3   1  66  29   0
2.0  21   0|  22G  111G 1246M   51G|   0     0 | 192M   89M|  81k  126k|  4   1  64  30   0
9.0  36   0|  22G  111G 1246M   51G|   0     0 | 200M   87M|  85k  134k|  4   1  62  32   0
3.0  18   0|  22G  111G 1246M   51G|   0     0 | 198M   89M|  82k  128k|  4   1  63  31   0
6.0  39   0|  22G  111G 1246M   51G|   0     0 | 205M   89M|  86k  133k|  4   1  65  30   0
2.0  41   0|  22G  111G 1246M   51G|   0     0 | 194M   84M|  81k  125k|  4   1  64  30   0
2.0  24   0|  22G  111G 1246M   51G|   0     0 | 196M   90M|  82k  126k|  4   1  65  30   0
4.0  16   0|  22G  111G 1246M   51G|   0     0 | 201M   91M|  84k  127k|  4   1  65  29   0
7.0  13   0|  22G  111G 1246M   51G|   0     0 | 196M   90M|  81k  127k|  4   1  64  30   0
3.0  36   0|  21G  111G 1246M   51G|   0     0 | 196M   88M|  81k  125k|  4   1  65  30   0
1.0  50   0|  21G  111G 1246M   51G|   0     0 | 204M   90M|  85k  131k|  4   1  63  31   0
2.0  36   0|  21G  111G 1246M   51G|   0     0 | 200M   85M|  84k  128k|  4   1  64  31   0
5.0  39   0|  21G  111G 1246M   51G|   0     0 | 202M   91M|  85k  128k|  4   1  65  30   0
3.0  43   0|  21G  111G 1246M   51G|   0     0 | 202M   91M|  84k  131k|  4   1  64  31   0
4.0  37   0|  21G  111G 1246M   51G|   0     0 | 208M   91M|  86k  130k|  4   1  64  30   0
4.0  55   0|  21G  112G 1246M   51G|   0     0 | 201M   90M|  85k  130k|  4   1  65  30   0
  0  46   0|  21G  112G 1246M   51G|   0     0 | 196M   91M|  81k  124k|  4   1  63  32   0
8.0  34   0|  21G  112G 1246M   51G|   0     0 | 207M   92M|  86k  132k|  4   1  65  29   0
6.0  33   0|  21G  112G 1246M   51G|   0     0 | 208M  104M|  86k  137k|  4   1  63  32   0
4.0  40   0|  21G  112G 1246M   51G|   0     0 | 194M   92M|  81k  125k|  4   1  64  31   0
5.0  17   0|  21G  112G 1246M   51G|   0     0 | 196M   92M|  84k  127k|  4   1  64  31   0
1.0  43   0|  21G  112G 1246M   51G|   0     0 | 195M   89M|  82k  125k|  4   1  64  30   0
3.0  18   0|  21G  112G 1246M   51G|   0     0 | 196M   93M|  82k  126k|  4   1  64  30   0
  0  23   0|  21G  112G 1246M   51G|   0     0 | 203M   89M|  85k  131k|  4   1  64  30   0
9.0  20 2.0|  21G  112G 1246M   51G|   0     0 | 207M   91M|  87k  134k|  4   1  64  30   0
6.0  29   0|  21G  112G 1246M   51G|   0     0 | 207M   97M|  87k  134k|  4   1  63  31   0
7.0  29   0|  21G  112G 1246M   51G|   0     0 | 210M   99M|  86k  133k|  4   1  63  31   0
1.0  11   0|  21G  112G 1246M   51G|   0     0 | 205M   95M|  86k  135k|  4   1  64  30   0
6.0  20   0|  21G  112G 1246M   51G|   0     0 | 199M   97M|  83k  128k|  4   1  64  30   0
6.0  26   0|  21G  112G 1246M   51G|   0     0 | 208M   96M|  86k  132k|  4   1  64  31   0
1.0  29   0|  21G  112G 1246M   51G|   0     0 | 209M   98M|  88k  136k|  4   1  63  31   0
  0  17   0|  21G  112G 1246M   51G|   0     0 | 204M   99M|  84k  129k|  4   1  64  30   0
7.0  20   0|  21G  112G 1246M   51G|   0     0 | 212M   97M|  90k  138k|  4   1  64  29   0
7.0  46   0|  21G  112G 1246M   51G|   0     0 | 218M  103M|  91k  139k|  4   1  63  31   0
4.0  15   0|  21G  112G 1246M   51G|   0     0 | 215M  100M|  90k  139k|  4   1  62  31   0
2.0  38   0|  21G  112G 1246M   51G|   0     0 | 215M  100M|  89k  137k|  4   1  63  31   0
1.0  22   0|  21G  112G 1246M   51G|   0     0 | 206M  111M|  86k  135k|  4   1  63  31   0
2.0  22   0|  21G  112G 1246M   51G|   0     0 | 210M  103M|  87k  137k|  4   1  63  31   0
4.0  30   0|  21G  112G 1246M   51G|   0     0 | 207M   99M|  87k  134k|  4   1  63  31   0
  0  39   0|  21G  112G 1246M   51G|   0     0 | 203M  100M|  86k  131k|  4   1  65  30   0
  0  32   0|  21G  112G 1246M   51G|   0     0 | 203M  101M|  85k  131k|  4   1  63  31   0
9.0  32   0|  21G  112G 1246M   51G|   0     0 | 209M   95M|  87k  131k|  4   1  64  30   0
5.0  23   0|  21G  112G 1246M   51G|   0     0 | 200M  101M|  84k  133k|  4   1  63  31   0
5.0  20   0|  21G  112G 1246M   51G|   0     0 | 191M   96M|  80k  124k|  4   1  63  31   0
  0  39   0|  21G  112G 1246M   51G|   0     0 | 202M  100M|  85k  131k|  4   1  63  31   0
3.0  33   0|  21G  112G 1246M   51G|   0     0 | 201M  104M|  85k  132k|  4   1  63  31   0
