procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 118779780 1276136 54881008    0    0    34   913 1560    0  0  0 100  0  0  0
 1  4    768 118785492 1276136 54881124    0    0  5984 82116 16734 22441  1  0 98  0  0  0
 0  1    768 118778232 1276136 54881748    0    0 132928 51336 55101 83656  2  1 87 10  0  0
 3  6    768 118786816 1276136 54882384    0    0 128944 79020 52323 84187  2  1 86 11  0  0
 1 15    768 118780036 1276136 54882980    0    0 124480 77684 51108 82794  2  1 86 11  0  0
 2  4    768 118775460 1276136 54883592    0    0 130400 74544 53306 84349  2  1 86 11  0  0
 3 13    768 118768156 1276136 54884208    0    0 129216 74808 53293 86004  2  1 85 12  0  0
 8  8    768 118763412 1276136 54884828    0    0 132320 74676 53773 85371  2  1 86 11  0  0
 0 11    768 118755700 1276136 54885480    0    0 133584 71684 54750 86766  2  1 86 11  0  0
 2  9    768 118762244 1276136 54886064    0    0 123888 89140 52600 86200  2  1 86 11  0  0
 2  9    768 118763652 1276136 54886684    0    0 132112 74404 53812 85587  2  1 86 11  0  0
 1 11    768 118772996 1276136 54887320    0    0 131232 79644 55229 86599  2  1 86 11  0  0
 4  3    768 118742748 1276136 54887936    0    0 135152 75264 55132 88873  2  1 85 12  0  0
 3 12    768 118752348 1276136 54888544    0    0 129760 75140 53675 86606  2  1 86 11  0  0
 4  5    768 118743796 1276136 54889196    0    0 140320 74544 57748 92348  2  1 85 11  0  0
 3  8    768 118753360 1276136 54889852    0    0 138736 78004 56483 90768  2  1 85 11  0  0
 2 10    768 118735680 1276136 54890516    0    0 137728 78108 56237 89678  2  1 86 11  0  0
 4  8    768 118738928 1276136 54891156    0    0 135248 73496 55741 88995  2  1 86 11  0  0
 2 10    768 118734300 1276136 54891780    0    0 133312 77948 54893 87879  2  1 86 11  0  0
 1  9    768 118732096 1276136 54892400    0    0 135024 91452 55629 89434  2  1 86 12  0  0
 2 12    768 118729788 1276136 54893056    0    0 138208 81236 55464 87345  2  1 86 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  6    768 118715036 1276136 54893704    0    0 139168 72980 57185 89718  2  1 86 11  0  0
 1 14    768 118714328 1276136 54894296    0    0 128672 79816 53229 86039  2  1 86 11  0  0
 3  8    768 118702556 1276136 54894908    0    0 130992 76612 54197 87832  2  1 86 11  0  0
 2 10    768 118705512 1276136 54895572    0    0 143568 78344 58456 91937  2  1 86 11  0  0
 2 10    768 118717464 1276136 54896152    0    0 122256 73020 50620 82452  2  1 86 12  0  0
 2  9    768 118710912 1276136 54896732    0    0 122320 67620 50343 80897  2  1 86 11  0  0
 3 12    768 118694900 1276136 54897364    0    0 132864 71180 54698 87372  2  1 86 11  0  0
 3  7    768 118694136 1276136 54897956    0    0 129696 78676 53651 87436  2  1 86 11  0  0
 2 11    768 118686720 1276136 54898512    0    0 121664 81316 50303 82151  2  1 86 11  0  0
 4  7    768 118671464 1276136 54899112    0    0 127344 76184 52682 85056  2  1 86 11  0  0
 2  8    768 118676684 1276136 54899704    0    0 128560 73512 50754 80833  2  1 86 11  0  0
 4  8    768 118676556 1276136 54900316    0    0 127888 84272 52296 86352  2  1 86 11  0  0
 4  8    768 118673744 1276136 54900904    0    0 126192 74576 50983 82664  2  1 86 11  0  0
 0 14    768 118665944 1276136 54901512    0    0 132416 81072 53113 87066  2  1 86 11  0  0
 0 14    768 118653484 1276136 54902124    0    0 129792 71616 53156 86026  2  1 86 11  0  0
 1 10    768 118662108 1276140 54902728    0    0 130448 78192 52943 86028  2  1 86 11  0  0
 3 11    768 118657904 1276140 54903352    0    0 132896 75624 54794 89701  2  1 86 11  0  0
 1  8    768 118653132 1276140 54903964    0    0 130624 83144 56788 87739  2  1 86 11  0  0
 0 10    768 118663956 1276140 54904560    0    0 131456 84768 54070 88923  2  1 86 11  0  0
 2 13    768 118669596 1276140 54905184    0    0 131728 86732 53662 86714  2  1 86 11  0  0
 1  8    768 118657200 1276140 54905828    0    0 135776 80276 54992 89192  2  1 86 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  8    768 118634040 1276140 54906464    0    0 133104 89084 55314 90145  2  1 86 11  0  0
 2  8    768 118651232 1276140 54907096    0    0 135296 82092 55531 89161  2  1 86 11  0  0
 1  9    768 118632720 1276140 54907712    0    0 135168 78432 55869 89757  2  1 86 11  0  0
 0 10    768 118636356 1276140 54908328    0    0 131632 80156 53602 86151  2  1 86 11  0  0
 6  4    768 118625080 1276140 54908960    0    0 134080 77400 55048 89274  2  1 86 11  0  0
 1  9    768 118630992 1276140 54909588    0    0 136080 80092 55676 90221  2  1 86 11  0  0
 5  6    768 118629748 1276140 54910196    0    0 127952 77536 52679 83836  2  1 86 11  0  0
 3  8    768 118626920 1276140 54910880    0    0 131568 74148 53306 87235  2  1 86 11  0  0
 1 14    768 118634756 1276140 54911500    0    0 136128 88220 56381 92398  2  1 86 11  0  0
 8  7    768 118616044 1276140 54912052    0    0 117296 81692 49380 82225  2  1 86 11  0  0
 4 10    768 118627824 1276140 54912660    0    0 126832 78016 52636 85648  2  1 86 11  0  0
 1  8    768 118634676 1276140 54913264    0    0 130992 85016 54550 89361  2  1 86 11  0  0
 2  5    768 118611244 1276140 54913860    0    0 123776 79596 51726 84407  2  1 86 11  0  0
 2 10    768 118606288 1276140 54914448    0    0 126048 74336 52389 85481  2  1 86 11  0  0
 5  5    768 118613084 1276140 54915068    0    0 131232 73600 54253 87608  2  1 86 11  0  0
 1 13    768 118628000 1276140 54915660    0    0 128624 78864 53493 88311  2  1 86 11  0  0
 2 11    768 118614584 1276140 54916308    0    0 131216 76692 55025 89148  2  1 86 11  0  0
 2  9    768 118611092 1276140 54916904    0    0 128464 75888 52714 86801  2  1 86 11  0  0
 1  9    768 118602288 1276140 54917532    0    0 133424 78128 54442 89161  2  1 86 11  0  0
 2  7    768 118599596 1276140 54918156    0    0 132784 79356 53953 85890  2  1 86 11  0  0
 4  6    768 118595628 1276140 54918752    0    0 131024 83008 53505 87201  2  1 86 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8    768 118586344 1276140 54919348    0    0 126672 86844 52860 87285  2  1 86 11  0  0
 6  6    768 118583896 1276140 54919944    0    0 127088 86920 53145 87981  2  1 86 11  0  0
 1  9    768 118582316 1276140 54920564    0    0 136832 83788 55959 91269  2  1 86 11  0  0
 0 10    768 118581968 1276140 54921216    0    0 135008 87752 56716 92384  2  1 86 11  0  0
 0 11    768 118581600 1276140 54921856    0    0 135664 81480 56913 92306  2  1 86 11  0  0
 4  9    768 118575520 1276140 54922492    0    0 134688 78704 55251 90299  2  1 86 11  0  0
 1 10    768 118585864 1276140 54923112    0    0 135392 81864 55148 89664  2  1 86 11  0  0
 5 11    768 118586192 1276140 54923756    0    0 136160 80632 56125 90049  2  1 86 11  0  0
 0 12    768 118573384 1276140 54924388    0    0 138176 79348 56649 93054  2  1 86 11  0  0
 4  8    768 118580764 1276140 54925004    0    0 133328 81260 54703 90353  2  1 86 11  0  0
 5  3    768 118591580 1276140 54925616    0    0 127904 79388 52407 84200  2  1 86 11  0  0
 0 10    768 118571156 1276140 54926208    0    0 127712 78480 51698 85301  2  1 86 11  0  0
 0  9    768 118576692 1276140 54926848    0    0 138656 84528 58087 94562  2  1 86 11  0  0
 2 10    768 118576396 1276140 54927412    0    0 120032 88300 49832 82694  2  1 86 11  0  0
 6  8    768 118576188 1276140 54927984    0    0 125136 77556 50706 82445  2  1 86 11  0  0
 3  7    768 118571380 1276140 54928608    0    0 122288 88188 51859 86143  2  1 86 11  0  0
 0 12    768 118566636 1276140 54929168    0    0 121408 79532 50887 83691  2  1 86 11  0  0
 4 11    768 118575128 1276140 54929760    0    0 124736 75600 50513 82397  2  1 86 11  0  0
 1  9    768 118571156 1276140 54930380    0    0 130336 76212 53403 87248  2  1 86 11  0  0
 2 10    768 118576380 1276140 54930984    0    0 126432 77004 51695 83621  2  1 86 11  0  0
 4 11    768 118585696 1276140 54931612    0    0 129136 77736 52303 85228  2  1 86 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 11    768 118572104 1276140 54932200    0    0 125344 83676 52238 86871  2  1 86 11  0  0
 4  7    768 118584384 1276140 54932840    0    0 134784 84632 55842 92008  2  1 86 11  0  0
 1 13    768 118584000 1276140 54933464    0    0 131984 75296 55019 89101  2  1 86 11  0  0
 4  6    768 118583896 1276140 54934096    0    0 132544 83132 54856 91297  2  1 86 11  0  0
 2  6    768 118586820 1276140 54934716    0    0 130992 73836 53827 87832  2  1 86 11  0  0
 1 10    768 118585572 1276140 54935336    0    0 131152 85888 54732 90460  2  1 86 11  0  0
 3  8    768 118588372 1276140 54935960    0    0 138432 82740 56631 92816  2  1 86 11  0  0
 4  6    768 118598708 1276140 54936608    0    0 135328 85780 56934 93283  2  1 86 11  0  0
 4  5    768 118605512 1276140 54937236    0    0 136128 85140 55051 90357  2  1 86 11  0  0
 3 10    768 118595148 1276140 54937832    0    0 126720 97800 53295 89733  2  1 86 11  0  0
 1 11    768 118597648 1276140 54938448    0    0 133680 90576 55364 92067  2  1 86 11  0  0
 2 11    768 118587668 1276140 54939116    0    0 133712 81648 54504 87262  2  1 86 11  0  0
 2  4    768 118583596 1276140 54939744    0    0 134432 80696 54603 88208  2  1 86 11  0  0
 1 10    768 118589684 1276140 54940364    0    0 129392 82500 53789 86909  2  1 86 11  0  0
 4  9    768 118576148 1276140 54940980    0    0 129760 80400 53669 87937  2  1 86 11  0  0
 5  7    768 118575864 1276140 54941616    0    0 133520 75960 54960 88981  2  1 86 11  0  0
 2 11    768 118586060 1276140 54942212    0    0 127200 79660 52855 86866  2  1 86 11  0  0
 4  7    768 118589008 1276140 54942804    0    0 122832 73768 51380 83466  2  1 86 11  0  0
 6 10    768 118599596 1276140 54943376    0    0 123904 84916 51717 86079  2  1 86 11  0  0
 4  9    768 118599884 1276140 54943996    0    0 124384 71192 50393 81326  2  1 86 11  0  0
 4  5    768 118604528 1276140 54944588    0    0 124176 77512 51092 84148  2  1 86 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 10    768 118585300 1276140 54945164    0    0 126016 82972 52092 85877  2  1 86 11  0  0
 2 10    768 118593880 1276140 54945748    0    0 125888 79560 51942 85271  2  1 86 11  0  0
 3  5    768 118597076 1276140 54946344    0    0 129520 76980 53431 87861  2  1 86 11  0  0
 0 13    768 118597620 1276140 54946944    0    0 124096 81400 52348 85948  2  1 86 11  0  0
 0  6    768 118597964 1276140 54947668    0    0 135872 86032 56179 92489  2  1 86 11  0  0
 4  4    768 118598160 1276140 54948284    0    0 132176 93240 54004 88702  2  1 86 11  0  0
 5 12    768 118590076 1276140 54948896    0    0 132176 91112 53893 89481  2  1 86 11  0  0
 3  6    768 118588464 1276140 54949484    0    0 126960 83556 53261 87966  2  1 86 11  0  0
 3  6    768 118592244 1276140 54950092    0    0 128976 82424 52826 87406  2  1 86 11  0  0
