---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  126G 1247M   48G|           |           |           |                   
  0 1.0   0|  10G  126G 1247M   48G|   0     0 |   0    79M|9721    19k|  1   0  99   0   0
2.0  24   0|  10G  126G 1247M   48G|   0     0 | 166M   70M|  31k   54k|  2   1  78  19   0
4.0  14   0|  10G  126G 1247M   48G|   0     0 | 204M   69M|  53k   99k|  2   1  72  25   0
  0  28   0|  10G  126G 1247M   48G|   0     0 | 202M   68M|  55k  103k|  2   1  72  24   0
  0  25   0|  10G  126G 1247M   48G|   0     0 | 165M  143M|  68k  134k|  2   1  78  19   0
1.0  18   0|  10G  126G 1247M   48G|   0     0 | 195M   82M|  55k  103k|  2   1  73  23   0
4.0  13   0|  10G  126G 1247M   48G|   0     0 | 209M   69M|  54k  103k|  2   1  71  25   0
7.0  19   0|  10G  126G 1247M   48G|   0     0 | 214M   68M|  59k  110k|  2   1  70  26   0
3.0  20   0|  10G  126G 1247M   48G|   0     0 | 201M   67M|  53k   97k|  2   1  73  24   0
1.0  21   0|  10G  126G 1247M   48G|   0     0 | 201M   72M|  54k  102k|  2   1  71  26   0
5.0  23   0|  10G  126G 1247M   48G|   0     0 | 215M   68M|  59k  110k|  2   1  71  26   0
3.0  14   0|  10G  126G 1247M   48G|   0     0 | 207M   58M|  57k  104k|  2   1  71  26   0
1.0  19   0|  10G  126G 1247M   48G|   0     0 | 187M   67M|  50k   92k|  2   1  72  25   0
1.0  24   0|  10G  126G 1247M   48G|   0     0 | 184M   70M|  49k   93k|  2   1  70  26   0
2.0  15   0|  10G  126G 1247M   48G|   0     0 | 178M   81M|  51k   98k|  2   1  72  25   0
5.0  13   0|  10G  126G 1247M   48G|   0     0 | 180M   85M|  54k  103k|  2   1  71  25   0
4.0  14   0|  10G  126G 1247M   48G|   0     0 | 193M   78M|  54k  102k|  2   1  70  26   0
5.0  25   0|  10G  126G 1247M   48G|   0     0 | 192M   99M|  60k  117k|  2   1  71  26   0
3.0  12   0|  10G  126G 1247M   48G|   0     0 | 199M   91M|  59k  114k|  2   1  71  25   0
  0  33   0|  10G  126G 1247M   48G|   0     0 | 199M   97M|  61k  118k|  2   1  71  25   0
2.0  16   0|  10G  126G 1247M   48G|   0     0 | 200M  103M|  61k  118k|  2   1  70  26   0
7.0  17 3.0|  10G  126G 1247M   48G|   0     0 | 195M  102M|  64k  122k|  2   1  71  26   0
 12  11   0|  10G  126G 1247M   48G|   0     0 | 184M   94M|  53k  103k|  2   1  72  25   0
3.0  16 1.0|  10G  126G 1247M   48G|   0     0 | 193M   85M|  54k  104k|  2   1  72  25   0
2.0  17   0|  10G  126G 1247M   48G|   0     0 | 187M  101M|  60k  118k|  2   1  71  26   0
2.0  16   0|  10G  126G 1247M   48G|   0     0 | 192M   94M|  57k  112k|  2   1  71  26   0
2.0  25   0|  10G  126G 1247M   48G|   0     0 | 194M   94M|  60k  116k|  2   1  71  26   0
7.0  13   0|  10G  126G 1247M   48G|   0     0 | 190M   96M|  57k  110k|  2   1  71  26   0
4.0  20   0|  10G  126G 1247M   48G|   0     0 | 192M  105M|  58k  115k|  2   1  71  25   0
  0  22   0|  10G  126G 1247M   48G|   0     0 | 193M   98M|  59k  114k|  2   1  71  26   0
7.0 7.0   0|  10G  126G 1247M   48G|   0     0 | 186M  100M|  54k  106k|  2   1  72  25   0
3.0  14   0|  10G  126G 1247M   48G|   0     0 | 186M   91M|  50k   98k|  2   1  71  25   0
