---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   87G 1246M   62G|           |           |           |                   
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    79M|3293  5517 |  1   0  99   0   0
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    79M|3316  5582 |  1   0  99   0   0
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    79M|3191  5644 |  1   0  99   0   0
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    79M|3428  5786 |  1   0  99   0   0
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    80M|3586  5766 |  1   0  99   0   0
1.0   0   0|  35G   87G 1246M   62G|   0     0 |   0    79M|3666  5866 |  1   0  99   0   0
 55 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   184M| 331k  239k| 21   4  73   1   0
 95   0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 536k  383k| 38   7  52   1   0
 92 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   213M| 527k  376k| 38   7  53   1   0
 75 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 523k  368k| 37   6  53   1   0
 89 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 564k  371k| 37   7  53   1   0
 99 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 543k  367k| 37   7  54   1   0
 76 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 543k  372k| 37   7  53   1   0
 93   0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 494k  355k| 36   6  55   1   0
 68   0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 512k  374k| 37   6  53   1   0
 73 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   208M| 507k  367k| 37   7  54   1   0
 94 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 507k  368k| 37   6  54   1   0
 72 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 498k  359k| 36   6  55   1   0
 40 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 507k  363k| 37   6  54   1   0
 67 2.0 3.0|  36G   86G 1246M   62G|   0     0 |   0   211M| 504k  363k| 36   6  55   1   0
103   0   0|  36G   86G 1246M   62G|   0     0 |   0   213M| 508k  369k| 37   6  54   1   0
 37   0 1.0|  36G   86G 1246M   62G|   0     0 |   0   211M| 504k  366k| 37   6  54   1   0
 81   0   0|  36G   86G 1246M   62G|   0     0 |   0   213M| 521k  377k| 38   6  53   1   0
 96 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 508k  371k| 37   6  54   1   0
