procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 103171912 1275896 54758268    0    0    29   845 1454    0  0  0 100  0  0  0
 2  0    768 103184796 1275896 54758800    0    0     0 99496 42762 51813  2  1 97  0  0  0
 2  0    768 103196724 1275896 54759920    0    0     0 45764 74064 84269  2  1 96  1  0  0
 3  1    768 103222756 1275896 54760960    0    0     0 44060 72621 83323  2  1 97  1  0  0
 0  2    768 103224588 1275896 54762008    0    0     0 42376 71188 80770  2  1 97  1  0  0
 3  1    768 103241540 1275896 54763032    0    0     0 43568 70456 80000  2  1 96  1  0  0
 3  1    768 103249188 1275896 54764056    0    0     0 42352 70549 80093  2  1 97  1  0  0
 2  0    768 103224032 1275896 54765120    0    0     0 43856 72047 81893  2  1 97  1  0  0
 3  2    768 103250448 1275896 54766160    0    0     0 42924 71666 81426  2  1 97  1  0  0
 3  0    768 103249756 1275896 54767148    0    0     0 41784 71172 80607  2  1 97  1  0  0
 3  0    768 103238292 1275896 54768260    0    0     0 45316 72948 82760  2  1 96  1  0  0
 1  1    768 103229852 1275896 54769300    0    0     0 40872 70195 79046  2  1 97  1  0  0
 2  1    768 103253776 1275896 54770332    0    0     0 42568 70981 80591  2  1 96  1  0  0
 3  1    768 103252872 1275896 54771392    0    0     0 43796 71876 81708  2  1 97  1  0  0
 1  1    768 103292316 1275896 54772444    0    0     0 42308 71003 80788  2  1 96  1  0  0
 1  1    768 103279024 1275896 54773500    0    0     0 43900 72189 82547  2  1 97  1  0  0
 4  0    768 103312536 1275896 54774536    0    0     0 44732 72266 82432  2  1 97  1  0  0
 3  0    768 103313440 1275896 54775672    0    0     0 42328 71562 81002  2  1 97  1  0  0
 1  0    768 103325416 1275896 54776708    0    0     0 39968 70129 79055  2  1 97  1  0  0
 2  0    768 103320296 1275896 54777760    0    0     0 44412 72172 82316  2  1 97  1  0  0
 2  0    768 103347160 1275896 54778724    0    0     0 42992 70347 79808  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 103368268 1275896 54779804    0    0     0 43004 70196 79755  2  1 96  1  0  0
 1  1    768 103373820 1275896 54780824    0    0     0 42684 70048 79499  2  1 97  1  0  0
 3  0    768 103390704 1275896 54781852    0    0     0 41412 69657 78769  2  1 97  1  0  0
 1  1    768 103397568 1275896 54782888    0    0     0 42232 69760 79287  2  1 97  1  0  0
 3  0    768 103397400 1275896 54783896    0    0     0 42120 69392 78714  2  1 97  1  0  0
 2  2    768 103421284 1275896 54784916    0    0     0 43068 70820 80296  2  1 96  1  0  0
 1  0    768 103446408 1275896 54785848    0    0     0 42620 70817 80170  2  1 97  1  0  0
 2  1    768 103482244 1275896 54787008    0    0     0 43888 71184 80814  2  1 97  1  0  0
 3  0    768 103489256 1275896 54787920    0    0     0 43992 71524 81412  2  1 97  1  0  0
 0  0    768 103508072 1275896 54789060    0    0     0 42816 69525 79133  2  1 97  1  0  0
 3  0    768 103508124 1275896 54790088    0    0     0 44228 71353 81361  2  1 97  1  0  0
 0  1    768 103533632 1275896 54791088    0    0     0 53348 68647 76980  2  1 97  1  0  0
 3  1    768 103548276 1275896 54792084    0    0     0 51952 67591 76704  2  1 97  1  0  0
 3  1    768 103570920 1275896 54793084    0    0     0 51604 67532 75523  2  1 97  1  0  0
 3  0    768 103562212 1275896 54793936    0    0     0 53744 68413 78022  2  1 97  1  0  0
 2  1    768 103564596 1275900 54795064    0    0     0 51744 67653 75427  2  1 97  1  0  0
 3  1    768 103582532 1275900 54796068    0    0     0 52152 67531 75214  2  1 97  1  0  0
 2  1    768 103567480 1275900 54797068    0    0     0 55580 69328 79644  2  1 96  1  0  0
 1  1    768 103579676 1275900 54798060    0    0     0 53624 68747 77029  2  1 97  1  0  0
 1  0    768 103578364 1275900 54799072    0    0     0 53908 67792 76396  2  1 97  1  0  0
 3  0    768 103579152 1275900 54800064    0    0     0 55320 68869 78352  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 103587156 1275900 54801064    0    0     0 51944 67717 75455  2  1 97  1  0  0
 3  0    768 103593972 1275900 54802076    0    0     0 54048 68971 77232  2  1 97  1  0  0
 2  0    768 103589448 1275900 54803068    0    0     0 54056 68094 77956  2  1 97  1  0  0
 1  1    768 103590380 1275900 54804044    0    0     0 51840 67438 75147  2  1 97  1  0  0
 4  0    768 103583488 1275900 54805068    0    0     0 52084 67660 75578  2  1 97  1  0  0
 3  0    768 103591268 1275900 54806052    0    0     0 55200 68452 78524  2  1 96  1  0  0
 2  1    768 103593556 1275900 54807068    0    0     0 53292 68049 76672  2  1 97  1  0  0
