procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 132596264 1276616 52377012    0    0    90   951 1590    0  0  0 100  0  0  0
 2  2    768 132588816 1276616 52377064    0    0 25456 24352 14272 19319  1  0 98  1  0  0
 1  2    768 132587540 1276616 52377380    0    0 94896 44236 26566 46476  1  0 95  4  0  0
 1  3    768 132585732 1276616 52377672    0    0 95008 41548 26711 45360  1  0 95  4  0  0
 0  4    768 132584988 1276616 52377912    0    0 98720 45456 26667 45356  1  0 95  4  0  0
 0  4    768 132590976 1276616 52378172    0    0 95024 41724 25383 40859  1  0 96  3  0  0
 1  3    768 132590952 1276616 52378416    0    0 96784 43564 25949 44060  1  0 95  4  0  0
 1  3    768 132591404 1276616 52378596    0    0 96624 42244 26017 44054  1  0 95  4  0  0
 2  2    768 132592916 1276616 52378912    0    0 95792 43976 25411 41641  1  0 95  3  0  0
 1  3    768 132595100 1276616 52379160    0    0 99264 43464 25909 43564  1  0 95  4  0  0
 1  2    768 132596212 1276616 52379400    0    0 97600 45304 25369 43685  1  0 95  4  0  0
 0  5    768 132596812 1276616 52379616    0    0 92976 49476 25243 43475  1  0 95  4  0  0
 1  4    768 132598124 1276616 52379880    0    0 91232 57556 24769 42830  1  0 95  4  0  0
 0  5    768 132598664 1276616 52380136    0    0 90176 58456 25897 47446  1  0 95  4  0  0
 1  1    768 132597668 1276616 52380368    0    0 91328 59720 26622 48758  1  0 95  4  0  0
 2  2    768 132596160 1276616 52380596    0    0 91104 59688 26690 47883  1  0 95  4  0  0
 0  4    768 132591084 1276616 52380848    0    0 91472 58296 25654 45735  1  0 95  4  0  0
 0  5    768 132588264 1276616 52381076    0    0 91648 59524 24947 44696  1  0 95  4  0  0
 1  3    768 132588420 1276616 52381312    0    0 93456 62476 25090 44808  1  0 95  4  0  0
 1  3    768 132588692 1276616 52381556    0    0 94336 62816 25609 45469  1  0 95  4  0  0
 0  4    768 132592400 1276616 52381788    0    0 94832 58596 25203 44919  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 132584840 1276616 52382024    0    0 92704 59796 25394 45691  1  0 95  4  0  0
 0  3    768 132584684 1276616 52382256    0    0 87632 59412 23921 42535  1  0 95  4  0  0
 2  1    768 132591124 1276616 52382488    0    0 91168 58824 25258 45799  1  0 95  4  0  0
 0  3    768 132591140 1276616 52382712    0    0 87456 58696 24364 43167  1  0 95  4  0  0
 1  2    768 132586960 1276616 52382944    0    0 86208 62992 23728 42263  1  0 95  4  0  0
 0  4    768 132588756 1276616 52383164    0    0 88336 62152 24512 45243  1  0 95  4  0  0
 0  4    768 132585908 1276616 52383392    0    0 85440 59476 23912 42537  1  0 95  4  0  0
 0  3    768 132582052 1276616 52383624    0    0 90528 68688 24871 46501  1  0 95  4  0  0
 1  3    768 132581452 1276616 52383832    0    0 93376 68064 26367 47900  1  0 95  4  0  0
 1  2    768 132581204 1276616 52384088    0    0 93216 63548 25891 46063  1  0 95  4  0  0
 0  4    768 132582196 1276616 52384332    0    0 93440 66312 26574 47876  1  0 95  4  0  0
 2  2    768 132577296 1276616 52384544    0    0 91344 62720 25491 45508  1  0 95  4  0  0
 1  3    768 132573708 1276616 52384804    0    0 92544 66556 24998 44426  1  0 95  4  0  0
 0  5    768 132574180 1276616 52385028    0    0 91952 70492 25678 46280  1  0 95  4  0  0
 0  4    768 132575552 1276616 52385264    0    0 93088 60648 25243 43733  1  0 95  4  0  0
 1  2    768 132575096 1276616 52385480    0    0 89344 69468 25080 45824  1  0 95  4  0  0
 0  4    768 132575724 1276616 52385720    0    0 92944 68936 25869 47785  1  0 95  4  0  0
 0  5    768 132572268 1276616 52385964    0    0 92384 66348 25809 46945  1  0 95  4  0  0
 1  4    768 132570476 1276616 52386192    0    0 89968 65936 25324 46203  1  0 95  4  0  0
 1  2    768 132569876 1276616 52386424    0    0 90208 62248 25614 46681  1  0 95  4  0  0
 2  3    768 132569400 1276616 52386668    0    0 93456 69440 25753 47792  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 132569608 1276616 52386896    0    0 90144 60564 25499 45878  1  0 95  4  0  0
 0  3    768 132563700 1276616 52387140    0    0 90800 64928 24567 43597  1  0 95  4  0  0
 2  2    768 132563188 1276616 52387364    0    0 93632 58968 25420 45062  1  0 95  4  0  0
 3  2    768 132566028 1276616 52387616    0    0 94544 55612 25422 43732  1  0 95  4  0  0
 2  2    768 132565912 1276616 52387844    0    0 90832 69800 25203 46591  1  0 95  4  0  0
 0  2    768 132567208 1276616 52388088    0    0 91120 59260 25308 45191  1  0 95  4  0  0
 0  4    768 132563944 1276616 52388300    0    0 95328 59156 25900 45217  1  0 95  4  0  0
 1  3    768 132565012 1276616 52388560    0    0 92320 63892 25487 45581  1  0 95  4  0  0
 0  4    768 132556924 1276616 52388856    0    0 93232 57992 25892 46083  1  0 95  4  0  0
 2  2    768 132559368 1276616 52389092    0    0 90288 65804 25394 46178  1  0 95  4  0  0
 2  4    768 132560384 1276616 52389316    0    0 92912 64380 25389 45739  1  0 95  4  0  0
 3  2    768 132561988 1276616 52389540    0    0 88512 55380 24102 42700  1  0 95  4  0  0
 0  5    768 132566944 1276616 52389784    0    0 88704 70096 24461 44366  1  0 95  4  0  0
 1  2    768 132568016 1276616 52390008    0    0 89200 58896 24050 43050  1  0 95  4  0  0
 1  1    768 132569284 1276616 52390220    0    0 87648 65720 24236 43698  1  0 95  4  0  0
 1  3    768 132568628 1276616 52390472    0    0 91664 54840 24283 42361  1  0 95  4  0  0
 1  4    768 132568256 1276616 52390700    0    0 90000 56912 24283 43347  1  0 95  4  0  0
 1  2    768 132568972 1276616 52390940    0    0 90624 58056 24544 44209  1  0 95  4  0  0
 0  2    768 132568680 1276616 52391176    0    0 94736 62912 25837 46337  1  0 95  4  0  0
 0  4    768 132569184 1276616 52391408    0    0 93472 67876 25322 45912  1  0 95  4  0  0
 0  3    768 132565620 1276616 52391656    0    0 93888 65540 25380 45229  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 132568608 1276616 52391900    0    0 93152 62644 25162 44907  1  0 95  4  0  0
 1  3    768 132557232 1276616 52392128    0    0 93040 61076 25460 44934  1  0 95  4  0  0
 1  3    768 132557932 1276616 52392364    0    0 91424 59920 25353 46269  1  0 95  4  0  0
 1  3    768 132558680 1276616 52392596    0    0 92704 60568 26619 47829  1  0 95  4  0  0
 1  2    768 132561244 1276616 52392836    0    0 92816 62556 25121 44294  1  0 95  4  0  0
 2  2    768 132562296 1276616 52393072    0    0 92992 60740 25341 45093  1  0 95  4  0  0
 0  4    768 132557232 1276616 52393304    0    0 92112 64504 25323 45132  1  0 95  4  0  0
 0  4    768 132556824 1276616 52393540    0    0 94400 60540 25775 45974  1  0 95  4  0  0
 1  3    768 132559668 1276616 52393768    0    0 91552 64332 25732 47563  1  0 95  4  0  0
 0  3    768 132562204 1276616 52394004    0    0 93584 61704 26069 46765  1  0 95  4  0  0
 1  4    768 132563412 1276616 52394248    0    0 93296 61864 25872 47292  1  0 95  4  0  0
 2  2    768 132566008 1276616 52394492    0    0 94992 58108 25235 45093  1  0 95  4  0  0
 1  2    768 132564432 1276616 52394720    0    0 88608 59160 25978 47990  1  0 95  4  0  0
 1  4    768 132565932 1276616 52394952    0    0 88928 62924 24754 44489  1  0 95  4  0  0
 2  2    768 132568364 1276616 52395168    0    0 87344 62280 24169 44409  1  0 95  4  0  0
 0  5    768 132568688 1276616 52395408    0    0 92640 67420 25271 45364  1  0 95  4  0  0
 0  4    768 132568196 1276616 52395652    0    0 89424 59012 24979 44842  1  0 95  4  0  0
 1  3    768 132570564 1276616 52395872    0    0 87712 59048 23986 42553  1  0 95  4  0  0
 0  2    768 132571096 1276616 52396100    0    0 88384 58648 24594 45142  1  0 95  4  0  0
 1  2    768 132571608 1276616 52396336    0    0 90000 61016 25209 45826  1  0 95  4  0  0
 0  5    768 132571612 1276616 52396572    0    0 91120 59016 24585 43391  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6    768 132572044 1276616 52396764    0    0 90480 56268 24771 43611  1  0 95  4  0  0
 0  5    768 132572304 1276616 52397016    0    0 91296 56084 24801 44505  1  0 95  4  0  0
 0  5    768 132573172 1276616 52397256    0    0 87600 58664 24507 43986  1  0 95  4  0  0
 1  5    768 132573424 1276616 52397484    0    0 88144 59868 24255 43093  1  0 95  4  0  0
 3  5    768 132573940 1276616 52397644    0    0 85120 57772 24442 43738  1  0 95  4  0  0
 4  4    768 132569776 1276616 52397924    0    0 86896 59344 23609 41858  1  0 95  4  0  0
 2  4    768 132570044 1276616 52398160    0    0 86336 60728 24193 43677  1  0 95  4  0  0
 1  3    768 132574796 1276616 52398392    0    0 87552 53560 24381 41678  1  0 95  4  0  0
 0  3    768 132575904 1276616 52398600    0    0 89248 66576 24977 47386  1  0 95  4  0  0
 0  4    768 132575948 1276616 52398828    0    0 87296 57940 24045 42200  1  0 95  4  0  0
 0  3    768 132576264 1276616 52399056    0    0 89008 60720 24199 44072  1  0 95  4  0  0
 0  5    768 132575888 1276616 52399284    0    0 92192 59364 25286 46876  1  0 95  4  0  0
 2  1    768 132576344 1276616 52399512    0    0 87472 57464 24785 43581  1  0 95  4  0  0
 0  2    768 132576344 1276616 52399696    0    0 92064 57552 24375 43214  1  0 95  4  0  0
 0  5    768 132576348 1276616 52399968    0    0 88016 60516 23989 43324  1  0 95  4  0  0
 1  2    768 132576720 1276616 52400220    0    0 89840 57400 24431 42627  1  0 95  4  0  0
 1  2    768 132575976 1276616 52400420    0    0 89584 63084 24433 43810  1  0 95  4  0  0
 2  2    768 132577092 1276616 52400668    0    0 91632 62168 25058 44412  1  0 95  4  0  0
 2  2    768 132576772 1276616 52400888    0    0 89504 60308 24148 43493  1  0 95  4  0  0
 2  2    768 132576772 1276616 52401112    0    0 87120 63088 24544 44240  1  0 95  4  0  0
 1  2    768 132576484 1276616 52401328    0    0 86768 52768 23498 41133  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 132576328 1276616 52401560    0    0 84112 61476 23280 42126  1  0 95  4  0  0
 1  4    768 132576400 1276616 52401764    0    0 89440 57584 24278 42483  1  0 95  4  0  0
 0  3    768 132575688 1276616 52402008    0    0 94064 65420 25759 47379  1  0 95  4  0  0
 0  4    768 132576368 1276616 52402200    0    0 82096 60244 23955 43725  1  0 95  4  0  0
 0  4    768 132576640 1276616 52402456    0    0 84080 53048 23081 39963  1  0 95  4  0  0
