---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  125G 1247M   49G|           |           |           |                   
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|5076    13k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|5012    14k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|4874    14k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|4883    14k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    80M|5182    14k|  1   0  99   0   0
1.0   0   0|  10G  125G 1247M   49G|   0     0 |   0    79M|5477    14k|  1   0  99   0   0
  0  35   0|  10G  125G 1247M   49G|   0     0 | 138M   48M| 125k  177k|  3   1  76  18   0
9.0  87   0|  10G  125G 1247M   49G|   0     0 | 291M   90M| 143k  282k|  3   1  54  40   0
3.0 9.0   0|  10G  125G 1247M   49G|   0     0 | 208M  158M| 141k  273k|  3   1  68  27   0
1.0 100   0|  10G  125G 1247M   49G|   0     0 | 131M  206M| 135k  259k|  2   1  81  16   0
4.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 318M   66M| 134k  264k|  4   1  50  43   0
5.0 120   0|  10G  125G 1247M   49G|   0     0 | 322M   61M| 132k  261k|  4   1  49  44   0
8.0  96   0|  10G  125G 1247M   49G|   0     0 | 310M   76M| 133k  264k|  4   1  50  44   0
6.0 106   0|  10G  125G 1247M   49G|   0     0 | 306M   79M| 134k  266k|  4   1  51  43   0
5.0  93   0|  10G  125G 1247M   49G|   0     0 | 319M   71M| 134k  266k|  4   1  49  45   0
3.0 111   0|  10G  125G 1247M   49G|   0     0 | 316M   71M| 139k  275k|  4   1  52  42   0
8.0  87   0|  10G  125G 1247M   49G|   0     0 | 307M   68M| 131k  262k|  4   1  51  43   0
2.0  59   0|  10G  125G 1247M   49G|   0     0 | 290M   89M| 150k  296k|  3   1  54  40   0
2.0 5.0   0|  10G  125G 1247M   49G|   0     0 | 264M  105M| 155k  302k|  3   1  60  35   0
8.0  43   0|  10G  125G 1247M   49G|   0     0 | 259M  103M| 155k  304k|  3   1  59  35   0
