---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  126G 1247M   48G|           |           |           |                   
0.5 1.5   0|  10G  126G 1247M   48G|   0     0 |  64M   30M|  20k   32k|  1   0  96   2   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M   43M|  23k   40k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  95M   43M|  26k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  97M   41M|  27k   44k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  93M   39M|  25k   41k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M   44M|  26k   45k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  93M   40M|  25k   42k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  96M   43M|  26k   43k|  1   0  95   4   0
3.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  95M   47M|  26k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M   40M|  25k   42k|  1   0  95   4   0
  0 9.0   0|  10G  126G 1247M   48G|   0     0 |  89M   55M|  25k   44k|  1   0  95   4   0
2.0 4.0 1.0|  10G  126G 1247M   48G|   0     0 |  91M   55M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  84M   63M|  26k   50k|  1   0  95   4   0
4.0 2.0 1.0|  10G  126G 1247M   48G|   0     0 |  90M   58M|  27k   48k|  1   0  95   4   0
1.0 3.0 2.0|  10G  126G 1247M   48G|   0     0 |  91M   55M|  27k   48k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   49M|  25k   42k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   62M|  25k   45k|  1   0  95   4   0
2.0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  92M   59M|  26k   45k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  93M   60M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   62M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   58M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   59M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  87M   52M|  25k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  82M   64M|  23k   42k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   58M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  84M   61M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M   68M|  25k   48k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M   64M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  93M   63M|  27k   49k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   66M|  26k   46k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   66M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  90M   62M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   67M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  91M   59M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   68M|  25k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M   65M|  26k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   69M|  26k   47k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  91M   60M|  26k   49k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   65M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M   65M|  27k   50k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   61M|  25k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  93M   56M|  26k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M   60M|  25k   45k|  1   0  95   4   0
4.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   65M|  25k   46k|  1   0  95   4   0
1.0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  91M   57M|  26k   46k|  1   0  95   4   0
