procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 118159712 1276148 55427068    0    0    39   916 1562    0  0  0 100  0  0  0
 1  0    768 118149300 1276148 55427124    0    0     0 81460 7171 12947  1  0 98  0  0  0
 4 18    768 118166968 1276148 55427500    0    0 92848 27804 50516 64366  2  1 88  9  0  0
 5 15    768 118167324 1276148 55428300    0    0 154672 74268 67864 103657  3  1 81 15  0  0
 2 20    768 118160992 1276148 55428864    0    0 117824 89236 52810 85148  2  1 84 13  0  0
 5 15    768 118160620 1276148 55429640    0    0 165440 99316 69642 110020  3  1 78 18  0  0
 2 14    768 118153656 1276148 55430428    0    0 172368 95388 71089 112735  3  1 77 19  0  0
 1  8    768 118152560 1276148 55431240    0    0 174848 94800 71488 114913  3  1 78 18  0  0
 2 11    768 118142604 1276148 55432040    0    0 171632 94808 70499 111487  3  1 78 18  0  0
 1 24    768 118133568 1276148 55432856    0    0 170800 90932 70769 110676  3  1 78 18  0  0
 3 17    768 118135784 1276148 55433624    0    0 164096 96104 67380 107489  3  1 77 19  0  0
 3 14    768 118122676 1276148 55434400    0    0 162256 90408 66007 102064  3  1 78 18  0  0
 5 15    768 118138728 1276148 55435212    0    0 173536 90616 70764 110463  3  1 78 18  0  0
 1 15    768 118138464 1276148 55436012    0    0 170896 96676 69175 108787  3  1 78 18  0  0
 6  7    768 118132928 1276148 55436832    0    0 171216 94892 70565 109984  3  1 78 19  0  0
 0 26    768 118131328 1276148 55437648    0    0 176272 91832 71470 110833  3  1 77 19  0  0
 5 12    768 118142456 1276148 55438428    0    0 168528 99052 69736 110452  3  1 78 19  0  0
 3 26    768 118152184 1276148 55439244    0    0 170816 92688 69132 108076  3  1 78 18  0  0
 7 14    768 118148712 1276148 55440048    0    0 170336 93952 70621 109918  3  1 77 19  0  0
 4  9    768 118137104 1276152 55440840    0    0 171664 98200 69594 110030  3  1 78 19  0  0
 3 24    768 118146756 1276152 55441648    0    0 167248 85920 67845 104571  3  1 78 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 15    768 118148664 1276152 55442444    0    0 170976 94512 70615 110052  3  1 77 20  0  0
 4 11    768 118149836 1276152 55443260    0    0 174240 93904 70796 109850  3  1 77 19  0  0
 2 21    768 118153844 1276152 55444040    0    0 165104 93260 67643 106904  3  1 78 18  0  0
 7  9    768 118146752 1276152 55444784    0    0 157328 84696 64396 101056  3  1 77 19  0  0
 1 12    768 118138272 1276152 55445588    0    0 169808 96756 68243 107772  3  1 77 19  0  0
 4 14    768 118128132 1276152 55446352    0    0 166720 97784 66945 105552  3  1 77 19  0  0
 3 12    768 118136332 1276152 55447152    0    0 170752 98692 70643 112213  3  1 77 19  0  0
 4 16    768 118139540 1276152 55447948    0    0 165856 90316 68160 107118  3  1 78 19  0  0
 2 11    768 118144720 1276152 55448748    0    0 171696 100988 70911 113590  3  1 77 19  0  0
 7 20    768 118131112 1276152 55449596    0    0 178048 93992 71419 110545  3  1 77 19  0  0
 1 12    768 118136736 1276152 55450388    0    0 169280 98760 68192 107847  3  1 77 19  0  0
 3 12    768 118132384 1276152 55451184    0    0 170176 94684 69978 109037  3  1 77 19  0  0
 3 15    768 118131508 1276152 55452004    0    0 175936 95424 70451 110942  3  1 77 19  0  0
 4 15    768 118139444 1276152 55452792    0    0 169200 91300 69105 108353  3  1 77 19  0  0
 2 23    768 118137040 1276152 55453608    0    0 172736 96196 70673 110456  3  1 77 19  0  0
 6 13    768 118131096 1276156 55454460    0    0 171472 97212 69748 110921  3  1 77 19  0  0
 1 15    768 118132920 1276156 55455340    0    0 176032 101532 73205 113520  3  1 77 19  0  0
 1 23    768 118130264 1276156 55456176    0    0 180560 98648 72445 114767  3  1 77 19  0  0
 3 14    768 118122504 1276156 55457004    0    0 180000 95148 71471 111318  3  1 77 19  0  0
 0 21    768 118095260 1276156 55457816    0    0 176528 102792 72672 113904  3  1 77 19  0  0
11  7    768 118103980 1276156 55458684    0    0 180976 95924 73762 115158  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  8    768 118108536 1276156 55459500    0    0 178080 102436 72784 114673  3  1 76 20  0  0
 2 20    768 118086800 1276156 55460284    0    0 163776 95012 66645 104255  3  1 77 19  0  0
 5 15    768 118079016 1276156 55461092    0    0 175504 96528 71409 112273  3  1 77 19  0  0
 0 23    768 118094580 1276156 55461892    0    0 170304 92964 69695 108312  3  1 77 19  0  0
 4 19    768 118097252 1276156 55462656    0    0 159424 91532 64983 101500  3  1 77 20  0  0
 5 11    768 118103756 1276156 55463436    0    0 169792 99604 69235 109122  3  1 77 19  0  0
 1 26    768 118105660 1276156 55464260    0    0 172560 93876 70131 109519  3  1 77 19  0  0
 5 15    768 118098564 1276156 55465060    0    0 170384 103628 69791 109988  3  1 77 19  0  0
 4 13    768 118102072 1276156 55465848    0    0 171616 100668 69867 110432  3  1 77 19  0  0
 3 12    768 118100496 1276156 55466680    0    0 181312 90284 73694 113232  3  1 77 19  0  0
 1 24    768 118107820 1276156 55467528    0    0 177696 106296 72073 114548  3  1 76 20  0  0
 0 22    768 118109708 1276156 55468356    0    0 175040 99960 72101 113075  3  1 77 19  0  0
 0 18    768 118105880 1276156 55469164    0    0 172528 107928 69504 110391  3  1 77 19  0  0
 4 17    768 118101028 1276156 55469980    0    0 175424 94360 70403 110125  3  1 77 19  0  0
 3  8    768 118081584 1276156 55470780    0    0 170864 93616 70385 111384  3  1 77 19  0  0
 8  5    768 118092652 1276156 55471600    0    0 172416 96516 71084 112202  3  1 77 19  0  0
 2 14    768 118088336 1276156 55472428    0    0 172672 102252 71542 114041  3  1 78 19  0  0
 2 16    768 118087200 1276156 55473284    0    0 184096 91988 73645 114921  3  1 77 19  0  0
 3 25    768 118085424 1276156 55474100    0    0 173904 103984 71009 112640  3  1 77 19  0  0
 0 20    768 118066152 1276156 55474920    0    0 178688 104284 71727 112808  3  1 77 19  0  0
 0 16    768 118056256 1276156 55475716    0    0 169056 104600 69521 110239  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14    768 118039752 1276156 55476552    0    0 176816 93308 73090 115060  3  1 77 19  0  0
 2 16    768 118046500 1276156 55477376    0    0 176448 104524 71917 113698  3  1 76 20  0  0
 2 12    768 118050580 1276156 55478200    0    0 174576 97452 70891 110766  3  1 77 19  0  0
 8 13    768 118040064 1276156 55479008    0    0 177424 91180 71181 110728  3  1 76 20  0  0
 1 22    768 118028644 1276156 55479868    0    0 180000 109452 73041 114921  3  1 77 19  0  0
 6 14    768 118031308 1276156 55480588    0    0 153904 101464 64462 104089  3  1 77 19  0  0
 1 17    768 118031112 1276156 55481368    0    0 166112 97192 69561 109353  3  1 76 20  0  0
 6 10    768 118042592 1276156 55482160    0    0 171088 99548 70364 111807  3  1 77 19  0  0
 1 18    768 118054976 1276156 55482996    0    0 176640 86044 72332 112073  3  1 77 19  0  0
 6 11    768 118048780 1276156 55483824    0    0 169648 103344 68209 109220  3  1 77 19  0  0
 0 19    768 118056112 1276156 55484632    0    0 177536 103436 71995 112722  3  1 77 19  0  0
 3 11    768 118054640 1276156 55485484    0    0 176720 97448 73104 115096  3  1 77 19  0  0
 7 13    768 118046904 1276156 55486304    0    0 175136 101600 72689 113345  3  1 77 19  0  0
 0 14    768 118051460 1276156 55487140    0    0 178112 105320 72425 113042  3  1 77 19  0  0
 2 15    768 118021516 1276156 55487980    0    0 178064 95472 73291 115922  3  1 76 19  0  0
 3 16    768 118023556 1276156 55488744    0    0 164480 109704 68261 108273  3  1 77 19  0  0
 0 19    768 118027856 1276156 55489560    0    0 172784 93980 69552 109771  3  1 77 19  0  0
 1  9    768 118026680 1276156 55490372    0    0 170784 98284 69101 109069  3  1 77 19  0  0
 0 12    768 118040488 1276156 55491160    0    0 167472 97996 69081 110137  3  1 77 19  0  0
10 12    768 118044196 1276156 55492000    0    0 176480 89876 71139 109783  3  1 78 18  0  0
 2 13    768 118045644 1276156 55492772    0    0 163968 111472 68173 109460  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 23    768 118039548 1276156 55493628    0    0 179008 87628 72994 113017  3  1 77 19  0  0
 1 23    768 118033884 1276156 55494396    0    0 168000 108120 69459 111678  3  1 77 19  0  0
 4 22    768 118035456 1276156 55495220    0    0 174896 95864 71086 110976  3  1 77 19  0  0
 8  8    768 118046088 1276156 55496048    0    0 174400 107100 69618 111700  3  1 77 19  0  0
 5  9    768 118049780 1276156 55496844    0    0 170048 99016 69960 110827  3  1 78 19  0  0
 5 17    768 118061540 1276156 55497668    0    0 176400 98384 72129 113145  3  1 78 18  0  0
 1 17    768 118067180 1276156 55498416    0    0 165312 112612 68068 109661  3  1 77 19  0  0
 0 22    768 118071048 1276156 55499180    0    0 162592 93440 65567 103278  3  1 78 19  0  0
 3 19    768 118069616 1276156 55499960    0    0 163136 99680 68037 108499  3  1 78 19  0  0
 2 15    768 118078352 1276156 55500752    0    0 164560 97452 67995 105121  3  1 78 18  0  0
 1 22    768 118075484 1276156 55501576    0    0 175376 97464 71586 113214  3  1 77 19  0  0
 0 18    768 118073408 1276156 55502360    0    0 167040 99416 68095 107681  3  1 77 19  0  0
 1 13    768 118066128 1276156 55503244    0    0 174464 106588 71224 113215  3  1 77 19  0  0
 1 29    768 118070052 1276156 55504080    0    0 173696 100940 71876 114735  3  1 76 20  0  0
 1 11    768 118059252 1276156 55504880    0    0 171152 107572 70718 114737  3  1 77 19  0  0
 2 21    768 118062184 1276156 55505700    0    0 173408 99124 72290 114962  3  1 77 19  0  0
 5 14    768 118065252 1276156 55506508    0    0 172656 96288 70312 111202  3  1 77 19  0  0
 2  9    768 118067036 1276156 55507300    0    0 166272 100792 69308 110516  3  1 78 18  0  0
 2 17    768 118064516 1276156 55508124    0    0 174000 95852 71413 112969  3  1 78 19  0  0
 1 11    768 118070520 1276156 55508916    0    0 169392 109264 69863 111692  3  1 77 19  0  0
 2 14    768 118065816 1276156 55509716    0    0 170576 98064 70440 111950  3  1 78 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 13    768 118074052 1276156 55510524    0    0 172720 111256 70394 113324  3  1 77 19  0  0
 5  9    768 118075424 1276156 55511328    0    0 176752 95336 72951 114571  3  1 77 19  0  0
 0 18    768 118064360 1276156 55512140    0    0 171552 104636 70239 112723  3  1 78 18  0  0
 6  6    768 118056004 1276156 55512956    0    0 171472 98820 70792 111669  3  1 78 19  0  0
 5 13    768 118058008 1276156 55513760    0    0 176192 106612 71709 115694  3  1 77 19  0  0
 0 12    768 118062412 1276156 55514568    0    0 170880 96108 70858 112651  3  1 78 19  0  0
 7  9    768 118061036 1276156 55515368    0    0 168160 102780 69324 110913  3  1 77 19  0  0
 6 15    768 118061356 1276156 55516220    0    0 182400 99836 73644 115626  3  1 77 19  0  0
 3  8    768 118062592 1276156 55516952    0    0 155280 100888 64807 103728  3  1 77 19  0  0
 4 15    768 118057528 1276156 55517748    0    0 172048 88168 69677 109051  3  1 77 19  0  0
 4 17    768 118057060 1276156 55518540    0    0 168512 104028 69971 112237  3  1 78 18  0  0
 3 18    768 118058628 1276156 55519336    0    0 170736 96140 70761 110763  3  1 78 18  0  0
 0 17    768 118062712 1276156 55520124    0    0 167008 104776 69366 111360  3  1 77 19  0  0
 0 19    768 118065032 1276156 55520944    0    0 174176 97768 72095 115463  3  1 77 19  0  0
 2 10    768 118057768 1276156 55521748    0    0 170224 107960 69215 109937  3  1 77 18  0  0
 3  7    768 118052620 1276156 55522572    0    0 173872 97396 71982 114553  3  1 77 19  0  0
 0 12    768 118054760 1276156 55523388    0    0 170928 106748 70983 113335  3  1 77 19  0  0
 6  6    768 118052492 1276156 55524188    0    0 170496 97168 70073 109897  3  1 78 19  0  0
 2 15    768 118056732 1276156 55524944    0    0 164896 101080 67241 107713  3  1 77 19  0  0
 0 14    768 118047812 1276156 55525752    0    0 170880 93744 69994 110193  3  1 77 19  0  0
 3 11    768 118053604 1276156 55526512    0    0 163312 110988 65997 106788  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  9    768 118054524 1276156 55527340    0    0 174832 95380 70261 110379  3  1 77 19  0  0
 0 20    768 118048676 1276156 55528156    0    0 172016 108388 69910 111018  3  1 78 19  0  0
 3 21    768 118052992 1276156 55528980    0    0 174672 93228 71218 112077  3  1 78 18  0  0
 1 19    768 118050392 1276156 55529748    0    0 167104 107004 69211 112359  3  1 77 19  0  0
 2 15    768 118042804 1276156 55530560    0    0 172688 97120 69902 110121  3  1 77 19  0  0
 2 15    768 118049128 1276156 55531356    0    0 168880 105952 70262 113563  3  1 77 19  0  0
 2  8    768 118052488 1276156 55532144    0    0 165696 102248 67824 106735  3  1 78 18  0  0
 2 16    768 118057940 1276156 55532932    0    0 171664 91464 69740 111449  3  1 77 19  0  0
 4 18    768 118061820 1276156 55533732    0    0 168832 103088 70190 113393  3  1 78 18  0  0
 1 20    768 118057652 1276156 55534536    0    0 167056 99356 68210 107476  3  1 78 19  0  0
 5  9    768 118063056 1276156 55535268    0    0 153792 106524 63045 102327  3  1 78 19  0  0
 3  7    768 118065820 1276156 55536068    0    0 167648 94980 67974 107274  3  1 77 19  0  0
 6  7    768 118067740 1276156 55536808    0    0 164400 103000 67553 108179  3  1 77 19  0  0
 2 15    768 118072212 1276156 55537624    0    0 173680 103644 70941 113947  3  1 77 19  0  0
 2 11    768 118076192 1276156 55538416    0    0 169248 99792 70582 110121  3  1 77 19  0  0
 2 13    768 118078052 1276156 55539248    0    0 175376 98332 71772 113367  3  1 77 19  0  0
 7 11    768 118075856 1276156 55540088    0    0 181760 95364 73211 114664  3  1 77 19  0  0
 7 12    768 118074528 1276156 55540896    0    0 174416 109080 71979 116332  3  1 77 19  0  0
 2 16    768 118076060 1276156 55541724    0    0 173184 99580 71708 114232  3  1 76 20  0  0
 4 15    768 118079204 1276156 55542548    0    0 172064 104960 71277 115216  3  1 77 19  0  0
 5 17    768 118083080 1276156 55543360    0    0 171056 99040 68887 108789  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 19    768 118083172 1276156 55544152    0    0 162992 101948 66408 106363  3  1 77 19  0  0
 3 23    768 118087860 1276156 55544916    0    0 165456 110364 68494 109000  3  1 77 19  0  0
 4 15    768 118077276 1276156 55545740    0    0 171456 95928 70017 110482  3  1 77 19  0  0
 1 24    768 118080556 1276156 55546528    0    0 164416 101268 67770 109190  3  1 77 20  0  0
 7 18    768 118085120 1276156 55547344    0    0 173728 91388 70402 109817  3  1 77 19  0  0
 4 17    768 118088388 1276156 55548120    0    0 165808 96840 67096 106571  3  1 77 19  0  0
 5 14    768 118090604 1276156 55548912    0    0 168224 109076 68551 110258  3  1 78 18  0  0
 1 24    768 118084540 1276156 55549712    0    0 172656 105032 70626 112631  3  1 77 19  0  0
 0 27    768 118087796 1276156 55550484    0    0 166448 107224 68712 109511  3  1 77 19  0  0
 3 14    768 118089520 1276156 55551344    0    0 169232 92000 68682 108010  3  1 77 19  0  0
 2 21    768 118092440 1276156 55552164    0    0 173792 97560 71684 114011  3  1 78 18  0  0
 4 13    768 118098116 1276156 55552892    0    0 153792 92856 64026 101979  3  1 78 19  0  0
 1 17    768 118103148 1276156 55553676    0    0 169280 101448 68641 109305  3  1 77 19  0  0
 2 13    768 118097828 1276156 55554516    0    0 163392 116156 68569 111265  3  1 77 19  0  0
 0 17    768 118100260 1276156 55555340    0    0 176288 88596 71115 110828  3  1 77 19  0  0
 2 16    768 118104844 1276156 55556132    0    0 168976 91604 69259 109676  3  1 77 19  0  0
 5 16    768 118106744 1276156 55556908    0    0 167472 109040 68525 110749  3  1 78 19  0  0
 2 14    768 118104036 1276156 55557720    0    0 171296 99008 69200 109131  3  1 78 19  0  0
 4 17    768 118100592 1276156 55558520    0    0 173120 110568 70192 112414  3  1 77 19  0  0
 0 17    768 118104348 1276156 55559380    0    0 178992 101996 73851 116387  3  1 77 19  0  0
 2 16    768 118110460 1276160 55560200    0    0 174752 90144 69856 109881  3  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 21    768 118111532 1276160 55560968    0    0 161728 117532 67388 108672  3  1 77 19  0  0
 4 10    768 118115348 1276160 55561712    0    0 154752 89336 62783 98357  3  1 77 19  0  0
 1 19    768 118119584 1276160 55562472    0    0 164272 88232 68114 106448  3  1 78 18  0  0
 0 12    768 118122532 1276160 55563224    0    0 158208 97788 65473 105202  3  1 77 19  0  0
 6 11    768 118124388 1276160 55563940    0    0 154624 99052 62498 99274  3  1 78 19  0  0
 4 22    768 118128060 1276160 55564684    0    0 159216 101860 64412 103420  3  1 77 20  0  0
 0 18    768 118129916 1276160 55565464    0    0 169808 85712 69359 109383  3  1 77 19  0  0
 1 19    768 118129596 1276160 55566264    0    0 164944 100040 67071 105779  3  1 77 19  0  0
 1 14    768 118132264 1276160 55567048    0    0 166928 114440 69314 112133  3  1 77 19  0  0
 3 12    768 118133376 1276160 55567876    0    0 173104 94076 71785 112489  3  1 77 19  0  0
 3 16    768 118132504 1276160 55568656    0    0 169728 89272 68953 108398  3  1 77 19  0  0
 0 11    768 118132920 1276160 55569400    0    0 161728 112044 67402 109699  3  1 77 19  0  0
 2 14    768 118133512 1276160 55570216    0    0 171584 102048 70369 110924  3  1 78 18  0  0
 4 11    768 118132724 1276160 55570980    0    0 165040 82732 66451 103779  3  1 77 19  0  0
 2 19    768 118129532 1276164 55571772    0    0 163296 107912 67765 108727  3  1 77 19  0  0
