---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  111G 1246M   52G|           |           |           |                   
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    79M|4394  8754 |  1   0  99   0   0
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    79M|4340  8861 |  1   0  99   0   0
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    79M|4240  9120 |  1   0  99   0   0
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    79M|4148  8863 |  1   0  99   0   0
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    80M|4543  9077 |  1   0  99   0   0
1.0   0   0|  21G  111G 1246M   52G|   0     0 |   0    79M|4777  9914 |  1   0  99   0   0
2.0  31   0|  21G  111G 1246M   52G|   0     0 | 149M  125M| 126k  156k|  5   2  71  22   0
6.0  85   0|  21G  111G 1246M   52G|   0     0 | 218M  119M| 106k  176k|  5   1  52  41   0
  0  65   0|  21G  111G 1246M   52G|   0     0 | 225M  113M| 100k  169k|  5   1  50  43   0
9.0  92   0|  21G  111G 1246M   52G|   0     0 | 239M  127M| 109k  182k|  5   2  49  44   0
 10  78   0|  21G  111G 1246M   52G|   0     0 | 237M  125M| 108k  182k|  5   2  48  44   0
5.0  88 1.0|  21G  111G 1246M   52G|   0     0 | 239M  126M| 110k  184k|  5   2  49  43   0
2.0  56   0|  21G  111G 1246M   52G|   0     0 | 248M  122M| 110k  185k|  5   2  49  43   0
2.0  83 2.0|  21G  111G 1246M   52G|   0     0 | 243M  127M| 107k  182k|  5   2  47  45   0
9.0  53   0|  21G  111G 1246M   52G|   0     0 | 246M  123M| 109k  184k|  5   1  48  44   0
3.0  18   0|  21G  111G 1246M   52G|   0     0 | 221M  107M|  99k  168k|  5   1  47  46   0
7.0  50   0|  21G  111G 1246M   52G|   0     0 | 236M  117M| 105k  179k|  5   1  49  44   0
3.0 108   0|  21G  111G 1246M   52G|   0     0 | 232M  125M| 102k  172k|  5   1  47  46   0
  0  94   0|  21G  111G 1246M   52G|   0     0 | 242M  119M| 107k  183k|  5   1  47  45   0
8.0  77   0|  21G  111G 1246M   52G|   0     0 | 237M  124M| 106k  178k|  5   2  47  45   0
 17  38   0|  21G  111G 1246M   52G|   0     0 | 237M  127M| 111k  184k|  5   2  47  45   0
5.0  72   0|  21G  111G 1246M   52G|   0     0 | 240M  131M| 107k  183k|  5   1  51  42   0
  0  90   0|  21G  111G 1246M   52G|   0     0 | 219M  147M| 104k  179k|  5   1  50  43   0
3.0 105   0|  21G  111G 1246M   52G|   0     0 | 228M  130M| 103k  178k|  5   1  50  43   0
 10  75   0|  21G  111G 1246M   52G|   0     0 | 215M  117M|  98k  170k|  4   1  48  45   0
1.0 104   0|  21G  111G 1246M   52G|   0     0 | 228M  112M| 102k  178k|  5   1  46  47   0
  0  69   0|  21G  111G 1246M   52G|   0     0 | 240M  125M| 106k  178k|  5   1  48  45   0
1.0  82   0|  21G  111G 1246M   52G|   0     0 | 243M  120M| 106k  184k|  5   1  47  46   0
3.0  34   0|  21G  111G 1246M   52G|   0     0 | 239M  124M| 107k  182k|  5   1  48  44   0
2.0  83   0|  21G  111G 1246M   52G|   0     0 | 250M  119M| 108k  180k|  5   1  47  45   0
4.0  75   0|  21G  111G 1246M   52G|   0     0 | 245M  125M| 109k  187k|  5   2  47  46   0
4.0  53   0|  21G  111G 1246M   52G|   0     0 | 244M  121M| 110k  188k|  5   2  47  45   0
  0  86   0|  21G  111G 1246M   52G|   0     0 | 243M  122M| 108k  184k|  5   1  48  44   0
 16  62   0|  21G  111G 1246M   52G|   0     0 | 248M  121M| 123k  182k|  5   2  47  45   0
 25  14   0|  21G  111G 1246M   52G|   0     0 | 220M  126M| 103k  173k|  5   2  47  46   0
7.0  83   0|  21G  111G 1246M   52G|   0     0 | 257M  120M| 116k  195k|  5   2  48  44   0
9.0  65   0|  21G  111G 1246M   52G|   0     0 | 240M  119M| 106k  179k|  5   2  46  46   0
 17  35   0|  21G  111G 1246M   52G|   0     0 | 248M  112M| 111k  185k|  5   2  49  43   0
 12  79   0|  21G  111G 1246M   52G|   0     0 | 239M  127M| 105k  180k|  5   1  48  45   0
5.0  83   0|  21G  111G 1246M   52G|   0     0 | 244M  123M| 115k  189k|  5   2  49  43   0
4.0  57   0|  21G  111G 1246M   52G|   0     0 | 240M  127M| 105k  176k|  5   2  48  44   0
7.0  84   0|  21G  111G 1246M   52G|   0     0 | 247M  111M| 109k  182k|  5   1  49  44   0
9.0  72   0|  21G  111G 1246M   52G|   0     0 | 234M  119M| 107k  183k|  5   1  45  47   0
8.0  90   0|  21G  111G 1246M   52G|   0     0 | 222M  117M| 102k  176k|  5   1  48  45   0
1.0  70   0|  21G  111G 1246M   52G|   0     0 | 217M  108M| 102k  165k|  4   1  46  47   0
2.0  39 3.0|  21G  111G 1246M   52G|   0     0 | 242M  124M| 112k  178k|  5   2  49  43   0
4.0  43   0|  21G  111G 1246M   52G|   0     0 | 247M  126M| 110k  188k|  5   2  49  43   0
 10  57 1.0|  21G  111G 1246M   52G|   0     0 | 242M  124M| 108k  179k|  5   2  48  44   0
2.0  87   0|  21G  111G 1246M   52G|   0     0 | 243M  116M| 111k  192k|  5   2  48  45   0
8.0  92   0|  21G  111G 1246M   52G|   0     0 | 237M  121M| 106k  176k|  5   1  49  44   0
7.0  58   0|  21G  111G 1246M   52G|   0     0 | 248M  124M| 111k  187k|  5   2  46  46   0
5.0  76   0|  21G  111G 1246M   52G|   0     0 | 236M  122M| 106k  182k|  5   2  48  44   0
2.0  92   0|  21G  111G 1246M   52G|   0     0 | 219M  115M|  99k  169k|  5   1  48  45   0
4.0 107   0|  21G  111G 1246M   52G|   0     0 | 243M  121M| 108k  182k|  5   2  49  43   0
8.0  77   0|  21G  111G 1246M   52G|   0     0 | 236M  119M| 104k  177k|  5   1  49  43   0
7.0  77   0|  21G  111G 1246M   52G|   0     0 | 241M  118M| 111k  183k|  5   1  49  44   0
2.0 110   0|  21G  111G 1246M   52G|   0     0 | 241M  133M| 105k  177k|  5   2  52  41   0
3.0  70   0|  21G  111G 1246M   52G|   0     0 | 251M  114M| 111k  192k|  5   2  48  44   0
1.0  96   0|  21G  111G 1246M   52G|   0     0 | 231M  130M| 104k  178k|  5   1  50  43   0
5.0  63   0|  21G  111G 1246M   52G|   0     0 | 243M  122M| 107k  183k|  5   2  49  44   0
1.0  42   0|  21G  111G 1246M   52G|   0     0 | 235M  116M| 105k  173k|  5   1  50  43   0
1.0  95   0|  21G  111G 1246M   52G|   0     0 | 216M  110M|  96k  165k|  4   2  46  47   0
4.0  75   0|  21G  111G 1246M   52G|   0     0 | 223M  115M| 102k  178k|  5   1  46  47   0
7.0  38   0|  21G  111G 1246M   52G|   0     0 | 223M  117M|  99k  168k|  5   1  49  44   0
1.0  55   0|  21G  111G 1246M   52G|   0     0 | 240M  120M| 108k  184k|  5   2  50  42   0
4.0  70   0|  21G  111G 1246M   52G|   0     0 | 240M  117M| 107k  181k|  5   1  49  43   0
9.0  74   0|  21G  111G 1246M   52G|   0     0 | 243M  126M| 108k  184k|  5   1  50  42   0
5.0  55   0|  21G  111G 1246M   52G|   0     0 | 245M  127M| 108k  180k|  5   2  50  43   0
4.0  69   0|  21G  111G 1246M   52G|   0     0 | 237M  125M| 105k  177k|  5   1  48  45   0
1.0  39   0|  21G  111G 1246M   52G|   0     0 | 233M  128M| 104k  177k|  5   2  49  43   0
1.0  62 1.0|  21G  111G 1246M   52G|   0     0 | 222M  119M|  99k  168k|  4   1  47  46   0
 12  40   0|  21G  111G 1246M   52G|   0     0 | 227M  120M| 104k  180k|  5   2  48  45   0
5.0 106   0|  21G  111G 1246M   52G|   0     0 | 230M  125M| 104k  176k|  5   1  49  44   0
 31  22 2.0|  21G  111G 1246M   52G|   0     0 | 239M  127M| 105k  179k|  5   2  47  46   0
5.0  47   0|  21G  111G 1246M   52G|   0     0 | 238M  128M| 107k  181k|  5   1  51  42   0
8.0  72 3.0|  21G  111G 1246M   52G|   0     0 | 242M  123M| 108k  183k|  5   2  48  45   0
 11  53   0|  21G  111G 1246M   52G|   0     0 | 240M  128M| 107k  182k|  5   2  51  42   0
 12 106   0|  21G  111G 1246M   52G|   0     0 | 229M  127M| 101k  174k|  5   1  50  43   0
  0  89   0|  21G  111G 1246M   52G|   0     0 | 238M  129M| 105k  181k|  5   2  49  43   0
2.0  64   0|  21G  111G 1246M   52G|   0     0 | 226M  117M| 100k  171k|  5   1  47  46   0
8.0  48 2.0|  21G  111G 1246M   52G|   0     0 | 212M  120M|  95k  164k|  4   1  47  46   0
 12  53   0|  21G  111G 1246M   52G|   0     0 | 229M  116M| 104k  174k|  5   1  48  45   0
4.0  72   0|  21G  111G 1246M   52G|   0     0 | 232M  131M| 103k  178k|  5   1  48  44   0
6.0  77   0|  21G  111G 1246M   52G|   0     0 | 237M  127M| 107k  183k|  5   1  49  44   0
1.0  12   0|  21G  111G 1246M   52G|   0     0 | 233M  124M| 106k  179k|  5   1  49  43   0
9.0  49   0|  21G  111G 1246M   52G|   0     0 | 233M  127M| 110k  185k|  5   2  51  42   0
3.0  32   0|  21G  111G 1246M   52G|   0     0 | 238M  126M| 105k  176k|  5   1  51  42   0
4.0  50   0|  21G  111G 1246M   52G|   0     0 | 225M  128M| 100k  173k|  5   2  48  45   0
1.0  80   0|  21G  111G 1246M   52G|   0     0 | 242M  129M| 109k  187k|  5   1  49  43   0
3.0  68   0|  21G  111G 1246M   52G|   0     0 | 216M  109M|  97k  164k|  4   1  49  45   0
1.0  47   0|  21G  111G 1246M   52G|   0     0 | 228M  131M| 102k  175k|  5   1  50  43   0
1.0  36   0|  21G  111G 1246M   52G|   0     0 | 229M  115M| 100k  170k|  5   1  47  46   0
5.0 120   0|  21G  111G 1246M   52G|   0     0 | 232M  127M| 104k  178k|  5   1  52  41   0
 10  65   0|  21G  111G 1246M   52G|   0     0 | 244M  124M| 107k  181k|  5   1  49  43   0
 11  66   0|  21G  111G 1246M   52G|   0     0 | 237M  124M| 107k  185k|  5   1  47  46   0
7.0  44   0|  21G  111G 1246M   52G|   0     0 | 237M  121M| 105k  178k|  5   1  49  44   0
5.0  86   0|  21G  111G 1246M   52G|   0     0 | 244M  127M| 108k  185k|  5   1  47  45   0
1.0  73   0|  21G  111G 1246M   52G|   0     0 | 223M  129M| 102k  175k|  5   2  46  47   0
  0  74   0|  21G  111G 1246M   52G|   0     0 | 220M  116M|  99k  168k|  5   1  46  47   0
7.0  76   0|  21G  111G 1246M   52G|   0     0 | 219M  115M| 100k  173k|  4   1  46  47   0
5.0  87   0|  21G  111G 1246M   52G|   0     0 | 232M  131M| 102k  171k|  5   1  49  44   0
5.0  35   0|  21G  111G 1246M   52G|   0     0 | 238M  127M| 106k  182k|  5   2  49  43   0
1.0  83   0|  21G  111G 1246M   52G|   0     0 | 246M  126M| 107k  180k|  5   1  49  43   0
2.0  29   0|  21G  111G 1246M   52G|   0     0 | 231M  134M| 108k  183k|  5   1  50  43   0
3.0  37   0|  21G  111G 1246M   52G|   0     0 | 236M  112M| 106k  179k|  5   1  49  44   0
5.0  89 3.0|  21G  111G 1246M   52G|   0     0 | 233M  126M| 105k  177k|  5   1  48  44   0
8.0  32   0|  21G  111G 1246M   52G|   0     0 | 234M  128M| 104k  176k|  5   1  49  44   0
9.0  53 1.0|  21G  111G 1246M   52G|   0     0 | 231M  126M| 102k  174k|  5   1  50  43   0
9.0  76   0|  21G  111G 1246M   52G|   0     0 | 229M  128M| 102k  174k|  5   1  49  44   0
2.0  66   0|  21G  111G 1246M   52G|   0     0 | 235M  122M| 103k  173k|  5   1  48  44   0
 12  45   0|  21G  111G 1246M   52G|   0     0 | 230M  127M| 104k  177k|  5   1  48  45   0
1.0  73   0|  21G  111G 1246M   52G|   0     0 | 234M  124M| 102k  174k|  5   1  47  46   0
5.0  81   0|  21G  111G 1246M   52G|   0     0 | 231M  127M| 105k  181k|  5   2  48  45   0
8.0  83   0|  21G  111G 1246M   52G|   0     0 | 235M  127M| 109k  187k|  5   1  49  44   0
3.0  76   0|  21G  111G 1246M   52G|   0     0 | 242M  130M| 107k  179k|  5   1  52  40   0
5.0  85   0|  21G  111G 1246M   52G|   0     0 | 228M  116M| 106k  180k|  5   1  49  44   0
7.0  51   0|  21G  111G 1246M   52G|   0     0 | 215M  110M|  96k  163k|  4   1  48  46   0
3.0  81   0|  21G  111G 1246M   52G|   0     0 | 219M  123M|  99k  171k|  4   1  46  47   0
