procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 90885960 1275952 67289024    0    0    29   869 1487    0  0  0 100  0  0  0
 0  0    768 90872072 1275952 67289124    0    0     0 81372 8358 10836  1  0 98  0  0  0
 0  0    768 90877600 1275952 67289144    0    0     0 81140 3347 5684  1  0 99  0  0  0
 0  1    768 90878372 1275952 67289168    0    0     0 79072 3158 5439  1  0 99  0  0  0
 1  0    768 90881408 1275952 67289192    0    0     0 81056 3359 5845  1  0 99  0  0  0
 1  0    768 90882108 1275952 67289220    0    0     0 82520 3588 5686  1  0 99  0  0  0
 1  1    768 90885864 1275952 67289248    0    0     0 81152 3480 5740  1  0 99  0  0  0
 1  5    768 90581512 1275952 67290588    0    0     0 97348 161173 118488  8  3 89  0  0  0
 0  1    768 90517452 1275952 67299428    0    0     0 215480 539004 381172 35 11 53  1  0  0
 0  1    768 90448580 1275952 67308168    0    0     0 217960 530715 380753 35 11 53  1  0  0
 5  4    768 90438192 1275952 67316792    0    0     0 216848 518780 371005 34 11 54  1  0  0
 2  2    768 90412408 1275952 67325236    0    0     0 216268 552444 371750 34 11 54  1  0  0
 7  2    768 90368688 1275952 67333716    0    0     0 215696 550190 368172 34 11 55  1  0  0
 8  0    768 90340492 1275952 67342036    0    0     0 215700 554338 368814 34 11 55  1  0  0
99  4    768 90276532 1275952 67350624    0    0     0 223788 510471 369719 34 11 54  1  0  0
33  0    768 90260564 1275952 67358980    0    0     0 206160 501937 366846 33 10 55  1  0  0
97  4    768 90279672 1275952 67367340    0    0     0 222296 505953 365561 33 10 55  1  0  0
106  4    768 90286544 1275952 67375796    0    0     0 213948 510664 368352 33 11 55  1  0  0
83  5    768 90289880 1275952 67384160    0    0     0 215700 503707 365202 33 10 56  1  0  0
89  4    768 90287356 1275952 67392468    0    0     0 216364 501091 360678 33 10 56  1  0  0
108  5    768 90306332 1275952 67400924    0    0     0 216780 507797 363039 33 11 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  5    768 90338968 1275952 67409460    0    0     0 217412 508046 368057 33 10 55  1  0  0
111  5    768 90348880 1275952 67417876    0    0     0 215924 502683 363152 33 10 55  1  0  0
111  5    768 90324624 1275952 67426372    0    0     0 218456 515830 377090 34 11 54  1  0  0
118  5    768 90309200 1275952 67434948    0    0     0 217152 513032 371581 34 10 55  1  0  0
101  5    768 90294644 1275952 67443428    0    0     0 215256 522624 374316 34 11 54  1  0  0
114  5    768 90291840 1275952 67451824    0    0     0 214172 503597 363187 33 10 55  1  0  0
86  5    768 90317732 1275952 67460336    0    0     0 214576 511192 367424 34 10 55  1  0  0
59  5    768 90309080 1275952 67468744    0    0     0 222680 503177 362929 33 10 55  1  0  0
22  5    768 90296364 1275952 67476888    0    0     0 222620 493327 356146 32 10 56  1  0  0
10  4    768 90275648 1275952 67485232    0    0     0 223308 502467 366386 33 10 56  1  0  0
 3  4    768 90290248 1275952 67493644    0    0     0 221884 507298 369529 33 10 55  1  0  0
15  4    768 90269156 1275952 67502024    0    0     0 222120 504707 367804 33 10 55  1  0  0
 1  4    768 90234824 1275952 67510420    0    0     0 221436 513525 371467 34 11 54  1  0  0
 0  4    768 90240372 1275952 67518792    0    0     0 219256 495106 359496 32 10 56  1  0  0
91  1    768 90239188 1275952 67527076    0    0     0 221932 494589 360621 33 10 56  1  0  0
 0  4    768 90229452 1275952 67535596    0    0     0 222728 515209 375460 34 11 54  1  0  0
 0  3    768 90241184 1275952 67544056    0    0     0 223736 507758 372063 33 11 55  1  0  0
 0  3    768 90249568 1275952 67552492    0    0     0 223412 507741 368072 34 10 55  1  0  0
 0  3    768 90232140 1275952 67560948    0    0     0 223488 513072 377755 34 10 54  1  0  0
 0  2    768 90219156 1275952 67569348    0    0     0 223396 508828 374650 34 11 55  1  0  0
 0  3    768 90225620 1275952 67577816    0    0     0 222536 512510 377073 34 10 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 90210320 1275952 67586436    0    0     0 224132 516034 374975 34 11 54  1  0  0
 0  2    768 90206000 1275952 67594848    0    0     0 221840 509106 371817 34 10 55  1  0  0
 2  4    768 90205156 1275952 67603376    0    0     0 217188 515424 376985 34 11 54  1  0  0
 5  2    768 90201792 1275952 67611748    0    0     0 218764 500252 364857 33 10 55  1  0  0
 3  1    768 90186552 1275952 67619996    0    0     0 222944 503172 364390 33 10 55  1  0  0
 0  5    768 90184460 1275952 67628676    0    0     0 215664 524000 379784 35 11 53  1  0  0
 0  6    768 90183588 1275952 67637224    0    0     0 216700 517535 374964 34 11 54  1  0  0
 1  1    768 90180272 1275952 67645616    0    0     0 221828 505616 367288 34 10 55  1  0  0
 0  1    768 90184300 1275952 67654092    0    0     0 215836 511533 371962 34 11 54  1  0  0
 1  4    768 90192936 1275952 67657676    0    0     0 451212 221256 172670 15  5 78  3  0  0
71  2    768 90177780 1275952 67663868    0    0     0 229844 497298 362233 33 10 55  1  0  0
68  1    768 90180012 1275952 67672340    0    0     0 213824 506278 368315 34 11 54  1  0  0
102  2    768 90172356 1275952 67680196    0    0     0 215532 514837 376819 34 11 54  1  0  0
66  2    768 90167856 1275952 67688800    0    0     0 216696 515406 371185 34 10 54  1  0  0
76  1    768 90165236 1275952 67697380    0    0     0 217512 515192 374418 34 10 54  1  0  0
 2  5    768 90154396 1275952 67708132    0    0     0 222684 504707 366962 34 10 55  1  0  0
 1  1    768 90155492 1275952 67708752    0    0     0 462900 57084 72944  3  1 94  2  0  0
 0  7    768 90157756 1275952 67712260    0    0     0 452392 218937 165292 16  5 77  2  0  0
84  5    768 90148024 1275952 67720820    0    0     0 214448 516348 375814 34 11 54  1  0  0
 4  1    768 90134696 1275952 67729344    0    0     0 208568 512991 369193 34 11 54  1  0  0
 0  2    768 90128752 1275952 67737684    0    0     0 220272 510765 370810 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 90112144 1275952 67746004    0    0     0 222856 502535 366934 33 10 55  1  0  0
 0  2    768 90115796 1275952 67748620    0    0     0 453084 175241 146523 12  4 82  3  0  0
 0  3    768 90087192 1275952 67757140    0    0     0 214912 514631 376774 35 11 54  1  0  0
 0  1    768 90082212 1275952 67765640    0    0     0 217280 512595 376112 34 11 54  1  0  0
 0  1    768 90071484 1275952 67774120    0    0     0 215604 510559 368792 34 10 54  1  0  0
 0  1    768 90065952 1275952 67782500    0    0     0 215524 508345 373189 34 10 55  1  0  0
 0  2    768 90060596 1275952 67790936    0    0     0 215728 510122 371621 34 10 54  1  0  0
103  5    768 90061220 1275952 67794080    0    0     0 457180 200229 151684 14  4 79  3  0  0
 0  1    768 90066880 1275952 67797440    0    0     0 444996 217883 169058 15  5 77  3  0  0
 0  4    768 90058280 1275952 67806068    0    0     0 218488 514096 378252 34 10 54  1  0  0
94  3    768 90037448 1275952 67814444    0    0     0 216672 510566 368308 34 11 55  1  0  0
88  3    768 90026572 1275952 67822960    0    0     0 215500 513654 372681 34 10 54  1  0  0
 1  2    768 90019136 1275952 67826548    0    0     0 447396 232114 178409 16  5 76  3  0  0
 6  1    768 90006448 1275952 67835052    0    0     0 214460 516538 379914 35 11 54  1  0  0
 0  3    768 90000572 1275952 67843464    0    0     0 215508 508497 369122 33 10 55  1  0  0
 0  1    768 89999160 1275952 67851996    0    0     0 218700 515597 377203 34 11 54  1  0  0
 0  1    768 89991036 1275952 67860412    0    0     0 215732 510483 371964 34 10 54  1  0  0
