procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 132081712 1276640 52937184    0    0    99   956 1593    0  0  0 100  0  0  0
 1  0    768 132066420 1276640 52937240    0    0     0 81060 8781 18952  1  0 98  0  0  0
 0 19    768 132062544 1276640 52937428    0    0 79392 102804 38945 62907  1  1 90  8  0  0
 4 18    768 132062632 1276640 52937968    0    0 208352 66924 52381 97468  2  1 73 24  0  0
 2 26    768 132063776 1276640 52938472    0    0 208624 71088 53754 100963  2  1 72 25  0  0
 3 25    768 132067524 1276640 52938984    0    0 204512 80036 56019 106469  2  1 73 24  0  0
 3 19    768 132067752 1276640 52939404    0    0 162960 149948 68096 133850  2  1 79 19  0  0
 5 18    768 132068772 1276640 52939928    0    0 215120 65284 53214 98614  2  1 71 26  0  0
 0 33    768 132068824 1276640 52940456    0    0 216768 76424 57774 110870  2  1 71 26  0  0
 1 12    768 132069748 1276640 52940996    0    0 207136 74484 54881 101382  2  1 73 24  0  0
 0 15    768 132070524 1276640 52941456    0    0 207392 67096 52718 98364  2  1 71 26  0  0
 4 19    768 132069476 1276640 52942004    0    0 209280 72160 55637 105148  2  1 72 25  0  0
 6 20    768 132069912 1276640 52942560    0    0 226096 66420 60482 112492  2  1 71 26  0  0
 2 25    768 132070676 1276640 52943112    0    0 202112 57208 53059 96526  2  1 72 25  0  0
 2 19    768 132071052 1276640 52943572    0    0 184880 73120 46861 88937  2  1 71 26  0  0
 1 10    768 132070996 1276640 52944028    0    0 181728 81832 50484 97945  2  1 72 25  0  0
 0 27    768 132071748 1276640 52944432    0    0 184160 86968 54895 106297  2  1 72 26  0  0
 2 22    768 132069900 1276640 52944960    0    0 189248 81044 51141 97947  2  1 71 26  0  0
 1 22    768 132069032 1276640 52945460    0    0 200144 97744 59384 114547  2  1 71 26  0  0
 4 12    768 132069544 1276640 52945916    0    0 198224 95728 57191 111450  2  1 72 25  0  0
 2 14    768 132070012 1276640 52946456    0    0 205744 93936 59263 114523  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 26    768 132068448 1276640 52946964    0    0 205952 104696 62859 121892  2  1 71 26  0  0
 4 29    768 132067872 1276640 52947476    0    0 200032 104472 62327 119364  2  1 72 25  0  0
 0 27    768 132067788 1276640 52947952    0    0 195664 99628 58826 114263  2  1 71 26  0  0
 2 22    768 132065244 1276640 52948496    0    0 189728 91992 51482 99569  2  1 72 25  0  0
 6 14    768 132066020 1276640 52948964    0    0 194640 100512 59902 115980  2  1 72 25  0  0
 3 20    768 132064604 1276640 52949456    0    0 196480 95756 57660 112499  2  1 71 26  0  0
 1 23    768 132064688 1276640 52949944    0    0 197280 98572 59279 114948  2  1 71 26  0  0
 0 22    768 132064528 1276640 52950468    0    0 195360 93156 57312 110708  2  1 71 26  0  0
 0 30    768 132064100 1276640 52950932    0    0 195776 104200 56969 110538  2  1 72 25  0  0
 2 23    768 132063300 1276640 52951436    0    0 200800 104160 61473 119671  2  1 71 26  0  0
 6 13    768 132063132 1276640 52951924    0    0 192128 101352 54411 105716  2  1 72 25  0  0
 3 27    768 132063168 1276640 52952372    0    0 189072 99840 51326 101015  2  1 72 25  0  0
 1 32    768 132063412 1276640 52952876    0    0 196016 90092 51798 99900  2  1 72 26  0  0
 0 28    768 132064880 1276640 52953356    0    0 200304 97140 58325 113848  2  1 72 26  0  0
 4 26    768 132064304 1276640 52953856    0    0 192848 106848 61369 119930  2  1 71 27  0  0
 2 25    768 132063100 1276640 52954404    0    0 206704 105408 61543 119327  2  1 71 26  0  0
 0 24    768 132063100 1276640 52954796    0    0 173888 88036 51049 96240  2  1 72 25  0  0
 0 16    768 132062964 1276640 52955260    0    0 174912 92020 51329 100550  2  1 70 27  0  0
 3 26    768 132062608 1276640 52955728    0    0 187152 92044 56150 109282  2  1 71 26  0  0
 2 21    768 132062468 1276640 52956184    0    0 179904 90560 49975 97128  2  1 73 25  0  0
 2 22    768 132061500 1276640 52956664    0    0 196816 94000 54587 106083  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 30    768 132060704 1276640 52957156    0    0 195552 106404 62896 122234  2  1 71 26  0  0
 5 17    768 132060536 1276640 52957664    0    0 195184 98804 56851 110898  2  1 72 25  0  0
 1 19    768 132060536 1276640 52958160    0    0 202288 95132 58011 112102  2  1 71 26  0  0
