procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 105043216 1275876 54489996    0    0    29   844 1453    0  0  0 100  0  0  0
 0  0    768 105030776 1275880 54490200    0    0     4 141340 16329 26009  1  0 98  1  0  0
 0  0    768 105022964 1275880 54490404    0    0     0 140368 17054 26957  0  0 98  1  0  0
 1  0    768 105021588 1275880 54490620    0    0     0 139692 16970 27182  0  0 98  1  0  0
 1  0    768 105028588 1275880 54490860    0    0     0 137172 17018 26642  0  0 98  1  0  0
 2  0    768 105028924 1275880 54491068    0    0     0 137532 16661 26527  1  0 98  1  0  0
 0  0    768 105033100 1275880 54491276    0    0     0 134268 16793 27015  0  0 98  1  0  0
 1  0    768 105026868 1275880 54491484    0    0     0 132856 16917 26477  0  0 98  1  0  0
 1  0    768 105034752 1275880 54491704    0    0     0 130620 17299 27095  1  0 98  1  0  0
 0  1    768 105039012 1275880 54491916    0    0     0 129716 17260 27234  0  0 98  1  0  0
 0  0    768 105038512 1275880 54492140    0    0     0 128784 17821 27428  1  0 98  1  0  0
 2  0    768 105031404 1275880 54492352    0    0     0 126480 17146 26709  1  0 98  1  0  0
 1  1    768 105036208 1275880 54492572    0    0     0 124720 17423 27137  1  0 98  1  0  0
 0  0    768 105048504 1275880 54492792    0    0     0 123576 17425 26960  1  0 98  1  0  0
 0  0    768 105051300 1275880 54493016    0    0     0 121420 17427 26727  1  0 98  1  0  0
 1  0    768 105041172 1275880 54493236    0    0     0 119508 17271 26454  1  0 98  1  0  0
 1  0    768 105042848 1275880 54493448    0    0     0 118124 16942 26272  1  0 98  1  0  0
 1  0    768 105044616 1275880 54493664    0    0     0 117524 17426 27446  1  0 98  1  0  0
 0  1    768 105048164 1275880 54493884    0    0     0 116944 16857 25975  1  0 98  1  0  0
 0  0    768 105048192 1275880 54494104    0    0     0 115192 17278 25849  1  0 98  1  0  0
 1  0    768 105058904 1275880 54494324    0    0     0 113892 17457 26941  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 105052096 1275880 54494556    0    0     0 112916 17940 27206  1  0 98  1  0  0
 1  0    768 105064788 1275880 54494780    0    0     0 111988 17918 27217  1  0 98  1  0  0
 0  0    768 105050164 1275880 54495000    0    0     0 110940 17597 26814  1  0 98  1  0  0
 1  0    768 105043928 1275880 54495232    0    0     0 108652 17567 27021  1  0 98  1  0  0
 1  0    768 105050668 1275884 54495464    0    0     0 108924 17290 26926  0  0 98  1  0  0
 1  0    768 105053676 1275884 54495688    0    0     0 107952 17772 26441  1  0 98  1  0  0
 1  0    768 105051292 1275884 54495916    0    0     0 106016 17580 26466  1  0 98  1  0  0
 0  0    768 105049252 1275884 54496140    0    0     0 104532 17633 26426  1  0 98  1  0  0
 1  0    768 105059392 1275884 54496376    0    0     0 103360 17856 26839  1  0 98  1  0  0
 1  0    768 105048836 1275884 54496604    0    0     0 102268 16895 26534  1  0 98  1  0  0
 1  0    768 105048216 1275884 54496836    0    0     0 92824 17929 26807  1  0 98  1  0  0
 2  0    768 105038224 1275884 54497064    0    0     0 91016 17737 26074  1  0 98  1  0  0
 1  0    768 105040448 1275884 54497300    0    0     0 89476 17665 25834  1  0 99  1  0  0
 1  0    768 105032460 1275884 54497540    0    0     0 89204 17815 26018  1  0 99  1  0  0
 0  0    768 105048716 1275884 54497768    0    0     0 88504 17646 26368  1  0 98  1  0  0
 1  0    768 105044224 1275884 54498000    0    0     0 87700 17859 25921  1  0 99  1  0  0
 1  0    768 105054680 1275884 54498236    0    0     0 86104 17700 25331  1  0 99  1  0  0
 1  0    768 105057776 1275884 54498468    0    0     0 86404 17687 26252  1  0 99  1  0  0
 2  0    768 105053336 1275884 54498700    0    0     0 86456 18149 25964  1  0 98  1  0  0
 1  0    768 105052056 1275884 54498944    0    0     0 85096 17919 25389  1  0 99  1  0  0
 2  0    768 105055480 1275884 54499192    0    0     0 84324 18150 26181  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 105063752 1275884 54499424    0    0     0 84312 17950 26081  1  0 99  1  0  0
 0  0    768 105056756 1275884 54499660    0    0     0 83792 18233 25510  1  0 99  1  0  0
 1  0    768 105055440 1275884 54499904    0    0     0 82004 17826 25743  1  0 99  1  0  0
 1  0    768 105066932 1275884 54500216    0    0     0 82284 17725 26002  1  0 99  1  0  0
 1  1    768 105058856 1275884 54500452    0    0     0 82604 17344 24335  1  0 99  1  0  0
 1  0    768 105065024 1275884 54500620    0    0     0 80584 18020 26058  1  0 99  1  0  0
 2  0    768 105064052 1275884 54500928    0    0     0 80748 17890 25485  1  0 99  1  0  0
 1  0    768 105065064 1275884 54501128    0    0     0 80288 17679 24993  1  0 99  1  0  0
 1  0    768 105064708 1275884 54501416    0    0     0 79464 18198 26391  1  0 99  1  0  0
 1  0    768 105070832 1275884 54501660    0    0     0 80524 18268 25999  1  0 99  1  0  0
 1  0    768 105063780 1275884 54501904    0    0     0 78096 17922 24550  1  0 99  1  0  0
 2  0    768 105062212 1275884 54502136    0    0     0 78804 18233 26581  1  0 99  1  0  0
 0  1    768 105060136 1275884 54502364    0    0     0 78024 17073 23490  1  0 99  1  0  0
 0  0    768 105051116 1275884 54502604    0    0     0 77336 17963 25993  1  0 99  1  0  0
 1  0    768 105046364 1275884 54502860    0    0     0 77956 18145 25141  1  0 99  1  0  0
 1  0    768 105049644 1275884 54503104    0    0     0 76308 18016 24927  1  0 99  1  0  0
 1  0    768 105043412 1275884 54503348    0    0     0 77040 18165 26150  1  0 99  1  0  0
 1  0    768 105046336 1275884 54503588    0    0     0 75764 17897 24189  1  0 99  1  0  0
 0  0    768 105042408 1275884 54503772    0    0     0 75252 18105 25876  1  0 99  1  0  0
 1  0    768 105047408 1275884 54504084    0    0     0 62904 18031 23755  1  0 99  0  0  0
 1  0    768 105051744 1275884 54504340    0    0     0 62792 18331 25511  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 105056804 1275884 54504580    0    0     0 62792 17716 23189  0  0 99  0  0  0
 0  0    768 105044112 1275884 54504828    0    0     0 62276 18345 25162  1  0 99  1  0  0
 2  0    768 105053668 1275884 54505084    0    0     0 61692 18130 23694  1  0 99  1  0  0
 0  0    768 105042900 1275884 54505336    0    0     0 61468 18323 24904  1  0 99  1  0  0
 2  0    768 105045500 1275884 54505588    0    0     0 61072 18033 23900  1  0 99  0  0  0
 1  0    768 105041300 1275884 54505840    0    0     0 60628 18267 25336  1  0 99  1  0  0
 1  0    768 105047016 1275884 54506084    0    0     0 60836 18229 23465  0  0 99  0  0  0
 0  0    768 105032384 1275884 54506332    0    0     0 59984 17966 25112  1  0 99  1  0  0
 0  0    768 105027292 1275884 54506604    0    0     0 59708 18163 23863  1  0 99  1  0  0
 1  0    768 105028712 1275884 54506848    0    0     0 59160 18145 24591  1  0 99  1  0  0
 1  0    768 105040592 1275884 54507096    0    0     0 59472 18032 23717  1  0 99  0  0  0
 1  0    768 105037376 1275884 54507344    0    0     0 60036 18235 24448  1  0 99  1  0  0
 0  0    768 105042960 1275884 54507588    0    0     0 58872 18224 24333  1  0 99  0  0  0
 2  0    768 105054448 1275884 54507844    0    0     0 59508 18491 24468  1  0 99  1  0  0
 1  0    768 105051512 1275884 54508000    0    0     0 58344 18613 25568  1  0 99  1  0  0
 2  0    768 105050436 1275884 54508344    0    0     0 58620 18307 24100  1  0 99  1  0  0
 0  0    768 105043676 1275884 54508592    0    0     0 58088 18408 25535  1  0 99  1  0  0
 1  0    768 105043636 1275884 54508840    0    0     0 58036 17966 23198  1  0 99  0  0  0
 0  0    768 105028644 1275884 54509084    0    0     0 57436 18481 25433  1  0 99  1  0  0
 1  0    768 105035204 1275884 54509348    0    0     0 57612 18181 23646  1  0 99  0  0  0
 1  1    768 105029504 1275884 54509604    0    0     0 57616 18283 25435  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 105037064 1275884 54509860    0    0     0 57376 18901 24837  1  0 99  0  0  0
 0  1    768 105037088 1275884 54510112    0    0     0 57332 18210 23803  1  0 99  0  0  0
 1  0    768 105039164 1275884 54510368    0    0     0 57204 18712 26328  1  0 99  1  0  0
 1  1    768 105040400 1275884 54510616    0    0     0 57644 18152 23258  1  0 99  0  0  0
 0  0    768 105037892 1275884 54510868    0    0     0 56744 18649 24739  1  0 99  0  0  0
 0  1    768 105034500 1275884 54511116    0    0     0 56044 18436 25141  1  0 99  1  0  0
 0  0    768 105036676 1275884 54511364    0    0     0 55356 18184 23400  1  0 99  0  0  0
 1  0    768 105037060 1275884 54511624    0    0     0 44824 19079 25127  1  0 99  0  0  0
 4  0    768 105037956 1275884 54511888    0    0     0 44056 18637 24444  0  0 99  0  0  0
 5  0    768 105034420 1275884 54512004    0    0     0 44356 17873 22954  1  0 99  0  0  0
 0  4    768 105038220 1275884 54512400    0    0     0 51968 18262 23795  1  0 99  0  0  0
 0  4    768 105036944 1275884 54512656    0    0     0 43404 18708 24602  1  0 99  0  0  0
 1  3    768 105036996 1275884 54512916    0    0     0 43656 18217 23474  1  0 99  0  0  0
 1  4    768 105041804 1275884 54513168    0    0     0 44088 18708 23839  1  0 99  0  0  0
 5  0    768 105044276 1275884 54513436    0    0     0 41512 18734 24390  1  0 99  0  0  0
 5  0    768 105043728 1275884 54513684    0    0     0 36816 18302 23308  1  0 99  0  0  0
 4  1    768 105034656 1275884 54513940    0    0     0 43156 18370 23641  1  0 99  0  0  0
 6  0    768 105030940 1275884 54514212    0    0     0 43628 18549 23955  1  0 99  0  0  0
 1  4    768 105033508 1275884 54514464    0    0     0 48788 18674 23734  1  0 99  0  0  0
 1  4    768 105024688 1275884 54514720    0    0     0 44088 18683 23883  1  0 99  0  0  0
 0  5    768 105017048 1275884 54514972    0    0     0 42752 18555 24040  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5    768 105005968 1275884 54515228    0    0     0 42584 18563 23547  1  0 99  0  0  0
 1  4    768 105012440 1275884 54515544    0    0     0 41592 18101 23298  1  0 99  0  0  0
 0  5    768 105008380 1275884 54515800    0    0     0 41988 18243 23855  1  0 99  0  0  0
 0  5    768 105008316 1275884 54516060    0    0     0 41864 18096 23293  1  0 99  0  0  0
 0  5    768 105002352 1275884 54516320    0    0     0 40092 18309 23198  1  0 99  0  0  0
 0  5    768 105008288 1275884 54516572    0    0     0 43540 18285 23187  1  0 99  0  0  0
 1  5    768 105003332 1275884 54516828    0    0     0 42108 18419 23827  1  0 99  0  0  0
 0  5    768 105008536 1275884 54517092    0    0     0 41348 18208 23308  1  0 99  0  0  0
 0  5    768 104998068 1275884 54517376    0    0     0 41460 18301 23184  1  0 99  0  0  0
 0  5    768 105007480 1275884 54517636    0    0     0 41632 18182 23163  1  0 99  0  0  0
 0  5    768 105003272 1275884 54517892    0    0     0 41384 18506 24039  1  0 99  0  0  0
 0  5    768 105007716 1275884 54518148    0    0     0 41164 18209 22860  1  0 99  0  0  0
 0  5    768 105006704 1275884 54518416    0    0     0 41788 18447 23488  1  0 99  0  0  0
 0  5    768 105005068 1275884 54518672    0    0     0 41912 18724 24619  1  0 99  0  0  0
 0  5    768 105003696 1275884 54518932    0    0     0 41468 18669 23024  1  0 99  0  0  0
 0  3    768 105013424 1275884 54519184    0    0     0 40152 18216 22717  1  0 99  0  0  0
 0  3    768 105018068 1275884 54519448    0    0     0 34064 19117 23334  1  0 99  0  0  0
 0  2    768 105012560 1275884 54519704    0    0     0 33912 19101 23994  1  0 99  0  0  0
 4  1    768 105015700 1275884 54519976    0    0     0 34740 18843 23198  1  0 99  0  0  0
 0  3    768 105024560 1275884 54520264    0    0     0 32368 18797 22704  1  0 99  0  0  0
 0  3    768 105026436 1275884 54520524    0    0     0 33772 18895 22786  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1    768 105019804 1275884 54520780    0    0     0 34504 18687 23283  1  0 99  0  0  0
 7  1    768 105021832 1275884 54521044    0    0     0 34684 19349 24185  1  0 99  0  0  0
 3  1    768 105020132 1275884 54521324    0    0     0 34964 18813 23651  1  0 99  0  0  0
 3  4    768 105013236 1275884 54521588    0    0     0 34192 18579 22779  1  0 99  0  0  0
 0  5    768 105015152 1275884 54521844    0    0     0 32220 18491 22927  1  0 99  0  0  0
 0  4    768 105001712 1275884 54522100    0    0     0 34872 18587 23376  1  0 99  0  0  0
 0  4    768 105003840 1275884 54522372    0    0     0 32208 18553 23555  1  0 99  0  0  0
 0  3    768 105000148 1275884 54522636    0    0     0 34248 18963 23592  1  0 99  0  0  0
 0  3    768 104998816 1275884 54522904    0    0     0 33280 18422 22944  1  0 99  0  0  0
 0  5    768 104998580 1275884 54523172    0    0     0 31452 18879 23632  1  0 99  0  0  0
 1  4    768 105000612 1275884 54523432    0    0     0 34336 18803 23937  1  0 99  0  0  0
 0  1    768 104992812 1275884 54523700    0    0     0 33836 17632 22998  1  0 99  0  0  0
 1  1    768 104992628 1275884 54523960    0    0     0 33424 18566 22728  1  0 99  0  0  0
 0  2    768 104996064 1275884 54524216    0    0     0 33032 18413 23075  1  0 99  0  0  0
 1  0    768 105002348 1275884 54524472    0    0     0 33076 18289 23417  1  0 99  0  0  0
 0  3    768 105006008 1275884 54524724    0    0     0 32208 17852 22834  1  0 99  0  0  0
 1  0    768 105002832 1275884 54524988    0    0     0 32740 18346 22842  1  0 99  0  0  0
 0  1    768 105005104 1275884 54525244    0    0     0 32496 18151 22701  1  0 99  0  0  0
 1  0    768 105004932 1275884 54525504    0    0     0 32752 18509 23432  1  0 99  0  0  0
 1  1    768 104989100 1275884 54525764    0    0     0 32672 18743 23691  1  0 99  0  0  0
 0  3    768 104988384 1275884 54526028    0    0     0 31876 18654 23428  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 104996476 1275884 54526288    0    0     0 32376 18764 23087  1  0 99  0  0  0
 0  2    768 104995720 1275884 54526564    0    0     0 31980 18677 23198  1  0 99  0  0  0
 1  2    768 104997548 1275884 54526828    0    0     0 32216 18570 23298  1  0 99  0  0  0
 0  4    768 104999396 1275884 54527088    0    0     0 33304 18372 23026  1  0 99  0  0  0
 0  4    768 104997336 1275884 54527344    0    0     0 26596 18638 22905  1  0 99  0  0  0
 0  4    768 104996972 1275884 54527612    0    0     0 26484 18318 22178  1  0 99  0  0  0
 1  5    768 104998012 1275884 54527868    0    0     0 26600 18431 21954  1  0 99  0  0  0
 0  4    768 104984480 1275884 54528140    0    0     0 26748 17792 21999  1  0 99  0  0  0
 0  3    768 104979976 1275884 54528412    0    0     0 27060 18606 22439  1  0 99  0  0  0
 0  3    768 104978992 1275884 54528668    0    0     0 26732 18580 22708  1  0 99  0  0  0
 0  3    768 104983308 1275884 54528920    0    0     0 26832 18380 22573  1  0 99  0  0  0
 4  2    768 104983484 1275884 54529180    0    0     0 27284 18559 22836  1  0 99  0  0  0
 0  4    768 104997200 1275884 54529448    0    0     0 27892 18029 22744  1  0 99  0  0  0
 2  3    768 104991484 1275884 54529708    0    0     0 27848 18728 22495  1  0 99  0  0  0
 0  1    768 104998576 1275884 54529972    0    0     0 27836 19000 23848  1  0 99  0  0  0
 3  1    768 104981916 1275884 54530240    0    0     0 26456 18612 22422  1  0 99  0  0  0
 3  1    768 104969484 1275884 54530504    0    0     0 26968 18905 23979  1  0 99  0  0  0
 2  2    768 104973960 1275884 54530776    0    0     0 26776 18671 22648  1  0 99  0  0  0
 0  4    768 104978040 1275884 54531040    0    0     0 25188 18790 23123  1  0 99  0  0  0
 2  1    768 104981252 1275884 54531372    0    0     0 27124 18614 23036  1  0 99  0  0  0
 0  1    768 104988940 1275884 54531632    0    0     0 26392 18618 22653  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 104974160 1275884 54531900    0    0     0 27012 18318 22209  1  0 99  0  0  0
 0  0    768 104977800 1275888 54532164    0    0     0 26644 18274 22393  1  0 99  0  0  0
 0  4    768 104979400 1275888 54532432    0    0     0 25404 18347 22338  1  0 99  0  0  0
 0  2    768 104972364 1275888 54532620    0    0     0 27324 18538 22942  1  0 99  0  0  0
 0  1    768 104969408 1275888 54532948    0    0     0 26140 18407 22703  1  0 99  0  0  0
 0  1    768 104955112 1275888 54533152    0    0     0 26040 18301 22294  1  0 99  0  0  0
 0  1    768 104954348 1275888 54533480    0    0     0 25748 18405 22416  1  0 99  0  0  0
 1  1    768 104954888 1275888 54533736    0    0     0 25860 18586 22755  1  0 99  0  0  0
 0  2    768 104950316 1275888 54534000    0    0     0 26032 18241 21661  1  0 99  0  0  0
 2  0    768 104947576 1275888 54534264    0    0     0 26220 18569 22821  1  0 99  0  0  0
 1  1    768 104953584 1275888 54534532    0    0     0 25956 18751 23021  1  0 99  0  0  0
 1  1    768 104951668 1275888 54534800    0    0     0 26368 19079 24414  1  0 99  0  0  0
 1  0    768 104961640 1275888 54535064    0    0     0 22076 18687 22818  1  0 99  0  0  0
 1  0    768 104953452 1275888 54535328    0    0     0 22392 18489 22225  1  0 99  0  0  0
 0  1    768 104945236 1275888 54535588    0    0     0 22400 18750 23303  1  0 99  0  0  0
 1  0    768 104947888 1275888 54535852    0    0     0 22148 18273 21937  1  0 99  0  0  0
 0  0    768 104950732 1275888 54536120    0    0     0 22088 18589 22246  1  0 99  0  0  0
 1  0    768 104955268 1275888 54536388    0    0     0 21924 18091 23158  1  0 99  0  0  0
 1  0    768 104958200 1275888 54536652    0    0     0 22240 19251 24004  1  0 99  0  0  0
 1  0    768 104958312 1275888 54536916    0    0     0 22348 19257 24169  1  0 99  0  0  0
 1  0    768 104961196 1275888 54537180    0    0     0 22012 18926 23707  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104963624 1275888 54537448    0    0     0 22688 19124 24170  1  0 99  0  0  0
 0  0    768 104964784 1275888 54537720    0    0     0 22160 19128 23783  1  0 99  0  0  0
 1  0    768 104962448 1275888 54537980    0    0     0 22132 19183 23936  1  0 99  0  0  0
 0  0    768 104968060 1275888 54538236    0    0     0 22100 18675 23584  1  0 99  0  0  0
 0  0    768 104961056 1275888 54538492    0    0     0 22360 18762 23257  1  0 99  0  0  0
 0  0    768 104959068 1275888 54538760    0    0     0 22440 18674 23544  1  0 99  0  0  0
 0  1    768 104964120 1275888 54539032    0    0     0 22096 18563 22227  1  0 99  0  0  0
 2  0    768 104971192 1275888 54539300    0    0     0 21928 18469 22166  1  0 99  0  0  0
 1  0    768 104964812 1275888 54539556    0    0     0 22160 18742 22303  1  0 99  0  0  0
