---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  10G  124G 1247M   50G|           |           |           |                   
0.5 1.0   0|  10G  124G 1247M   50G|   0     0 |  69M   97M|9039    24k|  1   0  98   1   0
  0 1.0   0|  10G  124G 1247M   50G|   0     0 |  71M   86M|8898    23k|  0   0  98   1   0
1.0 1.0 2.0|  10G  124G 1247M   50G|   0     0 |  70M   94M|9775    25k|  0   0  98   1   0
  0 2.0   0|  10G  124G 1247M   50G|   0     0 |  68M  103M|9714    25k|  0   0  98   1   0
  0 1.0  34|  10G  124G 1247M   50G|   0     0 |  59M   63M|7695    19k|  0   0  98   1   0
1.0   0   0|  10G  124G 1247M   50G|   0     0 |  50M   76M|7942    20k|  0   0  98   1   0
  0   0   0|  10G  124G 1247M   50G|   0     0 |  69M   96M|  10k   27k|  0   0  98   1   0
2.0   0   0|  10G  124G 1247M   50G|   0     0 |  68M   98M|9775    26k|  0   0  98   1   0
  0 2.0   0|  10G  124G 1247M   50G|   0     0 |  70M   92M|9444    26k|  0   0  98   1   0
  0 2.0   0|  10G  124G 1247M   50G|   0     0 |  56M   45M|6375    16k|  0   0  98   1   0
  0 2.0   0|  10G  124G 1247M   50G|   0     0 |  55M   86M|9897    23k|  0   0  98   1   0
1.0 2.0   0|  10G  124G 1247M   50G|   0     0 |  70M   85M|  11k   26k|  1   0  98   1   0
1.0 4.0   0|  11G  123G 1247M   50G|   0     0 | 106M  128M| 156k  194k|  3   2  88   6   0
6.0  31   0|  11G  123G 1247M   50G|   0     0 | 155M  208M| 175k  330k|  2   1  75  20   0
1.0  15   0|  11G  123G 1247M   50G|   0     0 | 157M  209M| 182k  342k|  2   1  76  20   0
2.0 9.0   0|  11G  123G 1247M   50G|   0     0 | 154M  203M| 179k  338k|  2   1  76  20   0
2.0  20   0|  11G  123G 1247M   50G|   0     0 | 155M  205M| 176k  331k|  2   1  75  20   0
3.0 240   0|  11G  123G 1247M   50G|   0     0 | 230M  142M| 188k  365k|  3   1  65  29   0
7.0 119 1.0|  11G  123G 1247M   50G|   0     0 | 279M   93M| 200k  394k|  3   1  59  35   0
2.0  85   0|  11G  123G 1247M   50G|   0     0 | 277M   92M| 198k  388k|  4   1  58  36   0
3.0 4.0   0|  11G  123G 1247M   50G|   0     0 | 270M   98M| 211k  417k|  3   1  59  35   0
1.0 4.0   0|  11G  123G 1247M   50G|   0     0 | 283M  104M| 215k  428k|  4   1  59  34   0
3.0  23   0|  11G  124G 1247M   50G|   0     0 | 287M  105M| 215k  429k|  4   1  59  34   0
3.0 2.0   0|  11G  123G 1247M   50G|   0     0 | 276M  104M| 211k  420k|  4   1  60  33   0
6.0  25   0|  11G  123G 1247M   50G|   0     0 | 287M  106M| 217k  435k|  3   1  60  34   0
2.0 125   0|  11G  123G 1247M   50G|   0     0 | 280M   99M| 212k  423k|  3   1  60  33   0
3.0  37   0|  11G  124G 1247M   50G|   0     0 | 270M  101M| 210k  415k|  3   1  60  34   0
7.0  22   0|  11G  124G 1247M   50G|   0     0 | 254M  129M| 218k  429k|  3   1  63  31   0
5.0 8.0   0|  11G  124G 1247M   50G|   0     0 | 205M  161M| 197k  375k|  3   1  69  25   0
4.0  43   0|  11G  124G 1247M   50G|   0     0 | 205M  166M| 205k  392k|  3   1  70  25   0
6.0 126   0|  11G  124G 1247M   50G|   0     0 | 235M  141M| 207k  401k|  3   1  65  30   0
7.0 116   0|  11G  124G 1247M   50G|   0     0 | 270M  116M| 217k  425k|  3   1  60  34   0
  0  57   0|  11G  124G 1247M   50G|   0     0 | 285M  101M| 210k  412k|  4   1  59  35   0
3.0 170   0|  11G  124G 1247M   50G|   0     0 | 284M  106M| 218k  436k|  4   1  60  33   0
4.0  10 3.0|  11G  123G 1247M   50G|   0     0 | 266M  108M| 220k  417k|  3   2  59  34   0
4.0  65 1.0|  11G  123G 1247M   50G|   0     0 | 272M  104M| 223k  417k|  4   1  58  35   0
7.0 213   0|  11G  123G 1247M   50G|   0     0 | 274M  109M| 221k  426k|  4   2  59  35   0
3.0 235   0|  11G  123G 1247M   50G|   0     0 | 274M  102M| 226k  438k|  4   1  57  36   0
6.0 230   0|  11G  123G 1247M   50G|   0     0 | 272M  103M| 227k  439k|  4   2  56  37   0
6.0 167   0|  11G  123G 1247M   50G|   0     0 | 275M  102M| 217k  428k|  3   1  60  34   0
6.0  73   0|  11G  123G 1247M   50G|   0     0 | 273M  102M| 211k  414k|  3   1  58  35   0
6.0 240   0|  11G  123G 1247M   50G|   0     0 | 279M  108M| 214k  421k|  4   1  58  36   0
7.0  57   0|  11G  123G 1247M   50G|   0     0 | 282M  107M| 216k  427k|  4   1  58  36   0
  0  63   0|  11G  123G 1247M   50G|   0     0 | 279M  106M| 221k  437k|  4   1  59  35   0
4.0 162   0|  11G  123G 1247M   50G|   0     0 | 274M  114M| 233k  455k|  4   1  59  34   0
5.0  38   0|  11G  123G 1247M   50G|   0     0 | 258M  107M| 227k  441k|  3   1  59  35   0
3.0  20   0|  11G  123G 1247M   50G|   0     0 | 266M  101M| 217k  421k|  3   1  59  35   0
5.0 148   0|  11G  123G 1247M   50G|   0     0 | 279M  105M| 213k  416k|  4   1  58  35   0
7.0  81   0|  11G  123G 1247M   50G|   0     0 | 277M  105M| 217k  424k|  4   1  58  36   0
7.0  79   0|  11G  123G 1247M   50G|   0     0 | 271M  104M| 213k  417k|  3   1  57  37   0
7.0 139   0|  11G  123G 1247M   50G|   0     0 | 276M  108M| 218k  425k|  4   1  57  36   0
6.0  43   0|  11G  123G 1247M   50G|   0     0 | 274M  112M| 221k  435k|  3   1  59  35   0
5.0 101   0|  11G  123G 1247M   50G|   0     0 | 279M  113M| 238k  462k|  4   2  57  36   0
5.0  35   0|  11G  123G 1247M   50G|   0     0 | 277M  106M| 223k  432k|  4   1  58  35   0
8.0  38 1.0|  11G  123G 1247M   50G|   0     0 | 273M  109M| 219k  426k|  4   1  59  34   0
7.0  44   0|  11G  123G 1247M   50G|   0     0 | 271M  106M| 222k  432k|  4   1  58  35   0
6.0 182   0|  11G  123G 1247M   50G|   0     0 | 275M  108M| 231k  437k|  3   1  58  35   0
2.0  62   0|  11G  123G 1247M   50G|   0     0 | 276M  103M| 219k  423k|  4   1  57  36   0
5.0 242   0|  11G  123G 1247M   50G|   0     0 | 253M  103M| 216k  414k|  3   1  59  35   0
6.0  99   0|  11G  123G 1247M   50G|   0     0 | 262M  100M| 209k  403k|  3   1  57  36   0
2.0 235   0|  11G  123G 1247M   50G|   0     0 | 266M  102M| 214k  417k|  3   1  58  35   0
 13  55   0|  11G  123G 1247M   50G|   0     0 | 274M  107M| 218k  427k|  3   1  58  36   0
9.0  58 2.0|  11G  123G 1247M   50G|   0     0 | 279M  105M| 217k  422k|  3   1  58  35   0
2.0 2.0   0|  11G  123G 1247M   50G|   0     0 | 281M  110M| 222k  433k|  4   1  57  37   0
1.0  14   0|  11G  123G 1247M   50G|   0     0 | 271M  109M| 217k  422k|  4   1  58  36   0
4.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 277M  107M| 222k  435k|  3   1  59  35   0
3.0 156   0|  11G  123G 1247M   50G|   0     0 | 267M  107M| 218k  426k|  4   1  59  35   0
 10 238   0|  11G  123G 1247M   50G|   0     0 | 264M   99M| 210k  403k|  3   1  58  36   0
  0 2.0   0|  11G  123G 1247M   50G|   0     0 | 279M  105M| 220k  429k|  4   1  58  35   0
  0 2.0   0|  11G  123G 1247M   50G|   0     0 | 274M  107M| 222k  433k|  4   1  57  36   0
7.0  18   0|  11G  123G 1247M   50G|   0     0 | 282M  109M| 231k  453k|  3   1  57  37   0
1.0 204   0|  11G  123G 1247M   50G|   0     0 | 278M  109M| 236k  460k|  4   1  57  37   0
3.0  27   0|  11G  123G 1247M   50G|   0     0 | 278M  113M| 234k  458k|  4   1  57  36   0
  0  22   0|  11G  123G 1247M   50G|   0     0 | 277M  111M| 220k  435k|  4   1  58  35   0
4.0 196   0|  11G  123G 1247M   50G|   0     0 | 280M  105M| 218k  430k|  3   1  58  36   0
8.0 105   0|  11G  123G 1247M   50G|   0     0 | 273M  107M| 218k  427k|  3   1  58  35   0
2.0  26   0|  11G  123G 1247M   50G|   0     0 | 272M  109M| 217k  428k|  3   1  59  34   0
6.0  41   0|  11G  123G 1247M   50G|   0     0 | 275M  108M| 222k  437k|  4   1  58  35   0
6.0 211   0|  11G  123G 1247M   50G|   0     0 | 260M  104M| 224k  441k|  3   1  60  34   0
2.0  31   0|  11G  123G 1247M   50G|   0     0 | 262M  103M| 212k  422k|  3   1  60  34   0
4.0 221   0|  11G  123G 1247M   50G|   0     0 | 267M  101M| 211k  421k|  3   1  61  33   0
5.0 152   0|  11G  123G 1247M   50G|   0     0 | 261M  104M| 213k  420k|  3   1  59  35   0
4.0  18   0|  11G  123G 1247M   50G|   0     0 | 283M  112M| 226k  448k|  4   1  58  35   0
6.0 122   0|  11G  123G 1247M   50G|   0     0 | 282M  110M| 232k  461k|  4   1  59  34   0
  0 110   0|  11G  123G 1247M   50G|   0     0 | 281M  110M| 232k  464k|  4   1  60  33   0
