procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 83718324 1275964 74157760    0    0    29   878 1505    0  0  0 100  0  0  0
 1  0    768 83687956 1275964 74157884    0    0     0 81236 10342 11372  1  0 98  0  0  0
 1  0    768 83693360 1275964 74157904    0    0     0 80964 3237 5808  1  0 99  0  0  0
 1  0    768 83703900 1275964 74157928    0    0     0 81152 3207 5700  1  0 99  0  0  0
 1  0    768 83708104 1275964 74158016    0    0     0 81000 3392 5880  1  0 99  0  0  0
 1  0    768 83714192 1275964 74158044    0    0     0 82408 3609 5920  1  0 99  0  0  0
 2  0    768 83661744 1275964 74158108    0    0     0 81164 4391 6486  1  0 99  0  0  0
 1  0    768 83664688 1275964 74158136    0    0     0 81156 3128 5771  1  0 99  0  0  0
 1  0    768 83666924 1275964 74158164    0    0     0 81088 3143 5648  1  0 99  0  0  0
 1  0    768 83671488 1275964 74158188    0    0     0 80996 3084 5702  1  0 99  0  0  0
 1  0    768 83671856 1275964 74158216    0    0     0 80944 3252 5824  1  0 99  0  0  0
 1  0    768 83676152 1275964 74158248    0    0     0 81000 3419 5649  1  0 99  0  0  0
 1  0    768 83671212 1275964 74158272    0    0     0 81296 3814 5899  1  0 99  0  0  0
 1  0    768 83671208 1275964 74158292    0    0     0 81056 3715 5939  1  0 99  0  0  0
137  1    768 83066224 1275964 74162160    0    0     0 124256 377619 272293 21  8 71  0  0  0
49  1    768 82954732 1275964 74173368    0    0     0 242228 677918 467449 47 15 37  1  0  0
 4  7    768 82940472 1275964 74183876    0    0     0 220580 687276 440951 44 14 41  1  0  0
210  5    768 82897212 1275964 74194456    0    0     0 213908 806892 445090 46 15 38  1  0  0
 1  3    768 82831488 1275964 74204808    0    0     0 216100 730925 427677 44 15 40  1  0  0
 1  2    768 82750284 1275964 74215176    0    0     0 210668 800919 440895 45 15 39  1  0  0
158  3    768 82698692 1275964 74225456    0    0     0 214144 833333 430877 44 15 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 82701316 1275964 74235684    0    0     0 213876 714308 419279 43 15 41  1  0  0
 6  0    768 82621784 1275964 74246196    0    0     0 221396 708801 421468 44 14 41  1  0  0
 0  2    768 82620004 1275964 74256860    0    0     0 215096 633198 432668 44 14 41  1  0  0
 0  1    768 82733460 1275964 74267228    0    0     0 218708 632325 432064 44 14 41  1  0  0
 0  1    768 82665628 1275964 74278080    0    0     0 219792 655068 444612 45 15 39  1  0  0
 0  2    768 82667364 1275964 74288568    0    0     0 209232 621438 423803 43 14 42  1  0  0
 4  3    768 82645596 1275964 74299056    0    0     0 214280 633590 435003 44 14 41  1  0  0
