procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 116429832 1276180 57127424    0    0    53   925 1568    0  0  0 100  0  0  0
 1  0    768 116416192 1276188 57127480    0    0     0 81296 10014 13931  1  0 98  0  0  0
 2  0    768 116417280 1276188 57127500    0    0     0 81160 4269 8814  1  0 99  0  0  0
 1  0    768 116428608 1276188 57127528    0    0     0 81076 4282 9283  1  0 99  0  0  0
 1  0    768 116432896 1276188 57127560    0    0     0 81072 4216 8874  1  0 99  0  0  0
 1  0    768 116446428 1276188 57127592    0    0     0 82160 4479 9074  1  0 99  0  0  0
 1  0    768 116453444 1276188 57127616    0    0     0 81236 4415 9644  1  0 99  0  0  0
 7 30    768 116171320 1276188 57127760    0    0 47648 84084 78798 83858  3  1 91  5  0  0
 3  7    768 116132432 1276188 57128916    0    0 229520 114176 107467 170542  4  2 55 39  0  0
 1 62    768 116107584 1276188 57129996    0    0 234400 116656 105662 176251  4  2 50 43  0  0
 2 96    768 116089572 1276188 57131096    0    0 231520 131220 103763 174201  4  2 50 44  0  0
10 56    768 116095812 1276188 57132228    0    0 243440 125832 109111 183291  4  2 50 44  0  0
 7 60    768 116072212 1276188 57133360    0    0 246896 123772 108609 182912  4  2 49 45  0  0
 5 97    768 116041532 1276188 57134528    0    0 250368 135576 111502 187309  5  2 49 44  0  0
 2 63    768 116033744 1276188 57135716    0    0 248144 121472 105742 178528  5  2 48 45  0  0
 3 46    768 116034432 1276188 57136876    0    0 255024 125208 110021 187018  5  2 49 44  0  0
 0 56    768 116049964 1276188 57137984    0    0 229552 120216 99816 168507  4  2 49 45  0  0
 0 106    768 116041804 1276188 57139096    0    0 236992 118624 103792 177185  4  2 49 45  0  0
 3 51    768 116033536 1276188 57140240    0    0 242848 123636 105585 177206  4  2 48 45  0  0
 1 74    768 116041508 1276188 57141336    0    0 249040 120336 106013 180316  4  2 46 47  0  0
 4 94    768 116054408 1276188 57142452    0    0 237056 128928 104559 179832  4  2 48 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 44    768 116078276 1276188 57143628    0    0 244928 130556 105791 180413  4  2 48 45  0  0
 0 40    768 116061332 1276188 57144796    0    0 251776 126832 114700 187434  5  2 50 44  0  0
 2 17    768 116049652 1276188 57145884    0    0 224016 150996 102005 175447  4  2 51 43  0  0
 2 94    768 116043288 1276188 57146940    0    0 232704 140956 103890 179080  4  2 50 44  0  0
 0 80    768 116042692 1276188 57148024    0    0 223008 124592 101313 177120  4  2 50 45  0  0
 3 101    768 116044988 1276188 57149120    0    0 227072 113920 98213 169348  4  2 48 47  0  0
 9 35    768 116043280 1276188 57150216    0    0 242592 122984 104991 182104  4  2 47 47  0  0
 3 66    768 116051960 1276188 57151408    0    0 251632 123980 105154 179135  5  2 48 45  0  0
 6 10    768 116046860 1276188 57152576    0    0 244832 123736 107694 186539  4  2 49 45  0  0
