---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   96G 1246M   53G|           |           |           |                   
3.0   0   0|  35G   96G 1246M   53G|   0     0 |   0    79M|9203    11k|  1   0  99   0   0
 15 1.0   0|  35G   96G 1246M   53G|   0     0 |   0   149M| 140k  138k| 14   2  80   2   0
8.0 1.0   0|  35G   96G 1246M   53G|   0     0 |   0   159M| 292k  286k| 16   3  79   2   0
 21 1.0   0|  35G   96G 1246M   53G|   0     0 |   0   162M| 298k  295k| 16   3  78   2   0
 21 1.0   0|  35G   96G 1246M   53G|   0     0 |   0   160M| 293k  286k| 15   3  79   2   0
 23 2.0   0|  35G   96G 1246M   53G|   0     0 |   0   161M| 296k  292k| 16   3  79   2   0
9.0 2.0   0|  35G   96G 1246M   53G|   0     0 |   0   155M| 299k  293k| 16   3  78   2   0
 10 2.0   0|  35G   96G 1246M   53G|   0     0 |   0   158M| 296k  292k| 16   3  79   2   0
 18 2.0   0|  35G   96G 1246M   53G|   0     0 |   0   157M| 295k  290k| 16   3  79   2   0
 14 2.0   0|  35G   96G 1246M   53G|   0     0 |   0   155M| 295k  288k| 16   3  79   2   0
 21 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   156M| 295k  290k| 16   3  79   2   0
9.0   0   0|  35G   95G 1246M   53G|   0     0 |   0   154M| 292k  285k| 15   3  79   2   0
 22 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   157M| 296k  291k| 16   3  78   2   0
 16 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 299k  294k| 16   3  78   2   0
 16 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   155M| 293k  286k| 16   3  79   2   0
 24 1.0 2.0|  35G   95G 1246M   53G|   0     0 |   0   159M| 299k  295k| 16   3  78   2   0
 20 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   157M| 289k  283k| 15   3  79   2   0
 11 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 293k  287k| 16   3  79   2   0
 22 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   159M| 293k  288k| 15   3  79   2   0
 11 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 293k  288k| 16   3  79   2   0
 15 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   161M| 295k  291k| 16   3  79   2   0
 23   0   0|  35G   95G 1246M   53G|   0     0 |   0   162M| 295k  290k| 16   3  79   2   0
 22   0   0|  35G   95G 1246M   53G|   0     0 |   0   161M| 294k  289k| 16   3  79   2   0
 19 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   162M| 297k  291k| 16   3  78   2   0
 15 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   163M| 295k  290k| 16   2  79   2   0
 17   0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 293k  287k| 16   3  79   2   0
 21 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   162M| 290k  285k| 15   3  79   2   0
 11 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 288k  282k| 15   3  79   2   0
