procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 119111792 1276108 54437504    0    0    30   910 1559    0  0  0 100  0  0  0
 0  2    768 119107856 1276108 54437624    0    0 10608 126312 10929 19086  0  0 98  1  0  0
 0  5    768 119123156 1276108 54437724    0    0 20160 134040 10298 18919  0  0 98  1  0  0
 0  4    768 119124928 1276108 54437832    0    0 20032 132324 11262 21032  0  0 98  1  0  0
 0  1    768 119132384 1276108 54437948    0    0 21408 126656 11256 21528  0  0 98  1  0  0
 1  0    768 119148588 1276108 54438068    0    0 21184 127068 11434 21186  0  0 98  1  0  0
 0  5    768 119150404 1276108 54438176    0    0 21744 130536 11362 21111  0  0 98  1  0  0
 0  5    768 119157952 1276108 54438292    0    0 21328 123904 11547 21893  0  0 98  1  0  0
 0  1    768 119161436 1276108 54438408    0    0 20944 115272 11100 20044  0  0 98  1  0  0
 0  4    768 119167120 1276108 54438516    0    0 20624 127092 11135 20877  0  0 98  1  0  0
 3  0    768 119169220 1276108 54438644    0    0 21552 113312 10964 20457  0  0 98  1  0  0
 0  4    768 119175600 1276108 54438756    0    0 20528 118816 11141 20577  0  0 98  1  0  0
 0  5    768 119176308 1276108 54438868    0    0 20704 125004 11046 20443  0  0 98  1  0  0
 0  4    768 119179228 1276108 54439016    0    0 20864 116320 11403 21033  0  0 98  1  0  0
 0  4    768 119181264 1276108 54439160    0    0 20768 115240 11257 20595  0  0 98  1  0  0
 0  1    768 119184280 1276108 54439288    0    0 21280 116576 11427 21129  0  0 98  1  0  0
 0  4    768 119190768 1276108 54439404    0    0 22240 110792 11477 21009  0  0 98  1  0  0
 0  1    768 119194624 1276108 54439528    0    0 21952 115484 11633 21412  0  0 98  1  0  0
 0  2    768 119195808 1276108 54439648    0    0 21792 110320 11217 20460  0  0 98  1  0  0
 0  0    768 119199064 1276112 54439756    0    0 21296 108748 11604 20916  0  0 98  1  0  0
 1  1    768 119200952 1276112 54439892    0    0 22080 108808 11437 20682  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 119202968 1276112 54440008    0    0 21904 108984 11322 20053  0  0 98  1  0  0
 0  1    768 119204416 1276112 54440120    0    0 22304 106672 11343 20351  0  0 98  1  0  0
 0  1    768 119208876 1276112 54440240    0    0 21840 105648 11390 20524  0  0 98  1  0  0
 0  1    768 119210600 1276112 54440360    0    0 22256 105404 11473 21124  0  0 98  1  0  0
 1  0    768 119211972 1276112 54440484    0    0 21984 105164 11357 20872  0  0 98  1  0  0
