procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 96476424 1275936 61897084    0    0    29   861 1473    0  0  0 100  0  0  0
 1  0    768 96461592 1275936 61897172    0    0     0 81360 7168 10322  1  0 98  0  0  0
 1  0    768 96461368 1275936 61897184    0    0     0 81292 3474 5785  1  0 99  0  0  0
 2  0    768 96464172 1275936 61897224    0    0     0 80988 3763 5955  1  0 99  0  0  0
18  0    768 96455768 1275936 61901712    0    0     0 155880 306848 262151 18  5 75  1  0  0
30  1    768 96447044 1275936 61908476    0    0     0 179908 416125 359105 26  8 65  1  0  0
37  2    768 96434460 1275936 61915284    0    0     0 179668 416542 361967 26  8 65  1  0  0
23  1    768 96424152 1275936 61922008    0    0     0 177296 413510 351717 26  7 66  1  0  0
53  1    768 96418116 1275936 61928896    0    0     0 176180 411455 351897 26  7 66  1  0  0
30  2    768 96411564 1275936 61934812    0    0     0 212996 365613 310566 22  7 69  2  0  0
41  0    768 96405516 1275936 61940792    0    0     0 213468 365708 316485 22  7 69  2  0  0
47  0    768 96399440 1275936 61946860    0    0     0 213576 367964 311113 23  7 69  2  0  0
36  2    768 96389132 1275936 61952832    0    0     0 217376 375787 322513 23  7 68  2  0  0
34  1    768 96373772 1275936 61958984    0    0     0 218040 376144 323876 23  7 68  2  0  0
58  0    768 96363776 1275936 61965108    0    0     0 214948 371581 315433 23  7 69  1  0  0
26  0    768 96358616 1275936 61971196    0    0     0 220108 377680 328040 23  7 68  2  0  0
39  2    768 96353244 1275936 61977284    0    0     0 217620 374672 323341 23  7 69  2  0  0
54  0    768 96341000 1275936 61983468    0    0     0 216424 370881 318311 23  7 69  1  0  0
42  1    768 96333284 1275936 61989536    0    0     0 217792 370989 320787 23  7 69  2  0  0
32  2    768 96318416 1275940 61995576    0    0     0 217332 374203 325965 23  7 69  2  0  0
48  0    768 96308908 1275940 62001624    0    0     0 217344 369903 323441 23  7 69  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1    768 96297424 1275940 62007648    0    0     0 213140 368178 315383 22  7 69  2  0  0
30  0    768 96292060 1275940 62013848    0    0     0 218720 377680 327774 23  7 68  2  0  0
33  2    768 96285124 1275940 62019988    0    0     0 217496 374924 322165 23  7 68  2  0  0
19  1    768 96275640 1275940 62026000    0    0     0 217512 374653 323962 23  7 69  1  0  0
51  0    768 96272676 1275940 62032108    0    0     0 216144 372970 321942 23  7 69  1  0  0
31  1    768 96265636 1275940 62038376    0    0     0 217544 374053 321909 23  7 69  2  0  0
16  1    768 96264168 1275940 62044332    0    0     0 213512 362582 308740 22  6 70  2  0  0
48  0    768 96261196 1275940 62050204    0    0     0 213672 364364 313813 22  7 70  2  0  0
26  2    768 96252012 1275940 62056368    0    0     0 217668 375839 323757 23  7 68  2  0  0
40  0    768 96246304 1275940 62062344    0    0     0 216596 375678 321636 23  7 68  2  0  0
36  2    768 96234788 1275940 62068508    0    0     0 215984 370072 318832 23  7 69  2  0  0
31  2    768 96221808 1275940 62074448    0    0     0 216480 370115 319139 23  7 69  1  0  0
40  1    768 96219368 1275940 62080672    0    0     0 218720 377928 326972 23  7 68  1  0  0
30  2    768 96217956 1275940 62086776    0    0     0 215664 374563 320909 23  7 69  1  0  0
48  1    768 96210480 1275940 62092728    0    0     0 213196 363728 315894 22  7 70  2  0  0
36  2    768 96205288 1275944 62098540    0    0     0 211796 362364 310994 22  6 70  2  0  0
19  1    768 96201036 1275944 62104840    0    0     0 217088 377255 328537 23  7 68  1  0  0
29  1    768 96194636 1275944 62110924    0    0     0 215164 373639 322812 23  7 69  2  0  0
39  0    768 96186592 1275944 62117140    0    0     0 217316 377022 328343 23  7 68  1  0  0
41  1    768 96180980 1275944 62123192    0    0     0 216468 375371 324932 23  7 69  1  0  0
39  1    768 96175336 1275944 62129464    0    0     0 215860 375381 324825 23  7 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1    768 96169736 1275944 62135432    0    0     0 215240 371608 319791 23  7 69  2  0  0
18  1    768 96164184 1275944 62141444    0    0     0 213980 363835 315544 22  6 70  2  0  0
54  0    768 96160140 1275944 62147376    0    0     0 213356 360006 314264 22  6 70  2  0  0
47  2    768 96151956 1275944 62153384    0    0     0 212584 367612 313757 23  7 69  1  0  0
45  0    768 96141820 1275944 62159544    0    0     0 217036 376606 324615 23  7 68  2  0  0
48  2    768 96136088 1275944 62165712    0    0     0 217472 375176 326685 23  7 68  2  0  0
27  0    768 96132348 1275944 62171628    0    0     0 214928 369583 319390 23  7 69  2  0  0
54  1    768 96125604 1275944 62177796    0    0     0 214748 370074 317576 23  7 69  2  0  0
39  2    768 96108252 1275944 62183808    0    0     0 215072 372404 320135 23  7 69  1  0  0
22  3    768 96095572 1275944 62189920    0    0     0 214464 371374 318300 23  7 69  2  0  0
40  1    768 96087696 1275944 62195892    0    0     0 211804 362117 312563 22  6 70  2  0  0
43  0    768 96085704 1275944 62201744    0    0     0 213576 366527 314736 22  7 70  2  0  0
41  2    768 96074036 1275944 62207976    0    0     0 216568 377586 327432 23  7 68  1  0  0
30  2    768 96055024 1275944 62214084    0    0     0 215532 374922 322603 23  7 68  2  0  0
34  2    768 96053032 1275944 62220296    0    0     0 215504 372886 319627 23  7 68  2  0  0
 0  3    768 96053100 1275944 62224604    0    0     0 314724 264163 229493 16  5 77  2  0  0
15  0    768 96048792 1275944 62226620    0    0     0 446996 135636 115083  8  3 87  3  0  0
 1  3    768 96043868 1275944 62232664    0    0     0 211888 366548 315215 23  7 69  2  0  0
 2  2    768 96040844 1275944 62238496    0    0     0 214140 362250 313450 22  7 70  2  0  0
