---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  126G 1247M   48G|           |           |           |                   
1.5 8.0   0|  10G  126G 1247M   48G|   0     0 |  59M   26M|  24k   36k|  1   0  94   4   0
  0  15   0|  10G  126G 1247M   48G|   0     0 | 168M   57M|  35k   62k|  2   1  84  13   0
3.0  12 2.0|  10G  126G 1247M   48G|   0     0 | 166M   60M|  46k   86k|  2   1  84  14   0
3.0  14   0|  10G  126G 1247M   48G|   0     0 | 165M   58M|  43k   82k|  2   1  84  14   0
5.0  13   0|  10G  126G 1247M   48G|   0     0 | 164M   62M|  45k   85k|  2   1  84  14   0
1.0  12   0|  10G  126G 1247M   48G|   0     0 | 147M   75M|  43k   85k|  2   1  84  14   0
3.0 8.0   0|  10G  126G 1247M   48G|   0     0 | 161M   56M|  44k   83k|  2   1  84  14   0
1.0  10   0|  10G  126G 1247M   48G|   0     0 | 170M   57M|  46k   87k|  2   1  84  14   0
2.0  10 3.0|  10G  126G 1247M   48G|   0     0 | 169M   57M|  46k   86k|  2   1  84  14   0
1.0 9.0   0|  10G  126G 1247M   48G|   0     0 | 163M   64M|  45k   87k|  2   1  84  14   0
1.0 6.0   0|  10G  126G 1247M   48G|   0     0 | 167M   62M|  46k   86k|  2   1  84  14   0
3.0  11   0|  10G  126G 1247M   48G|   0     0 | 170M   56M|  47k   89k|  2   1  84  14   0
1.0  11   0|  10G  126G 1247M   48G|   0     0 | 170M   60M|  47k   89k|  2   1  84  14   0
  0  10   0|  10G  126G 1247M   48G|   0     0 | 166M   56M|  45k   84k|  2   0  84  13   0
  0  11   0|  10G  126G 1247M   48G|   0     0 | 171M   60M|  46k   85k|  2   1  84  14   0
6.0 9.0   0|  10G  126G 1247M   48G|   0     0 | 150M   75M|  41k   83k|  2   0  83  15   0
2.0 9.0   0|  10G  126G 1247M   48G|   0     0 | 142M   73M|  39k   74k|  1   1  84  13   0
4.0  12   0|  10G  126G 1247M   48G|   0     0 | 146M   75M|  40k   81k|  2   1  83  14   0
  0  15   0|  10G  126G 1247M   48G|   0     0 | 141M   71M|  40k   79k|  1   0  84  14   0
  0  13   0|  10G  126G 1247M   48G|   0     0 | 151M   76M|  43k   84k|  2   1  84  14   0
3.0 7.0   0|  10G  126G 1247M   48G|   0     0 | 133M   72M|  38k   74k|  1   0  84  14   0
  0  11   0|  10G  126G 1247M   48G|   0     0 | 149M   70M|  40k   79k|  2   0  84  14   0
3.0  10   0|  10G  126G 1247M   48G|   0     0 | 147M   89M|  42k   85k|  1   1  84  14   0
  0  14   0|  10G  126G 1247M   48G|   0     0 | 142M   82M|  41k   82k|  2   0  84  14   0
4.0 6.0   0|  10G  126G 1247M   48G|   0     0 | 149M   81M|  42k   83k|  2   1  84  14   0
4.0 8.0   0|  10G  126G 1247M   48G|   0     0 | 149M   82M|  42k   83k|  2   1  84  14   0
1.0  10   0|  10G  126G 1247M   48G|   0     0 | 147M   84M|  42k   83k|  2   0  84  14   0
2.0  12   0|  10G  126G 1247M   48G|   0     0 | 154M   87M|  42k   85k|  2   1  83  14   0
