---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   80G 1246M   68G|           |           |           |                   
1.0   0 3.0|  36G   80G 1246M   68G|   0     0 |   0    79M|3706  5955 |  1   0  99   0   0
1.0   0 1.5|  36G   80G 1246M   68G|   0     0 |   0    79M|3396  5808 |  1   0  99   0   0
1.0   0 1.0|  36G   80G 1246M   68G|   0     0 |   0    79M|3515  5897 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3089  5689 |  1   0  99   0   0
1.0   0  51|  36G   80G 1246M   68G|   0     0 |   0    80M|4715  6695 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3274  5700 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3189  5759 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3065  5659 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3267  5863 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3203  5716 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3634  5681 |  1   0  99   0   0
1.0   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|3734  5902 |  1   0  99   0   0
 10   0   0|  36G   80G 1246M   68G|   0     0 |   0    79M|  79k   69k|  3   1  96   0   0
100 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   213M| 640k  440k| 46   9  42   1   0
112 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   212M| 660k  450k| 49   9  39   1   0
168 2.0   0|  37G   79G 1246M   68G|   0     0 |   0   209M| 761k  448k| 49   9  38   1   0
186 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   211M| 786k  448k| 51  10  36   1   0
157 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   208M| 754k  430k| 47   9  40   1   0
157 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   209M| 782k  422k| 48   9  40   1   0
168   0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 853k  424k| 48  10  39   1   0
172 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   212M| 710k  427k| 48   9  39   1   0
201 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   212M| 632k  427k| 48   9  40   1   0
