---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  22G  108G 1246M   54G|           |           |           |                   
  0 1.0 157|  22G  108G 1246M   54G|   0     0 |  69M   42M|9636    18k|  1   0  97   1   0
1.0   0  78|  22G  108G 1246M   54G|   0     0 |  69M   43M|8311    18k|  1   0  97   1   0
1.0   0 3.0|  22G  108G 1246M   54G|   0     0 |  71M   40M|6928    17k|  1   0  98   1   0
3.0 5.0   0|  22G  108G 1246M   54G|   0     0 |  53M   23M|5253    12k|  1   0  98   1   0
4.0 1.0  35|  22G  108G 1246M   54G|   0     0 |  54M   40M|7226    15k|  1   0  98   1   0
  0 1.0  14|  22G  108G 1246M   54G|   0     0 |  72M   41M|7266    17k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  72M   39M|6900    17k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   37M|6826    16k|  1   0  98   1   0
2.0   0   0|  22G  108G 1246M   54G|   0     0 |  71M   40M|6934    18k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   40M|6731    17k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   40M|6781    17k|  1   0  98   1   0
3.0 4.0   0|  22G  108G 1246M   54G|   0     0 |  54M   28M|5398    12k|  0   0  98   1   0
1.0   0   0|  22G  108G 1246M   54G|   0     0 |  48M  105M|7430    20k|  0   0  98   2   0
1.0   0   0|  22G  108G 1246M   54G|   0     0 |  71M   38M|6729    17k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   40M|7031    18k|  1   0  98   1   0
1.0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   40M|6760    18k|  1   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  70M   39M|6939    18k|  1   0  98   2   0
1.0 1.0   0|  22G  108G 1246M   54G|   0     0 |  71M   35M|6667    18k|  1   0  98   1   0
1.0 2.0   0|  22G  108G 1246M   54G|   0     0 |  69M   24M|6632    17k|  0   0  98   1   0
1.0 2.0 1.0|  22G  108G 1246M   54G|   0     0 |  48M   36M|5845    15k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1246M   54G|   0     0 |  38M   27M|5401    11k|  0   0  98   1   0
