procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 115733548 1276168 56241764    0    0    45   920 1565    0  0  0 100  0  0  0
 1  0    768 115774416 1276168 56241816    0    0     0 81352 9114 15286  1  0 98  0  0  0
 1  0    768 115799424 1276168 56241836    0    0     0 81096 4165 11451  1  0 99  0  0  0
 1  0    768 115847744 1276168 56241868    0    0     0 81156 4253 11118  1  0 99  0  0  0
 3 40    768 115932508 1276168 56242424    0    0 107088 32788 68769 82112  3  1 83 14  0  0
 8 20    768 115987420 1276168 56243244    0    0 178784 83980 79085 119584  3  1 71 25  0  0
 6 22    768 116067404 1276168 56244192    0    0 199760 87220 83081 130605  3  1 64 31  0  0
 8 30    768 116133796 1276168 56245108    0    0 196464 93096 81110 126876  3  1 65 30  0  0
 7 14    768 116192376 1276168 56246076    0    0 202384 92836 84043 132211  4  1 63 32  0  0
 1 39    768 116261788 1276168 56247020    0    0 201328 89428 82110 129118  3  1 64 31  0  0
 9 28    768 116334384 1276168 56248020    0    0 213040 94244 86656 133326  4  1 65 30  0  0
 9 22    768 116389776 1276168 56248948    0    0 197712 86204 80978 124316  3  1 65 31  0  0
 5 17    768 116461504 1276168 56249868    0    0 200352 89804 82080 125604  4  1 66 30  0  0
 0 50    768 116526052 1276168 56250864    0    0 206464 92384 82842 125096  4  1 65 30  0  0
 4 41    768 116598544 1276168 56251788    0    0 200592 89296 81889 127511  3  1 65 31  0  0
 8 31    768 116644244 1276168 56252728    0    0 202384 93688 80833 123959  4  1 65 30  0  0
 0 40    768 116720396 1276168 56253716    0    0 205776 89952 84647 130864  4  1 64 31  0  0
 0 20    768 116769260 1276168 56254700    0    0 208688 90204 85064 130074  4  1 64 31  0  0
 7 31    768 116823504 1276168 56255688    0    0 209568 95968 85026 129471  4  1 65 30  0  0
 0 30    768 116873444 1276168 56256696    0    0 207296 88664 85747 131209  4  1 64 31  0  0
 0 43    768 116924596 1276168 56257660    0    0 208288 96408 84846 131774  4  1 65 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 15    768 116960640 1276168 56258620    0    0 204576 90404 82952 125670  3  1 65 30  0  0
10 35    768 117012380 1276168 56259564    0    0 205504 94052 82933 128565  4  1 64 31  0  0
 7 25    768 117046392 1276168 56260520    0    0 206640 99612 83349 128503  4  1 65 30  0  0
 6 38    768 117095432 1276168 56261548    0    0 212336 105340 86904 137227  4  1 64 31  0  0
 2 34    768 117122072 1276168 56262476    0    0 205072 87956 82924 127114  4  1 64 31  0  0
 9 22    768 117142416 1276168 56263416    0    0 194784 97112 82245 123380  3  1 65 30  0  0
 2 29    768 117170336 1276168 56264360    0    0 201376 90860 82321 126465  3  1 65 30  0  0
 5 44    768 117187748 1276168 56265320    0    0 201968 91872 82431 127573  4  1 64 31  0  0
 2 36    768 117201620 1276168 56266308    0    0 205920 97292 84667 130341  4  1 65 30  0  0
 1 45    768 117223540 1276168 56267300    0    0 211600 96108 87377 134895  4  1 64 31  0  0
 2 40    768 117244568 1276168 56268320    0    0 220448 96108 88775 136741  4  1 64 31  0  0
 2 17    768 117259848 1276168 56269312    0    0 210144 104440 85276 132154  4  1 64 31  0  0
 3 34    768 117265612 1276168 56270284    0    0 208832 92200 85045 131269  4  1 65 30  0  0
 4 30    768 117284828 1276168 56271244    0    0 207264 96112 84408 129894  4  1 65 30  0  0
 3 45    768 117296872 1276168 56272260    0    0 217920 101544 87630 134768  4  1 64 31  0  0
 6 25    768 117302648 1276168 56273240    0    0 211040 96928 86075 133105  4  1 64 31  0  0
 5 17    768 117318008 1276168 56274216    0    0 206272 106112 84320 129744  4  1 64 31  0  0
 0 38    768 117320020 1276168 56275224    0    0 221136 105544 91850 140949  4  1 64 30  0  0
 0 27    768 117323780 1276168 56276280    0    0 221264 106048 89561 138105  4  1 63 32  0  0
 3 15    768 117335664 1276168 56277300    0    0 221232 105832 90559 138995  4  1 64 31  0  0
 2 32    768 117339428 1276168 56278356    0    0 220016 101436 89276 138057  4  1 64 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 41    768 117342012 1276168 56279352    0    0 214304 108216 85709 133454  4  1 64 31  0  0
 4 41    768 117344524 1276168 56280360    0    0 211808 106872 87892 138067  4  1 64 31  0  0
 6  9    768 117340892 1276168 56281324    0    0 211520 97784 86982 132593  4  1 64 31  0  0
 1 56    768 117318184 1276168 56282348    0    0 212128 99108 86141 129923  4  1 64 31  0  0
