procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 132605808 1276600 52294572    0    0    88   948 1590    0  0  0 100  0  0  0
 0  5    768 132599476 1276600 52294400    0    0 133360 84812 21826 48219  1  1 95  3  0  0
 0  1    768 132599296 1276600 52294548    0    0 128432 77504 18792 44682  1  0 95  3  0  0
 1  3    768 132602368 1276600 52294608    0    0 124608 82636 18570 44550  1  0 95  3  0  0
 0  2    768 132604328 1276600 52294676    0    0 131648 80736 18697 44452  1  0 95  3  0  0
 1  4    768 132609764 1276600 52294748    0    0 128128 78640 18277 43087  1  0 96  3  0  0
 0  6    768 132612352 1276600 52294812    0    0 104480 124976 17832 46353  1  0 95  3  0  0
 0  2    768 132616120 1276600 52294872    0    0 89648 134260 16493 41777  1  0 96  3  0  0
 1  1    768 132615812 1276600 52294936    0    0 110112 116668 17605 45771  1  0 95  3  0  0
 1  3    768 132616516 1276600 52294996    0    0 106688 110280 17442 45625  1  0 95  3  0  0
 1  4    768 132619420 1276600 52295068    0    0 110992 111840 19932 50012  1  0 96  3  0  0
 1  4    768 132617916 1276600 52295128    0    0 105664 106548 17602 45114  1  0 95  3  0  0
 0  3    768 132621004 1276600 52295188    0    0 101504 103336 16905 43313  1  0 95  3  0  0
 1  6    768 132621648 1276600 52295248    0    0 108688 108988 17871 45627  1  0 95  3  0  0
 1  3    768 132619608 1276600 52295312    0    0 111248 104264 18899 46965  1  0 96  3  0  0
 1  2    768 132615968 1276600 52295384    0    0 108080 110116 17601 45687  1  0 95  3  0  0
 0  3    768 132615940 1276600 52295448    0    0 110688 105456 18154 45742  1  0 95  3  0  0
 0  5    768 132615180 1276600 52295516    0    0 114080 106516 18814 47274  1  0 95  3  0  0
 0  2    768 132612252 1276600 52295580    0    0 108688 107548 18768 47110  1  0 95  3  0  0
 0  2    768 132617116 1276600 52295648    0    0 88608 92528 15765 37620  1  0 96  3  0  0
 1  2    768 132619192 1276600 52295716    0    0 107248 107664 18943 47568  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5    768 132621868 1276600 52295784    0    0 109984 104148 17227 44537  1  0 95  3  0  0
 1  3    768 132626928 1276600 52295844    0    0 104192 107608 17423 45052  1  0 95  3  0  0
 2  4    768 132606344 1276600 52295908    0    0 102128 123224 17495 44463  1  0 95  4  0  0
 0  6    768 132604832 1276600 52295968    0    0 100864 128056 17515 44418  1  0 95  3  0  0
 1  2    768 132611308 1276600 52296028    0    0 102528 124536 17667 45569  1  0 95  3  0  0
 0  7    768 132605316 1276600 52296096    0    0 97968 146556 17425 44698  1  0 95  3  0  0
 0  6    768 132589248 1276604 52296156    0    0 100304 130280 17430 44594  1  0 95  3  0  0
 0  4    768 132575844 1276604 52296220    0    0 99936 143756 18263 46843  1  0 95  3  0  0
 0  6    768 132589412 1276604 52296268    0    0 96800 135272 17348 44248  1  0 95  4  0  0
 2  3    768 132597604 1276604 52296332    0    0 94400 156944 16106 40813  1  0 95  3  0  0
 0  4    768 132586820 1276604 52296392    0    0 91664 128784 15705 40535  1  0 95  3  0  0
 2  2    768 132601024 1276604 52296464    0    0 72240 118004 13647 33300  1  0 96  3  0  0
 4  3    768 132593536 1276604 52296528    0    0 96416 141332 16802 45278  1  0 95  4  0  0
 1  5    768 132595648 1276604 52296588    0    0 97504 138456 17445 45957  1  0 95  3  0  0
 4  3    768 132592840 1276604 52296644    0    0 96480 143236 16598 45137  1  0 95  4  0  0
 0  5    768 132599600 1276604 52296708    0    0 98512 141528 17836 46154  1  0 95  3  0  0
 1  3    768 132587952 1276604 52296772    0    0 94192 149744 17316 46344  1  0 95  4  0  0
 1  2    768 132582892 1276604 52296828    0    0 93984 140968 16771 44605  1  0 95  3  0  0
 2  0    768 132582016 1276604 52296884    0    0 92176 145636 17473 44556  1  0 95  3  0  0
 3  2    768 132583440 1276604 52296948    0    0 96304 148136 17778 45008  1  0 95  3  0  0
 0  5    768 132580720 1276604 52297016    0    0 96512 142180 17086 45070  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 132583196 1276604 52297080    0    0 97728 144196 17448 45788  1  0 95  3  0  0
 0  5    768 132583984 1276604 52297140    0    0 96768 143716 16638 44006  1  0 95  3  0  0
 0  3    768 132587696 1276604 52297200    0    0 92976 151988 17556 46211  1  0 95  4  0  0
 0  6    768 132587980 1276604 52297264    0    0 102960 124460 17124 44638  1  0 95  3  0  0
 0  3    768 132591140 1276604 52297328    0    0 87120 140176 16231 42377  1  0 96  3  0  0
 0  5    768 132579520 1276604 52297392    0    0 86464 131160 16205 40561  1  0 96  3  0  0
 0  4    768 132581792 1276604 52297444    0    0 92736 150476 16372 45147  1  0 95  4  0  0
 2  3    768 132575008 1276604 52297508    0    0 95056 149300 16810 45591  1  0 95  4  0  0
 0  2    768 132580724 1276604 52297560    0    0 89808 156060 16569 45751  1  0 95  4  0  0
 0  5    768 132576760 1276604 52297620    0    0 91408 150116 16618 45686  1  0 95  4  0  0
 1  4    768 132583104 1276604 52297688    0    0 103824 131256 17991 47297  1  0 95  3  0  0
 0  3    768 132588708 1276604 52297752    0    0 93584 154196 16316 44302  1  0 95  4  0  0
 0  2    768 132600904 1276604 52297804    0    0 91632 161172 16315 45016  1  0 95  4  0  0
 0  5    768 132597200 1276604 52297860    0    0 104096 135768 17986 47741  1  0 95  3  0  0
 3  4    768 132599104 1276604 52297928    0    0 97152 149500 16626 45539  1  0 95  3  0  0
 4  1    768 132597736 1276604 52297980    0    0 97808 139180 17106 47453  1  0 95  4  0  0
 0  6    768 132600924 1276604 52298056    0    0 100208 152236 17168 46929  1  0 95  4  0  0
 1  5    768 132607276 1276604 52298108    0    0 91488 158324 16775 46446  1  0 95  4  0  0
 0  4    768 132607868 1276604 52298172    0    0 99632 133252 17534 47174  1  0 95  3  0  0
 0  4    768 132604064 1276604 52298236    0    0 97696 156140 17100 46620  1  0 95  4  0  0
 0  5    768 132608448 1276604 52298364    0    0 90416 152000 16934 46227  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 132591288 1276604 52298428    0    0 81824 125372 16540 41372  1  0 96  3  0  0
 0  4    768 132593852 1276604 52298484    0    0 93760 154308 17135 46533  1  0 95  4  0  0
 2  4    768 132601892 1276604 52298540    0    0 94896 159516 16289 44949  1  0 95  4  0  0
 0  2    768 132598104 1276604 52298600    0    0 92512 164116 16495 45989  1  0 95  4  0  0
 0  4    768 132605304 1276604 52298664    0    0 100144 141304 19071 49860  1  0 95  3  0  0
 0  6    768 132610928 1276604 52298720    0    0 95056 167828 17055 45891  1  0 95  4  0  0
 0  5    768 132615428 1276604 52298772    0    0 100832 138680 17824 47097  1  0 95  3  0  0
 1  5    768 132617172 1276604 52298836    0    0 90192 167688 17642 47851  1  0 95  4  0  0
