procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 102705244 1275908 55627680    0    0    29   848 1456    0  0  0 100  0  0  0
 2  0    768 102671180 1275908 55627740    0    0     0 81380 9854 12995  1  0 98  0  0  0
13  1    768 102669788 1275908 55630432    0    0     0 109920 189385 198827  8  2 89  2  0  0
 9  2    768 102661020 1275908 55633560    0    0     0 113652 195775 206538  8  2 88  2  0  0
 7  2    768 102664084 1275908 55636564    0    0     0 112704 194934 205954  8  2 88  2  0  0
 9  2    768 102668884 1275908 55639568    0    0     0 113692 196271 207062  8  2 88  2  0  0
 9  0    768 102672444 1275908 55642644    0    0     0 112792 193978 205068  8  2 88  2  0  0
 7  1    768 102673028 1275908 55645644    0    0     0 113136 194945 206079  8  2 88  2  0  0
 9  0    768 102673892 1275908 55648600    0    0     0 113384 194595 205255  8  2 88  2  0  0
10  0    768 102674368 1275908 55651492    0    0     0 115104 197380 208455  8  2 88  2  0  0
 5  2    768 102674388 1275908 55654696    0    0     0 115164 198787 208942  8  2 88  2  0  0
10  1    768 102671448 1275908 55657552    0    0     0 113028 195247 204222  8  2 88  2  0  0
11  0    768 102671112 1275908 55660668    0    0     0 114052 194257 205601  8  2 88  2  0  0
 3  2    768 102667652 1275908 55663512    0    0     0 113364 196373 206811  8  2 88  2  0  0
 6  1    768 102666472 1275908 55666824    0    0     0 114136 196596 207375  8  2 89  2  0  0
 4  2    768 102664720 1275908 55669740    0    0     0 109864 190848 198153  8  2 89  2  0  0
 8  1    768 102660892 1275908 55672808    0    0     0 113752 194964 204859  8  2 88  2  0  0
 6  1    768 102657836 1275908 55675648    0    0     0 111884 194204 203341  8  2 89  2  0  0
 6  2    768 102653660 1275908 55678760    0    0     0 110528 192040 200465  7  2 89  2  0  0
 5  0    768 102653376 1275908 55681708    0    0     0 110308 190584 198539  8  2 89  2  0  0
 8  1    768 102645988 1275908 55684608    0    0     0 106232 190943 197270  8  2 89  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1    768 102639048 1275908 55687472    0    0     0 107368 191741 200421  8  2 89  2  0  0
 2  1    768 102629224 1275908 55690516    0    0     0 108112 193041 201472  8  2 88  2  0  0
10  1    768 102622912 1275908 55693600    0    0     0 111472 199139 208795  8  2 89  2  0  0
11  2    768 102619876 1275908 55696632    0    0     0 113256 198037 208866  8  2 88  2  0  0
 9  0    768 102617768 1275908 55699752    0    0     0 115608 202374 213769  8  2 88  2  0  0
10  0    768 102603208 1275908 55702824    0    0     0 114492 200340 211212  8  2 88  2  0  0
 9  2    768 102601440 1275908 55705856    0    0     0 113060 199294 208712  8  2 88  2  0  0
 8  2    768 102596552 1275908 55708948    0    0     0 113276 201793 211024  8  2 88  2  0  0
12  1    768 102590512 1275908 55712108    0    0     0 114228 204066 213734  8  2 88  2  0  0
 9  1    768 102590164 1275912 55715208    0    0     0 115248 202048 212227  8  2 88  2  0  0
 9  1    768 102590400 1275912 55718352    0    0     0 114732 202516 211831  8  2 88  2  0  0
10  0    768 102582780 1275912 55721440    0    0     0 112248 201512 209905  8  2 88  2  0  0
 4  2    768 102580420 1275912 55724512    0    0     0 113804 200182 211110  8  2 88  2  0  0
11  1    768 102577736 1275912 55727580    0    0     0 116012 200251 211509  8  2 88  2  0  0
11  1    768 102574348 1275912 55730640    0    0     0 115740 200161 211437  8  2 88  2  0  0
 6  3    768 102571528 1275912 55733720    0    0     0 113564 198420 208122  8  2 88  2  0  0
10  0    768 102568100 1275912 55736720    0    0     0 116300 199338 211177  8  2 88  2  0  0
 4  2    768 102565592 1275912 55739808    0    0     0 115064 199704 210397  8  2 88  2  0  0
10  2    768 102561868 1275912 55742856    0    0     0 114512 199818 209206  8  2 88  2  0  0
11  1    768 102559392 1275912 55745880    0    0     0 116852 202312 214190  8  2 88  2  0  0
 7  2    768 102554768 1275912 55748988    0    0     0 114656 197760 208522  8  2 88  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2    768 102553300 1275912 55752064    0    0     0 116452 199224 211125  8  2 88  2  0  0
 9  1    768 102550320 1275912 55755096    0    0     0 116852 198291 209758  8  2 88  2  0  0
14  1    768 102548368 1275912 55758124    0    0     0 112576 196068 204263  8  2 88  2  0  0
 6  2    768 102544244 1275912 55761128    0    0     0 113932 196137 205727  8  2 88  2  0  0
 6  1    768 102540224 1275912 55764116    0    0     0 112116 194514 202924  8  2 89  2  0  0
11  1    768 102536692 1275912 55767156    0    0     0 114204 198114 206544  8  2 89  2  0  0
 9  1    768 102528428 1275912 55770184    0    0     0 114052 197333 206735  8  2 88  2  0  0
 5  2    768 102527512 1275912 55773220    0    0     0 116992 199408 210017  8  2 88  2  0  0
 8  0    768 102527184 1275912 55776136    0    0     0 118800 197846 208347  8  2 88  2  0  0
 6  1    768 102526076 1275912 55779304    0    0     0 119424 199036 210540  8  2 88  2  0  0
 3  2    768 102519364 1275912 55782148    0    0     0 117092 196780 205720  8  2 88  2  0  0
 8  2    768 102517328 1275912 55785352    0    0     0 117704 196782 205845  8  2 88  2  0  0
 8  1    768 102515556 1275912 55788380    0    0     0 119508 197646 207590  8  2 88  2  0  0
 5  1    768 102513308 1275912 55791404    0    0     0 120196 200412 211130  8  2 88  2  0  0
 7  2    768 102508748 1275912 55794300    0    0     0 119708 198822 208930  8  2 88  2  0  0
 9  1    768 102504756 1275912 55797420    0    0     0 117512 197809 206272  8  2 88  2  0  0
 9  2    768 102501564 1275912 55800496    0    0     0 120516 199109 209878  8  2 88  2  0  0
 7  2    768 102497008 1275912 55803516    0    0     0 120096 198579 207887  8  2 88  2  0  0
 5  2    768 102493472 1275912 55806548    0    0     0 119184 196887 207883  8  2 88  2  0  0
 9  2    768 102493808 1275912 55809432    0    0     0 118356 196058 205928  8  2 88  2  0  0
12  0    768 102489564 1275912 55812552    0    0     0 119820 198138 209527  8  2 88  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1    768 102484748 1275912 55815564    0    0     0 117892 195846 205605  8  2 88  2  0  0
