---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  114G 1246M   50G|           |           |           |                   
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  66M   32M|  30k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   43M|  31k   44k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   44M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   44M|  33k   50k|  1   0  95   3   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  32k   49k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   45M|  33k   49k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   43M|  32k   48k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   45M|  32k   47k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  75M   43M|  33k   50k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   46M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   45M|  32k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   44M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   44M|  31k   48k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   46M|  32k   50k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   46M|  33k   50k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  32k   48k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   49k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  32k   47k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  32k   47k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   44M|  32k   49k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  31k   48k|  1   0  95   3   0
1.0 2.0 2.0|  21G  114G 1246M   50G|   0     0 |  75M   46M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   47M|  33k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  71M   44M|  32k   48k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   46M|  32k   48k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   45M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  70M   43M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   44M|  32k   48k|  1   0  95   3   0
