---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   92G 1246M   57G|           |           |           |                   
1.5   0   0|  35G   92G 1246M   57G|   0     0 |   0    79M|3367  5588 |  1   0  99   0   0
1.0   0 1.0|  35G   92G 1246M   57G|   0     0 |   0    79M|3472  5704 |  1   0  99   0   0
 21 2.0 1.0|  35G   92G 1246M   57G|   0     0 |   0    93M| 115k  103k|  7   1  91   0   0
 31 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   173M| 416k  356k| 28   5  64   1   0
 29 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   175M| 416k  359k| 28   5  64   1   0
 26 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   174M| 413k  356k| 28   4  64   1   0
 31 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   173M| 412k  352k| 28   4  64   1   0
 41   0   0|  35G   92G 1246M   57G|   0     0 |   0   172M| 410k  352k| 28   5  64   1   0
 29 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   209M| 368k  316k| 25   4  68   2   0
 34 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   206M| 359k  307k| 24   4  69   1   0
 16 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 376k  321k| 25   4  67   2   0
 43 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 376k  322k| 25   4  67   2   0
 44 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 372k  319k| 25   4  67   1   0
 41 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 375k  322k| 25   4  67   1   0
 47 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 375k  325k| 25   4  67   2   0
 38 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 374k  322k| 25   4  67   2   0
 40   0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 371k  321k| 25   4  68   2   0
 57   0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 372k  321k| 25   4  67   2   0
 30 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 371k  325k| 25   4  67   2   0
 39 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   209M| 365k  314k| 24   4  68   2   0
 43 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 376k  327k| 25   4  67   2   0
