procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 128898976 1276696 55245640    0    0   137   973 1613    0  0  0 100  0  0  0
 0  1    768 128850388 1276696 55245812    0    0 73264 70104 17860 26552  1  0 98  1  0  0
 3  2    768 128849628 1276696 55245824    0    0 68352 88284 8498 19640  0  0 98  1  0  0
 0  1    768 128850736 1276696 55245840    0    0 41504 76416 6160 14939  0  0 98  1  0  0
 0  0    768 128852020 1276696 55245892    0    0 71264 92524 9497 21715  0  0 98  1  0  0
 0  1    768 128855636 1276696 55245920    0    0 70640 92868 9772 23124  0  0 98  1  0  0
 2  0    768 128787180 1276696 55246004    0    0 68880 100012 10574 23614  0  0 98  1  0  0
 0  1    768 128790624 1276696 55246020    0    0 71312 85676 8928 22016  0  0 98  1  0  0
 0  1    768 128790412 1276696 55246060    0    0 40320 55908 5782 14102  0  0 98  1  0  0
 0  1    768 128791900 1276696 55246084    0    0 71024 84912 8892 22039  0  0 98  1  0  0
 0  1    768 128792568 1276696 55246120    0    0 70416 92808 9452 23090  0  0 98  1  0  0
 1  0    768 128795480 1276696 55246144    0    0 71488 96484 9436 23823  0  0 98  1  0  0
 1  1    768 128793772 1276696 55246232    0    0 69392 77180 9226 21160  0  0 98  1  0  0
 0  2    768 128796480 1276696 55246252    0    0 43424 60896 6498 15548  0  0 99  1  0  0
 1  0    768 128796512 1276696 55246264    0    0 72560 85336 9657 24530  0  0 98  1  0  0
 1  0    768 128798580 1276696 55246312    0    0 71712 95544 9488 24749  0  0 98  1  0  0
 1  0    768 128798668 1276696 55246336    0    0 71024 96568 9501 24207  0  0 98  1  0  0
 2  0    768 128799956 1276696 55246360    0    0 71424 95504 9557 25699  0  0 98  1  0  0
 0  2    768 128801740 1276696 55246380    0    0 55552 56164 6248 16344  0  0 98  1  0  0
 0  1    768 128802648 1276696 55246412    0    0 58080 90884 8665 23290  0  0 98  1  0  0
 0  1    768 128805340 1276696 55246440    0    0 73008 92152 10084 26317  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 128806816 1276696 55246468    0    0 70480 86288 9766 25550  0  0 98  1  0  0
 0  1    768 128807632 1276696 55246488    0    0 68432 93848 9991 26224  0  0 98  1  0  0
 0  1    768 128810876 1276696 55246516    0    0 64784 78140 8728 23456  0  0 98  1  0  0
 1  0    768 128811632 1276696 55246556    0    0 43776 68328 7670 16737  0  0 98  1  0  0
 0  1    768 128811948 1276696 55246588    0    0 52976 67064 7985 19560  0  0 98  1  0  0
51  0    768 128696816 1276696 55246604    0    0 34528 135012 64098 53004  1  1 96  1  0  0
 3  6    768 127862648 1276696 55246636    0    0 95424 179948 283340 355976  5  5 82  9  0  0
 0  4    768 127820840 1276696 55247004    0    0 162032 221508 201603 399064  3  1 79 17  0  0
 8 54    768 127814672 1276696 55247420    0    0 161440 213352 221145 426328  2  1 76 20  0  0
 5 129    768 127811544 1276696 55247936    0    0 165760 211968 217758 418657  3  2 77 19  0  0
 2 23    768 127810124 1276696 55248348    0    0 181904 199656 226167 436352  3  2 74 21  0  0
 6 17    768 127800876 1276696 55249224    0    0 312880 96156 276971 561520  4  2 52 42  0  0
 8 15    768 127780464 1276696 55250048    0    0 325424 94880 278347 565827  4  2 50 44  0  0
 4 14    768 127776176 1276696 55250836    0    0 306192 104832 283946 575396  4  2 55 39  0  0
 1 33    768 127761312 1276696 55251624    0    0 308704 102892 284335 582689  4  2 57 37  0  0
 2 12    768 127758908 1276696 55252428    0    0 301312 105812 286943 577185  4  2 57 37  0  0
 3 25    768 127745912 1276696 55253256    0    0 305568 101828 294655 574976  4  3 56 38  0  0
 6 186    768 127733120 1276696 55254072    0    0 309104 101344 291299 576881  4  2 55 39  0  0
 2  6    768 127704548 1276696 55254860    0    0 295824 103000 287002 560637  4  2 54 40  0  0
 5 23    768 127688344 1276696 55255624    0    0 281024 92192 275090 539013  4  2 55 40  0  0
11 270    768 127701388 1276696 55256368    0    0 283488 99880 270500 545784  3  2 58 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 32    768 127700704 1276696 55257048    0    0 270656 102280 268866 540570  3  2 58 36  0  0
32 246    768 127697924 1276696 55257692    0    0 241216 139976 254325 496153  3  2 64 31  0  0
 1 37    768 127679788 1276696 55258328    0    0 246576 153540 263822 516397  3  2 63 31  0  0
11 96    768 127676868 1276696 55258972    0    0 242944 162640 251013 481921  3  2 65 30  0  0
 1 39    768 127673060 1276696 55259672    0    0 253040 144768 250608 484531  3  2 61 34  0  0
 9 265    768 127662264 1276696 55260532    0    0 295792 117036 267320 525807  4  2 54 39  0  0
 6 477    768 127672940 1276696 55261180    0    0 283888 113680 283100 568292  3  2 60 34  0  0
 3 27    768 127664160 1276696 55261960    0    0 295280 102516 274057 548317  4  2 55 39  0  0
15 35    768 127677580 1276696 55262812    0    0 306480 109452 298788 573395  4  3 53 40  0  0
13 75    768 127662944 1276696 55263520    0    0 297584 106196 291382 556303  4  3 54 39  0  0
19 478    768 127648276 1276696 55264260    0    0 259408 163628 240024 468724  3  2 57 37  0  0
 2  6    768 127650200 1276696 55265064    0    0 296608 104900 301396 600331  4  2 54 40  0  0
10 86    768 127664636 1276696 55265796    0    0 293824 112688 285015 563183  3  2 57 38  0  0
 5 291    768 127671156 1276696 55266712    0    0 321072 101444 293773 585560  4  3 52 42  0  0
