---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  110G 1246M   53G|           |           |           |                   
  0   0   0|  21G  110G 1246M   53G|   0     0 |  38M   22M|4308    13k|  1   0  99   0   0
  0   0   0|  21G  110G 1246M   53G|   0     0 |  36M   25M|4332    13k|  1   0  99   0   0
  0   0   0|  21G  110G 1246M   53G|   0     0 |  19M   14M|3059  8310 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    11M|1540  2016 |  1   0  99   0   0
1.0   0  21|  21G  110G 1246M   53G|   0     0 |   0    79M|4377  7860 |  1   0  99   0   0
1.0   0 5.0|  21G  110G 1246M   53G|   0     0 |   0    79M|4003  7864 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    79M|4066  8030 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    79M|3924  7984 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    79M|3999  8145 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    79M|4225  8457 |  1   0  99   0   0
1.0   0   0|  21G  110G 1246M   53G|   0     0 |   0    79M|4722  9307 |  1   0  99   0   0
 12   0   0|  21G  109G 1246M   53G|   0     0 |   0    79M|  88k   81k|  3   1  95   0   0
7.0  47   0|  22G  109G 1246M   53G|   0     0 | 257M   82M| 157k  227k|  6   2  52  40   0
6.0  45   0|  22G  109G 1246M   53G|   0     0 | 235M  143M| 148k  242k|  5   1  51  42   0
6.0  17   0|  22G  109G 1246M   53G|   0     0 | 237M  124M| 140k  230k|  5   1  49  43   0
  0  17   0|  22G  109G 1246M   53G|   0     0 | 219M  143M| 140k  232k|  5   1  52  41   0
6.0 196   0|  22G  109G 1246M   53G|   0     0 | 262M  114M| 140k  224k|  5   1  45  47   0
6.0  69   0|  22G  109G 1246M   53G|   0     0 | 244M  125M| 149k  245k|  5   1  48  44   0
5.0 2.0   0|  22G  109G 1246M   53G|   0     0 | 247M  137M| 145k  240k|  5   2  46  46   0
5.0  58   0|  22G  109G 1246M   53G|   0     0 | 259M  134M| 151k  249k|  5   1  46  46   0
 11  22   0|  22G  109G 1246M   53G|   0     0 | 248M  144M| 143k  235k|  5   1  49  43   0
1.0 6.0   0|  22G  109G 1246M   53G|   0     0 | 255M  136M| 143k  236k|  5   2  48  44   0
2.0  98   0|  22G  109G 1246M   53G|   0     0 | 251M  126M| 139k  227k|  5   1  51  42   0
4.0  42   0|  22G  109G 1246M   53G|   0     0 | 242M  134M| 139k  228k|  5   1  48  45   0
8.0 237   0|  22G  109G 1246M   53G|   0     0 | 231M  127M| 140k  228k|  5   1  53  40   0
7.0 135   0|  22G  109G 1246M   53G|   0     0 | 232M  131M| 135k  221k|  5   1  49  44   0
  0  73 3.0|  22G  109G 1246M   53G|   0     0 | 159M  200M| 130k  220k|  3   1  60  35   0
4.0  27   0|  22G  109G 1246M   53G|   0     0 | 136M  241M| 123k  211k|  3   1  64  31   0
 10 164 1.0|  21G  109G 1246M   53G|   0     0 | 220M  157M| 139k  232k|  5   2  52  41   0
 10  76   0|  21G  109G 1246M   53G|   0     0 | 287M  116M| 142k  233k|  6   2  44  47   0
4.0  82   0|  22G  109G 1246M   53G|   0     0 | 252M  109M| 146k  229k|  6   2  46  46   0
  0 212   0|  22G  109G 1246M   53G|   0     0 | 262M  105M| 144k  232k|  5   2  45  46   0
 11 175   0|  22G  109G 1246M   53G|   0     0 | 276M  100M| 141k  224k|  6   2  42  49   0
 15 109   0|  22G  109G 1246M   53G|   0     0 | 268M  115M| 154k  230k|  6   2  43  48   0
2.0  90   0|  22G  109G 1246M   53G|   0     0 | 277M  110M| 154k  227k|  6   2  44  47   0
4.0 166   0|  22G  109G 1246M   53G|   0     0 | 280M  121M| 151k  226k|  6   2  43  48   0
5.0 139   0|  22G  109G 1246M   53G|   0     0 | 272M  114M| 143k  223k|  6   2  45  46   0
3.0  91   0|  22G  109G 1246M   53G|   0     0 | 265M  108M| 148k  229k|  6   2  46  46   0
  0 243   0|  22G  109G 1246M   53G|   0     0 | 231M  169M| 135k  193k|  5   2  51  41   0
1.0  18   0|  22G  109G 1246M   53G|   0     0 | 300M   94M| 158k  218k|  6   2  38  52   0
2.0  91   0|  22G  109G 1246M   53G|   0     0 | 294M  100M| 148k  240k|  6   2  40  50   0
8.0  25   0|  22G  109G 1246M   53G|   0     0 | 269M  119M| 155k  252k|  6   2  43  47   0
6.0 191   0|  22G  109G 1246M   53G|   0     0 | 244M  109M| 144k  231k|  5   2  45  46   0
4.0  17   0|  22G  109G 1246M   53G|   0     0 | 236M  120M| 134k  215k|  5   2  46  46   0
7.0  65   0|  22G  109G 1246M   53G|   0     0 | 232M  126M| 137k  221k|  5   2  48  44   0
2.0  50   0|  22G  109G 1246M   53G|   0     0 | 248M  134M| 149k  239k|  5   2  48  43   0
7.0  99   0|  22G  109G 1246M   53G|   0     0 | 242M  135M| 139k  222k|  5   2  50  42   0
8.0  97   0|  22G  109G 1246M   53G|   0     0 | 255M  118M| 144k  229k|  5   2  45  47   0
3.0 158 1.0|  22G  109G 1246M   53G|   0     0 | 233M  127M| 141k  228k|  5   2  50  42   0
  0 256   0|  22G  109G 1246M   53G|   0     0 | 234M  119M| 143k  234k|  5   2  47  45   0
8.0  34   0|  22G  109G 1246M   53G|   0     0 | 254M  127M| 144k  234k|  5   2  47  45   0
7.0  25   0|  22G  109G 1246M   53G|   0     0 | 237M  133M| 142k  232k|  5   2  49  43   0
4.0 148   0|  22G  109G 1246M   53G|   0     0 | 246M  123M| 139k  222k|  5   2  47  45   0
  0 218   0|  22G  109G 1246M   53G|   0     0 | 240M  144M| 136k  222k|  5   2  49  43   0
4.0  44   0|  22G  109G 1246M   53G|   0     0 | 284M  105M| 146k  233k|  6   2  46  45   0
  0  14 2.0|  22G  109G 1246M   53G|   0     0 | 259M  134M| 149k  240k|  6   2  46  45   0
9.0 153   0|  22G  109G 1246M   53G|   0     0 | 232M  140M| 142k  232k|  5   2  47  45   0
7.0  18   0|  22G  109G 1246M   53G|   0     0 | 241M  122M| 144k  233k|  5   2  48  44   0
5.0  67   0|  22G  109G 1246M   53G|   0     0 | 252M  126M| 146k  233k|  6   2  48  44   0
7.0 107   0|  22G  109G 1246M   53G|   0     0 | 246M  128M| 142k  225k|  5   2  47  45   0
9.0  74   0|  22G  109G 1246M   53G|   0     0 | 247M  120M| 144k  232k|  5   2  45  47   0
1.0 7.0 4.0|  22G  109G 1246M   53G|   0     0 | 215M  143M| 141k  232k|  5   1  52  40   0
6.0 179   0|  22G  109G 1246M   53G|   0     0 | 271M  118M| 144k  231k|  6   2  45  46   0
4.0  31   0|  22G  109G 1246M   53G|   0     0 | 258M  123M| 143k  232k|  6   2  45  46   0
5.0  60   0|  22G  109G 1246M   53G|   0     0 | 241M  135M| 149k  230k|  5   2  48  44   0
  0 219   0|  22G  109G 1246M   53G|   0     0 | 245M  126M| 155k  243k|  5   2  50  42   0
8.0 188   0|  22G  109G 1246M   53G|   0     0 | 248M  117M| 143k  222k|  5   2  46  46   0
9.0 217   0|  22G  109G 1246M   53G|   0     0 | 246M  117M| 146k  231k|  5   2  44  47   0
2.0  10   0|  22G  109G 1246M   53G|   0     0 | 247M  131M| 155k  246k|  5   2  47  44   0
 11  31   0|  22G  109G 1246M   53G|   0     0 | 249M  122M| 146k  236k|  5   2  47  45   0
7.0 150   0|  22G  109G 1246M   53G|   0     0 | 240M  128M| 144k  232k|  5   2  48  44   0
5.0 134   0|  22G  109G 1246M   53G|   0     0 | 248M  145M| 153k  247k|  5   2  49  43   0
2.0  30   0|  22G  109G 1246M   53G|   0     0 | 243M  139M| 148k  239k|  5   2  47  44   0
