procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 119092036 1276124 54563428    0    0    31   911 1559    0  0  0 100  0  0  0
 2  1    768 119095552 1276124 54563704    0    0 37664 10540 22441 26576  1  0 97  1  0  0
 0  4    768 119083008 1276124 54564072    0    0 73296 43004 31543 46154  1  0 96  3  0  0
 2  2    768 119085596 1276124 54564432    0    0 76016 44696 32314 47892  1  0 96  3  0  0
 1  4    768 119083176 1276124 54564732    0    0 75408 44452 32010 49009  1  0 95  3  0  0
 1  3    768 119086432 1276124 54565092    0    0 76960 46632 32107 48337  1  0 96  3  0  0
 0  3    768 119075508 1276124 54565492    0    0 74912 46656 32712 50000  1  0 96  3  0  0
 1  2    768 119074648 1276124 54565880    0    0 74128 46324 32717 49213  1  0 96  3  0  0
 1  3    768 119076880 1276124 54566240    0    0 72752 44236 31355 45897  1  0 96  3  0  0
 3  1    768 119077188 1276124 54566588    0    0 74912 45608 32482 50188  1  0 96  3  0  0
 4  1    768 119084960 1276124 54566924    0    0 76528 44880 33109 50234  1  0 96  3  0  0
 1  4    768 119081388 1276124 54567324    0    0 75728 46844 32560 50325  1  0 96  3  0  0
 2  3    768 119083176 1276124 54567680    0    0 73840 45896 31830 49349  1  0 96  3  0  0
 4  3    768 119080680 1276124 54568040    0    0 74352 44220 31914 49232  1  0 96  3  0  0
 4  3    768 119077124 1276124 54568348    0    0 74736 45864 31131 46401  1  0 96  3  0  0
 2  2    768 119076364 1276124 54568756    0    0 74656 46432 32078 50010  1  0 96  3  0  0
 1  1    768 119078520 1276124 54569108    0    0 75984 46736 32356 50162  1  0 96  3  0  0
 2  0    768 119085364 1276124 54569468    0    0 75072 46424 31995 49482  1  0 96  3  0  0
 0  4    768 119082836 1276124 54569824    0    0 74448 47524 32163 48074  1  0 96  3  0  0
 1  2    768 119081772 1276124 54570184    0    0 76224 46436 32786 50766  1  0 96  3  0  0
 0  3    768 119071260 1276124 54570540    0    0 73648 46576 31020 46049  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 119080328 1276124 54570896    0    0 75776 48036 31381 47116  1  0 96  3  0  0
 0  3    768 119081084 1276124 54571300    0    0 75984 45660 32199 47637  1  0 96  3  0  0
 2  2    768 119081552 1276124 54571656    0    0 75216 47060 31611 46688  1  0 96  3  0  0
 2  2    768 119080172 1276124 54572012    0    0 75840 46504 32533 50246  1  0 96  3  0  0
 1  3    768 119078308 1276124 54572364    0    0 74096 44580 30960 46005  1  0 96  3  0  0
 1  2    768 119077528 1276124 54572732    0    0 75872 48008 32232 48397  1  0 96  3  0  0
 1  3    768 119063456 1276124 54573092    0    0 76704 48064 33188 51394  1  0 95  3  0  0
 2  0    768 119069008 1276124 54573448    0    0 72704 45944 31933 49308  1  0 96  3  0  0
 0  4    768 119061520 1276124 54573816    0    0 73360 46432 31426 47040  1  0 96  3  0  0
 2  0    768 119062768 1276124 54574184    0    0 77584 47016 32075 47590  1  0 96  3  0  0
 0  3    768 119073408 1276124 54574524    0    0 74048 46076 31273 48442  1  0 95  3  0  0
 0  1    768 119064968 1276124 54574884    0    0 71808 45700 31503 48700  1  0 95  3  0  0
 0  3    768 119063780 1276124 54575240    0    0 72624 43560 30860 46345  1  0 96  3  0  0
 0  4    768 119061040 1276124 54575532    0    0 75376 46552 32033 49793  1  0 95  3  0  0
 1  2    768 119064172 1276124 54575940    0    0 74208 45740 32152 49709  1  0 96  3  0  0
 0  3    768 119064904 1276124 54576288    0    0 74736 46104 32119 49232  1  0 96  3  0  0
 2  1    768 119069568 1276124 54576600    0    0 72432 43948 31169 46321  1  0 96  3  0  0
 2  1    768 119075392 1276124 54577008    0    0 76096 46596 32324 49674  1  0 96  3  0  0
 1  4    768 119076888 1276124 54577368    0    0 74784 46448 32611 49814  1  0 96  3  0  0
 3  2    768 119078516 1276124 54577716    0    0 76304 45888 32930 50303  1  0 96  3  0  0
 1  3    768 119082176 1276124 54578088    0    0 75088 45612 32398 50163  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 119078916 1276124 54578448    0    0 74768 44868 31582 46837  1  0 96  3  0  0
 1  2    768 119072872 1276124 54578816    0    0 75408 46116 31995 47693  1  0 96  3  0  0
 0  3    768 119073452 1276124 54579164    0    0 74688 45904 32390 48158  1  0 96  3  0  0
 1  2    768 119074808 1276124 54579524    0    0 74256 45448 31498 48814  1  0 96  3  0  0
 1  2    768 119067024 1276124 54579896    0    0 73920 45968 31590 47441  1  0 96  3  0  0
 3  1    768 119066268 1276124 54580204    0    0 74496 47948 31550 47386  1  0 95  3  0  0
 2  1    768 119066412 1276124 54580604    0    0 73328 47036 30829 46601  1  0 96  3  0  0
 2  1    768 119074536 1276124 54580956    0    0 74592 47292 31657 47785  1  0 96  3  0  0
 0  3    768 119070560 1276124 54581320    0    0 75952 47744 32548 50095  1  0 96  3  0  0
