---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   98G 1246M   51G|           |           |           |                   
5.5 0.5 3.0|  35G   98G 1246M   51G|   0     0 |   0    78M|  74k   77k|  4   1  94   1   0
9.0 1.0 1.5|  35G   98G 1246M   51G|   0     0 |   0   110M| 134k  141k|  8   1  88   2   0
9.0 1.0 1.0|  35G   98G 1246M   51G|   0     0 |   0   110M| 196k  206k|  8   2  87   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   109M| 194k  205k|  8   2  87   2   0
7.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 197k  209k|  8   2  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   109M| 193k  204k|  8   2  87   2   0
 12 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 196k  207k|  8   2  87   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 195k  205k|  8   2  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 199k  209k|  8   2  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 197k  207k|  8   2  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 195k  204k|  8   2  87   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 194k  205k|  8   2  87   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 196k  207k|  8   2  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 197k  208k|  8   1  88   2   0
7.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   107M| 189k  196k|  8   1  88   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 195k  206k|  8   1  87   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   109M| 193k  201k|  8   2  88   2   0
 11 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   108M| 191k  200k|  8   1  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   104M| 192k  200k|  8   1  88   2   0
 13 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   104M| 191k  198k|  8   2  88   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   105M| 192k  201k|  8   2  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   107M| 195k  204k|  8   1  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   110M| 200k  210k|  8   2  87   2   0
3.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 200k  212k|  9   2  87   2   0
7.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 200k  211k|  9   2  87   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 199k  209k|  9   2  87   2   0
5.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 199k  209k|  8   1  87   2   0
 11 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 204k  213k|  8   2  87   2   0
9.0 2.0 2.0|  35G   98G 1246M   51G|   0     0 |   0   111M| 202k  211k|  9   2  87   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 202k  212k|  8   2  87   2   0
7.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 204k  212k|  8   2  88   2   0
4.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   110M| 201k  210k|  8   2  87   2   0
 12 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 200k  211k|  8   2  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 199k  210k|  9   2  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 199k  210k|  9   2  87   2   0
6.0 2.0 1.0|  35G   98G 1246M   51G|   0     0 |   0   112M| 199k  210k|  8   2  87   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 199k  210k|  8   2  87   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 200k  210k|  8   2  87   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 200k  211k|  8   2  87   2   0
3.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   113M| 201k  212k|  8   2  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   114M| 199k  210k|  8   2  87   2   0
4.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   114M| 198k  210k|  8   1  87   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 196k  207k|  8   2  87   2   0
6.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   111M| 196k  204k|  8   1  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 197k  207k|  8   2  88   2   0
 14   0   0|  35G   98G 1246M   51G|   0     0 |   0   109M| 194k  201k|  8   2  88   2   0
8.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 199k  208k|  8   1  87   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   112M| 197k  207k|  9   2  87   2   0
 11 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   115M| 197k  208k|  8   1  87   2   0
 15 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 200k  210k|  8   1  87   2   0
 12 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 198k  209k|  8   2  87   2   0
 10   0   0|  35G   98G 1246M   51G|   0     0 |   0   115M| 198k  207k|  8   2  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   115M| 196k  204k|  8   2  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 199k  210k|  8   2  87   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 200k  210k|  9   2  87   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 198k  207k|  8   2  87   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 198k  207k|  8   1  88   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 198k  208k|  8   2  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 199k  210k|  8   2  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   115M| 195k  206k|  8   2  87   2   0
9.0 2.0 3.0|  35G   98G 1246M   51G|   0     0 |   0   116M| 198k  208k|  8   1  87   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 197k  208k|  8   2  87   2   0
7.0 2.0 1.0|  35G   98G 1246M   51G|   0     0 |   0   116M| 196k  207k|  8   2  87   2   0
6.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 199k  209k|  8   1  87   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 197k  207k|  8   2  88   2   0
9.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 196k  207k|  8   2  87   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 198k  207k|  8   2  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 196k  207k|  8   2  87   2   0
 14   0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 196k  207k|  8   1  87   2   0
8.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 196k  205k|  8   2  88   1   0
 13 3.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 192k  203k|  8   2  87   2   0
 12   0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 195k  205k|  8   2  88   2   0
4.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   116M| 195k  205k|  8   2  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 193k  204k|  8   2  87   2   0
7.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   119M| 197k  208k|  8   2  88   2   0
 13   0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 197k  207k|  8   2  88   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   117M| 197k  206k|  8   2  88   2   0
9.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   119M| 196k  207k|  8   2  87   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   119M| 192k  203k|  8   2  87   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   119M| 192k  203k|  8   1  88   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   118M| 194k  203k|  8   2  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   120M| 193k  205k|  8   2  87   2   0
5.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 194k  205k|  8   1  87   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   120M| 193k  203k|  8   2  87   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   120M| 197k  206k|  8   2  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 196k  206k|  8   1  88   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   122M| 194k  205k|  8   1  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 193k  203k|  8   1  87   2   0
 11   0  19|  35G   98G 1246M   51G|   0     0 |   0   121M| 197k  210k|  9   2  87   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 195k  205k|  8   2  88   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 196k  206k|  8   2  88   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   122M| 194k  205k|  8   1  88   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 193k  202k|  8   2  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 192k  203k|  8   2  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 195k  205k|  8   1  87   2   0
 13   0   0|  35G   98G 1246M   51G|   0     0 |   0   122M| 193k  203k|  8   2  88   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   125M| 197k  208k|  8   2  87   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   122M| 193k  202k|  8   1  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   124M| 196k  207k|  8   2  88   2   0
7.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   125M| 192k  205k|  8   2  87   2   0
3.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 193k  204k|  8   2  87   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 194k  204k|  8   2  88   2   0
2.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   121M| 194k  203k|  8   1  88   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   124M| 194k  205k|  8   2  87   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   122M| 191k  201k|  8   2  88   2   0
9.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   125M| 196k  206k|  8   2  87   2   0
 12   0   0|  35G   98G 1246M   51G|   0     0 |   0   125M| 198k  208k|  8   2  88   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   124M| 194k  204k|  8   2  88   2   0
7.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 190k  198k|  8   1  88   2   0
6.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 194k  203k|  8   1  88   2   0
7.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 195k  206k|  8   1  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 193k  204k|  8   1  87   2   0
4.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 193k  202k|  8   2  88   2   0
 13   0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 195k  204k|  8   1  88   2   0
5.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 195k  205k|  8   1  88   2   0
8.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   125M| 193k  202k|  8   2  88   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 193k  203k|  8   1  88   2   0
9.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 192k  204k|  8   1  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 190k  201k|  8   2  87   2   0
5.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 192k  201k|  8   2  88   2   0
 16   0 3.0|  35G   98G 1246M   51G|   0     0 |   0   129M| 194k  205k|  8   1  87   2   0
 10 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 194k  204k|  8   2  88   2   0
7.0 1.0 1.0|  35G   98G 1246M   51G|   0     0 |   0   126M| 192k  202k|  8   1  88   2   0
7.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 192k  201k|  8   2  88   2   0
 14 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 196k  205k|  8   2  88   2   0
7.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 190k  199k|  8   1  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 189k  199k|  8   1  88   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 188k  198k|  8   1  88   2   0
 10   0   0|  35G   98G 1246M   51G|   0     0 |   0   127M| 190k  200k|  8   2  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   126M| 188k  196k|  8   2  88   2   0
