procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 130925064 1276672 53953520    0    0   116   964 1599    0  0  0 100  0  0  0
 1  0    768 130918712 1276672 53953556    0    0     0 81140 10771 18661  1  0 98  0  0  0
 1  0    768 130921464 1276672 53953596    0    0     0 80792 5090 13476  1  0 99  0  0  0
 1  0    768 130922704 1276672 53953624    0    0     0 80744 4842 13798  1  0 99  0  0  0
 1  0    768 130926928 1276672 53953648    0    0     0 80736 4876 13999  1  0 99  0  0  0
 1  0    768 130928696 1276672 53953676    0    0     0 81624 5060 14209  1  0 99  0  0  0
 1  0    768 130937248 1276672 53953704    0    0     0 80840 5190 14351  1  0 99  0  0  0
 0  0    768 130665224 1276672 53953740    0    0 32880 85336 78256 91528  2  1 93  3  0  0
 8 106    768 130653636 1276672 53954440    0    0 271872 90568 130907 256942  3  2 59 37  0  0
 0  1    768 130647700 1276672 53955172    0    0 289840 98936 145568 285754  3  2 56 40  0  0
 3  6    768 130645544 1276672 53955488    0    0 123600 227140 131787 250537  1  1 83 15  0  0
 3 115    768 130646316 1276672 53956088    0    0 242688 125672 135540 263216  2  1 64 32  0  0
 6 104    768 130645844 1276672 53956956    0    0 342976 57436 130583 260008  3  2 50 45  0  0
 7 97    768 130631408 1276672 53957752    0    0 309440 77928 133493 264214  3  2 51 44  0  0
 3 100    768 130622772 1276672 53958588    0    0 319424 81144 136155 270624  3  2 51 44  0  0
 5 91    768 130627604 1276672 53959376    0    0 319504 76160 132065 261834  3  2 51 44  0  0
 3 111    768 130614012 1276672 53960212    0    0 324320 72176 137224 271977  3  2 51 44  0  0
 7 16    768 130615208 1276672 53961004    0    0 315296 72440 133632 265813  3  2 53 42  0  0
 9 54    768 130617188 1276672 53961820    0    0 318480 74896 135342 268420  3  2 52 43  0  0
 5 118    768 130618348 1276672 53962516    0    0 275856 105868 156670 306827  3  2 59 37  0  0
 3 98    768 130616024 1276672 53963196    0    0 265120 111156 159713 313577  3  2 61 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 33    768 130614400 1276672 53963848    0    0 252496 113872 158411 311118  3  2 62 34  0  0
 2 81    768 130618268 1276672 53964524    0    0 264416 107928 161301 317208  3  2 62 34  0  0
