---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  114G 1246M   50G|           |           |           |                   
  0 0.5   0|  21G  114G 1246M   50G|   0     0 |  20M  127M|  10k   19k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  20M  126M|  10k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  20M  125M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  124M|  11k   22k|  0   0  98   1   0
  0   0 1.0|  21G  114G 1246M   50G|   0     0 |  21M  122M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  122M|  11k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  119M|  12k   22k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  118M|  11k   20k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  20M  115M|  11k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  117M|  11k   20k|  0   0  98   1   0
  0 1.0 3.0|  21G  114G 1246M   50G|   0     0 |  20M  116M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  20M  116M|  11k   21k|  0   0  98   1   0
1.0   0 1.0|  21G  114G 1246M   50G|   0     0 |  20M  112M|  11k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  111M|  11k   20k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  111M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M  111M|  12k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  109M|  11k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  108M|  11k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  106M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  106M|  11k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  106M|  11k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M  104M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M  103M|  11k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M  103M|  11k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  21M  103M|  12k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  22M  102M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M  102M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  21M  101M|  11k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   90M|  11k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   89M|  11k   18k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   87M|  12k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   87M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   86M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   85M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   84M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   85M|  12k   21k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   83M|  12k   21k|  1   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   83M|  11k   19k|  0   0  98   1   0
1.0   0 2.0|  21G  114G 1246M   50G|   0     0 |  23M   81M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   80M|  12k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   80M|  12k   19k|  1   0  98   1   0
