procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97323604 1306608 76863316    0    0  2467  2231 4925    0  0  0 99  0  0  0
14 37    768 97312084 1306608 76863340    0    0 311040   104 181309 166518  4  2 69 24  0  0
 8 54    768 97308856 1306608 76863344    0    0 509984    16 201224 242522  6  3 51 40  0  0
 9 51    768 97309476 1306608 76863352    0    0 509808     0 200723 243635  6  3 51 41  0  0
 4 56    768 97326388 1306608 76863360    0    0 494800     0 194470 237996  6  2 51 41  0  0
 5 53    768 97341220 1306608 76863368    0    0 484752  1196 191722 234944  6  3 51 41  0  0
 8 54    768 97353488 1306608 76863380    0    0 481168     4 190185 232714  5  2 51 41  0  0
 7 53    768 97371364 1306608 76863388    0    0 483008    60 190426 233429  5  3 51 41  0  0
 5 57    768 97384276 1306608 76863396    0    0 484000     0 190114 234200  5  2 51 41  0  0
 7 52    768 97398812 1306608 76863404    0    0 483776     0 190665 235191  6  2 51 41  0  0
 6 54    768 97407764 1306608 76863416    0    0 481616    44 189147 235041  6  2 52 41  0  0
 4 56    768 97412216 1306608 76863488    0    0 484064     0 191134 237875  6  2 52 40  0  0
10 54    768 97416916 1306608 76863496    0    0 482544    12 188607 236126  5  2 52 40  0  0
 7 53    768 97413388 1306608 76863504    0    0 482688    56 189264 235536  5  2 52 41  0  0
 5 55    768 97393808 1306608 76863512    0    0 483488     0 192279 236836  5  2 52 41  0  0
11 52    768 97395484 1306608 76863520    0    0 482032   136 192415 237697  5  3 52 40  0  0
 3 56    768 97394428 1306608 76863532    0    0 481856    32 189156 236806  5  3 52 40  0  0
 7 56    768 97387924 1306608 76863540    0    0 483072    24 190485 238112  5  2 52 40  0  0
 7 56    768 97384312 1306608 76863548    0    0 482304    12 189056 236462  5  3 52 40  0  0
 8 54    768 97373604 1306612 76863552    0    0 481408    52 189076 235745  5  2 52 40  0  0
 6 55    768 97379332 1306612 76863564    0    0 482304    20 190254 237117  6  2 52 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 59    768 97379636 1306612 76863572    0    0 482112    72 190725 236775  5  3 52 40  0  0
 4 58    768 97378916 1306612 76863580    0    0 483920     0 189933 237176  5  3 52 40  0  0
 5 56    768 97378068 1306612 76863588    0    0 484288     0 189983 237021  6  2 52 40  0  0
 7 57    768 97387588 1306612 76863596    0    0 493840    48 196031 242514  6  3 52 40  0  0
 6 55    768 97372576 1306612 76863604    0    0 510048    12 198884 249697  6  3 52 40  0  0
 6 53    768 97382944 1306612 76863616    0    0 509824    40 200405 250604  6  3 52 40  0  0
 4 58    768 97365720 1306612 76863624    0    0 510608     0 200961 249244  6  3 52 40  0  0
 8 54    768 97372932 1306612 76863632    0    0 510448     0 199960 249440  6  3 52 40  0  0
 6 57    768 97382460 1306612 76863640    0    0 510384     0 199559 249491  6  3 52 40  0  0
12 51    768 97384068 1306612 76863648    0    0 509248    56 199584 249323  6  3 52 40  0  0
 7 55    768 97392456 1306612 76863660    0    0 509072    48 198240 248314  6  3 52 40  0  0
 9 51    768 97387544 1306612 76863668    0    0 509712     0 201385 251081  6  3 52 39  0  0
 9 53    768 97392072 1306612 76863676    0    0 510272     0 200247 249717  6  2 52 40  0  0
 9 55    768 97371184 1306612 76863684    0    0 509696     0 199449 248750  6  3 52 40  0  0
