procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86124028 1306224 76802764    0    0  2431  2227 4811    0  0  0 99  0  0  0
110  0    768 85688840 1306224 76802812    0    0     0    96 708352 426864 31 14 56  0  0  0
117  0    768 85688648 1306224 76802820    0    0     0     0 1306539 722986 61 25 14  0  0  0
84  0    768 85690772 1306224 76802828    0    0     0   136 1298779 721230 60 26 14  0  0  0
141  0    768 85687088 1306224 76802836    0    0     0     0 1296801 726764 61 25 14  0  0  0
134  0    768 85694512 1306224 76802844    0    0     0  1200 1282762 723080 60 25 14  0  0  0
79  0    768 85704836 1306224 76802856    0    0     0    56 1290111 727949 60 26 14  0  0  0
146  0    768 85717672 1306224 76802864    0    0     0    16 1297041 727503 61 26 14  0  0  0
136  0    768 85732224 1306224 76802872    0    0     0     0 1294464 724758 61 25 14  0  0  0
126  0    768 85742436 1306224 76802880    0    0     0     0 1296066 728264 61 25 14  0  0  0
104  0    768 85756356 1306224 76802888    0    0     0    72 1293559 726091 61 25 14  0  0  0
148  0    768 85768008 1306224 76802900    0    0     0     8 1295613 732149 61 26 14  0  0  0
129  0    768 85775084 1306224 76802908    0    0     0    60 1309141 730709 61 25 14  0  0  0
160  0    768 85779024 1306224 76802916    0    0     0     0 1266934 737067 60 24 16  0  0  0
142  0    768 85782396 1306224 76802924    0    0     0     0 1268943 736020 60 24 16  0  0  0
142  0    768 85787964 1306224 76802936    0    0     0    32 1266648 734333 60 24 16  0  0  0
145  0    768 85792804 1306224 76802944    0    0     0     8 1266324 737573 60 24 16  0  0  0
157  0    768 85794220 1306224 76802952    0    0     0     0 1270624 737624 60 24 16  0  0  0
117  0    768 85726276 1306224 76802960    0    0     0    60 1336790 733065 60 24 16  0  0  0
101  0    768 85728052 1306224 76802964    0    0     0     0 1277732 738167 60 24 16  0  0  0
168  0    768 85731440 1306224 76802976    0    0     0    32 1275609 736671 60 24 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
