---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  10G  103G 1276M   70G|           |           |           |                   
1.5 2.5   0|  10G  103G 1276M   70G|   0     0 | 130M   72k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 132M  132k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 131M 1056k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 133M   64k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 133M   68k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 131M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 2.0 3.0|  10G  103G 1276M   70G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 131M   88k|  29k   32k|  1   0  95   3   0
1.0 3.0 1.0|  10G  103G 1276M   70G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 131M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 132M   20k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 133M   16k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 133M   48k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
2.0   0   0|  10G  103G 1276M   70G|   0     0 | 141M   28k|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M   68k|  31k   35k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M   40k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8192B|  31k   34k|  1   0  95   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M   60k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 138M  192k|  30k   34k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 136M 8194B|  30k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 139M 4094B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 137M   52k|  30k   34k|  1   0  96   3   0
1.0 2.0 2.0|  10G  103G 1276M   70G|   0     0 | 140M   32k|  31k   35k|  1   0  95   3   0
2.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  95   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 143M    0 |  32k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M   12k|  31k   35k|  1   0  95   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 143M   12k|  32k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M   52k|  31k   35k|  1   0  96   3   0
2.0   0   0|  10G  103G 1276M   70G|   0     0 | 141M  168k|  31k   35k|  1   0  96   3   0
2.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 144M    0 |  32k   36k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8192B|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M   12k|  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M   28k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  32k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 139M   72k|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 140M 8193B|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 138M   48k|  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  95   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M   20k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M 8191B|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M   92k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M 8194B|  32k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 144M 8189B|  32k   36k|  1   0  95   3   0
2.0 2.0  87|  10G  103G 1276M   70G|   0     0 | 144M   48k|  35k   38k|  1   0  95   3   0
2.0 2.0 170|  10G  103G 1276M   70G|   0     0 | 142M 2259k|  39k   39k|  2   1  94   3   0
2.0 3.0 139|  10G  103G 1276M   70G|   0     0 | 137M 1180k|  35k   36k|  1   0  94   3   0
3.0 3.0  23|  10G  103G 1276M   70G|   0     0 | 138M 3965k|  32k   35k|  2   0  94   3   0
2.0 3.0 4.0|  10G  103G 1276M   71G|   0     0 |  87M  119M|  21k   22k|  1   0  94   4   0
2.0 2.0 7.0|  10G  103G 1276M   70G|   0     0 | 140M 1356k|  32k   35k|  1   0  95   3   0
  0 3.0 1.0|  10G  103G 1276M   70G|   0     0 | 141M 8194B|  32k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M  244k|  32k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M  328k|  32k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M   12k|  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M 4095B|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M 4096B|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M   24k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 138M 8192B|  31k   34k|  1   0  95   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M   12k|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 142M   32k|  32k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8193B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M   12k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M   32k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M  776k|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M   32k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 143M    0 |  32k   35k|  1   0  96   3   0
  0 2.0 2.0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M   12k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M   48k|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M 4096B|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 136M   17M|  30k   34k|  1   0  95   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 142M 4096B|  32k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 143M  248k|  32k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M   64k|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M 8190B|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 144M 8192B|  32k   36k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M  124k|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M   48k|  32k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 140M  112k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 142M   12k|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M 8192B|  31k   35k|  1   0  95   3   0
1.0 3.0  10|  10G  103G 1276M   70G|   0     0 | 138M    0 |  31k   35k|  1   0  96   3   0
  0 4.0  10|  10G  103G 1276M   70G|   0     0 | 139M  312k|  32k   35k|  1   0  95   3   0
1.0 2.0 3.0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M 8193B|  31k   35k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 139M 4096B|  31k   34k|  1   0  96   3   0
1.0 2.0 1.0|  10G  103G 1276M   70G|   0     0 | 138M  324k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M  112k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 140M   48k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8192B|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M   12k|  32k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 139M   32k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 143M   52k|  32k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
  0 4.0 3.0|  10G  103G 1276M   70G|   0     0 | 141M  328k|  31k   35k|  1   0  95   3   0
  0 3.0  22|  10G  103G 1276M   70G|   0     0 | 141M   44k|  33k   36k|  1   0  95   3   0
2.0 2.0  14|  10G  103G 1276M   70G|   0     0 | 140M    0 |  33k   35k|  1   0  95   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M   52k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 138M  504k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8193B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 142M   56k|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M 8191B|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M 4095B|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M 4096B|  30k   34k|  1   0  96   3   0
1.0 1.0  23|  10G  103G 1276M   70G|   0     0 | 139M 4095B|  32k   35k|  1   0  95   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 141M  104k|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  32k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 138M   12k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M 8193B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 137M  328k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 141M   32k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 138M 8192B|  31k   35k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1276M   70G|   0     0 | 137M 8193B|  30k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0 2.0|  10G  103G 1276M   70G|   0     0 | 140M   24k|  31k   35k|  1   0  95   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M    0 |  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 138M  196k|  30k   34k|  1   0  96   3   0
2.0 1.0  10|  10G  103G 1276M   70G|   0     0 | 140M 8191B|  31k   35k|  1   0  96   3   0
2.0 2.0  27|  10G  103G 1276M   70G|   0     0 | 140M   16k|  34k   36k|  1   0  95   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 140M  148k|  31k   35k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1276M   70G|   0     0 | 139M  596k|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M    0 |  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 142M    0 |  31k   35k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1276M   70G|   0     0 | 140M  144k|  31k   35k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1276M   70G|   0     0 | 139M   64k|  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M 4096B|  31k   35k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1276M   70G|   0     0 | 140M    0 |  31k   35k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1276M   70G|   0     0 | 141M  100k|  31k   35k|  1   0  96   3   0
