procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 108100704 1307008 76911472    0    0  2600  2234 4968    0  0  0 99  0  0  0
 5 122    768 107880416 1307008 76911568    0    0 286048   124 110574 171147  2  2 71 25  0  0
 6 122    768 107879916 1307008 76911572    0    0 510992     0 123018 249166  3  2 51 45  0  0
 2 122    768 107887040 1307008 76911580    0    0 509632    16 121948 247946  3  2 51 45  0  0
 6 122    768 107894728 1307008 76911592    0    0 508432   120 121647 246264  3  2 50 45  0  0
 5 121    768 107901388 1307008 76911604    0    0 506016   252 121086 245738  3  2 50 45  0  0
 5 121    768 107908556 1307008 76911612    0    0 496560   876 118844 241441  3  2 49 46  0  0
 7 119    768 107917232 1307008 76911620    0    0 480288     4 115108 233680  3  2 51 45  0  0
 1 126    768 107922868 1307008 76911628    0    0 483712     0 115571 234616  3  2 51 45  0  0
 3 123    768 107926720 1307008 76911636    0    0 482080    72 115018 234005  3  2 51 45  0  0
 4 121    768 107927924 1307008 76911648    0    0 483872     0 115241 234397  3  2 51 45  0  0
 3 124    768 107929424 1307008 76911656    0    0 483776     8 115324 235114  3  2 51 45  0  0
 5 123    768 107929696 1307008 76911664    0    0 481024    56 115215 233977  3  2 51 45  0  0
 4 123    768 107929812 1307008 76911672    0    0 484480     4 115719 235148  3  2 51 45  0  0
 3 122    768 107929812 1307008 76911680    0    0 481376    28 114754 233266  3  2 51 45  0  0
 4 121    768 107929812 1307008 76911692    0    0 483376     0 115291 234416  3  2 51 45  0  0
 4 122    768 107930064 1307008 76911700    0    0 508736   176 121427 246680  3  2 50 45  0  0
 2 125    768 107929560 1307008 76911708    0    0 510960     0 121768 247908  3  2 50 45  0  0
 4 122    768 107932372 1307008 76911716    0    0 510000    64 121602 247879  3  2 51 45  0  0
 3 124    768 107932376 1307008 76911720    0    0 510208    32 121492 248149  3  2 50 45  0  0
 2 123    768 107932376 1307008 76911732    0    0 510880     0 121843 248404  3  2 51 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 126    768 107932140 1307008 76911744    0    0 511280     0 121731 248580  3  2 50 45  0  0
 4 123    768 107931888 1307008 76911752    0    0 510768     0 121385 247658  3  2 51 45  0  0
 3 125    768 107931888 1307008 76911760    0    0 510848     0 121560 247725  3  2 51 45  0  0
 2 122    768 107931760 1307008 76911768    0    0 509984    88 121753 247415  3  2 50 45  0  0
 3 122    768 107931776 1307008 76911780    0    0 510672     4 121440 246927  3  2 51 45  0  0
 3 121    768 107931032 1307008 76911788    0    0 511152     0 121742 248689  3  2 51 45  0  0
 7 115    768 107931032 1307008 76911796    0    0 510992     0 121480 247329  3  2 50 45  0  0
 6 120    768 107931032 1307008 76911804    0    0 511168     0 121784 248324  3  2 51 45  0  0
 5 120    768 107931032 1307008 76911812    0    0 508208    92 121348 247080  3  2 50 45  0  0
 1 125    768 107931032 1307008 76911824    0    0 507040    56 120881 246251  3  2 50 45  0  0
 1 124    768 107931032 1307008 76911832    0    0 509984     4 121654 247366  3  2 51 45  0  0
 1 126    768 107931032 1307008 76911840    0    0 511088     0 121816 248161  3  2 51 45  0  0
 4 121    768 107930784 1307008 76911848    0    0 510576     0 121316 247713  3  2 51 45  0  0
 4 123    768 107930784 1307008 76911856    0    0 486912    36 115682 235682  3  2 51 45  0  0
 2 125    768 107930784 1307012 76911864    0    0 484160    12 115386 234769  3  2 51 45  0  0
 3 124    768 107930784 1307016 76911872    0    0 477504    52 114375 231617  3  2 50 45  0  0
 5 122    768 107930784 1307016 76911880    0    0 483184     4 115433 234676  3  2 51 45  0  0
 5 123    768 107930784 1307016 76911888    0    0 483872     0 115195 234393  3  2 51 45  0  0
 4 121    768 107930532 1307016 76911900    0    0 481344    44 114523 233357  3  2 50 45  0  0
 3 124    768 107930780 1307016 76911912    0    0 483536     0 115448 234412  3  2 51 45  0  0
 3 124    768 107930288 1307016 76911924    0    0 483696     0 115195 234163  3  2 50 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 121    768 107930288 1307016 76911932    0    0 480720    64 114675 232833  3  2 50 45  0  0
 2 123    768 107929784 1307016 76911944    0    0 481936     8 114720 233519  3  2 50 45  0  0
 0 124    768 107929532 1307016 76911952    0    0 481840    44 115111 233865  3  2 51 45  0  0
 2 122    768 107929532 1307016 76911960    0    0 483760     0 115555 234162  3  2 51 45  0  0
 3 124    768 107929544 1307016 76911972    0    0 484128     0 115385 234957  3  2 50 45  0  0
 8 121    768 107929544 1307016 76911980    0    0 482736    44 115036 234744  3  2 51 45  0  0
 5 123    768 107929064 1307016 76911988    0    0 481040    16 114947 233380  3  2 50 45  0  0
 2 125    768 107929064 1307016 76911996    0    0 481920    48 115225 233827  3  2 50 45  0  0
 4 125    768 107929064 1307016 76912004    0    0 488176    52 116412 236610  3  2 50 45  0  0
 2 124    768 107929064 1307016 76912016    0    0 511216     0 121797 247583  3  2 50 45  0  0
 5 123    768 107923032 1307016 76912024    0    0 510848    44 121976 248522  3  2 51 45  0  0
 1 123    768 107924296 1307016 76912032    0    0 510944     8 121543 247678  3  2 51 45  0  0
 5 121    768 107925876 1307016 76912036    0    0 508144    60 121256 246745  3  2 50 45  0  0
 4 122    768 107926856 1307016 76912044    0    0 510112     4 121026 246691  3  2 51 45  0  0
 5 122    768 107928016 1307016 76912056    0    0 510976     0 121833 249219  3  2 51 45  0  0
 4 123    768 107928572 1307016 76912064    0    0 510144   172 121906 250708  3  2 50 45  0  0
 3 124    768 107929060 1307016 76912072    0    0 511168     0 122392 251303  3  2 49 46  0  0
 5 123    768 107928432 1307016 76912152    0    0 510112    36 122070 248627  3  2 49 46  0  0
 5 119    768 107928504 1307016 76912160    0    0 510672    12 122201 249305  3  2 49 46  0  0
 6 120    768 107929032 1307016 76912172    0    0 510880     4 121771 249190  3  2 50 46  0  0
 3 121    768 107929104 1307016 76912180    0    0 511216     0 122305 249139  3  2 49 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 122    768 107929236 1307016 76912188    0    0 511072    44 122427 248714  3  2 50 46  0  0
 7 119    768 107929528 1307016 76912196    0    0 509520    44 121651 247197  3  2 50 45  0  0
