procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107898716 1307028 76920812    0    0  2618  2234 4972    0  0  0 99  0  0  0
 3 249    768 107466356 1307028 76920952    0    0 255792   128 126347 187417  2  2 72 23  0  0
 2 250    768 107462848 1307028 76921000    0    0 510832     0 125303 246946  3  2 50 45  0  0
 6 251    768 107463380 1307028 76921008    0    0 511104     0 125391 247215  3  2 48 47  0  0
 3 252    768 107456320 1307028 76921016    0    0 511168     0 124199 247203  3  2 48 47  0  0
 7 251    768 107463284 1307028 76921028    0    0 507520   180 123463 244335  3  2 48 47  0  0
 2 254    768 107476552 1307028 76921040    0    0 482288   272 118610 231261  3  2 49 47  0  0
 5 249    768 107486612 1307028 76921048    0    0 504816   172 123983 242303  3  2 48 47  0  0
 3 254    768 107507224 1307028 76921048    0    0 483136   324 118613 231153  3  2 49 46  0  0
 3 252    768 107521028 1307028 76921064    0    0 482016   244 118542 230190  3  2 47 48  0  0
 2 251    768 107539760 1307028 76921072    0    0 504864   164 122443 241292  3  2 49 46  0  0
 2 250    768 107555912 1307028 76921084    0    0 510528     8 124092 243421  3  2 49 46  0  0
 4 249    768 107562548 1307028 76921092    0    0 510992    60 124242 244479  3  2 49 47  0  0
 4 251    768 107571352 1307028 76921100    0    0 510848     0 124722 245143  3  2 50 45  0  0
 5 250    768 107574448 1307028 76921108    0    0 510864    48 124765 244820  3  2 50 45  0  0
 5 249    768 107574668 1307028 76921120    0    0 510112    36 124141 243739  3  2 50 45  0  0
 6 251    768 107574784 1307028 76921128    0    0 510784     0 124472 244099  3  2 50 45  0  0
 5 250    768 107574888 1307028 76921136    0    0 511072     0 124830 244709  3  2 50 45  0  0
 2 253    768 107574888 1307028 76921144    0    0 508080   136 125703 242773  3  2 49 46  0  0
 3 253    768 107574888 1307028 76921148    0    0 507792    64 123959 243480  3  2 50 45  0  0
 1 251    768 107574992 1307028 76921156    0    0 503792   112 122510 241168  3  2 50 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
